GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
385874.61799462256,-2.084699034399511,409686.2922578214,2532.76059735029,1.0838953792408865,1.1099998874118484,0.2918199494289675,11905.776789848034,352194.5373469687,0.0584,0.656718593740641,526831.84559355,105.1195581731503,1047.5930153973054
388967.5274810098,1.1979917306262342,408631.3992611934,6928.513750310794,1.0811667531795892,1.0900453038542273,0.29208112425750915,9488.680970623574,356078.7161668851,0.052,0.6550033947433956,530161.2169618988,105.7838726981025,699.4391313049014
388443.8395818465,-0.9089525808402575,408721.6483362667,8100.265090066829,1.085934812520111,1.0982620075544645,0.2923779654741979,8768.487118712948,360053.6137229678,0.04,0.6655018290849726,533677.8978443564,106.48556137484415,849.1186262428739
389103.5579817553,1.822466819784323,409322.81152812473,7336.183074441102,1.0840810901204985,1.0992546460900408,0.29240032728512694,7509.44899800453,358862.2119065872,0.0452,0.6610245387879093,532301.3928162787,106.21090523629653,945.545149012377
391061.50872510014,0.27173110571316444,410020.3810416438,7821.5025862473985,1.0827032086643416,1.0929436236606085,0.2925599323947589,6696.239299513251,358185.8331717858,0.0464,0.6556010899534236,531538.8110278951,106.05874613403978,900.3739679758107
385310.8950992765,-0.8607834335881163,410112.94917523826,1533.5472744363271,1.0865379395457455,1.0988629449238065,0.292688338053017,7281.513679925491,354220.28380195575,0.06,0.6579093146714304,528016.5541160811,105.35594486369314,928.1647368489514
389086.6135081864,1.7522183130725322,410915.7374479709,4587.165709261878,1.0893874597684863,1.0802779482947202,0.2928672915291615,5939.188625765741,356689.07438143285,0.056,0.6538044548684583,530076.1499281176,105.76689914367337,671.1527509088556
405049.47022217134,4.175635902058463,412719.2129789643,17161.69659424986,1.0858349069735556,1.0866622935408545,0.29297474344236474,7656.049333118361,360655.128681359,0.0384,0.6401612871730429,533333.976093558,106.41693814564408,781.651428208831
412945.8487147817,5.186140439945468,419005.5728960669,22682.14236707736,1.0881721088490504,1.1196101420708453,0.29303801697225945,12498.68994486828,358754.7955237862,0.0304,0.631690297531596,530833.3531881955,105.9179850600097,1285.0939979764403
415690.6192289208,1.1792558572494256,423263.88002889813,21405.103949475946,1.0891317388638766,1.1406908680847447,0.29320536529752866,14192.992993637374,355072.3012854833,0.0356,0.6237601542808705,526994.3365607511,105.15198024258702,1417.177444876957
407417.782213486,-3.745109403120875,423696.95875442494,10807.102244719623,1.0857217373849057,1.1355433145261402,0.2934136942058668,17843.11313685084,356431.9123999451,0.0368,0.635262229689302,528102.6444326576,105.37312259529234,1476.5430381030142
407144.12789870007,-0.019142456063629673,422662.28241328336,17708.485380979353,1.087490388140977,1.1040914262568962,0.2935648038399464,17118.43140106495,360824.18618197116,0.0344,0.6389538513737184,531552.1611012473,106.06140989444853,970.1579314891051
407589.7478348216,-0.38482252947756507,422519.1199495505,17768.18841997949,1.0855148428683998,1.1227820976128984,0.29372466647313233,15063.93565757832,363452.40142667654,0.0264,0.6454548933305244,533790.8354330077,106.50809598340942,1319.5338945781532
416086.69588844234,3.1288563492725863,422182.6690721144,22685.894073569183,1.0895410967633963,1.124520436358511,0.2939580053349477,15968.121963704267,363671.12608161266,0.0248,0.6345754189268503,533588.1928453007,106.4676624001608,1294.958048671776
409234.51275433006,-1.736673420537918,423762.918477123,13752.00849900128,1.0922142228084377,1.1293736535989294,0.29416154378362624,16213.294432714873,360599.87838696956,0.0308,0.6411537518340804,530608.782578599,105.87317614525463,1364.1491617150955
409531.7530954419,1.9983138759864458,424030.1220051823,12856.085097402864,1.0955152321913524,1.1060297675496913,0.29434785928393575,18360.837808091164,362109.5670835911,0.0312,0.6402892545622392,531677.8340397398,106.08648560670692,1180.0763264719963
406360.6841584138,-0.21858573629441172,424652.42829123465,13280.892952947212,1.0936214378885325,1.1006406545992302,0.2946143008892532,17070.130745894865,362997.5228171185,0.034,0.6443937235062854,532213.618460442,106.19339148578646,1114.8001171310116
405801.53014495893,1.5170207666946836,423910.52033602225,11430.015283199142,1.0974491101838626,1.1031643424119577,0.2947991475943733,15063.89122163078,363306.41094438464,0.0344,0.6463150759211165,532256.0282379219,106.20185357308848,1115.6611527821938
411997.0085221927,0.9783013910596011,422563.56172696734,16778.868116839825,1.092663306502268,1.1019077483670172,0.2950329224223872,13923.873573502477,365066.06393399707,0.028,0.6410031511803564,533553.5430514982,106.46074867418588,1032.1786419323023
410147.1298284285,0.14182206219017546,423726.49418226106,15215.867816233884,1.0993353855920465,1.109323096529708,0.29527254252920165,14073.51981418876,364760.3704501752,0.0292,0.6439618596879735,533061.0169830088,106.36247419981343,1269.1733163888712
413186.43542719615,1.528759311658373,426299.94717569137,14008.749019491375,1.0955004025046668,1.1063270008560873,0.29548042451157586,15891.95966752951,364773.1180482577,0.0324,0.6371416251801935,533057.384356554,106.36174937634057,1242.6462837287536
412542.68376526504,0.618041361638738,427890.5329536188,14693.20702146356,1.0963856683225117,1.0965898070354887,0.295637439958404,16126.462665943269,368337.6665229531,0.024,0.643997580707367,526259.1941415947,105.00529615934032,1147.0653126369489
420439.1718678128,2.9175055720529266,427171.71056840225,21424.518137058243,1.0908095456628695,1.1049237250770194,0.2958730523656502,16996.459455531272,367345.26036616054,0.0176,0.6364010808013164,525146.2894119947,104.78323658863886,1214.5494375074477
427599.32732147287,1.5911500066514122,429960.5171499633,25434.708911767182,1.0974561763967974,1.12698618692309,0.2960954953380822,17303.102801950015,367121.8750910276,0.0164,0.627641124665075,524544.5159714441,104.66316382022117,1436.5945672362518
418773.00348962436,-1.4983279548329915,431168.3190001697,14010.360096800876,1.094626828026155,1.1300831237735236,0.2962804960200502,17279.008260172373,364885.22869043925,0.026,0.6351284767209505,522435.6603360529,104.24238065288334,1626.0270664909126
411445.59688020434,-1.8130340988179878,427910.8707326172,8354.161720331658,1.1023865759612652,1.1012545251095864,0.29644749763283096,18409.221784871428,366716.8266879574,0.0292,0.6436055695676076,523913.66864157794,104.53728989451812,1185.97460739312
419158.44898496644,1.8800841904862056,426977.3067325655,18471.336553901958,1.1003134087513564,1.0843525603299093,0.2967797478199182,18609.775655884572,367549.29818007635,0.0272,0.6338637321451984,524410.049087338,104.63633343864045,914.9948926944508
415272.0542761236,1.5408037311322627,430369.58269595064,12560.660488551495,1.1007718420356885,1.10363082529301,0.2969353042651857,17949.437363434496,365454.1936900009,0.0296,0.639261258034865,522532.0819442993,104.26161980279804,1368.980953473693
416504.8226177297,1.6651427444173506,429412.95081553346,15332.683958595815,1.1025123610131313,1.0965368890080824,0.29716956581883297,14683.808081352483,367521.42144872877,0.0304,0.6380361619365625,524259.73812607746,104.60634166428503,1124.7928632984347
407900.87389418355,-3.8114956887935083,428607.7368559393,6567.745997719584,1.108932021354157,1.097043247555259,0.29738524723231213,14794.44277224453,365790.4222249644,0.038,0.6481786253579215,522546.92328427534,104.2645811179008,1213.925154094604
412556.6259207816,1.8781867974186337,430331.932806216,7045.169770039563,1.1063341815930399,1.076201208937499,0.297571624700757,13841.99972472807,369050.70805471117,0.0364,0.642348661125516,535197.68060722,106.7888059373884,889.8219096254822
413784.4765439827,1.1468250076369848,428582.7056625865,12257.13735312369,1.104982079542639,1.0770234295496541,0.2977991622241591,10241.091278537137,372597.9283654492,0.024,0.6483753111364474,538248.4773774565,107.39753604974905,894.2875321794802
411617.2487935041,1.5962131005867075,429883.75239470275,10005.609729186814,1.1136467753164756,1.08964532043442,0.2979085924910994,9680.635173411763,371223.68477567454,0.024,0.6523929596642339,536874.28449736,107.12334125759922,1110.0072139406805
416790.16223912756,0.4322874335388682,431040.3127306218,11571.648240953795,1.1104011400237235,1.082565080489142,0.29807807312236567,9675.51525593971,371719.3166395723,0.0284,0.6429179674791118,537165.0901478442,107.18136615064401,1034.290693424961
416526.4749214884,0.19096363491565566,432049.8942641,12517.575336208938,1.1059065759665014,1.0820940637207677,0.298303888424166,9718.484701881946,372430.9453477276,0.0248,0.6461370967152916,527576.9565738408,105.26823129853796,1100.1425116590844
421860.60044010566,2.6930788231630376,433242.2564565059,16105.081580971208,1.1058613478364818,1.0874752571530126,0.29848052811355147,10528.633058055198,373708.50576376717,0.0204,0.6410783308830942,538249.6808051271,107.39777617149966,1139.1996136133594
417843.25345466996,-0.4528039591280765,434312.2592020894,13154.20152443799,1.1090333647383153,1.090237001550344,0.29860970507865947,9680.599476883925,371201.5307510193,0.0252,0.6440937314902723,525631.088479648,104.8799692828006,1252.3908677108302
425567.3138332138,1.4076997030634943,434627.8678849831,19677.919291321396,1.107974663475731,1.0902340364150123,0.2987526681180031,10884.045940745,371927.5209456965,0.0204,0.6368149457692637,526046.6646207883,104.96288982131657,1138.9300049955316
425815.30594505696,-0.3332045756453779,435913.40371399175,16921.436399058308,1.1163327205318383,1.1013394385421436,0.29911411244550196,11345.665820308672,374916.9161642499,0.0168,0.6396475565219676,538567.2177170619,107.46113479373449,1411.5342599253418
420349.7018420289,-0.06625068086442655,436544.57500603807,10788.920826455265,1.125907782625767,1.0975039328179026,0.299305655011561,11494.593113941402,371731.3588921771,0.0228,0.6450130778283214,525696.6705796449,104.89305497880285,1297.3158241526294
424471.59047067683,0.5459290830315596,437065.481185045,12111.557171904165,1.1181505548972797,1.0815226253511732,0.2994947291092689,12555.354683961059,372902.11700729834,0.0248,0.6381081975257163,526466.3730212573,105.04663487581143,1058.4535597735257
422468.4076056101,1.120121936843318,438512.5014096387,12759.28733806505,1.1154730097390018,1.0805791324224419,0.29966753781513655,13171.447440768043,375189.1437249594,0.0212,0.6443333868707494,538059.0849873114,107.3597462985411,1113.3334083058048
428125.26277482504,2.667471644478098,438040.8439219253,16762.369612142047,1.1142359174678962,1.088762940692072,0.29984338862729193,11300.944345675285,375144.1048107569,0.0208,0.6372786811693836,537582.6548621831,107.26468347219006,1085.3911704028355
427811.24890864856,-0.37580465498878035,440232.76259517146,15989.674364737552,1.1234612589293875,1.094143674109791,0.3001474227671361,10517.729322198427,375416.71335728763,0.0192,0.6396039361738302,537460.1257490551,107.24023505218071,1299.560543823527
431326.5876768058,0.6168677981404748,438389.5841586967,20486.94870274353,1.125047479486876,1.0964725777308835,0.30025248276216937,10626.34158966473,374458.83943942346,0.02,0.6350099558092249,536228.917209736,106.99457014267543,1252.6794173733047
425253.4430478969,-1.9148485714047223,442281.2727882967,8519.9174010654,1.1242217728886474,1.1025722205586357,0.3004793563183226,11308.615475425166,373029.34209804767,0.0248,0.6415679695862082,525034.9915132681,104.76102914989421,1450.9743637841589
432015.59516633523,2.577620361423551,440646.71170259675,14985.878297121319,1.1206791366651636,1.077132075195744,0.3005796132572349,12310.188690365732,375600.7880044515,0.0252,0.631425527805781,536886.4869711854,107.12577603573172,969.8823729329088
431489.20290509623,0.8493238061003124,442193.9920487291,18449.869127878654,1.1304050361566673,1.087648304889334,0.3008450252156266,11290.670182654498,380367.37113028363,0.0128,0.6416862837115063,540764.8679267734,107.89963527732566,1160.6480298786576
435348.21597352513,2.794215204087104,443465.5856509255,19709.718128447083,1.1283991642062017,1.0980631101863567,0.30098123324842185,10721.417592151725,376175.1879030553,0.0176,0.6333669514404513,536621.0783743989,107.07281865537797,1379.4554710978457
435365.8506092638,-2.0057801268947624,443328.7024167268,17710.0245624501,1.1343998211318278,1.1077032627762176,0.30113392322119426,10886.862951950492,370710.42559186433,0.0236,0.6288034721122415,521710.7696056231,104.09774210465599,1349.9007656515569
425443.86672588903,-1.966338202383775,445321.9947260447,8227.235466044915,1.1332713103979266,1.0939200860092841,0.3013623537574896,13016.287832309805,371872.04578256817,0.028,0.641278252836268,522861.71466548624,104.32739192022109,1333.5759826792214
429244.19744063343,1.06161037936575,445618.59886058926,10275.68947847812,1.1329768090770314,1.0712941939435257,0.3015038466351097,14644.768446609492,377636.46555291803,0.022,0.6397221510211019,537795.4294103986,107.30713870090483,956.2234031212688
429321.3820609929,1.374593617194039,445800.6577837062,15496.541293700666,1.133222470747649,1.0775128715100764,0.3018382834493916,14295.551821821886,379999.50678442704,0.0164,0.6458415347196513,539743.6231520218,107.69586475660557,1035.4283896642073
432599.03407625324,2.03544779171093,445780.53333799855,14255.17576802321,1.135137266657759,1.0901287668370003,0.30196725555390536,11493.11024000688,377795.23925374553,0.0184,0.6404739865743991,537746.1848958338,107.29731286813333,1239.7240049843504
436885.9651255147,-0.22762020782264322,446254.07414097025,28205.32206598299,1.1340995201873334,1.0928538340236154,0.30214992374338395,13633.807695952912,375011.5219338454,0.0116,0.639406334745444,525272.3493757407,104.80838952463378,1199.186147754308
435814.3523415456,-3.027224600881645,452976.65006843075,11688.752713401027,1.139477498571799,1.12795468117356,0.3024024027728457,16607.104916892018,369281.56200146896,0.0276,0.6304724164723634,520232.1547175729,103.80271183068885,1744.9733082587477
431426.0512785252,0.31409385317874955,454117.2995097475,5134.427249395492,1.135516492654439,1.0837688552259233,0.3025241900538161,17277.615872558912,371910.45890555973,0.0384,0.6318963915033998,522706.43473301455,104.29640867949428,1087.685800939837
429692.9541850741,0.5997186633531324,454497.2939033751,17790.320181891027,1.1455559302113787,1.068453074798882,0.3027794414793743,17989.47311255466,379092.93481411535,0.0192,0.647877616425809,528951.4316646331,105.54248240061645,796.2575825308094
435642.37026422605,2.5289712500505406,456759.3601022513,14372.420816735832,1.1425221950304387,1.0996985060093614,0.30290702630113847,18566.12913025418,376587.50207673473,0.0204,0.6390375596999414,526708.6028175767,105.09496735490973,1312.7502727525994
432495.14804156095,-0.11710229552752374,455618.6928528683,9625.166775860871,1.1421391321991965,1.087728246992937,0.30294868867824587,14667.17114584692,378066.3257915075,0.0204,0.6446358992798119,528008.4809393407,105.35433401047858,1191.3291599205108
435541.90740008646,0.19559157898611165,453197.7979309778,14059.308017428042,1.1457135090560215,1.0808826747360305,0.30318048346236226,15128.094664652275,379724.6117737958,0.0172,0.64345283996978,529437.3109101108,105.63943062429982,1010.1874873363126
434308.8125604192,0.5284197514020679,455452.2511389527,10907.920618688478,1.149024518796343,1.0905694023649897,0.3034542214218606,17743.920231965996,378442.203714989,0.018,0.6455882965374972,528350.1093919269,105.4224996544039,1194.594750474063
434675.23428922705,0.6771847292621604,455256.16546168615,14500.006698452315,1.146674791733134,1.085857914793797,0.3036264853762287,14603.82471512171,377917.4530912776,0.02,0.6438449095378297,527769.606205301,105.30667097205179,1052.02281914804
435004.16185735806,-1.3274110420513054,456857.734836609,10092.123351482533,1.1555170116165963,1.0940709725910411,0.303753935680315,14754.47086229499,376323.65857503575,0.0228,0.6430457617928755,526378.8244259424,105.02916617164108,1107.664123553312
439774.13272586494,1.4297102591653712,458679.51095825306,18371.43808156075,1.1548293151787448,1.0887274249635055,0.3039403003443982,14584.920600390442,377317.69291698723,0.016,0.6405109313137011,527274.7645955209,105.20793447420937,1022.5686852448669
437672.5914568094,-1.7974011694803946,459823.5154145154,3440.224719476337,1.157868489757613,1.1133570762752707,0.3040157696549348,14190.860574440016,375496.5967063448,0.024,0.6388580322686355,525780.924654026,104.90986632220836,1340.3340708496517
435488.91576950846,2.456644853064786,459484.3130115646,5004.31861093205,1.1550786785959384,1.0690279481794733,0.3041464113632462,13317.267362035329,379762.2522700789,0.022,0.6442910784186437,529488.6757663644,105.64967953206833,753.9282953652676
432352.2632595895,-0.31464219213988676,459762.7701111424,15427.734969815461,1.159938242265223,1.0737318773233047,0.3042759479301629,11882.602355539566,381847.6320003176,0.0128,0.655795562960927,531062.564110356,105.96371986337722,820.0042091427342
443244.7583062117,2.243137802169044,463109.4298361336,16550.52397435982,1.161865997085558,1.1027944261612326,0.3044051966609729,12750.847430603864,381012.5659833827,0.012,0.6421435388358115,529963.3577383297,105.74439354676412,1215.4826517939705
451281.11449119676,0.3030347656873563,463856.35764841293,17567.869327930683,1.1646824490556518,1.1044474065745447,0.30456264825635193,11029.005854228493,382269.2973990375,0.0108,0.6319960287991985,530753.1810968531,105.90198820087859,1214.5767193675176
445264.56570036954,0.21404209221529,462085.9471931427,8387.419552084393,1.1676959421860293,1.1034373130865212,0.30464972819460345,8059.211053049638,380958.5883103854,0.018,0.6371750516871406,529456.1697980744,105.64319356685341,1236.5653345732253
445828.97589026997,2.5970757611484725,461124.2859955654,14706.133728531993,1.1706370019706367,1.081145792740267,0.3048069067392226,7741.837630345941,381647.3381479803,0.0172,0.6378417546906342,529775.0312214803,105.70681647087345,966.8697403551432
452397.2357026325,0.9619990009483904,463772.37264225894,20865.94895608652,1.1614117504630594,1.0966293933187068,0.3049276329401881,6488.442186026248,384761.951509947,0.0084,0.6360297186685624,532247.7125100949,106.20019432328729,1198.9995919010717
461085.16283534694,2.605843857257834,465495.0015135945,20491.48274049729,1.1748190213586147,1.1136239984718324,0.30507276864372573,8474.439854115897,385023.89060649567,0.0076,0.625858674658636,532288.7850310645,106.20838958576715,1459.8502403734346
461278.84785711224,1.0877064695015115,469039.0296393554,18444.68860841474,1.1711115331673625,1.1065758004661133,0.3052346529168939,8896.476994529641,386080.88388664444,0.006,0.6275816845341621,532939.0361921963,106.33813518738837,1457.769803192669
462921.0792648663,1.5564664770788699,470061.7599846897,19926.464682855833,1.177316039202024,1.104941575119695,0.30542366177314084,8639.023801063915,383631.3278857123,0.0112,0.623133141964977,530508.8279872611,105.85323205385866,1374.7613899515818
460638.09169810213,0.003954387853273829,472964.6796799228,13157.12934826878,1.1746938204168735,1.1125002289118167,0.30561252785953164,8562.64965404611,383293.4380008223,0.0148,0.6250732717719327,530161.491812436,105.78392753944756,1432.2484029893985
460809.25021714193,0.6168596831998632,473919.52082242235,19626.548577551675,1.1808508177574562,1.0986720038210906,0.3056875080008163,8952.38205839397,383445.879967502,0.0112,0.6287715290866838,530079.5693169503,105.76758141951967,1127.8539204723397
462797.040516408,-1.3092049597982762,476869.349588625,19292.578414309744,1.1852262551162696,1.1192994319819807,0.3059110154199531,12750.49978430891,379898.55561494495,0.0124,0.6268453629465006,516940.3564385454,103.14589432130565,1403.214708548804
465920.8777135373,0.2570388501797842,478758.8941935035,28019.490376787602,1.191425730660549,1.1223738995324435,0.3060170848707512,16245.680887636277,381374.34630082414,0.01,0.6255018456834082,518162.6781453868,103.38978602763153,1329.1657702336634
468731.1232228032,-1.741004588041797,481741.48389064823,19613.678061421193,1.191142141507443,1.13736102308125,0.30622222655710873,16788.268774164437,380258.07802329125,0.0152,0.6201158003068119,517057.8241845994,103.16933283905675,1719.0888160928776
468567.4997873374,1.362156869586352,484306.9400239293,14517.891210690008,1.1880832923326508,1.11802632443838,0.30641024596286914,18041.970372521588,381839.0682207703,0.0176,0.6199107001484317,518226.6652979666,103.40255348135364,1413.4614616011045
462089.1215247408,0.9834504539514065,482315.5563808043,22102.97208989658,1.1929349717127464,1.1023028391652803,0.30650227374913264,15568.533012227559,385222.3141772238,0.0084,0.6354753067280628,520891.34817720525,103.93424170270923,1201.1176259174163
474642.14803975663,1.9872663639395263,488856.1486453082,21895.926476229186,1.1993776458905503,1.1292624815840817,0.30670591913271433,16880.59562934337,383566.3738144337,0.008,0.62022513466767,519019.57110718865,103.56076318153688,1519.3036965524784
471769.99149104423,-0.40628366620418405,487807.95323707536,22048.714421259374,1.2021159586327042,1.1302596960505884,0.30687413675816677,15138.268519917823,383048.0032295308,0.0092,0.6238094770234623,518109.7780070478,103.37923078269709,1425.8565210703869
471691.140647133,0.017140734938218223,486281.79383468244,14103.43589578797,1.2031923110400362,1.1250153962815255,0.30704275135196096,13231.332893249131,382595.94322783424,0.0164,0.6211732358699233,517671.4883405295,103.29177817997079,1462.8296936979273
463589.9402346949,0.0005091320734226336,488459.0910866987,13165.78364887217,1.1972867337677027,1.1029615956802616,0.30711219506968307,15413.088579372306,384110.65722751647,0.0176,0.632985264925583,518868.0035092384,103.53052066855452,1194.9916820508313
463751.3908121764,1.0726656916896138,491513.4620423087,13224.659845579408,1.2057104015158513,1.0992574909958772,0.3072595147477117,12471.517147677343,386737.159287265,0.0128,0.6366028608426388,520924.84012764366,103.94092440243949,1154.727890788955
464986.19933830487,0.7360325610194345,489778.0421116181,9861.440845125622,1.2075824461685805,1.100920522506157,0.3074001213984173,10975.71939160267,387052.26592581125,0.012,0.6360571633038926,521226.78022186505,104.00117096795141,1164.8063294437832
463678.472465311,0.8272003924857904,489768.03612171666,9552.474360480788,1.2071426289351694,1.094121650760602,0.30752384463400356,7255.249270142682,387766.0404327137,0.0128,0.6381495028369898,521772.11935763166,104.10998331383708,924.019762502521
463835.3753039983,0.6300522753821487,492803.3729504435,8896.371421061813,1.2109181776043387,1.0925727847391449,0.3076676845542056,6992.105410262333,388427.05776581424,0.0092,0.6412497224409712,522309.5014218823,104.21720797315994,1015.3418721879477
460963.4597034915,0.09696321483594306,498628.2603612099,7880.736322226088,1.2089584208861668,1.0903388904272233,0.307841499509878,7343.567179076629,387783.4399201033,0.0108,0.6456075655118293,521632.4878311778,104.08212242332593,990.1772316355843
462518.1589081267,0.07565814952944806,500678.049392715,14463.903656646391,1.2074183986436176,1.0905586135442202,0.30796740096623165,6738.522737870881,388838.9110780055,0.0064,0.6484722623286925,522350.49743134424,104.22538796918248,933.7848829687164
467889.7949408808,-0.3523029709848756,507418.4333296566,25612.978271700307,1.218590904543545,1.1060195848589114,0.308100455271444,12023.477619026067,385956.8760303877,0.0028,0.6447847452120264,519680.95903008163,103.69273091814408,1176.4865999990711
479887.2086310654,-0.7087819465664724,517687.881422424,23280.962849763167,1.2210561153056545,1.143202953860231,0.30827280691120035,17496.285482200554,379751.3374121729,0.008,0.6268019814829064,514285.9801317896,102.61626258600863,1641.5420154258486
479862.84356226434,-1.1131682007963855,527379.4475063768,15410.809991322094,1.224846611168823,1.144191940571173,0.3083987905521518,21736.628402068425,378605.1465753728,0.0136,0.6236597839298598,513287.7358388115,102.41708138634424,1551.3929686356023
474100.1262830192,-0.18490015072685634,528994.0871970474,7883.727199997539,1.2321030891386267,1.1227758682187328,0.3085120977294358,22907.95358492543,383048.5865777382,0.0168,0.6306218055706677,517217.40624557366,103.20117449001671,1234.7150627246665
465312.8358836746,0.9530164693219539,526228.2775235793,23085.202928697112,1.2254208046535693,1.0980191050350496,0.30862539394064314,21391.01454420609,387604.175178352,0.0048,0.6518037283543696,520963.58244215813,103.94865471528682,908.8956262444544
493564.98913932696,2.342472831551906,532407.0915368013,27430.274621113767,1.2371736873242705,1.1499268125246556,0.3087515681125784,19375.610470059375,387766.5615075852,0.0024,0.6185881718249044,520812.67559883,103.91854404367757,1529.2304601064716
499335.27177113545,1.5804227882683808,528932.2563365458,14169.76000047028,1.2379241765327127,1.164140041287017,0.30898555988808574,13691.344907629074,385615.3455213949,0.01,0.6079840770277646,518838.0684212919,103.52454767499853,1677.440729285699
479862.08900543593,1.0344043630034456,524604.7899348075,8119.526427252969,1.2396341508356425,1.1207584414637932,0.3091296151086108,10703.008506325468,386986.03526345955,0.0144,0.6321126205570389,519909.2187207546,103.7382759208484,1157.1630888536095
474882.1571431366,0.23439972270637016,525590.1600882853,7771.241265475897,1.248318137522679,1.1038114964326882,0.30929246105988994,9343.262985597305,391789.2547308449,0.008,0.6437626197117876,524007.92108243355,104.55609622716932,958.7433052371753
478149.30548628006,0.8990146468239489,528657.739512955,7473.9833553206945,1.2442484914203413,1.1048150634986922,0.30942648162442027,7825.822269540098,393618.9244705183,0.0036,0.6431799514374342,525527.1834885548,104.85923696214257,950.6626747393279
478568.4599703824,1.1896071337603231,530324.5475692597,10649.248934783316,1.249178559306749,1.1045967004355821,0.3095735501961394,4944.499269790873,394007.4868309314,0.0024,0.6456861901426547,525824.0778006028,104.91847673507515,941.7603078880051
479960.45694722864,-0.0581239717952635,533637.4033508832,25347.174577162063,1.2448208938429366,1.116264264542961,0.3096597951219094,6368.924021518426,389838.0481044774,0.0004,0.6471730587954688,521953.5997477715,104.14619437166921,1052.0422793597174
499278.59862138954,-0.9346142768426753,540184.2040986397,25914.33546670496,1.2516617103595222,1.1645203263077466,0.309821169571429,12275.408001644031,383823.97789170145,0.0044,0.6214728819164165,516657.37545499735,103.0894306959368,1632.5072071044542
500576.25767619483,-1.2267943374317847,544292.6342307676,8958.703961414436,1.2617652129008279,1.1697438398871631,0.31002491954271,14505.05131720857,381499.6968630624,0.0148,0.6140252874099413,504629.27495418274,100.68944553770596,1659.3057836458818
479363.1180256,-0.1417824628222582,540977.841843145,17230.57191514591,1.2615735478018344,1.1164579498133518,0.31018655751306207,13693.944090168552,387969.96397292207,0.0072,0.6484148061874145,510165.76839165064,101.79415048074044,980.0680774849828
498539.4269005015,1.6795440727113629,548447.792057269,20255.86367986538,1.2634930919582628,1.1435891933456737,0.3102972012662064,13229.809636135062,390508.8192712109,0.0036,0.6276382669148418,512229.5494264772,102.20593984457946,1322.0617246346965
501212.86935599195,1.7218663329655612,547552.5946721806,26025.59608380072,1.2742671174662727,1.1514058016964461,0.31044215024821664,11760.918537400285,388387.7047299607,0.0048,0.6257757518440688,510101.3654921951,101.78130007241289,1334.276332370479
511375.0212203206,1.4094686944624422,551214.9466800769,25774.684128010864,1.2745299245465762,1.1744614251758605,0.3106031873698325,13511.779084035834,386459.009575225,0.0044,0.6148910605668569,508352.2266726905,101.43229174759784,1577.9406663220104
512085.97102166596,0.07063819779314331,557924.1277430567,11804.892385126353,1.2892621857018904,1.1738341530745495,0.310768651056798,14950.727677534374,386053.87254830543,0.01,0.6119713317261953,508053.72747937735,101.37273175026934,1652.9553705082008
495887.21151690965,0.6283439821206447,561569.073067026,16095.77582647051,1.278412122981549,1.1320582722391908,0.3109560361898927,13931.775566848508,391686.58876833395,0.004,0.6374668544359888,512951.62826668215,102.35001733208024,1079.8880844442538
502455.78559008153,0.7551019696503581,566263.7487298643,17221.2926310679,1.2839775701100058,1.145328455937762,0.31113661794728587,14299.03367965583,390852.47176973213,0.004,0.6309965499420045,512026.0868688085,102.16534265147922,1263.034212177132
504083.70166939957,0.4548150450062906,567515.1215781054,35135.55698425229,1.2846831340168765,1.1502593192334067,0.3113325478466274,18823.338950163245,388900.7929784204,0.0,0.6337536642566095,510062.3381087194,101.77351287932285,1263.471533349475
536256.4986232397,1.1567803683636753,579181.4822437128,25525.75754163617,1.2912981212977808,1.210217543658291,0.311483985724535,17166.467727146974,387266.49526119983,0.0056,0.5939082546478934,508255.5785358327,101.41300739808531,1985.6741601567196
519160.26465529256,0.5346742351580636,579945.8660566228,13119.661119588396,1.286755902229753,1.177111953100969,0.3116761682155111,16687.170118491926,387599.1971858865,0.0076,0.613027370309606,508555.6678028617,101.47288466523696,1602.4057760157125
