GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD,inventories
362115.6741431368,0.9181088185381527,368360.52134780365,20791.069183237905,1.1129909450424817,0.9843378387042991,0.20080166436589142,34611.213694877995,364099.36672022275,0.0624,0.7216140200856023,502686.2569818854,105.45002542999175,1400.4775480008025,22078.808571899513
360654.6280886275,0.9949759863948375,369448.851864427,16617.257410618084,1.113064324294104,0.9776091613301436,0.20034116659935505,37373.44907868719,362493.5669354012,0.0656,0.71946264676152,501186.44791076565,105.135405918332,1387.650539737122,20751.40090289463
365796.91735581,1.208678970159841,371946.127872746,22187.43688009705,1.1077996551363005,0.9692050924648694,0.20042714649856047,38988.054111054546,364609.98006089893,0.0636,0.7121207167765622,503058.3037376376,105.5280708098093,1218.6085589628083,13145.28662735717
358658.6734509975,-0.1444124484146065,373384.8761403089,12017.831884932146,1.1102096039594849,0.9763506570517795,0.20061893884349666,39321.49920633933,366301.9601059759,0.0628,0.7262624811102849,504795.42418113514,105.89247185001594,1432.7600442788548,16635.429436364167
357760.82301225053,0.48912959508365866,370728.83854540193,18109.788573037204,1.1083514126984764,0.965044743587085,0.20110495301970055,34453.39196716446,370158.4977285213,0.0568,0.7328702723624865,508267.5352207727,106.62082714586944,990.3927243466096,15780.218529443004
361138.46525913547,-1.9903840336689418,369387.5983637264,21154.78483815935,1.1132126409413512,0.976294194249974,0.20157300840944065,34850.844968927544,368780.00002029206,0.0524,0.7297238361906392,506993.36654599616,106.35354090660763,1246.2437891281925,16981.649959438633
364144.77819309855,1.4521347147748798,370328.90889675776,21558.277883923747,1.1121531049853033,0.9770963295912066,0.20207867057056383,36349.0546608155,364740.5731085284,0.0576,0.7186705646475349,503331.93394655443,105.58547105118836,1403.545100674272,13371.119108736628
357622.9509529438,-1.5569689123651644,370932.47886452556,13490.030058651402,1.1137852558454684,0.9799300456915494,0.20202945669062597,37954.408247009436,363145.3204104985,0.0716,0.7232225155746227,501795.7785233542,105.2632270546776,1386.846605913091,16020.031961790137
357432.65116398234,0.511788732802695,370741.535874544,14177.91224030925,1.12200965559071,0.9613558627344765,0.2015465820551893,39328.47603123998,368420.4422908161,0.0664,0.7266568284636654,506593.2209334017,106.26960114410622,1089.4512674477412,15742.047732152956
358364.41294211487,-0.39188798517422496,369595.7921124995,19306.511685454858,1.1240589927815834,0.9653692536053375,0.20261099361635002,41241.61463276409,368544.19421280484,0.0624,0.7305969944772454,506735.7896921423,106.29950822635864,1120.062526315009,13581.942851868303
354129.2783806085,0.7047045626652119,369333.1461479168,9907.478723277512,1.125243772860574,0.9635666629677567,0.2028776103764733,41257.32573848845,367376.93712610716,0.0644,0.7379344970742584,505818.2766422584,106.10703872257012,1331.922260658705,17484.207634808674
348184.1635633746,-1.5372373401484642,368422.6149007248,6387.004770189911,1.121238369773297,0.9511016913444243,0.20249134810640942,36116.76764419034,364972.21207606577,0.0764,0.7404270366332352,503566.4050202708,105.6346567616441,953.0655016330965,17416.03211275422
344484.3370876672,-1.9713129977138646,367283.1572761389,9421.33687985092,1.121228505384217,0.9466400651220614,0.20291732233421128,34752.83286617357,371282.6067722813,0.0648,0.7578648996070643,509445.5903269518,106.867951349444,815.6171101158536,20123.14140988341
339779.34103865025,-3.6175126776092714,366526.2534144627,2961.7389076247473,1.114923978814897,0.9592212063124055,0.20338329127992436,32184.13098174999,374548.87697498844,0.0624,0.7712787163606158,512554.2550370118,107.52006540304335,979.9685419701466,37921.86441975778
343831.9158204887,-0.968928066312839,363916.71422221966,14307.343618562385,1.1173404499167467,0.948402405622976,0.20273778294308237,27878.126788051202,371230.68559548893,0.0672,0.758420712046467,509219.392124924,106.8205010644506,722.7446288476887,40614.81332589839
338700.7643353851,-3.318942572759764,352246.34516715875,12840.01377853293,1.1233510043579018,0.9626982581084276,0.2032944134069054,30131.20963375187,367250.6425623303,0.0736,0.7645489927906849,505522.80562917475,106.04505686925557,1171.248117692053,57966.06597338732
337483.2461329329,-0.5057338439305973,354100.44464412826,6345.971417713245,1.1233085775862255,0.9575819835298699,0.20407850993217413,32959.14155196604,356309.6109400981,0.108,0.7395805376086807,485009.26538971544,101.74186912567639,1108.173777791827,65824.43966170856
338254.8023867491,-1.424432659780882,354563.89799468045,11532.947974478422,1.119453630019281,0.9465011494328495,0.20307552119490008,30472.388347610635,352666.3870016581,0.1196,0.7279409065748492,481567.5611614725,101.01989235915458,829.0364791505897,59801.553911446645
349032.7001029118,3.960876985818327,355936.9511355522,15650.246720626119,1.1250827676869481,0.9542676290857227,0.2035171474550521,35904.93145686879,350023.70318718906,0.1168,0.7082367930657019,479148.57798278367,100.51245489858233,1028.859474495459,49348.6166420954
350289.8372610969,4.357325942373663,359312.5404618657,8919.461672788877,1.1236944631966959,0.9524196434203605,0.2042868963052432,40710.48586489953,346290.2193432402,0.124,0.6979378446166867,475954.4398526516,99.84241082562198,1184.6641823350792,36294.01407560887
354697.54395308683,4.5771174991780175,361011.0424046919,17192.78578057771,1.1237270266091144,0.9490709683589872,0.2043417678360309,41115.30053708313,349473.92333423195,0.1128,0.6971127192606658,478895.7007830632,100.45940807907847,886.6578005537665,16696.27869417785
353963.6196837232,-0.5334047898863171,363595.61146712827,15568.000591971891,1.117711580038815,0.9729386372490086,0.20397034765424446,47613.746446109675,351714.08389032,0.0984,0.7098124140663786,481391.6152441291,100.98298364880002,1247.8452528101977,10431.250370580714
344592.0891931691,-2.581279654037729,365583.8050753487,3245.5622048029472,1.1148394558115975,0.9617533085829468,0.20399946734061003,49388.356760312,357129.7921028222,0.098,0.7283487632898659,486701.04956335167,102.09675983862942,1186.444355485665,13762.50947291247
342062.43919311964,-3.0315000873025353,363067.216360496,12193.042969944601,1.1126753288280933,0.9438765979950485,0.2039861696879355,43032.89996700102,365612.2300060074,0.0832,0.7451707773945888,504654.36089447176,105.8628805752212,697.881079635908,11190.696017619557
341503.0679646045,-1.9501044626346202,361609.0177828972,11063.723875735592,1.1109216443309802,0.95735783763617,0.20423369534532082,39071.27610459979,373093.8241632008,0.0632,0.7626766893852274,511740.7822267654,107.34942073684118,1073.7218805791908,24620.813196090785
343581.2343483052,-0.08412903728050697,360809.0211543422,14933.41725560543,1.1156550615266438,0.959739441687012,0.20451942150864344,32104.188339137236,370862.2466103234,0.0636,0.7558168117732025,509606.41385570826,106.90168779033841,1008.1254549030936,33640.90965237287
336405.87741380866,-3.493699348263074,358465.3641210164,2424.7769807649047,1.1134169053732081,0.9618730059412433,0.20437329913945773,30056.50608850981,363463.9251953242,0.088,0.7504036465150393,492818.17024391453,103.37996685367007,1185.0014655776122,48683.70058974816
334752.0440592931,0.15208407861163503,357501.70195416885,6021.543889879071,1.1200243310573579,0.9370072129500023,0.20502612194234157,27768.00774120044,361908.23956307257,0.1024,0.7425125439297329,491263.8438315953,103.05391107349092,679.3858786168041,50158.5774444285
329557.66970551107,-1.8625089579759182,355083.59000564984,5072.5312810126115,1.1278150848519906,0.9380378876603119,0.20553913341145827,21988.495833576766,360414.9344375056,0.108,0.7468752684194531,489767.3876516977,102.7399949080232,812.0099021279639,53968.83903646847
333968.57425931643,2.015474023051862,353597.35934849945,8741.705461228326,1.121131912882154,0.9360385014444623,0.20531587126212902,18655.368646295297,357496.3744559138,0.1136,0.7312979565876677,486873.95930056274,102.13303164024079,753.267325933796,52253.86853521672
335988.0518331268,0.22707362174110698,353983.79622508166,9825.090487272999,1.1092831237229832,0.9383362184887983,0.20555675329882103,14926.173926707832,356330.22489005764,0.1148,0.7241405617752104,485726.19385911454,101.89226139178592,901.3079654354136,48930.793894573
339363.88316006644,3.6339090245258387,354716.9412549823,10344.741893258344,1.1097004221202493,0.932078944534767,0.2052777966324119,15999.40063550579,356564.22699969803,0.1084,0.7219204145080796,485807.95651753485,101.9094129933861,959.4275932466327,41640.16683983067
342847.77737662155,2.9169622036590828,356368.5474745318,14064.083981599939,1.101455690894749,0.93368953205286,0.20554025854602892,18969.864986398938,364736.634999616,0.0944,0.7265658015215968,493205.683700806,103.46125673043936,958.6316271901875,39597.05340926817
338652.50919591234,0.7745619552531541,357409.69425459113,9054.650122055376,1.0969583137601042,0.9385080994077185,0.20507038583396342,20382.35358214776,363800.0225824668,0.0992,0.7295218674479966,492251.0198816734,103.2609939967632,1142.4935871612956,41907.16227865931
335176.02149284934,-0.15494246064999195,356659.0932974072,6773.931629413248,1.0945834663607334,0.922005362329575,0.20425540361380498,18443.694396778206,360656.2742526761,0.11,0.7289370656517699,489288.2591090577,102.63948665599943,940.4430737708316,36649.93068965132
340048.4678314025,0.42418558025679415,355615.9237006989,13171.537170211483,1.0958495382135844,0.9221544268145576,0.20498966249747252,16560.374559141597,363144.19850345864,0.0984,0.7261107987862478,491496.0534498744,103.10262239155963,828.7647139312219,29310.44560260794
340675.8633132957,1.620277105945041,357187.09823514515,8825.45058304717,1.0866477516994977,0.9290620434766553,0.2047350866237602,21487.28924387322,362911.7092850259,0.098,0.7221908215261867,491252.8373828609,103.05160221725541,1037.9823270716977,27695.730992875273
335165.3374878412,0.03408853031146171,358173.72898334183,6221.157939537697,1.0914052639450715,0.9216617917085586,0.203216926072246,20161.32039556612,365458.77911449346,0.0972,0.7366037625117577,493612.82407903444,103.54666380620773,924.6615242891501,26474.982392775866
337645.10920548596,0.07636727772664728,357253.72835511575,10004.1028579722,1.092738623296414,0.9149382078042915,0.20313648222071617,20887.971053257734,369699.00642549235,0.088,0.7398442566189939,497575.4879707916,104.37792386624028,828.5210980617276,24661.543147893364
338197.05906676257,-0.30431593630012654,358226.6470407812,8542.46845687653,1.091992215613134,0.925117340283306,0.2031340324926579,20852.440694830686,371609.9579531531,0.0824,0.7446075298666792,499318.4488257875,104.74355006733498,987.8391575394752,29012.69249859562
346485.4038034562,3.4691930295679447,359638.618750735,16795.254723519865,1.0935521575765828,0.9208446472902629,0.20281586282094174,21097.621803598828,374710.07500615553,0.0728,0.7355702055451226,512340.9403298569,107.4753177279644,909.9091205173837,25857.88076349831
347075.8421638537,0.1583305726124215,361467.45334320975,11148.055645863822,1.0949705447702722,0.9390065241772346,0.20253456919937102,26477.05966577722,373572.54569868965,0.074,0.7336478320052153,511368.68179147167,107.2713640965029,1261.5983761858222,32532.15898784391
345238.6048202432,2.0821234015773524,361715.2229583645,14075.969485969426,1.0974909519366016,0.9251169802547619,0.20231001661887812,26033.449038709463,373018.80885631905,0.082,0.730737708311376,510724.1500025008,107.13615870229641,1039.7546628274486,30620.198258694247
340897.6863379345,-2.5208251302039764,360305.5161811962,11377.356191898481,1.092821729376884,0.9294234658610145,0.20306152999273241,24903.130075149114,372419.3985176068,0.0828,0.7376949993462958,510219.2263861516,107.03023933918531,1099.8239235964777,32829.5736092212
348471.82972548273,1.9219165997100858,359770.93357225973,19461.741910708275,1.0919460057638706,0.925005505343925,0.20246170175879807,25370.383692426793,375556.6482666751,0.072,0.7294978452275994,503051.19918592705,105.52658046638308,1025.5629191087803,30551.778807050723
353210.78566933266,1.3528306201088136,362110.21592398785,19205.359072296742,1.0895630098532236,0.9338462387685291,0.20299195875707324,28892.891956642125,375585.27786224545,0.0732,0.718928996115068,502895.13807619724,105.4938430526164,1321.4781442173762,29494.856636878754
349108.3940140138,1.7323553117654225,363793.5296702367,12431.718764357978,1.0870678935221434,0.9356012024741603,0.20327776082497512,29555.2697820078,370056.1460394382,0.0844,0.7158958457369083,497795.13885292906,104.42400070002161,1278.9414362058478,26999.505883718964
343087.44442278397,-1.4561107243270741,362674.7719561534,9880.028767424761,1.0908166034068454,0.9241697903394067,0.20328429918895288,29360.407565560927,374056.55729394255,0.0832,0.7316525489050654,501422.0307488576,105.18482484698308,1064.4265542520839,27487.545584448308
341088.6600152147,-1.7319749416097006,361175.51116858074,10176.00028527095,1.0967051464015825,0.9176909950621034,0.20354195799141656,26905.96674734635,375341.198316315,0.0816,0.7369672198676985,502623.35414185794,105.43683010987232,980.2212654378336,28006.367273231488
341664.6554617346,-0.6771010437319569,360123.91297070927,12063.222775912085,1.0915655521905363,0.9218943374922856,0.20327110537127202,24598.67233118267,377018.30832028715,0.0784,0.7385312485516691,514220.776932046,107.86965677095958,971.7584927597309,31493.21401879326
348315.32508318103,1.5419318077568742,359928.95366429794,20964.405268515857,1.0974729088944513,0.9240045385535544,0.2033125548008214,24495.530779029454,380171.5139172397,0.0676,0.7329809862999934,516800.5740284162,108.41082865628181,1067.718232098873,31952.87742713209
353381.3618400698,2.279022333955173,361955.6008288914,20059.581704565077,1.0953819317963267,0.9295789084582186,0.20302621222401473,28858.976080761455,380048.5845455927,0.0692,0.7207916516953148,516166.4103365265,108.2777982093425,1437.7069873342339,33312.75423191243
347492.80386074976,1.1030090784867277,363666.7653573787,9288.839645501206,1.0971013161603518,0.9273908936008961,0.2021868811860252,30515.36979952211,373281.2407435587,0.0952,0.7168132210311412,499723.14822498814,104.82844509150658,1401.3203144013464,34047.38462434625
338630.27534645394,-1.347734175490549,361655.23563279165,6310.7422262478085,1.0972338657333087,0.9105844734841879,0.2020785825567706,26125.3823892408,372298.6291067784,0.0996,0.7275495911084949,498726.4892813775,104.61937291280853,947.0307964200929,31137.352019460253
343467.40160781285,-0.5566913173969846,359575.2453981058,16452.172125632547,1.0949082638333851,0.9085578395577869,0.20191771850770757,23881.52860284638,378846.4741359921,0.0804,0.7317557460993229,514638.09007833997,107.95719781923327,824.6950073353728,28127.028528728646
351413.2325533553,1.5798826055978132,360754.5100163672,20226.073935276105,1.0969013877798395,0.9232672191739477,0.2025785147370212,26116.774490160944,378767.5223990829,0.0728,0.7217465149173888,514346.1441791974,107.89595543979445,1251.1419736981302,27564.576003191283
351304.4861812094,1.8062618429826882,363230.88986309746,16999.068558071816,1.0946660541613216,0.9279053136127414,0.2020724968803105,29946.517252338945,378518.41978812666,0.0776,0.7182241431789907,513966.8426161972,107.81638819698946,1401.347209116147,29148.41320572908
338854.12861827336,-1.486521188663909,356260.6724684039,9303.280624450328,1.089523428963844,0.9098801307766645,0.20184806311294992,30705.40330660201,376275.4814834438,0.0848,0.7372759245727571,511914.2398043292,107.38580746059,1274.4733749159147,34264.22352111541
335628.5275255682,-2.60495391947149,355692.7638685795,9314.572167562239,1.0925313905502252,0.9053808520860769,0.2022395551325668,28693.772726607607,372660.1532061828,0.0952,0.7351039403608053,498360.0604626657,104.54250602473518,940.7141702624701,33805.82880443235
348877.63393251976,1.7017053835174774,355597.6026068699,24143.948531772552,1.0999262808522974,0.9060764834888034,0.2024897758560829,28357.969322006964,374987.27755078406,0.0796,0.718011234111027,500439.5364849075,104.97872403623008,950.3020190137153,23826.34624050284
351762.7893028015,1.3619666541207691,359128.88251973817,18700.25110279282,1.093075042799562,0.9318505545200977,0.20249429799611426,34113.39914670755,375747.6461514741,0.0744,0.7172427388415166,501072.43476609467,105.1114890341166,1556.7186276642258,26029.441057946533
356301.188815169,4.3720290512753515,361548.04556972825,21100.254976367374,1.0946781249299284,0.9208853895960961,0.20287415582335014,38671.16222818246,374393.68410244054,0.0764,0.7062072650926478,499605.7144152299,104.80381064396927,1309.2345012015971,18224.23044671049
351623.82506889047,-0.7023205330009106,363828.84025563137,15364.175804657154,1.098923810542575,0.919667681676212,0.2030987915553549,42296.1235583075,377648.2866846063,0.0784,0.7148427988524233,502642.3794145532,105.44082109920545,1414.4548895192584,18011.86706503128
347430.9108205569,0.9651772259881317,363791.787793916,14506.398522422984,1.0950187366589978,0.9115766969023071,0.20365576324870868,40254.45741516241,378373.10557197477,0.0828,0.7212223384738583,503167.04307407356,105.55088139122695,1108.9317830199936,14668.384856867075
347512.1792175844,-1.569384827285188,361826.67759388423,17328.49455831786,1.1011412945021932,0.9124900589543353,0.20346497223479243,36540.92207016794,382108.62033186195,0.068,0.7316478214269632,516598.06177956157,108.36834704574441,1138.3298929654409,14515.505923874152
350718.89439335687,-0.4073975683623833,361641.3234433062,21643.385638124084,1.0973717918852366,0.9210531952231433,0.20323404549441323,40445.556866516315,390482.5670274113,0.054,0.7355869495918803,524117.79728649347,109.94578484003318,1281.9590313521694,24034.33579805373
354189.0574914942,1.576617531739796,362471.0368820785,20414.972210037315,1.1024593986491351,0.9148842529399698,0.2031220911573287,39405.42164967468,384559.5850675197,0.064,0.7221070703001906,518350.50052151317,108.73596145202,1454.4371366583455,24286.118758758534
344744.2792638585,-1.8518965796022917,363073.967220468,7813.975835126452,1.1016192431198708,0.922302250190108,0.2026173278905541,39491.902554844426,379883.1283659813,0.0808,0.7271765721631508,503877.3675136211,105.69988830990332,1409.1950090700873,33156.75069257083
358332.3853954751,4.7864755263097,362016.4421967128,27847.779137201327,1.0962303549989723,0.898062118342552,0.20267887443299135,42089.844568136235,382654.4680611345,0.0708,0.7079642983296734,516233.14775219106,108.29179792005911,860.2069611076563,17672.86289264849
361425.1784105203,-0.10232823602112479,364490.24423335696,28355.73524706584,1.0939225737532312,0.9345317274403613,0.20237606855604612,44742.32087842183,383516.6157100388,0.054,0.7161492425502565,517259.1392218042,108.50702327197392,1643.0599892891778,18036.296564919925
353861.4815137366,1.9490463529363022,367989.22850986675,11738.74880848255,1.1025035514555295,0.9285949634930554,0.2021135594185115,46847.423871283165,378395.25479393324,0.0784,0.7118697643460787,502356.6032617386,105.38087296622385,1725.2183424346954,21118.29842245282
347233.2067358128,-3.7087050745099583,365374.5313422503,11284.340066468272,1.1036706202606281,0.9037629656812476,0.20233109405939792,43752.89975260882,380644.9000215956,0.0824,0.7230593756977913,504233.58905951574,105.77461398730463,1040.1753599208237,17266.56595262654
340808.48539879295,-2.532545374340863,363004.6640897271,8058.4756758517315,1.101686717727161,0.9041207172660195,0.2018671263823927,42267.22069163591,385544.54759422765,0.0808,0.7388299030518513,518890.5522695738,108.84924975018919,1037.937297503258,23743.561591553636
347103.92156274104,2.032019818161456,360661.728572969,19585.653013756226,1.10757981686958,0.8927216529556785,0.20193178184667956,39816.07176831241,388610.0561803714,0.0668,0.7367598424024154,521745.9689060912,109.4482391849547,889.0939576983765,20938.50892995791
356278.161089751,1.4847597060519873,361205.9614273564,24378.07280032116,1.1011813022220467,0.9137379529246092,0.20179147408142492,40056.965145112525,385922.6194305875,0.0624,0.7237272482129472,519352.8422084708,108.94622571707835,1361.5749136047432,20586.97027919381
355003.00274515763,2.9346749590508336,365546.41943857196,15242.552861900367,1.10406066736961,0.9149268033148396,0.2020083621816388,43885.558877864125,382524.05065945553,0.0772,0.7146861384161696,516048.6480057498,108.25309484695171,1567.25792266681,21827.429610177394
345565.37836894504,-1.347937090240655,365468.3896667799,7784.935331175504,1.1044379668530577,0.9009083287232132,0.20255804389466373,41720.51585630978,380946.2695120565,0.0908,0.7219106693127317,504349.99073721346,105.7990319213596,1195.2266499028735,20439.116516280606
341480.66702767625,-1.7996209968654624,362521.665403472,10819.318144517056,1.1080543305760877,0.8918368624715894,0.20154673791456365,39437.54236052619,389790.7748017632,0.0832,0.737912560092407,522502.7317827934,109.60698763587088,898.4255104829311,24787.14078317961
350325.2483785657,1.23137732133869,360157.15928026696,24265.719342879278,1.0971155563775308,0.8918886085555644,0.2015873584261394,38061.547314167816,392751.38898839685,0.0628,0.7339860408184328,525016.7285702473,110.13435639021,1028.0263746596702,23580.28571925703
356698.581825615,1.8617652960246325,362206.04046039796,20445.00122686326,1.1013790103561403,0.9129364801800874,0.202988656038982,43652.72183641249,387403.89832762035,0.0664,0.717876015742304,520146.2201866661,109.11265502922743,1503.8938352869723,27104.01160349684
355773.76060663396,3.4592144927232487,365647.26683839125,14908.536624850316,1.0963267920631306,0.8980986338340982,0.2033180943797452,48254.39597907712,383086.0708525624,0.0872,0.7051122272668127,516017.6522016546,108.24659276282932,1414.7791810353956,22070.07430621185
359249.4066180935,2.0663466754007627,366958.8796472388,24126.27499181393,1.0982954286523166,0.8960921397423703,0.20363015105584864,50574.3188602253,386460.7217473873,0.0752,0.7075351918174716,518924.0455691718,108.85627574154121,1184.7437303904262,11705.852549804593
348763.46865434194,-2.3330022283058676,368530.556866148,8858.730670853853,1.096869740359435,0.9139497727117455,0.2040236747027255,51178.58173937395,386319.31863508426,0.084,0.723197059585517,518817.5894039901,108.83394410790358,1560.5767215397605,20910.80854507283
342261.1452684288,-2.484114324609504,365012.2290615853,8805.913075799144,1.1036027171138265,0.8859972034049179,0.2051194413237163,44273.60193982955,391529.4057386399,0.084,0.7343374936554673,523337.60682380083,109.78212191313095,941.3414142491883,24522.785150229574
342688.2867596201,-2.978209342007724,361394.37626662926,16084.093397749995,1.1007004617513911,0.8810216542067502,0.2048420224222862,38380.62104523197,397759.7792922124,0.0676,0.7474474539804237,528992.037078399,110.96826894989186,951.5257438222346,30223.971806396825
352481.26416685234,3.475291022911466,361693.9539550601,19885.07301077922,1.0963459405882976,0.8926695520439125,0.20428881111985642,40592.42593920629,397265.20641491597,0.0588,0.7331226227731048,528531.7114396793,110.87170504022679,1248.6461399277962,36839.875576708444
337738.5483937351,-2.492648638120544,354872.6499887088,7726.354765289811,1.0973464509750719,0.8966398252130428,0.20332047586068647,39395.672881755134,387372.5267347796,0.0908,0.7382907570182701,519315.61253532756,108.9384159352807,1337.5856862536516,52831.34304531435
329465.2749627058,-3.3534150693489186,353983.7317787049,2939.584907182412,1.103835535780954,0.8764163228404608,0.20425555953151198,35171.18837418701,379282.3281762135,0.1196,0.7336135641275141,501685.4625267137,105.24008573245223,905.9849797799791,56629.69279410602
333544.79158727406,-2.217396348483423,351889.2636833724,11809.332584038175,1.1048365555983617,0.8638677291632809,0.20392277632619396,32551.61343408017,380276.49150776456,0.1168,0.7274489547394187,502654.3761840133,105.44333769803242,702.0474040584564,49939.92577540917
331922.7095866948,0.6388372025658404,351476.9257810849,6849.330672643039,1.1030495378211391,0.8756060407188733,0.20415882889528916,28882.316174521915,377365.2945699681,0.1256,0.7241318171526329,500028.9549773401,104.89259510429147,1051.6362045096855,50474.31453654902
329889.3309190475,0.9844775343754522,350846.78032291087,6876.719558179491,1.0978558924911357,0.8689893564934312,0.20429201428041746,24509.952667451686,377879.54642432544,0.1284,0.726287448657028,500411.42651518225,104.97282732236295,855.4831367363688,49479.242503861635
335509.07571232785,0.5635926001968965,350161.0438226105,13923.458885273016,1.0953871838042948,0.8640852264379343,0.20475696125528547,24096.53336429003,379731.9786671291,0.1144,0.7230034616381199,502147.19278934883,105.33694429434927,854.8075617020107,42354.20401343283
334312.54878266004,1.0751841185087974,352071.04547736736,5866.435515747872,1.0912975451465936,0.872529098537436,0.20493119394612594,26342.66086136616,378563.7936518488,0.1224,0.7179724452308582,501220.09238589805,105.14246362223581,1137.641649304394,43037.19617966965
326967.9335160045,0.4423101464974433,351951.1250752163,3824.406327649338,1.086371670145836,0.8575010426686833,0.2045791449845223,21169.123690413795,380131.378773453,0.1252,0.732547998698067,502673.9406076774,105.44744178670452,798.3669575948192,40613.85529715957
324168.8275690409,-1.9678474534018926,349781.20458552655,6108.971009071474,1.0876335692626289,0.8516379754129347,0.20494390429034567,17328.455805342874,385385.97737915267,0.1112,0.7470024370589665,507587.4792149523,106.47816972862049,730.5936102745261,41494.86548745524
332697.8296543965,1.604544297780099,349488.96597202437,13792.657254993313,1.081316263383049,0.854602337278124,0.20464358320372011,18640.666487386145,386157.3332504125,0.0984,0.737097597869087,508400.6646244271,106.64875410588846,831.7719500818589,37619.31296914308
344430.09832663083,4.963546423642213,349922.98356778995,21065.25318121404,1.0857088544416507,0.8605816749287055,0.2048563438137615,25501.03503347072,385738.0604471701,0.088,0.7189275859655286,508109.66740678187,106.58771073425345,1097.8058851023902,29156.072016296814
344962.0121286832,3.6248422278669565,354847.16885215533,13976.494646405441,1.0851396199271233,0.8745631184567569,0.2053014000758023,33037.51362833924,381995.4087664706,0.0948,0.7113585520503948,504873.8121715073,105.90891553723303,1427.0834702294178,24771.56365231235
339091.0900484681,1.1796055075288472,356825.52361211256,8015.013816123204,1.0834282299293623,0.8608698642514605,0.20657411242341506,35590.26339446672,382463.00312465883,0.1048,0.7157632367852954,505543.2460746214,106.04934472368208,1143.22441929449,17865.372612833722
337525.2546071559,-1.929199634144078,356107.7492848165,13264.146915149606,1.079725524590719,0.8599190148099776,0.20620120428042035,34480.1665253649,388757.54048771446,0.0912,0.7297174722453833,521380.7744650182,109.37163123603395,899.852982588218,13585.787024459889
340901.7647513296,-0.7286720209260078,355801.98158031236,17940.502942860578,1.0744416658923088,0.8706133133728285,0.20638497429427957,34360.27720918483,393749.5690578862,0.0748,0.734000801230353,526000.3724369543,110.34069835663071,1116.1805755099067,16601.308030820637
342837.3781673931,-0.9145890316922105,356980.224428472,16873.445420880373,1.0836237229891568,0.8784146634446408,0.20626291626226997,33006.48994354976,394670.24996069237,0.072,0.7330339513422403,526910.3916935938,110.53159586461226,1246.9945278795458,22348.247448104965
342076.21026795614,0.0064036422730546294,357727.2050475458,13611.830749886783,1.0779125426998455,0.8714577593798654,0.20540717533290556,34098.762480657526,392473.2358979801,0.076,0.7307408684157183,525013.459499173,110.13367062722538,1273.134342523544,24622.288370838185
346004.7248710048,1.9826771128496719,356649.2124196134,20602.43503430592,1.0810446895622607,0.8664662991509994,0.20525921257755325,38303.16751121481,395012.2090498876,0.0712,0.7256274915022167,517433.83421147184,108.54366957142429,1144.6610299562758,21776.47939459747
345179.72150398965,1.1360298867565128,357908.02433287224,15050.886268378148,1.0855839123158542,0.8744818184100988,0.20507181472386515,39811.26163521978,393706.21366444416,0.074,0.7251704792072007,516157.8570520679,108.2760039608403,1421.916772938133,25189.79403527079
342014.61369242787,0.262032850073805,358447.542673297,12377.126437062123,1.0845146644376098,0.8690237111538398,0.2055417526102131,38383.256685870765,393020.4066188597,0.082,0.7266150582538571,515323.8646484002,108.1010548371002,1199.3420735212958,27126.954909957887
337377.07050754555,-2.2077624354453267,357355.7281505978,12423.038501045297,1.086324910381335,0.8639345172364575,0.20488047560805941,34714.61099386145,396436.6459973658,0.0796,0.7364965804938035,518380.13171438477,108.74217727749452,1081.515216105809,31456.669147203156
332040.27465686476,-2.680931609646722,355550.3877771213,7188.303156147141,1.0792980890469293,0.8643673064246965,0.20464404298849032,32112.256376229307,394336.31308384053,0.088,0.7427207740234257,516519.5932011178,108.35188645332235,1102.6644304064762,40164.87829611211
330512.41746896034,-0.8828319691541182,352502.2484467551,10468.882548692873,1.0772022090414881,0.8472778616555039,0.2054895384391045,27487.208383830664,395640.80016178876,0.0896,0.7437997480529664,517685.03163996874,108.59636402020827,878.6104392911428,42705.190276063564
328303.5684646144,-1.5851216447251923,351888.05144316447,6965.009035955253,1.084474723615239,0.8542403989723308,0.20570516345036172,23389.523731198828,395658.37012510916,0.0936,0.746428655393028,517631.346658738,108.58510235837176,1007.6302655280753,52697.96712360847
327574.5366819831,0.8508553664388964,351237.00256880966,6551.4570669171635,1.0888325475079432,0.8455477084223703,0.20605165633110417,20823.027991163523,391557.7168636588,0.108,0.7367283227991149,513796.5880452228,107.7806733776773,878.9918641406839,55343.29939099471
329832.89122368005,0.3579168645287153,350639.9538476054,9081.754996058682,1.08749380495001,0.842520354611094,0.20571985473425272,18202.56245143772,389621.951876507,0.1124,0.7275315828563497,511961.48414997745,107.39571805070626,853.9737167803181,52791.33686846897
333325.0693943078,2.7796314157496727,350747.82054082054,10843.316506728466,1.081540448466147,0.8438503315607769,0.2056441230317742,17129.91058233018,387686.94871234655,0.108,0.7187187211478048,510338.1087978181,107.05517766435193,937.4937002152602,47053.412270361914
336704.14459948364,2.9360833747564588,352371.83714024525,11888.257086110214,1.081435580096858,0.8443233578447498,0.20586687334137893,15159.31525958569,390949.8313420129,0.1004,0.7189392189717666,513514.6639917274,107.72153331128895,1017.2189428581398,41997.04656776392
