C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
420505.29506154085,501430.1056839839,101.88520893704563,329197.84538288024,0.35570762441407167,520227.8539578634,2.7744770002713417,0.22808379466101447,0.42204253466601377,16524.010455788222,110.96937502343366,228.12756518683534,68.07903185394136,0.5645740819400811,986.3505114413803,36020.24591522783,0.0476,69.04174473027335,294.4328805777044,-2.842170943040401e-14,1.0368878702088618,0.9825936531663061,1.4912392071975729,0.0,4.385964912280706,31396.317547865667,0.2545448242266593,1.2636438179462608,330442.64027162996,-0.003944716263305052,11300.0,1.2282678610211495
423532.77725089266,499897.35148605786,101.57376975552341,327553.55763559346,0.3567982730301009,513264.91083275364,0.47237366484704973,0.22655930141310052,0.4218659352588479,9881.725244910318,110.41697454813084,225.9301026588583,67.76367936138163,0.5716940542809407,1158.0351333499525,38748.09315603982,0.0464,68.95349863057014,294.7810755761499,-4.263256414560601e-14,1.036611362791264,0.9826822970753226,1.4916498221009449,0.0,8.411214953271026,29771.795925820617,0.2545791313433794,1.2712152023790513,331397.4684919413,-0.015625288578889132,8550.0,1.2354515972523197
418581.5984840406,498942.03268797,101.37965924193168,326682.34445627005,0.3574814307418587,511176.95324574993,0.8999977349501543,0.22816047064241002,0.41974570738865674,7219.4010915813815,110.77517482637492,228.78352529156814,67.71507677915204,0.5711378494755197,889.8609205009597,41937.330968941795,0.0524,71.50368667998866,299.9288494600821,-2.842170943040401e-14,1.0366773885380038,0.982510319336854,1.4926975808858927,0.0,11.01694915254238,31508.601015463526,0.25405619551968867,1.2621503144610908,333345.3512217268,-0.004669125240530289,5750.0,1.2346042047730366
416407.763392637,501805.786632315,101.96154326855167,329628.82572879485,0.3554413210329064,498241.80415076436,-3.708143772239421,0.22299500473588366,0.4182842462645392,9576.169619608432,108.57148129589564,220.53336800738856,67.54170410609146,0.5838297346864193,764.3058169263511,32319.093075408207,0.0544,71.1970997723998,296.70936948571614,-2.842170943040401e-14,1.0367615726658392,0.9823887466958192,1.4934923357903955,0.0,14.285714285714272,34288.56633263708,0.255108041969913,1.2568448802518273,334069.89153679897,0.0012502135081223973,8100.0,1.2331602729393198
416666.3833637078,502488.8629281769,102.10033703130132,330413.1559918865,0.3549581390981812,497033.5865979577,-2.084747974032828,0.22665955650951092,0.4181986445494095,5848.891029482477,107.96374182440238,221.77933942543984,66.27930968918767,0.5853178275394425,880.7722618554037,32633.12253581405,0.052,70.89351153817591,297.7956730760761,-2.842170943040401e-14,1.0368178533675243,0.9822858299025782,1.4945887830141382,0.0,12.06896551724138,40485.2727210293,0.25462225072672034,1.2572246680305197,337602.61721204646,0.009134201627916486,5450.0,1.2298372803474178
413696.9224566095,504087.1871571728,102.42509933849917,332105.6266745825,0.35383266277492953,501447.33175430103,-1.052818093274233,0.22356192619896473,0.4161387432744977,17134.01324815452,108.191492253087,220.36147029250878,66.8381664086582,0.5844267427822852,711.9398758023317,33621.685200572385,0.0456,71.72208484458191,297.8703572580221,-2.842170943040401e-14,1.0368846468282724,0.9821507066134106,1.495528352226174,0.0,-12.977099236641221,41582.92463598713,0.25421555584223865,1.2513007640858969,331694.71196116105,0.016954997226355007,13150.0,1.2312514812926896
418306.63298211736,500722.84783246263,101.74150174204921,328548.58738955844,0.35619129023223106,498340.4989397795,0.14242132231817423,0.22361713510558445,0.4158586136056014,7205.838966473599,108.73641980810673,221.49754138132505,66.90721698989144,0.5866509361654175,1186.825870856625,34307.11251538962,0.048,70.70896615501645,294.0730282335056,-4.263256414560601e-14,1.0364593555921437,0.9824725484376938,1.496033779635216,0.0,-11.764705882352933,43152.41668180804,0.25396032234013893,1.255306020352368,334775.29953308223,-0.0033450985373844376,6250.0,1.240340994128989
413894.86857882346,499954.14530913567,101.58530965004715,327900.65613628307,0.35673895074501527,501242.8950482836,1.694058181548535,0.22730714990825496,0.4147896694073264,5530.140682512623,109.59607636765725,225.2767796979859,66.9581954560548,0.5773752030062721,784.3279218807947,35497.125465147314,0.0576,72.24364191589702,297.43216744172287,-4.263256414560601e-14,1.0365907996099006,0.9823345573430798,1.4971982198198974,0.0,10.76923076923077,46568.52485710928,0.25397307925507695,1.2467512378765198,335382.5808090125,-0.007491668257541259,5100.0,1.229618966992282
412826.094241574,502195.20057607733,102.0406679971499,330290.24958296266,0.3551469966531139,495731.23614166403,-0.8034269023975414,0.2239563187212447,0.41450519706053773,10792.997152326734,107.96078502839876,219.39080901799363,66.7545035772151,0.5816170639059438,711.0909186839492,27838.83856257547,0.062,71.99439457278874,295.52167374951216,-4.263256414560601e-14,1.036782462773933,0.9821468595085621,1.4984201495116682,0.0,35.964912280701746,49535.37358988904,0.255215719198808,1.2470561278508272,333986.4948413688,-0.005098576428193183,9100.0,1.2289635520761122
416278.50760461064,500193.92413181,101.63403013007003,328269.59115738625,0.35656794017994264,495988.37474552664,-0.7428290023449052,0.22742514696186875,0.41749405626230063,6059.711625003055,107.19081629074344,220.60150157289516,65.95971717615265,0.5775896263729546,928.151520270042,27347.381615288716,0.068,70.37711849554302,293.42276596314866,-2.842170943040401e-14,1.0370879677752065,0.9818674449263822,1.5005314931691671,0.0,41.66666666666668,54064.52946609261,0.25639598739169644,1.258731305350977,335227.4713695007,-0.00014024813891237806,5750.0,1.2334507398092132
408108.79720696044,499274.66263264517,101.4472460721355,327311.0937451153,0.35722445092197697,489503.82970953145,-2.0927141929679784,0.2276649401871117,0.41837798947696997,8438.916525982579,106.12211891588761,219.27270969281818,66.32283633622917,0.5820037842483801,728.3980810330769,15790.140109203076,0.0756,70.53163681133137,291.1408463579517,-4.263256414560601e-14,1.0371471346142618,0.9817814256657131,1.5018710809315592,0.0,31.250000000000007,59140.140963794205,0.2562053043625268,1.2435769426748837,333221.94327651546,-0.0016465968131613084,6700.0,1.2324860409663259
406265.82540901715,488106.5771266991,99.17801111336097,326556.009869186,0.3440218236740824,484209.2740722075,-1.8869404492343305,0.22867263397935872,0.4196882985509509,7882.210058420052,103.7260045499344,215.43581507107177,65.35526219960599,0.585425509725784,829.5105753837412,13918.630662821708,0.0764,69.53824612589906,289.5705295144245,-1.4210854715202004e-14,1.0370255794679546,0.9818912878527997,1.5028255741225174,0.0,23.225806451612897,64161.28513448515,0.2569345697103216,1.2414979315216994,332222.8993094034,-0.011552758827764582,6900.0,1.226639718340889
406194.99918604514,486456.83227762,98.84280068874564,324906.0370869389,0.3451885217116448,493131.92533289356,1.578093361761795,0.23282491873294803,0.42103050400566705,5713.890626403295,104.60074752807773,219.70878695013755,65.19035463058054,0.5686615914723793,806.1074132956828,16218.421638647102,0.0856,68.74605984708285,290.91190861471654,-2.842170943040401e-14,1.0369934604791322,0.9819112743956829,1.5040520450493462,0.0,25.882352941176457,66257.5530957824,0.2567650688265558,1.2320394067839604,331767.03322087834,-0.010441857446834278,5650.0,1.227562809239496
402515.1266958767,486518.2529474862,98.8552807088151,324985.2363162644,0.34514494326396017,494668.0510791918,3.404775348819966,0.23116229335199778,0.42038138608154224,12199.738328950229,105.50166268540764,218.37633852847208,65.6085088239139,0.5663216541709468,692.5845744669928,14437.11652433654,0.0848,70.21869009530265,290.87983631282555,-2.842170943040401e-14,1.0371164227981158,0.9817870523146679,1.5053032302300378,0.0,12.169312169312168,62934.406216037096,0.2558395944800483,1.21531772910265,327856.47929899837,-0.006958844594486406,9700.0,1.231792036570382
409464.79059545154,483124.3487952914,98.16567585713395,321516.86375230947,0.347569554772309,495686.83791203407,3.6967757521880595,0.23166921214779196,0.42342293426055166,6634.022419802427,104.93311540967076,216.19622883073544,65.40248850959135,0.5593375994692094,952.131594456564,17293.843598608295,0.0932,68.5900336700016,286.9948980995954,-2.842170943040401e-14,1.0369449352132063,0.9819708087355604,1.50676632227596,0.0,21.989528795811534,56685.797339998586,0.255181422005092,1.225617719350352,327815.4423989842,-0.015355662861528167,6100.0,1.2290164420246128
404804.22190515633,482050.8511760293,97.9475526770693,320334.81151730404,0.34834357080955036,494998.8355845742,1.8306850995514052,0.23375302674158682,0.4240262862080173,5100.619035236613,105.15583958950438,218.37073806111164,65.50410058344825,0.5588873637938244,701.0706529294658,14932.757744407296,0.0952,69.03596116992772,289.21129265077343,-2.842170943040401e-14,1.0369780712771004,0.9819781004225178,1.5080425787095717,0.0,11.214953271028051,51656.223990095146,0.25459325129831173,1.214470558520492,328259.4025537369,-0.014248334238640276,4350.0,1.2266333593156509
403994.59535119374,484726.4760504846,98.49121089838647,323013.8373271778,0.3464207612066815,486762.4026124094,-0.8391331984192983,0.23292931223527505,0.4251983478486011,3459.84256829595,104.27471181799007,215.33247263270837,65.28160134576248,0.5689728647233975,662.1705379641783,13190.299604710091,0.0932,69.54725650378195,288.3980158712702,-4.263256414560601e-14,1.0368865208435174,0.982100198857628,1.5088051268647362,0.0,9.905660377358497,48176.1225886453,0.25396034061524614,1.2060149277219445,331484.7498028807,-0.00658180077221902,3850.0,1.2277082643052497
406538.0384260408,486844.434619229,98.9215573192544,325181.6844136144,0.3449136990582511,488328.3094236769,0.5442256451686694,0.23526268621095134,0.4283831282621891,3459.5941246657726,103.5488828975423,217.002686021059,64.83561339883946,0.5692687759344642,599.7202232359609,13626.435313542748,0.09,67.20430485237073,286.4004216429322,-2.842170943040401e-14,1.0371499782994276,0.9819626203940309,1.510042893225129,0.0,-3.4334763948497944,44013.310575779906,0.25321162932039865,1.2008877433628773,334344.3405486246,0.011167192876287596,3300.0,1.2233098341744741
401935.3015617748,501400.32033425366,101.87915687406394,329455.80444351013,0.35562588673511475,480591.96550688613,-1.7487408146775074,0.2332400817584941,0.4289126429369395,4429.441518578935,103.31695408213959,216.13350086973156,65.18672412526197,0.5830209802199734,599.0547739583678,6990.2931062603475,0.082,67.19181809637665,286.66304924476293,-4.263256414560601e-14,1.037255280240656,0.9819028611888031,1.5108878155239567,0.0,-13.865546218487397,47048.47900633968,0.2529388144755031,1.2001103873553307,337938.37182184187,0.028649127760498227,4200.0,1.2214542317728754
401102.5471145314,503049.55001310894,102.21426262162598,331219.30848483683,0.35445998018185876,477158.2222320178,-1.243782020443882,0.23456625081603574,0.42981846287110564,3931.5696693133423,103.28390485524761,216.18919679898886,64.6634347093391,0.589392150271112,647.7045619479047,7539.338001421693,0.078,66.93726453955745,287.9665041561611,-2.842170943040401e-14,1.037387536020888,0.9818302077249593,1.5119257088948508,0.0,-16.309012875536485,51819.60968652307,0.25324208580328156,1.1971087896608616,339803.5868468666,0.026000398256104028,4250.0,1.2151353862988892
399733.213167308,502931.5692884218,102.19029020623042,331047.0783398303,0.3545431315445653,474841.902374541,-2.39919318910685,0.23257208291302875,0.4294475115051471,5343.594564666171,103.11219894491148,214.29030082700098,64.85430944914835,0.5936416198797122,626.265435556169,5197.275924780006,0.0752,66.81682201186726,288.08210272542306,-2.842170943040401e-14,1.0374641624411685,0.981805642379828,1.5129031074042674,0.0,-16.444444444444436,56989.12725800476,0.25298356977346065,1.1964268169038035,339237.0150202771,0.018340821177663804,4600.0,1.212045937621152
398290.79339571716,503346.36067389516,102.27457135826974,331478.2493660428,0.3542509640665953,476791.08537573816,0.028111860892522413,0.2336620200774362,0.4290138793656932,7739.905577124045,103.2740892021463,214.74446822547463,64.61932830983675,0.589367407292401,689.9727621177418,6363.4164422426875,0.0756,67.5992270174396,289.2658105616367,-2.842170943040401e-14,1.0373619026278076,0.982005601574873,1.513348787090771,0.0,-7.804878048780492,59964.98326020178,0.25280779258413544,1.190284407168211,337560.6079569876,0.006348998867267754,6750.0,1.2129905434589476
399989.56621261145,500992.5782496687,101.79630806421096,329018.2216359558,0.35591531944666577,478509.2703893022,0.4699126594219747,0.2345268879751599,0.42910991047057195,3845.313901244356,103.06981918383299,215.24987411508863,64.83155638454667,0.5836798918411954,788.2528486020312,9009.91999055493,0.0816,67.52745494380854,290.06684731996313,-2.842170943040401e-14,1.037401079624204,0.9820829947916186,1.5142497417893375,0.0,4.615384615384623,63249.678561144385,0.2522669038367211,1.1948834310944965,338007.82920423185,-0.006818000835662848,3700.0,1.207221349168819
400113.7590112807,503390.4476926564,102.28352936670797,331513.06439450226,0.35421993870850477,483778.76273329224,3.1013283853697398,0.23544358813262142,0.429492890232063,8912.843426911775,102.70398979072823,216.4405623975644,64.82303804609667,0.5776058771577103,628.9168864337125,8931.491077338713,0.082,67.59630461639956,291.0915327838131,-2.842170943040401e-14,1.0374781001765085,0.9820672632026646,1.515050612643154,0.0,9.042553191489363,61284.80534029043,0.25184758348406033,1.1822780895930702,336427.53420994565,0.001572021527806284,7950.0,1.215711365286008
405125.6548837088,504246.6860089912,102.45750779115993,332291.1291880043,0.35361845397425196,486826.79668142856,2.0022006239994745,0.23407889756833414,0.4305188719870535,7014.255383031396,103.37542835563735,215.8675454190065,65.05938103646841,0.575236476069166,835.2206357082066,10038.409110434433,0.0772,67.1286474693887,291.3407327694372,-2.842170943040401e-14,1.0374505459179608,0.9822000527341177,1.5160455585329213,0.0,2.116402116402122,60051.720052638295,0.25184861160792993,1.1914821803180413,338758.47568963864,0.002462508308071021,6400.0,1.2140210240933451
400868.04248313745,504159.7690143258,102.4398471918834,332161.180819209,0.35367941769084876,485117.628381269,1.696086058159911,0.23175803754879928,0.42899450588794613,10176.723824778423,103.89086671517497,214.99963310401245,65.44977845171579,0.5764706444072056,736.6029902692351,7432.404138979151,0.0764,66.49634810211192,292.18786930240924,-2.842170943040401e-14,1.037511481697926,0.9821787346620547,1.5173515601626202,0.0,-6.372549019607855,60107.74046406028,0.25220011972510975,1.1911816670936717,336561.437735729,0.009814257224679344,8500.0,1.2110360103382038
401592.5076587121,489607.2066826464,99.48292291285543,327880.3881024078,0.3429674084010841,482745.8951266363,-0.8777358579978976,0.23217339480185264,0.4287127980091118,6366.855776944234,103.27705028046033,214.11462495466435,65.20567268421529,0.5757337004586348,887.955845726988,9044.609376396527,0.0812,66.67050866092707,288.1320534545458,-2.842170943040401e-14,1.0374993436040412,0.9822752272399785,1.5185356454747743,0.0,-0.975609756097572,58242.5498812197,0.25221800614396683,1.190200744716868,335511.43204167235,-0.01108115887126033,5050.0,1.211088922535044
401055.0287118206,488544.9826589953,99.26709040626906,326796.72355258674,0.34371310886565576,486628.8815459492,0.7147961388623826,0.23505296359162772,0.42887741160283377,4914.767089406855,103.02681650645246,216.04371050233874,65.06471512165345,0.5661960871645362,728.1355228592961,11451.053729831268,0.0892,68.08538970622466,287.61100758182045,-2.842170943040401e-14,1.0374669209591634,0.9823574784859848,1.5190225036146041,0.0,15.544041450777197,54615.30225828638,0.25098949191539854,1.1825450077031243,335493.57395311154,-0.016557326964399547,3950.0,1.2058898469248736
399752.3823224109,502236.7030457157,102.0491008529808,330207.4909385383,0.35503365733091186,483080.387147983,0.7558434339447054,0.23418560343306524,0.4291101806659536,6666.539945064941,102.16528809502024,214.83463325576184,65.12256045687735,0.5724078854901191,648.9592597292133,10329.034992813196,0.0844,68.11079123833429,288.46574112236,-2.842170943040401e-14,1.0375849874917324,0.982271357106929,1.5200126596684853,0.0,10.471204188481686,52038.61148618439,0.24961462504713816,1.1772809242787035,336947.48560206953,-0.005691601317570506,6150.0,1.2103801581088363
403931.0274660968,503556.7055023002,102.31731116696479,331632.6875999883,0.3541029869719907,486016.56849041634,1.5770530974716828,0.23417465213655228,0.43081187239722113,7387.844146300267,102.48467985624733,214.25907405098104,64.87975450824369,0.5703004857468781,738.2620533730981,11208.904647535335,0.0812,66.31812988639385,287.35844432786433,-2.842170943040401e-14,1.0378113518892313,0.982174855070943,1.5214862928240978,0.0,0.0,47858.17012965112,0.24973708960617522,1.1796606523025461,338216.9312534583,0.012201907852200608,6500.0,1.2081039806495049
400205.96299456095,506059.1256649246,102.82577605215448,334179.69783205295,0.3523519772395213,488239.8992148631,0.4816959578324869,0.23280717119960762,0.4293980120809993,13413.790798148368,103.66436838049107,215.0444562793137,65.25695376874495,0.5729832415568884,750.6574517694726,8669.988714742676,0.0696,67.03920194315356,287.6854074846085,-2.842170943040401e-14,1.03801117259256,0.9820987288517307,1.5230989968181243,0.0,-21.973094170403595,45500.545959227566,0.24970534183846357,1.180772170734397,336549.10670602485,0.023584281356933676,10900.0,1.2054147649897176
403472.2174226934,504749.5031763479,102.55967483612302,332830.47703137813,0.35326618928011466,489542.2571044455,-0.10556337560344538,0.23090431149897075,0.42813631056236523,10521.857121284578,104.55706200239823,214.59553823044615,65.6489562280118,0.5709924389059379,1019.1091655997889,8577.18806612245,0.07,67.42116518074461,285.57282604906516,-2.842170943040401e-14,1.0380702806912891,0.982177920815908,1.5248099202564982,0.0,-17.061611374407576,45429.47514082805,0.24950073198214745,1.1942894211376573,337743.74491144705,0.00873296784475021,8350.0,1.2073169292806787
402857.00120751583,504107.81920416263,102.42929154872853,332220.4135376554,0.3537158654068089,490111.15155733284,0.47422727208185667,0.23173600072474151,0.4270801494774671,8509.342225780403,104.93289886592305,216.22360641764936,65.70963843148479,0.5673133904937364,901.4835354123527,10945.058847036471,0.0748,67.93885751718052,286.0113733415833,-4.263256414560601e-14,1.0384181058034567,0.9819976973168036,1.5270124373395801,0.0,-7.881773399014765,43708.30589182394,0.2489352660236207,1.1839842584952913,338518.8251791393,0.0024712854183963594,7050.0,1.200011524812826
401425.0600410962,504090.18467107863,102.42570840111253,332149.31992597796,0.35372823941114495,488036.826752097,0.3577438591272735,0.2305835630124406,0.42570772682222335,8997.116215791551,105.05488763320054,214.51270048994513,65.64844882473241,0.5686622154773328,818.6014738800358,12744.195808270153,0.074,68.54065113769455,286.6167679444475,-2.842170943040401e-14,1.0387856243739941,0.9818429185080488,1.5290550924705317,0.0,6.321839080459772,40867.85624679288,0.24988467285422508,1.176073723442779,338467.7181910373,-0.0055587666731913106,7050.0,1.19791376697784
405878.2898648529,505618.2254449441,102.73618986551772,333614.0004700438,0.3526592289493242,486822.02503500646,1.401635940246603,0.23150477451301285,0.42668560030775904,4514.526635546798,104.90915037786368,215.51604585344262,65.43958201243166,0.5723448607236358,839.5103041539182,14185.553324918827,0.0716,67.95492252571509,285.21701020919284,-2.842170943040401e-14,1.0390124626599093,0.9818673470603524,1.5307946518081708,0.0,2.285714285714272,37428.19682076431,0.2497025959677075,1.171236657208615,343092.7092172214,0.002597458980382265,3900.0,1.197608807504532
400820.9031509206,510316.9542617253,103.69092106695454,338370.2965866498,0.34941212914648634,478757.56741461746,-0.9034456376846735,0.2288688672351879,0.425889868901485,7822.445547989372,103.97746403495219,213.78210553503828,65.65977616947565,0.5863244174332508,644.9292571137223,8300.254237822606,0.0636,68.23220965703695,284.2160648988545,-2.842170943040401e-14,1.0391527219542178,0.9818756999726187,1.5317566588580025,0.0,-14.973262032085563,39679.63075524938,0.2503043342978462,1.1671010013622234,345656.06239431095,0.018483256444965915,6300.0,1.1953539445951138
401302.1159464247,512940.01842038165,104.22389951565664,341121.78489823046,0.34762531119575124,476600.99652304925,-1.9204195185735413,0.22977571556601217,0.4259179845112022,7131.918557412037,103.91230066142337,214.30864800677705,65.12486597890344,0.5928469915632051,795.0476910680703,10098.463433064964,0.0568,67.54541284859177,284.59270194354497,-2.842170943040401e-14,1.0394249126478239,0.9818119948517219,1.5331894593471966,0.0,-23.243243243243235,45649.09699114116,0.2504190717920972,1.1710037845828245,348650.5119122325,0.027300463115410442,6300.0,1.1893895012167155
404488.04440670955,512675.8762134014,104.17022865775998,340885.53187812224,0.34780441561856834,482159.3910879184,-0.9231217662019502,0.2303646419609323,0.4269620006640661,6844.68075452619,104.34288807630365,215.56623349256,65.43042221635115,0.5844732117999255,777.8586922796931,10265.768462546675,0.06,67.37553472392787,284.34922885132164,-2.842170943040401e-14,1.0398759637148518,0.9816964235338578,1.5351520833956698,0.0,-16.201117318435752,48361.61325195647,0.2497133470932387,1.170827066650733,348154.98989898665,0.02265834547216193,6700.0,1.1926436019071822
400285.72484806157,512209.7676833377,104.07552041341134,340433.5825538302,0.3481209160352763,480488.3185468554,0.1406039430538521,0.2308709742978988,0.4264544751003284,7817.592069949508,104.81493636245447,216.253499854557,65.45026731853989,0.5843523169326487,738.7826280164547,8585.633327129788,0.062,67.42758636738047,288.0325441961935,-2.842170943040401e-14,1.040212899134895,0.9816694617363155,1.5369414708782168,0.0,-2.515723270440258,53406.92156944907,0.2501822709346667,1.1696755651852648,347223.6696254784,0.007437312525206121,7350.0,1.1982935024271317
400444.97153444815,512554.0296607083,104.14547074765711,340864.57494238624,0.34788709718305166,480297.9760568839,0.8561736445140092,0.23009777070565937,0.42565200713860085,8406.0433186834,104.07835535130047,214.8602175493956,65.3003260944924,0.5841939678173886,798.7995597147269,8697.671628190034,0.0616,67.89897793612694,286.75725602209593,-2.842170943040401e-14,1.040663097168748,0.9816345681126404,1.5390135447107023,0.0,8.45070422535211,58927.047584904285,0.25076159447858176,1.170069399745387,347723.81664265686,0.0009108445250089088,7550.0,1.1922734696338035
398732.0734976949,510488.17741765094,103.72571177221654,338762.5116581942,0.3492949326077266,477120.8110926053,-0.7399935256595881,0.22879027822357648,0.4247113109836567,7910.353677740701,103.93688453967596,213.32771795452638,65.41307543224787,0.5847272569395505,817.9788808944655,7043.143325011944,0.0664,68.61455660668666,285.5908559648971,-4.263256414560601e-14,1.0410327492752462,0.9816693308503852,1.541022771861552,0.0,10.666666666666673,64175.61673469047,0.2495905818231291,1.1672293102631883,346823.9264898312,-0.0045964223572557555,6400.0,1.1992442227005218
397787.04198805755,508307.74202507763,103.28267073214371,336521.07818564,0.3507932671215196,481120.915778547,1.238337023834505,0.2308532108596537,0.42472390549734823,9848.268223124367,103.30988892266254,213.25699229885322,64.96930784971129,0.5721936912266199,805.5892920614135,7325.519989603686,0.078,68.07566711837131,287.23094511897506,-2.842170943040401e-14,1.0413971584207753,0.981664952612997,1.5426959432025285,0.0,25.806451612903228,63414.40887412202,0.24880109716183224,1.1568893377180474,343050.6878541696,-0.009935824549606273,8000.0,1.2042349980646518
402045.45246918534,506676.4634244915,102.95121245077759,334985.67559907434,0.3517289238623307,490045.1476677675,2.7826375513880515,0.23154590371408232,0.4257068184224905,9818.185465620143,103.32317318208588,213.56088228142096,64.94194646815485,0.5569448174090534,879.8692301924593,7435.604483904759,0.0824,67.64705138657428,285.15114413574724,-2.842170943040401e-14,1.0416234321541793,0.9817452326733264,1.5441555425439932,0.0,33.76623376623377,58333.18468624237,0.24833323898851045,1.1614946137887152,341032.6678049922,-0.01601904945162054,8550.0,1.2055801987979602
400346.5439779661,507166.6569267004,103.05081450264085,335438.4559847749,0.35138896611735393,490346.13767988584,3.810973834300465,0.23198634146589814,0.4253986690514159,11712.630411558355,103.84477727813524,215.71720348197238,65.34886589522965,0.5586438202689118,876.4487891384588,9313.563185134884,0.0784,68.62517738009738,286.66806187775956,-2.842170943040401e-14,1.0421245924660338,0.9816831001790944,1.5464564550361275,0.0,18.072289156626503,51861.06945246093,0.24751206316750604,1.155546211998792,339957.58561650483,-0.008539457967361636,10250.0,1.1921606142330843
402724.7527058546,507953.75981253205,103.21074535056734,336225.24934086035,0.3508444691745959,491908.02725035,1.9908074544234788,0.23178153141376068,0.42542482586070146,10475.461770348496,104.28939765451915,216.10012470063268,65.4296493061821,0.5579018864256134,975.4219717589758,11149.453842188785,0.0764,69.04194312345304,287.9596424710069,-4.263256414560601e-14,1.0427761075256938,0.9815953704733057,1.5495302026889084,0.0,-2.051282051282057,46217.44310917151,0.24737270806731732,1.1597395306765936,341591.12932127767,0.0004000603672550829,9600.0,1.1932602577430977
404505.10586222494,510593.72623868147,103.74715815838653,338747.02666727966,0.3490304679994459,496420.19342878275,1.4286791331233477,0.23034939801556628,0.4256544677622331,16464.21935222547,105.24802710717876,215.08841754312277,65.71339057613466,0.5577096961389021,911.1652099205955,12236.226859921817,0.0684,67.51359886033724,287.4508686684426,-4.263256414560601e-14,1.04347807876755,0.9815284655202611,1.552652975829122,0.0,-16.990291262135923,37177.44198715297,0.24751550222291274,1.1600314842657489,339642.39329259587,0.012185173579543405,14200.0,1.1938089688071871
403578.34401266614,509098.32775788376,103.44330925714756,337205.70922275586,0.3500556916215646,493211.42760848365,-1.066212395711737,0.23091385426078415,0.4249823575606868,10751.900081873688,105.59024579575421,216.60537991900748,66.03528766692871,0.5612381291499008,1170.4854627120915,13758.979666881714,0.0668,69.30295364047335,286.49002943970333,-4.263256414560601e-14,1.0440274776300087,0.9816477017336411,1.5555784263716281,0.0,-14.795918367346939,36606.21297098318,0.24701423284816873,1.1748246599681114,342865.0997680589,0.006160672241739153,9500.0,1.187995707563886
407389.2701493098,523724.1944908254,106.41512820275807,341517.2545197346,0.36012158294067564,496122.49812529667,0.6122558336174737,0.23046950550842601,0.42562325439497317,12255.960490524973,105.46520349780211,216.36663612726443,65.99213295926424,0.5606333190284825,939.6634430479854,15418.70800667136,0.0608,68.75510290286704,285.85815397260865,-2.842170943040401e-14,1.044689067768278,0.9815853480848573,1.558331538475061,0.0,-20.418848167539263,32745.21683954134,0.24680930574161578,1.162557885804599,346491.9413288356,0.016944653525442582,10650.0,1.18606064881664
406229.91540862445,528003.0948560203,107.28455477445146,345869.9242734936,0.35720318267414,492357.0594902188,-0.06304638313559043,0.22777729115268727,0.4247578428989231,15009.484535278667,106.1964026952642,215.4789007593318,66.24920704555473,0.5728654497778228,988.897255001151,15316.309608060135,0.0492,68.57874312571481,284.4093394456571,-2.842170943040401e-14,1.0457321408239486,0.9813805442293565,1.5623658496342068,0.0,-28.070175438596493,29169.74897539351,0.2470846458389814,1.1512626086991664,349194.0854607704,0.02289632989644396,12750.0,1.1888812839915655
405902.603706992,529062.6737042849,107.49984980982526,347066.56704000075,0.35639287487503357,495216.9850942643,0.8770066209209002,0.22894313882431416,0.42321604968825954,15887.972844098213,107.24162483275393,218.87569356571262,66.29165300733283,0.5735518032326196,1106.1283466117616,18850.625990055643,0.044,69.44508243867743,287.26079338086976,-4.263256414560601e-14,1.046306871891961,0.9813754529886292,1.565475753646532,0.0,-34.13173652694611,32214.62945365236,0.24673352075149413,1.169346630358097,350094.5664544802,0.03130124604758346,13300.0,1.188915038244424
407071.2527937944,528484.1553878,107.3823011048695,346387.00790843536,0.3567830091938735,496610.22421791917,-0.3108653901467288,0.22414613637794573,0.4210601023803089,18727.802356434946,107.40670019276067,215.27046618678077,66.86441628217304,0.5699398003205944,1110.9378779518474,17973.930590884138,0.0456,70.31219313748205,285.73099551653166,-2.842170943040401e-14,1.0470239242505959,0.9813780183454389,1.5692139199925683,0.0,-24.999999999999996,31039.937183738482,0.2473346896373127,1.1673295921853701,347459.01992601115,0.016287861838717818,15500.0,1.191730449792487
407789.5289447958,528878.0550807113,107.46233728948941,346778.4190069163,0.35651728306587993,496184.78901439934,-0.5500506486577258,0.2256672270897071,0.4194798682254109,15210.822261163745,108.09045335335233,217.34717423882742,66.68042855087106,0.5733232035083436,1266.541358088919,21127.5994931691,0.0404,71.40565255363441,287.0824159277913,-1.4210854715202004e-14,1.047545241083284,0.9814620278736673,1.5722826906728125,0.0,-17.886178861788622,32185.596308940727,0.24768478687510886,1.1666299204518686,350577.6595681805,0.004237047016413569,12900.0,1.1882707101105883
410531.0949887403,530338.2574217898,107.7590347133671,348267.7403854871,0.35553566922964897,499619.7525480055,1.39853730275145,0.2249143242334993,0.41857199720016297,14487.681827987755,108.2844271143853,217.8169177663426,66.97288680201729,0.5684321609396258,1128.3379716092757,26214.68210631152,0.042,72.16714538477495,287.3539664914794,-2.842170943040401e-14,1.0481243809368381,0.9815934942525856,1.574970484050896,0.0,-4.545454545454534,32544.059072622997,0.24892567440148253,1.1634712239545675,353154.75155001605,0.005394095774905765,12200.0,1.1882674519276348
