GDP,GDP_growth,C,I,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
419926.69138046325,-1.0184863154507493,432512.79859592055,8311.674593739981,1.0691641233848417,0.285412352714082,22962.020782480948,356576.54713048466,0.05,0.6623354152500386,465481.2606107254,99.76683393394211,1136.9598170464158
415544.5695994863,-1.6845848125834573,428795.875186571,9272.448619196224,1.0514900597917287,0.2855593335243611,17790.526457782755,358892.3658869785,0.0484,0.6689869438248064,467375.9374090908,100.17292097008405,863.445048432859
412247.560011515,-2.896047440658865,427180.16603875393,8801.882930298254,1.0560804231508576,0.28583996233118464,16377.255830893737,360459.56645222637,0.0444,0.6750774763125603,468482.141654987,100.41001428540365,921.4514693293552
411960.5945998927,-0.5312614020736715,426522.42796236015,7488.045270930365,1.054483923398732,0.2859974707820499,14374.29857021353,360839.843564046,0.0492,0.6739566923922632,468753.70920445584,100.46821949558581,938.9033038771033
409018.2332588604,-0.7390238310473561,425002.7065871848,5819.133092749463,1.0426815449664375,0.28611591422944876,10916.828287376704,358523.4320256792,0.058,0.6725358284987247,466770.7950372356,100.04322049956444,877.6113681272561
408568.92715337785,0.49274969314881045,423853.8774314327,6412.408525579164,1.0415245297766744,0.286327119137421,8685.460799120154,358134.62625782884,0.0612,0.6704178039513334,456331.92436688516,97.805852070897,808.840039004762
412884.9618820182,1.755135738458112,424192.0538306598,8891.176603754933,1.0386207955095959,0.2863941514324456,8367.438002372965,357202.4387937352,0.0608,0.664280032872563,455462.24474202207,97.61945319719024,830.2519593017116
422469.83059748414,3.8207744660729746,426502.1662354353,13765.355493895231,1.0373383995618666,0.2865027167122845,9305.282792262431,357194.498741487,0.0636,0.6493649025981271,455379.39793732937,97.60169659965311,925.9810230736036
422736.63272983953,3.1673812126307928,427316.8922941191,13312.412163458488,1.0445558021231596,0.28664434381797155,10432.296456431352,357444.27542267024,0.0628,0.6490902487109906,455496.1218942962,97.62671410436542,1114.2021233506703
427894.1338288831,3.2709807997025524,428042.3013933833,16373.5695168578,1.0422837805158267,0.2867575053160105,11818.311049764457,357688.6639662469,0.058,0.6412224195852999,455593.18809853704,97.64751835299703,1098.987153750319
423819.3421654636,-0.5201325496426771,430385.83374878473,9595.78484026634,1.0460930799685577,0.2869454977840885,13524.170426089619,353816.7965872859,0.0636,0.6427824030133749,452381.69130411075,96.95919662131541,1222.1672666643071
422134.880878145,0.40608880900041233,430520.82843614125,9107.107463320835,1.0388502562688844,0.28719890564409384,13532.392285005175,356639.45891419967,0.0624,0.645653055360015,454760.0153006867,97.46894400598174,948.6277434825003
417302.80042661336,-1.6400031911366681,428597.7183987176,8876.48630656446,1.0334332728028628,0.28742017477750553,13447.505052253813,361876.08425303036,0.0488,0.6609410776500594,469214.2221771206,100.56692147385233,925.8009889051477
424305.28099361435,1.3759758623663074,428762.5451362657,15792.851358719441,1.0330776011829292,0.28764039766781263,15012.632949531764,366061.4152682268,0.0352,0.6590197280891132,472480.62357433373,101.267010936809,934.8091364255953
432169.3510705969,2.490526470912517,430304.0632951975,21403.262119885425,1.0377003231514417,0.28778084843538826,18093.00501612583,367497.4828896086,0.0256,0.6535162402507864,473451.11358293134,101.4750165510313,1186.9075791518349
422120.9944766076,-0.5793062053267489,432391.0530684885,8745.170512794812,1.0514564854531718,0.28795048254677424,20854.50955751683,361273.34531642054,0.0416,0.6570059408789986,468396.8820344035,100.39174054781674,1395.8590380465107
420866.0571648603,-0.6918769787356804,432097.87171170954,9009.898844397576,1.0318430327865469,0.2881406133176303,20295.02860357774,364341.5061618938,0.042,0.6585212069676595,470874.3328500022,100.92273383372272,924.9896381426188
412254.30432881403,-4.066240242689065,430769.5808122147,4816.762322293302,1.031838483842939,0.288449479209722,18561.876387207398,368640.9572972064,0.0336,0.6781567265169998,474421.60856371117,101.68302323094395,935.3548525121425
418836.10669505736,1.7970441011091431,429597.86849653436,11932.892038358072,1.0248570616787431,0.28860720076722696,17650.513463492603,370314.9651821593,0.0296,0.6697374024673277,475644.6016667178,101.94514796105646,777.918587414319
429478.4213381345,1.8750364351674638,429598.13172301685,19688.89920534177,1.033578116813733,0.28867010165480844,17464.493361278204,369328.6486775945,0.0256,0.6572846770516053,474641.0385964961,101.73005378081453,1043.573778301701
424859.88193411817,1.608072937689721,432635.78270554525,11533.482812731123,1.0465597594759326,0.2887924620885531,21369.331248127644,366257.45576515765,0.0324,0.660373435608703,472043.7132675835,101.17336772986145,1376.9076881908727
433334.0822765647,2.500981395668596,432738.1213806467,18247.664954975124,1.0344607297667947,0.2889387132036652,22703.28598968499,365417.96903663257,0.0388,0.6427279558179084,471169.9316932764,100.9860896832564,1048.1082467992762
437231.49337554025,1.0464149355113228,435765.7776736246,19275.40415244326,1.0413398403808785,0.28925421973701115,24966.40866554515,368289.62263397727,0.0344,0.6405616187173889,473302.60544462025,101.44318672666141,1315.3306186168581
426537.96542130696,-0.11402582257748725,435155.58192587766,11620.70424402245,1.0518928215002474,0.28944525061256426,22995.90953007265,367797.9357426515,0.0336,0.6558308770391158,472882.21749227226,101.35308476428658,1354.6282234874984
451571.00240993034,4.579581942902098,433233.07689282845,35285.39137556134,1.0307902570642589,0.28970824938653844,24809.45728864233,370511.0875013929,0.0164,0.6304429303182504,474720.69820553786,101.74712726509634,1054.0650559805385
437227.0973165522,-3.4200006518930914,438465.9314598129,21026.02395981652,1.0782039526411058,0.29004820680179616,28687.076667023375,366584.6501900013,0.022,0.6457337077653239,471404.4212453922,101.03634794751925,1949.8391711952686
452476.2775046664,6.190582051641318,439492.9489828806,31684.19938893567,1.0508085841414898,0.29024121144024256,30595.854912970975,369301.8725670197,0.0216,0.6256031370558325,473397.60056199634,101.46354707819813,1419.4531877453114
443338.92298381793,-5.964003981301021,440130.8833435613,23891.694489948186,1.0761826644747712,0.29056233494552103,33962.340465033034,372528.0175201071,0.018,0.6412852298069363,475867.96268852486,101.99302104179166,1859.014269131876
449075.7305003467,5.16745612770288,439235.52611951926,27686.803530219902,1.053008958443845,0.2907483513399367,38826.72694095288,369051.89559449983,0.0264,0.6285848646261347,472890.7312031232,101.35490951223781,1407.9372093808472
443824.3333014274,-2.8950132871979632,440309.70569511806,23247.294639064967,1.0614447008911356,0.29122707705688117,36974.1774280258,368826.966440247,0.0252,0.6372720633778731,472693.8171953632,101.3127048333949,1686.733258879186
441138.00388467207,1.3793440324379773,439307.82171094196,20955.919397647805,1.0562704421042104,0.29147484253168626,37333.785318787624,371376.6201868631,0.0272,0.6389543635732485,474678.7379394425,101.73813390004902,1507.2417905782952
440652.73502825864,-1.2481806485005156,438043.0988184634,20657.96984693609,1.046318358350318,0.29166525749862476,37888.294281293136,372601.8998446374,0.0272,0.6391719662251707,475560.9564005041,101.92722022885785,1396.0178988696348
430957.37819842703,-1.1883494460638075,439580.03722849546,10165.096087788654,1.0430675400153673,0.29197888247961584,38250.68590343285,371943.7195758719,0.0328,0.6494929776708959,474953.63046108896,101.7970517531991,1423.251951810108
434100.2056943933,0.6845806913936774,437880.2752475083,14739.850964507812,1.032351704436335,0.2923080748754044,35338.399430392325,370041.51603701815,0.036,0.6415053781243863,473411.88750036806,101.46660920492282,998.4677347617067
449580.66982167755,3.477127729631759,437037.1136958249,30751.03769966312,1.0316458609800727,0.292580448973542,39016.09604349482,374881.10220451286,0.0156,0.6332710383722179,477572.25247237703,102.35830233285333,1177.7550612282544
438831.5739183982,0.33572255488615144,436589.04554031487,20128.763672429868,1.058571981976675,0.29277700285596525,43724.36344088333,368098.26968416065,0.022,0.6443262675947256,472203.44423271343,101.2076029483777,1830.6261005007514
452170.36239688797,2.655029879703573,439039.14834863093,31679.280952429883,1.0475133024175454,0.2929686005956807,48843.36781056706,372160.6379903638,0.0144,0.6301186577127738,475673.5763449175,101.9513581184846,1376.0655744370135
434360.033758519,-6.327309668690702,442231.39369336434,11962.95899988173,1.0640447045463968,0.2932716444132177,52484.165428902,369083.4170901877,0.0292,0.6470210834689274,473203.71579779184,101.42199165865809,1863.3974650339192
439576.57356794894,2.7476566382055942,438842.8851796854,19497.81144222757,1.0320129363087267,0.2935126054001229,46888.450638910974,373037.7886392276,0.0336,0.6374970055739244,476261.19436439476,102.07730258569873,1028.644573975725
441979.8101476539,-2.660785642576888,435260.88537199236,25864.22674988628,1.0518941701402336,0.29386587814394405,41780.81030434506,373819.9880404475,0.0188,0.6433985024646797,476986.3659990567,102.23272898880246,1370.753700628231
440199.08753311,2.0714018165612487,438270.923059707,20021.63062882715,1.056464906274836,0.29419524781727757,42718.2157046166,373159.62652388116,0.028,0.6418753032110333,476547.92909724155,102.1387585859628,1610.4873059464967
438877.26882539905,-0.7850537558816073,436979.51192088856,19355.654788049425,1.0385241209322833,0.29437712112189585,41767.06217002566,371835.85633925785,0.0312,0.640717918522865,475512.9709787237,101.91693548914623,1394.39971958205
426078.4573944908,-1.924342458339727,438265.5896605153,5373.106136812924,1.0339462570172713,0.2948247814619133,44172.026121649906,367942.4518525747,0.0476,0.6467050920838002,462539.2307818408,99.13626719322751,1367.8901361346402
432410.53345569706,1.8885266201366746,436357.92184520036,15536.94327465636,1.0185372575544072,0.29502682896666155,40733.64457512061,374707.7501751724,0.0388,0.6450840143385318,478039.7859204639,102.4585090131666,773.6860293595907
437582.1436852371,0.4276719520525211,434149.61637452577,22484.495141187912,1.0310499288697321,0.29528076794192026,39303.272822652594,375067.58366658667,0.022,0.6478030490841873,478518.7537077865,102.5611664211895,1214.961475061496
428848.7267242979,0.13209520458222207,437678.66689714696,10135.935913929286,1.0392958903536367,0.2954429403355368,40831.5384750012,371856.0148504561,0.0396,0.6480218973149998,475925.3586163639,102.00532274002478,1494.2081335984706
427386.03004206787,-1.230930410824045,435994.882018986,11301.863372741042,1.0192483444574125,0.2956963879603753,35992.84726307644,374267.0916183725,0.0396,0.6502780618616889,478006.4202193653,102.45135772558045,999.1335657509378
419221.03580647,-3.2648849996306235,434728.1525860927,6573.364977007992,1.021125259622375,0.2959829263593199,34914.24507985655,377250.2315750595,0.0396,0.6617530566959006,480505.06315262814,102.98689312878012,1049.6201297221817
435641.3732030887,4.301854397332703,432924.74990140216,22959.552776392044,1.0122136123728007,0.2961891309737629,34286.24184129413,378864.2121885061,0.0216,0.6483279970925896,481859.9816450473,103.27729349430686,833.9245106233445
443980.1519450892,2.438607262837549,435776.4508280683,24708.73424651324,1.0336168549983158,0.29637315357109884,37126.2508284208,373467.1341712476,0.0208,0.638444173707362,467741.3835756376,100.25124723172952,1519.1448457406186
431632.13014969893,1.0394304034894537,440944.5719045044,8539.88907684157,1.0405401179624472,0.29647736046943507,41158.22285349459,368964.0024355185,0.0384,0.6426771569078606,464220.0379900248,99.49651545197341,1577.6582004773968
426626.74895694165,-2.9931787964914394,439528.5822726622,5034.959911406147,1.0218540329362762,0.2967502024331143,37731.62988938972,370019.44444532134,0.0564,0.6402177405811627,465060.4084470803,99.67663247692528,926.3778016283909
420402.78899402905,-3.41426396909896,436589.0321847908,5801.318376151908,1.0133246841340753,0.29717695621639245,35249.62394276631,379476.5573662315,0.0404,0.6598190670806713,482955.7426300064,103.51214850022971,787.853437065058
426567.0475680738,1.6278957304551995,431057.98854848946,18391.74870969133,1.0118576820811618,0.2974036700967407,27565.285712093944,383712.16854492103,0.0252,0.6595803869813742,486435.8101538239,104.25803313213108,823.1336169429428
426854.7277135456,-0.2061173572760604,429604.35582904436,18396.90201817422,1.0245117830071337,0.2975722769609575,22929.729274700323,380055.7909232372,0.0256,0.6589460518996618,483512.99580822885,103.63158485566525,1343.8270027376989
428372.4786302964,0.4018121349141693,432679.0398344345,13084.462113388498,1.0284023095936485,0.297686108266194,24447.408776206215,372019.39545184746,0.046,0.640508599639761,466890.0965242109,100.06879044758665,1324.9913797878921
435511.83034682134,1.337716020137758,434482.9061836164,17303.405040629765,1.0194383687576616,0.29796615045684366,27589.450900408458,372996.8362057716,0.0452,0.6308389848596411,467756.15042558,100.2544122181438,1112.8728059647015
428515.63400644733,1.0246875471683743,435364.3340472159,11118.499151548674,1.0180661957408708,0.29830074730572526,29415.79592031154,375268.6597125886,0.0504,0.6385113434084329,469604.33199661796,100.65053390870466,1282.9665621731788
427017.6955131647,1.1035370638464947,433748.63348138577,12659.00376192966,1.0139604257704322,0.2985328107712349,24692.98429871911,376668.94240738923,0.0444,0.6422393796953781,470764.9257155503,100.89928454727941,1039.1689155826678
429173.49710484163,-0.7956769512081909,433019.9106644925,14893.33598277779,1.0126592066152764,0.2987522319293569,22602.79277574987,377410.2989258296,0.0424,0.6412444692621426,471303.98478115234,101.01482134935806,1100.873178281594
424068.39285927074,-1.2773987268226048,432992.75811176223,10720.770963396777,1.0205367769663245,0.2990478836208537,20950.121566064045,376547.88305784337,0.0488,0.6457959953843666,470548.3429588836,100.85286425553883,1179.1968515953247
418171.92528053594,-1.1014127363482544,432033.6332727745,5713.058617187217,1.0040143431066517,0.2992474773573102,19011.592137299478,373066.74255893007,0.0616,0.6456023730279297,467749.1552308843,100.25291293452791,1017.5047834283257
414689.1607915585,-1.9585315722611225,430508.9522629962,5176.452532371356,0.9980293128095198,0.2995134654850951,17853.117948218485,375361.0470444663,0.0596,0.6501603192743679,469673.8831415025,100.66544084075281,819.4634375308538
419278.99160164996,1.4419675854590677,428688.37229618104,11683.341087066969,0.9946681082916496,0.2996727161818383,13754.359260926401,377799.4903732825,0.0524,0.6491474569956183,471670.7248637052,101.09342493667533,801.6333931844772
413275.4912238457,-0.7864343094783798,430074.9149111381,4318.769046002855,1.0001235119813408,0.29977258194247197,13868.854062464274,376106.6071605851,0.0544,0.6574692795111423,470396.98005637573,100.82042256811526,1065.7714516493716
401169.31498814677,-2.4786305335631273,422197.5853181511,2667.3397139344374,0.990030396366893,0.299862711843005,12803.55030147632,375386.56657312677,0.0616,0.6716700925525371,469901.38767632365,100.71420200272728,768.5070276937461
399395.2120668794,-3.855686375986605,420891.7484238446,2301.5608131258928,0.9854948118197476,0.30006321423046894,11826.302371642956,375046.7947180969,0.0656,0.6702375478518646,469604.8120813578,100.65063680550968,701.3093036111026
400280.54922603146,-1.0654516942710603,420786.91616786644,2287.0788143346535,0.9791077725883834,0.3001907950963281,11081.62263371811,373897.115194465,0.0752,0.6636040783281786,468670.92799000535,100.45047695603846,682.7254372027246
402325.7252956376,1.468756005388889,418642.1723970056,5955.500179364436,0.9785122989450671,0.30019852065939057,6065.569627806384,372415.15806442604,0.0772,0.6581700012321328,467373.77201202966,100.1724568594371,680.3355214280033
402134.7225037073,1.4513473240384556,418931.139293547,3293.748708362734,0.978059426208487,0.3002728777011265,6582.884782325078,367911.972022803,0.0864,0.6500056390249602,453691.21278000553,97.23986702133777,824.7384346022579
416622.41166407213,4.516803935915515,421153.8954081251,13616.894894445953,0.975040194018978,0.300299956199248,7436.542750462873,370509.48106458713,0.0696,0.6361773524852534,455886.1433243984,97.710307594674,705.890380885428
421984.1982468655,3.732050542650608,423765.387791035,14342.771050283302,0.9893995565187129,0.30040221394419825,10701.660359528436,371219.362037995,0.0664,0.631588400349048,456505.85709758115,97.84313116100745,1128.1929633133602
416870.7938328056,2.5673315631146942,425780.7311855366,7223.369178018973,0.9885214132419796,0.300482182710791,13305.45296225968,369006.47819651524,0.0748,0.6319473241395233,454789.7364190607,97.47531414830982,1149.2939081393856
412232.28998546454,-1.1386023069593856,424652.30752764083,6011.517737161782,0.9758771543227405,0.30077476574537454,13699.700420628033,372522.45352057455,0.0664,0.6431880506503355,457779.3305939316,98.1160753793482,843.1009935383672
416534.40917635465,0.4236278950182256,425021.53876347793,10848.020222198586,0.9725019923900498,0.30111586206541074,15297.552041570845,378315.1459631001,0.0536,0.6452924814786779,462408.99805857916,99.1083543478052,818.0642450934622
407836.43174234516,-1.2181063160684864,424201.7898933202,5473.387919699428,0.9790238752700826,0.3011623895399059,13536.670591550988,380507.03096637013,0.0496,0.6604758326783174,474248.72363892733,101.64596871760443,896.8907505184442
408546.11097388447,-0.43335317835587955,423653.9842631942,7263.917135776094,0.9713602865153105,0.30133135548298406,14232.860593744816,382831.66696421086,0.0476,0.6607980544494663,476179.4961943283,102.0597921756018,808.9192998657817
404945.5280245305,-2.78578280544849,424287.8648425153,2967.065816052902,0.9725376876379076,0.3015885197070709,14895.004791152815,381607.60621665366,0.0528,0.6624688873134755,475284.6282323607,101.86799467286819,884.1448632471051
410595.48511983076,1.817491695776513,423576.2698290928,9590.359064021852,0.9680527885647676,0.30165973363242726,12417.559783689927,384732.54556666635,0.0464,0.658247318574383,477824.10143455793,102.41228124825234,693.7086096377384
420289.3777994513,2.3578645338087973,423196.7862329739,17959.90604992754,0.9762621685596288,0.3017744575159273,14181.049424591863,385973.85436511313,0.0344,0.6508707141770185,478770.94459572074,102.61521862170811,980.1498907746407
413594.4649260244,0.7232688473979813,424666.7242439599,8104.664903056619,0.9861767036283968,0.30178838990727597,16342.350855298546,378015.45478897134,0.0544,0.647853805141632,462344.17786319,99.09446140255436,1308.015167628193
417104.06527330674,0.6909572371624904,425003.23402545997,9888.85010847101,0.9766497063925468,0.30193152989395483,17267.65959241112,375681.32917688164,0.066,0.6344749008709925,460434.455854502,98.68514971887713,904.349302663205
413386.49863609555,-1.6055985518208487,426329.0189502385,6067.756113002048,0.9758969176487938,0.3022276270418077,17877.73958023382,379140.67230955866,0.0632,0.6418133715603976,463416.54144474043,99.3243016311749,978.0554400063038
416501.21313107345,2.052141684720643,426028.84989616385,9684.60013201851,0.973137410094323,0.30240903143820164,15842.575356121833,380064.4685984268,0.0572,0.638934091730341,474174.6273006983,101.63008761196872,828.6320983957639
419007.9919970911,0.8483993875549098,424849.0819591839,13719.232755769233,0.9728540653378994,0.30258497713188726,13349.512245948596,383066.35660946276,0.048,0.6404686672131753,476554.5610742766,102.14018002095385,957.0587513213109
419637.3799908258,1.1205791937517033,424794.4417625405,13586.093562528567,0.979675565728895,0.3026375858417576,15445.578133710998,381971.90009628003,0.0504,0.6388851982224095,475610.4944504525,101.9378377441497,1118.3266329195021
427121.4120925803,1.9295545041455144,426548.1574156333,18632.58859928394,0.979059566335237,0.30281347469716663,19136.985346349087,384817.66932233906,0.0416,0.6331124553404623,477891.05286801746,102.42663098283636,1135.6988345447326
424088.2952219056,0.22926745338321478,429328.4086353835,12855.970857715874,0.9823972121722102,0.30309831569642137,22122.36130069482,383800.6229296729,0.0452,0.6334982959622353,477061.1741424145,102.24876265599133,1341.9710582755624
429260.35997740563,2.6925927477865845,428694.4407003697,18694.818671022767,0.9758650763878001,0.30335958189488277,22034.767331010145,385320.94805818883,0.0388,0.6301337493411777,478239.0003878154,102.50120675067686,1103.2903331116117
417220.19373939873,-3.0418369455420455,428916.7348603873,8378.487516365725,0.9863674067656033,0.3036155434852513,23017.45786212627,384882.7073835415,0.042,0.6460441751065991,477904.53872209217,102.42952141275863,1336.7972968807258
418468.1260171081,0.0255084833642168,427824.09353412164,11062.068597200972,0.969130923655839,0.30385532183537867,21653.217958032204,387037.11735558964,0.044,0.6412330186475298,479533.19002913614,102.77859107084319,931.9078577771513
408566.1712999514,-4.485392330791325,424715.85185994906,7016.257555716574,0.9724372786366389,0.304207713820465,18388.981147886203,389422.5203250787,0.0424,0.6582456402958684,481501.91059849306,103.20054794585825,1040.9645574318429
408767.38763092033,0.2237928994797994,424366.3508393136,6494.575852548168,0.9642259113300516,0.30439622456508114,16575.94413214641,387007.0023416975,0.054,0.6501127678384082,479473.2030337553,102.7657340277938,869.6828399646599
414218.70253978216,-0.36419833624909825,423333.38702445105,11805.847994058458,0.9627961654432109,0.30455275286243966,13251.790982573613,388251.92681625934,0.0516,0.6448405304549384,480288.0078558009,102.94037155726801,854.6260444203144
426145.9045606287,5.1452575224445285,424702.2363893244,19651.039081639745,0.9646456816931506,0.30466712767719223,17558.232723198995,388838.7346796858,0.042,0.6321183296318593,480473.38370730914,102.98010325724778,1023.6825480274466
436574.9128917282,5.6738836922955365,428388.65500126086,23068.51656435485,0.9745265278987231,0.3047410203349117,21220.839821182784,385586.0679136546,0.0432,0.6166277493068492,477466.0693393096,102.33554404825679,1379.6453638728526
445508.3569527104,5.457581328346121,430965.7633961736,29725.48735190925,0.9819349009155713,0.30493132427198716,28815.075876863346,385561.5397697364,0.0324,0.6092292579157841,477261.2724397404,102.29164982522687,1512.5138308430896
