C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
405575.45593037934,445215.93059381604,95.18696823986016,305638.01596325333,0.3612315857457884,495519.04105066776,0.5595442003876182,0.22830490522924524,0.4253763401058219,10291.147601239709,105.88445809226708,217.59682657528444,66.69150962212731,0.5599618830982437,1078.626772246369,15413.252863978432,0.056,69.48510595550637,290.215246373841,-2.842170943040401e-14,1.1467260877592031,0.931289945655521,1.5169723635587458,0.0,-9.677419354838708,29249.53328409938,0.2573059833474405,1.1750633402383457,341065.01606432226,0.00864745708128839,9150.0,1.173474003042134
402565.3609496002,446745.364717408,95.51396057626002,307200.52719360346,0.35999490830626235,490368.1047749456,-1.245130217296137,0.2266170480785373,0.4238099069263914,9688.50199208372,105.61452562162599,215.911550381115,66.50838338983755,0.5656404467762483,890.4774333472881,13769.170361784218,0.054,69.6540292386988,289.5058157856929,-2.842170943040401e-14,1.1469005450482803,0.9313309327752366,1.518671366862162,0.0,-9.999999999999998,27944.016207090364,0.2568014431718401,1.169926756091954,342650.3444047866,0.008308089280621338,9350.0,1.1749132089939611
399497.99098428036,447745.5095289472,95.7277910928012,308334.5057784491,0.35919077508312447,483215.00592413853,-1.9807275921598257,0.22631016281701236,0.4223549313469544,8533.320658890518,104.93093040347452,214.2842871735921,66.23151439708025,0.5744153065683603,829.3923916548057,13223.279718885087,0.0544,70.2512021146745,289.7166464442222,-2.842170943040401e-14,1.147245322068766,0.9312533299225898,1.5209558401156695,0.0,-4.225352112676068,30766.39433620933,0.2578390902941172,1.1657823022375788,345385.69703193876,0.008712870502607465,8100.0,1.1757124847799238
397895.3152835737,447864.8974815966,95.75331618405727,308426.6470962506,0.3590950251114503,478137.81428083114,-2.2829740849626656,0.22519233043072656,0.42144791843842144,9449.160102147722,103.99775065201251,211.75481861741463,65.82654948363204,0.5808838830506055,789.6765100997578,9728.884890165082,0.0516,70.6203664660572,290.0409870498926,-2.842170943040401e-14,1.147639369328658,0.9312274073619947,1.5231042214772847,0.0,-7.857142857142859,33319.73529571367,0.25740520355004465,1.1603360389310022,345440.68629216886,0.009781620063993544,8200.0,1.1789642492428702
394244.7421463571,451045.5037663486,96.43332839522496,311707.5256223719,0.35656281963737846,476614.200706812,-1.9220908838893147,0.22496860917660055,0.41923829643289806,13399.025176052664,104.01420037982713,211.91214908099235,65.60816256686196,0.5872901333494952,847.5241015511228,10657.500730853795,0.044,71.41427369490651,291.0011269438638,-2.842170943040401e-14,1.1475693078077855,0.9314848307260328,1.5242355561247636,0.0,-18.518518518518523,39683.636318558136,0.25719257570099674,1.1593971759915327,346333.0467938631,0.014581526611161836,10800.0,1.174791672690574
398114.5959516296,450677.98850362794,96.3547537952694,311265.44775367493,0.3568535866188557,483181.20887646865,0.4255013752136833,0.2249855745614109,0.41813442365571407,13299.731783117091,104.73061214724117,212.91583282712625,65.75033407192038,0.5787448018269991,1008.0582593943175,13097.716742069648,0.0448,71.56449323544149,291.1315729031943,-2.842170943040401e-14,1.1473418601079963,0.9319729731872244,1.5254313553894914,0.0,-17.64705882352941,42855.84877270503,0.25662413233532355,1.1607617080040455,346140.0674347962,0.009206512258297635,10600.0,1.1802583442952923
399988.7308168098,449205.8379444469,96.04000865950088,309580.8952618564,0.3580230776688622,487579.55583451514,2.088648698057312,0.22469992971438627,0.4169862820947353,12171.14483136859,105.4912336088338,213.95177971625864,66.21362789004522,0.5705613591427766,1001.8268864971459,15033.547210904366,0.0492,71.9557130622371,289.8396875782862,-2.842170943040401e-14,1.147286712462852,0.9323192671067659,1.5271979842707417,0.0,-4.651162790697673,42407.02764139154,0.2554324154634597,1.1590407929556104,344641.79394843755,0.0033964068695318886,10200.0,1.1772036637556231
397975.47731911903,449450.79282923206,96.0923799050831,309825.00749211374,0.35782795174375537,487025.0520491332,2.6696355273288863,0.2246512297287412,0.4150057250075554,12409.589418187443,105.85960718277697,214.71259673120255,66.20242475564805,0.5713068479457847,961.008605802592,16280.207662166695,0.0496,73.41849475942051,291.9657847763625,-2.842170943040401e-14,1.1473647283603847,0.9325531104168147,1.5290493460219166,0.0,12.727272727272728,42052.61541304577,0.2565731724136882,1.1539169195717598,344498.92864637176,-0.00541567957615452,10700.0,1.1758163365061562
399766.2655355254,449032.5547742424,96.00296079466649,309296.99672429694,0.3581612399763502,484268.343247112,0.8942019002986357,0.2223284814714917,0.41362367495018587,9768.49737217515,105.59500327081702,212.35909784853902,66.25366479071974,0.572246095202934,967.307013677012,16593.63992825675,0.0524,73.26830149423941,290.58799887659154,-2.842170943040401e-14,1.1477244352498541,0.9327231305093892,1.5319910185923897,0.0,16.96428571428572,41519.74606181991,0.25663485350707843,1.15306265755869,346152.9116263228,-0.0054301604594148385,8650.0,1.1733368471206977
396507.9683389001,451288.267376278,96.48523114721617,311611.39280737407,0.3563710121309147,478515.4973456544,-1.2010652659324261,0.22115942957488693,0.411797069218368,11042.033107778285,104.98449370563819,210.4835501651862,66.01869812947493,0.5800199994249502,837.6954078401944,13710.51132922114,0.0508,73.9368838306902,290.45167762867027,-2.842170943040401e-14,1.1480760882984042,0.9328736912165241,1.5343739297571477,0.0,3.252032520325198,44907.11648717401,0.2568517082571743,1.1513224669139317,347751.78907447204,0.007214469010396442,9650.0,1.172971751138612
394528.3748348827,453480.3304254376,96.95389325362784,313965.77174997533,0.35464836249195264,476130.0710199117,-1.975032012328981,0.22102577801364076,0.41014534032467653,12977.052631620141,104.54883417847519,209.8176305825034,65.70125876456545,0.5836717671462236,916.2526924845303,13762.929132926089,0.0492,74.37951810076741,289.56558988823224,-2.842170943040401e-14,1.14826685316115,0.9330596151149894,1.5361415555747824,0.0,-0.806451612903221,51120.77358737056,0.2570255379763608,1.1508325632128509,349015.91554537555,0.013983676465276778,11150.0,1.1710883431861563
394474.0205476475,450560.4443336542,96.32962290393057,310789.266931739,0.3569466841358898,479987.5979955124,-0.4460117155285504,0.221723084732596,0.4091036766083937,13958.236298973945,104.8173183513189,210.11304784512123,65.57026606512302,0.5743988491763885,999.9609180571878,15107.542940394984,0.0568,74.8088718696361,291.2760231699289,-2.842170943040401e-14,1.1487818584273795,0.933105152444588,1.5392346408073763,0.0,8.396946564885498,52466.30332670218,0.2568451340428803,1.14799019947159,344955.2561884621,0.005079847157617261,11650.0,1.1720217325170736
397159.8133258491,448166.8786159691,95.8178796164758,308212.5438233459,0.3588530618423985,482089.15994127817,1.4039009498025912,0.22342840866236538,0.4094700578194826,8812.797185125652,105.18852118930688,211.96807801439422,65.67412719445679,0.5680283287749737,1034.343040566841,15719.99657128853,0.0628,75.24705181885216,291.5782810052449,-4.263256414560601e-14,1.1489949963800241,0.9333060917161062,1.5415099610413685,0.0,23.622047244094485,51795.88381936974,0.2567564954063091,1.1438621139386937,346520.2315678997,-0.009321602768692745,7550.0,1.1694289420291168
396024.35355521133,449209.62760040164,96.04081888626102,309181.9081089993,0.3580200572877198,483085.52525838674,2.958421788912809,0.2241615715556891,0.40924577186779937,9227.251730176116,105.30567773866545,213.2833854421912,65.59058222298401,0.5666733318549583,824.5788943764704,15876.672520583295,0.0632,75.94351269480681,293.4240653987107,-2.842170943040401e-14,1.1491795494557784,0.9334794775182671,1.5432763417424922,0.0,28.45528455284554,50018.918037151074,0.2567802373935132,1.1340930234628135,347395.4667147714,-0.013939266915365966,7750.0,1.1715897065292142
397529.40478281595,448885.88153850124,95.97160212200285,308792.971366921,0.35827826898114834,478378.2881958822,0.8380221743093448,0.2231263389411715,0.4103046620402719,6738.506890821553,104.14275629657183,210.87688855041935,65.58961904612319,0.5703665090166736,832.7441261065467,16968.66668970669,0.066,75.04471674054459,291.5143211250136,-4.263256414560601e-14,1.149182079921529,0.9337655121004735,1.5446082603060776,0.0,16.197183098591548,48688.61766901855,0.2571371689678727,1.1346327264329563,348994.3912205328,-0.004797643720161779,5900.0,1.1685289179901819
394676.0112405764,450678.6077558042,96.35488619110969,310723.93121536035,0.3568530962863742,478004.1914510031,0.42507588115169576,0.22375158771858367,0.41061787946361405,10291.382818337237,103.57887602576263,211.2897989094578,65.1892228736176,0.5720154411687587,736.7508568908854,14850.953317735493,0.0616,74.91555609899582,291.8073142248455,-2.842170943040401e-14,1.1494881795271685,0.933801298677447,1.5465405026984607,0.0,-1.9108280254776957,47488.838163137465,0.2573339877411059,1.1293689565063698,348242.35513880337,0.008252949020774421,8750.0,1.1676648539157102
393342.09038008534,448719.3773341445,95.93600359705616,308497.8512507731,0.35841121362568196,476868.69484181434,-1.7470488557716952,0.2240388991981451,0.41048389104796884,9023.60963810599,103.53350939669622,210.5171861202573,65.34041811483577,0.5706893682448742,866.7050731553707,14469.767242337844,0.0644,74.77511721217215,292.268495451543,-2.842170943040401e-14,1.1494308381205043,0.9341545964523233,1.5476890717551273,0.0,1.8987341772151782,48402.351529579704,0.2571964437316311,1.139404323994266,346109.89564381423,-0.0020711824868876413,8300.0,1.168660822542944
395013.21581274667,448971.7196350025,95.98995426891398,308673.33295401226,0.3582097704025472,481597.4533179144,1.0204744307684432,0.22537819801780531,0.4108901721347188,9030.850682538407,103.96335038833531,211.17622935317047,65.1659025726021,0.562601745486828,833.448377381703,15648.440311831046,0.0672,74.40684539663584,293.8343353471031,-2.842170943040401e-14,1.149600629175459,0.934317011002955,1.5493877259745577,0.0,1.818181818181807,45670.84640968906,0.2573898179157285,1.1307292411122507,346600.2419749086,-0.0005470620286685583,8100.0,1.1672180990104826
395380.1958043312,448108.15248665353,95.80532399610851,307706.1855662336,0.35890009078217133,478469.5838759509,-0.18495635325032053,0.22373139941430584,0.41115112377648,6857.261017338338,103.91934554924089,210.02157655828216,65.513626990952,0.5647387343496345,831.0615507712926,14595.872191170987,0.0676,74.34720535119341,292.88318188248206,-2.842170943040401e-14,1.149817385505336,0.9344073909985836,1.551242065210875,0.0,9.740259740259727,44069.07512183427,0.25761691795082714,1.1325632756797577,347474.46470051986,-0.009013891731749673,6300.0,1.1644089240550106
395255.5314038275,450956.21070215903,96.41423757775644,310625.7134988104,0.35663342202844406,480692.2592559038,2.1140906866751568,0.22343470067542537,0.41130325061476586,11982.517807058523,103.69302054107675,209.50862468744037,65.18151091340191,0.5662809390854949,745.5818951065874,14201.065936774052,0.0608,74.10228583035217,290.5852216804293,-2.842170943040401e-14,1.1499677948284572,0.9345162222054643,1.5528994772204732,0.0,-5.590062111801241,39197.57068399821,0.2587286897115725,1.1247616609355506,346496.2346610163,0.006592194647832672,10250.0,1.1621723528155743
395146.49281937344,452167.05393785384,96.67311532381059,311827.8776786511,0.35567840515376226,481218.45861546585,-0.02425396769336109,0.22322465024195062,0.41061646915736494,10878.395349677076,104.22916596119961,211.2521481510703,65.51504949651363,0.567764643851675,910.75891810597,13702.292147968132,0.0588,73.74380026050838,290.87884880218996,-2.842170943040401e-14,1.1498441582493117,0.9348949009923346,1.55444094061449,0.0,-12.499999999999996,38190.09815764957,0.25783813220401813,1.1301135073758946,348624.76841667003,0.009795669781378935,9550.0,1.1660710156240972
394265.92235052236,452060.57552232424,96.65035028585758,311720.93124948913,0.3557621816984766,479859.6184796095,0.802174428791303,0.22347129822809358,0.41001016570301346,10105.527282644747,104.32780735811983,211.75991302413092,65.66447592915384,0.5688471869819655,907.4482293471358,13140.547906710439,0.0616,75.2064263694493,292.32304558810415,-2.842170943040401e-14,1.1498925797779547,0.9350371616638019,1.5563381772933513,0.0,-8.875739644970404,37714.58237273319,0.25751736727301716,1.126814544320238,349403.29490553314,0.012518795580010015,8800.0,1.163588753077098
397174.0214560119,455652.36934865377,97.41827421080554,315499.2942131508,0.35295779727336607,479401.3662841802,-0.27093632519669303,0.2232772469405023,0.4102242410179546,8745.209798509402,104.82968838214097,211.16968063591827,65.44347691630767,0.573092232716406,881.6616432050648,14484.373986716817,0.054,74.72726673107792,291.6014029825569,-2.842170943040401e-14,1.1499927425745444,0.9351347034127379,1.558839269053503,0.0,-11.184210526315791,39798.687948662606,0.2580260667442545,1.1247885886143831,355170.81149335275,0.016607258204045298,7500.0,1.1586038434230428
392819.38151515194,455657.15813730925,97.41929805169337,315541.46958495444,0.3529540878171109,470992.0131906181,-1.2059777113396626,0.2222486100695556,0.4091675130338147,5978.386640334395,104.56503475318277,210.76301096412135,65.67067054350552,0.5831826018143734,833.03599089939,14910.151810847128,0.054,75.3732694226706,291.79474748244644,-2.842170943040401e-14,1.1502156436850863,0.9351544749257025,1.561114536347967,0.0,-8.163265306122447,46243.638943408005,0.25867535406567815,1.1195994156438331,357279.23224548367,0.01341374170506765,5700.0,1.1620470620139052
392114.6229341042,455391.6952390329,97.36254220193437,315176.9603395382,0.35315983644206383,467381.2005681916,-1.5714909309241898,0.220219489965155,0.40821610966811467,7773.86659188954,103.42459514051401,206.62463138203825,65.16306149307876,0.5853821306232291,722.4276615588985,11389.195511681606,0.0564,76.06095549526017,290.1262809608156,-2.842170943040401e-14,1.1502497602451118,0.9352344745063931,1.5624449331974741,0.0,-8.441558441558447,50106.25241523664,0.2591376051301979,1.1150351872969801,355503.4416259217,0.01186518041803446,6950.0,1.1602311673588894
389026.9353004558,455052.29094396293,97.28997771437841,314791.97251564986,0.3534232434564226,468434.7621061939,-1.3154230261879913,0.22203676136533565,0.4071564265485236,9792.176907572857,103.55693959143233,208.0412545792177,64.852100412001,0.5819085260576998,787.6712948043584,11663.897322412313,0.0604,76.25146599213514,289.1214815491229,-2.842170943040401e-14,1.1502570899431306,0.9352947047709748,1.5640120291216606,0.0,11.851851851851858,53910.1596450659,0.2596212011062235,1.113708326419656,353092.36327333306,-0.002146431957990538,8800.0,1.159276509107509
389570.7993686096,453670.95796906634,96.99464933779767,313289.8256743844,0.3544993431531428,468463.7269148271,-0.47860159301009514,0.22230464397107783,0.40690975356163067,7867.7870572563925,103.26597055229854,208.41254427754993,64.99325988553585,0.5779675534372757,873.8313214419854,11578.722918089708,0.0668,76.53519993711821,290.078195992513,-2.842170943040401e-14,1.150146965448087,0.9353814057623463,1.5656721248515901,0.0,23.7037037037037,58489.920101511,0.2592482053829773,1.1189446903623734,352711.8630748403,-0.0073485448579037205,7600.0,1.1609576287570704
389799.20148582617,451535.2410581839,96.53803401072625,310912.7711366901,0.3561760898901075,469760.0986327619,0.7857320472012507,0.2240975717324804,0.4073926082500709,5618.3070583142,102.97361507676393,208.55585622105247,64.70907037593278,0.5712621110389698,794.5549970483007,12400.163853189411,0.0736,77.1940924986517,292.6653815888966,-4.263256414560601e-14,1.150270467809848,0.9353796881231498,1.5676730384163733,0.0,30.49645390070922,60466.44175481873,0.2600105220944696,1.1119734125826564,352489.79062875296,-0.013004845466562198,5250.0,1.1625981828762442
387950.31848810136,452198.5467201788,96.67984846668567,311623.3998605597,0.35565363439173203,467262.2889378947,0.607157649022921,0.22507958095278205,0.4084233547222171,6512.939393377979,101.99526965558786,207.8075790973951,64.61843880720053,0.5726334456966418,700.9350334568638,12896.59738121719,0.0772,77.05788026979032,292.63418386401304,-2.842170943040401e-14,1.1502540383839617,0.935484324656387,1.5688399767731005,0.0,27.814569536423843,61746.79148763909,0.25997983256609275,1.104216425261652,352576.44373983395,-0.00916272314648053,6000.0,1.1615633389511626
389727.0884623109,454958.45224507793,97.2699150422307,314562.04318350786,0.35349613973334193,471422.04778612853,2.1659291455002405,0.2248138495220018,0.40993053844756694,11784.750773490658,102.20447811875894,206.92095687725487,64.35124796485434,0.5698295898503852,717.4444925732846,10570.302787710727,0.0712,76.37627696875765,291.35881443238725,-2.842170943040401e-14,1.1505088249514044,0.935442788483123,1.5709014683115752,0.0,6.586826347305391,59314.521326021866,0.2597755125822758,1.1021392059580493,351141.41136701347,0.003689993109932739,10500.0,1.161632102107888
392482.78156392596,455885.8840226782,97.46819954440772,315469.08966018347,0.352777004606027,479344.0461940648,2.0811069424814703,0.22529044166870615,0.41152372620779687,14662.657476343846,102.97970821013658,209.36011144478528,64.81774664791389,0.5621196885305915,950.6582235876535,7232.844542947061,0.0692,75.27283581075915,290.40580544766146,-4.263256414560601e-14,1.1504907431442373,0.935589931696604,1.5730820017178895,0.0,-5.978260869565219,55997.4917585466,0.2600453125739074,1.1115275845092945,349755.83280588465,0.013043117649649182,12650.0,1.1594676273167874
391157.95446493954,452831.71694009606,96.81521997851208,312076.84155136376,0.35515634305484467,480077.609345,1.5046899912558644,0.22599218936184592,0.41178689786872397,11444.733369851347,103.52589903561304,211.0820829730737,65.25611390225377,0.559081215604134,1056.3920959314894,10398.462914874455,0.0724,75.44703904387264,291.8554966835071,-2.842170943040401e-14,1.1500624519420573,0.935985881047744,1.574903040850525,0.0,-6.217616580310879,55049.86620604564,0.25945510847105735,1.1176834310985893,349005.99502536934,8.241279105559196e-5,9600.0,1.1581799804635036
392914.2469361753,454607.0248837074,97.19478002843913,314071.5390776323,0.3534285343683312,486065.0158616711,3.039556683256627,0.2265993666424573,0.41220984221669116,14494.686464015911,103.3717432937321,211.39808602716244,65.2086007432941,0.5514820171424346,928.4584608705197,13723.207494044109,0.0736,75.92096884398646,294.21996842587396,-1.4210854715202004e-14,1.1500892277356995,0.9360286182284956,1.576619823614898,0.0,3.3707865168539315,47735.33990281847,0.25899166895037434,1.10285126150798,348934.7699812351,-0.00264527610973049,11750.0,1.1579896851292373
393638.987788637,451223.7966270817,96.47144732966957,310447.0327893365,0.3560785041019997,482586.6702965301,0.876701955175165,0.22598868268844988,0.41197694800468115,7429.710566553905,104.31700106818693,212.11991861500871,65.43119632072033,0.5528636088997374,1059.2494126093416,16966.68592485337,0.0752,76.3143845095868,296.54648495348874,-2.842170943040401e-14,1.1502509624222805,0.9360589692850643,1.5791085932088977,0.0,8.670520231213882,43213.9725244648,0.2581571498672764,1.109321306178511,350304.2133091237,-0.015180824917097234,6600.0,1.15836513234164
393657.04124626075,453696.8475287603,97.00018451416264,313145.1325919917,0.3541375599000852,479936.85626064084,1.949779561131303,0.2241837865428252,0.4119395045909183,8263.434851422677,103.956550975487,209.9513238970516,65.40118163125513,0.555136835721257,766.5060500011389,14793.29926730754,0.0744,75.6491000743104,296.0049239166775,-2.842170943040401e-14,1.1504660237472661,0.9360803590583957,1.5811867218935194,0.0,2.7624309392265025,36319.64497150944,0.2586967543372594,1.0959864203028835,352275.47566577647,0.003958329364534766,7750.0,1.16042187839114
393128.37439422344,458485.93239925266,98.02408873263376,318399.06345042895,0.3504384391412093,477931.35621130053,-1.3416801254925677,0.22388267518101937,0.41174949622194046,10792.670929562599,104.0403605056796,209.49114992204204,65.11910751507645,0.5639449865059357,808.5359939036828,13230.352135233294,0.0628,75.30539363947241,295.28598481602614,-2.842170943040401e-14,1.1508589744200544,0.9359673887225033,1.5835568501527653,0.0,-14.673913043478269,35029.06354864585,0.2592216210115814,1.0991434837865919,356360.2742645803,0.01518085802078656,9800.0,1.1550251883738887
390849.33147760626,470033.0622691861,100.49285997072691,320862.12189670885,0.36192226089668145,474816.9506496799,-1.0893340242755567,0.22232783470935188,0.41035458062072566,12614.543168673044,104.30011336140095,208.88133502682467,65.36933328452764,0.5717888181776394,914.693863971806,11218.100958061423,0.0548,75.5931037042526,294.708227345638,-2.842170943040401e-14,1.15141690786983,0.9357007458316352,1.5865870534185222,0.0,-27.127659574468083,38373.47155611766,0.25844125793842515,1.1034816636730294,357502.4118141858,0.03431788712018822,11650.0,1.1490432439764449
391678.4429643474,459014.2432727008,98.13704136275328,319344.06388707325,0.35003509558360557,471690.7113213411,-2.6358868698480293,0.22305389991323657,0.4100230021986182,8824.99120275775,103.74567225690367,208.9633884752628,65.33742659789289,0.5757290841642869,992.4750272967163,11607.383658796589,0.0548,76.49443660773908,295.38599822347066,-2.842170943040401e-14,1.1519799111317868,0.9354313706614049,1.5898005854865156,0.0,-26.34408602150537,44106.6204009764,0.2583624881344863,1.1063167363764084,359753.44239966804,0.021881692453355583,8150.0,1.1497669514130147
392091.4982747664,459702.1623249268,98.28411815061327,320120.6638273852,0.34951128727697955,471512.7560661584,-1.4825497726069166,0.22286969771511436,0.4100461344661781,8402.013443797947,103.43268482881214,208.53066305496466,65.2204032045747,0.5745841041238472,832.4017660730278,10969.466777675383,0.0568,76.54058874005449,291.76553938972285,-2.842170943040401e-14,1.1524641396167372,0.9351746650611187,1.592292827791527,0.0,-9.554140127388523,49170.46298963198,0.2587297138687101,1.1007004602950003,361256.84439300373,0.007637557444046226,7700.0,1.145472564268262
388779.22013863374,457712.86142720724,97.85880650213248,317882.71326419787,0.3510303250321679,464186.2022859607,-1.096588459952898,0.22186509239249994,0.4094400698218462,5894.925708101987,103.23899560558627,206.2899280897213,65.14691502637854,0.5807475152169452,824.726897428478,10822.97970737547,0.0616,76.44129169986202,291.84452774676345,-2.842170943040401e-14,1.1528589214055638,0.9350291096178003,1.5944714090609073,0.0,12.408759124087592,53692.48903377306,0.2584113738647632,1.0907365371714297,360944.09904953133,-0.007065679868745822,5600.0,1.1465230483575373
385791.2475498825,456646.40378552163,97.63079833195562,316721.33311594283,0.3518501255813249,463400.38323926687,0.3384082467308519,0.22362299261842986,0.4087353739149929,6297.4827601997795,103.02226947045986,206.75994307790566,64.50284659070584,0.5762321936574677,713.0437293429896,10628.242244565405,0.0708,76.29956322056262,293.66827810238544,-2.842170943040401e-14,1.1530618337525258,0.9349942878616972,1.5957148221831028,0.0,29.197080291970803,57101.18791177966,0.2584604007005476,1.0832067055752006,359542.35224266996,-0.007097215888949328,5750.0,1.1468225910912606
384458.4599061518,455274.04809456563,97.33738929469456,315256.37626236404,0.352910725288745,464378.6760516761,0.5899572604961443,0.22396284564638214,0.408258500243563,7198.820293491999,102.3265500920302,206.385844586676,64.3424071446367,0.568578484209856,733.2105108810663,10000.95775295384,0.0796,77.04213195756672,294.40587006578005,-2.842170943040401e-14,1.1532575552532385,0.9349853509944664,1.5969810775872626,0.0,40.140845070422536,56585.16555470411,0.2586006652572559,1.0776887445362981,356204.9530915884,-0.01464098412458606,7350.0,1.1438328947180523
386283.5097018643,457227.48873015103,97.75503403505665,317449.11817041953,0.3513143701788286,466757.8484364791,1.9499937900564401,0.22558446093282647,0.40865182336811,6997.193700050451,102.37579373613286,207.3958744547302,64.08825363772696,0.5678140041829175,769.1741074336501,11148.684262615296,0.076,77.38114030935746,294.7740395830351,-2.842170943040401e-14,1.1534857771442624,0.9349093119724778,1.5989809557700836,0.0,23.376623376623368,56581.95510570022,0.25794743137399534,1.0758012875608505,359032.87529781816,-0.0009854851098403856,7150.0,1.1432210058982788
385235.366106023,457618.4749793472,97.83862672149718,317869.9903559495,0.3510142094654939,466174.9335600957,1.3824963319619987,0.2243466703521409,0.4082945784370724,7396.155257946629,102.08796546686395,206.72165126886577,64.45128274469042,0.5663001393608023,764.4561420628067,10274.808030140424,0.0772,78.5130898364694,295.7343448749629,-2.842170943040401e-14,1.1538740738632587,0.934826339103904,1.6012691317616727,0.0,9.039548022598876,57556.31228394613,0.25761148403687245,1.0748327434507865,359359.35826693807,0.0038791012611366286,7350.0,1.1443425023611542
385986.83856589155,458305.5561586524,97.98552437249879,318632.59034643805,0.3504879770125996,465345.0917040833,0.42450766229775583,0.22489089856669583,0.4089299016715716,7573.798484489264,101.75434594323377,206.55625771133697,64.2062064189261,0.568346748529007,765.6526576147076,9954.06717276733,0.076,78.66023234547015,296.12140561098767,-2.842170943040401e-14,1.1540929677542098,0.9348707785298651,1.6032192849177518,0.0,-4.522613065326641,59043.80752204453,0.25650488285912504,1.0753665028581862,360389.81008811644,0.011373403006522582,7300.0,1.1382505457671022
386364.0703474849,457468.82711909804,97.80663207543475,317741.31173365156,0.3511290337382085,466902.8940799403,0.7845768420833822,0.22563920155192818,0.4098592094120936,7605.483686655067,101.89433575260283,207.43919628603868,64.20638174268112,0.5656282094841044,786.222009785118,9013.37057486892,0.0768,77.19312234771277,293.8187639777848,-2.842170943040401e-14,1.1545176110693718,0.9347297267493978,1.6055194837523077,0.0,1.0526315789473621,56973.1859538569,0.2570754374248391,1.0677582106406727,359748.0538258554,0.0016799762346529335,7050.0,1.1428213854314961
387073.5534311258,459544.927718465,98.25050146157984,320006.44752821233,0.3495427270390611,467715.20301113557,0.6439321185034967,0.2248038371681094,0.41008612006636924,8775.53989141889,102.64087743678992,207.12075083216885,64.31709663606189,0.5673183036513322,779.4689918844613,9412.695996441536,0.0712,76.85209310211361,293.9993150147547,-1.4210854715202004e-14,1.1546067774699578,0.9347239607064249,1.6067884286658052,0.0,-7.772020725388607,56710.33012108202,0.25733875821888685,1.0714844218354724,360949.1637625627,0.0071986313850845775,8400.0,1.1471455617817614
386034.6403455174,456273.60736475064,97.55109462275426,316555.5431464925,0.35204882473789556,466918.9865866226,0.8319417272662367,0.225019897485561,0.4098345369522976,5398.722911034543,102.71307995620955,208.43743496061558,64.57478687548999,0.5641406834255306,838.1500660293148,10712.441524870874,0.076,77.85776658096809,294.6908212228424,-2.842170943040401e-14,1.1546553069006809,0.9347808431494871,1.6083519621173357,0.0,0.0,56099.512815062226,0.2569857075909568,1.070101001580263,360105.3199845365,-0.005533169665736393,5550.0,1.1461459390994635
384718.76177564304,456052.44322798017,97.50380982853207,316354.76648835634,0.35210791435551203,466109.77196364565,0.2545050537863809,0.22634714677307033,0.41017634126483327,5777.646542238088,101.6453028621744,207.91512382836524,64.32659463128596,0.5627609479672931,686.5793659186442,10280.666844128986,0.0788,78.37899740840908,296.5760153409991,-2.842170943040401e-14,1.154746026465449,0.9347633681608793,1.6095041186460444,0.0,2.604166666666669,54180.198017839066,0.2580784637971422,1.0632384275686213,359876.62640552333,-0.0037389168400090546,5550.0,1.141780469615028
386988.9537062186,456279.8611454567,97.55243167829191,316568.9515203152,0.3519324175706907,467636.19374760956,0.9836875468923917,0.22665962962753286,0.4119079015432513,7214.943205521614,100.78945981048423,207.2254748906974,64.14672040687978,0.5615290145211518,712.6755759402183,10459.801755114944,0.0772,77.01145255420299,295.20644386543734,-2.842170943040401e-14,1.1548372838233005,0.9347613839333291,1.6106834842263895,0.0,8.42696629213484,47930.94649826366,0.2585272920056627,1.060867795849486,358500.97324827034,-0.010283468562917918,7050.0,1.143008858285991
386290.8064949198,456153.57774943067,97.5254323443042,316448.8105928263,0.352029847960433,468185.80690497014,0.7653612471378569,0.22772488461412266,0.41289129473270286,5369.837269758299,101.47495958154175,208.8315431645981,64.3805050833385,0.5608492200823516,769.6246475053106,10202.746435557317,0.0764,76.45961916704148,295.29296850705043,-2.842170943040401e-14,1.1549189589241913,0.9347510870683586,1.6119275535027986,0.0,0.5263157894736811,44907.102609583526,0.25853132791729716,1.0648543613607302,359720.4696304107,-0.0003687908988483587,5800.0,1.1405501216772629
385743.486129342,458485.81640267465,98.02406393261688,318988.2841468901,0.3502554604110154,465818.6364160886,0.09764386615353822,0.2259013140480636,0.4129953511909325,6417.675259046935,101.4701912826082,207.57151922679748,64.51843260412988,0.5654650712095753,695.6378557846226,8544.23936794963,0.0708,76.9285406041257,297.1797950302406,-2.842170943040401e-14,1.1551484868868636,0.9346825445181858,1.6138849057819231,0.0,-10.152284263959384,43103.9098782968,0.25877861799344487,1.061537794584266,361564.3039767547,0.008312688106805863,6900.0,1.1388081326834403
