C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
418933.03417479584,502796.20647013874,100.64767629279145,320741.04105123214,0.3701443423051518,505756.46569243085,1.4330659457080188,0.23985906468625054,0.4547506826669347,8476.593750821588,105.17649550616642,224.42657432024907,66.61840918050873,0.5702576403157437,840.0526172981488,6588.803293715626,0.0556,55.89614785189522,276.47058790597976,-2.842170943040401e-14,1.029829907536997,0.9881937425978131,1.4161960964022504,0.0,24.10714285714285,51949.09787405656,0.2519609936224308,1.3005670946221044,323165.8009695239,5.4300734666950754e-5,7450.0,1.2199063663639136
416385.4384866151,501674.28292919486,100.42309425354551,319645.71154325135,0.37097211774692773,502238.1925001177,0.7854842576944667,0.23925417910296295,0.4544588880450786,7170.569916747442,105.12124291823503,224.54971190562105,66.78725208783368,0.5736179978859833,832.1702039880885,3539.8423445554295,0.0552,56.662885225649276,277.2443489713845,-2.842170943040401e-14,1.030264438481495,0.9880001944483777,1.4185074943350395,0.0,16.949152542372882,53274.53778416533,0.25220833897859574,1.2919784992798593,323583.73673981626,-0.00475130581175108,6050.0,1.2242702952469682
415689.93025908794,499813.09815614193,100.05052994190441,317810.7469099761,0.3723535294372674,504392.3633458984,1.8735060856796673,0.24125679709338252,0.4546348731992756,7653.995927017063,104.91379517098885,225.4761917645036,66.4644120489726,0.5668679382745637,784.334305190049,3723.2753767227537,0.062,56.94924307310346,276.845635239716,-2.842170943040401e-14,1.030500971598283,0.9879089504506925,1.4198998327324832,0.0,23.015873015873016,52522.064832173935,0.251515018543938,1.2892703679704889,321641.31672811107,-0.011342429858098625,6200.0,1.217895257646419
416008.41176250577,500154.8693396789,100.11894429150408,318208.984004571,0.37209908883446363,504119.9380517655,0.7851837751187233,0.24154015960455769,0.4555597474174205,7416.965663801429,104.59350590002363,225.2785440234946,66.49226111756266,0.5658610352728003,800.8153209779026,5270.44745494899,0.0652,56.376707690237325,277.5204240784302,-2.842170943040401e-14,1.0307400079211064,0.9878791963189376,1.4211198503811122,0.0,17.266187050359708,51011.604856782375,0.2520583043718166,1.28625921869159,321890.4307210757,-0.006730985760276334,6500.0,1.2188526124936336
416686.69643244805,501832.8439061957,100.45483433766007,319949.6898535519,0.37085490401302346,508554.14839448314,2.046267210420424,0.2424031362026916,0.45660721319652287,11569.732607021811,104.24794858389731,225.75775816074142,66.34797279127918,0.562928289661225,789.1677104980042,6995.518124940565,0.0628,56.420047286300786,278.67029577386927,-4.263256414560601e-14,1.0309825893542433,0.9878537786829718,1.4226365122167086,0.0,13.768115942028977,46535.62067512189,0.251585315834439,1.2819929270632164,320537.6653372562,0.0016804366049376065,9650.0,1.217229064181586
421071.2125211981,502858.7164002878,100.66018927346586,321020.481837789,0.3700983299835434,513078.4277052264,1.5305412416250856,0.24184564747175955,0.45736451754635604,9931.087358937395,105.37785352397721,226.88885022102568,66.75546929831273,0.5614395413009711,960.7739388347968,7574.637754244126,0.0556,55.949128701237456,278.1709039700179,-2.842170943040401e-14,1.0313728923552155,0.9877948127397606,1.4248067069540582,0.0,-10.322580645161295,43463.827774591606,0.25121373934942165,1.2917026554988336,322892.77737091796,0.010832864747649336,8500.0,1.2167473212841333
418070.60817846487,504060.39069929766,100.90073549139618,322305.36267869186,0.3692160197297448,510712.17982972687,1.2451925812698414,0.24091341568136693,0.4559358077578794,9487.140712942957,106.14873461120905,227.79286772903475,67.16497716967015,0.565283555213273,890.8636209608089,8743.235834432651,0.0528,56.4639063767127,279.33137366762224,-2.842170943040401e-14,1.0317515751024722,0.9876931753556556,1.4267423004414526,0.0,-19.01840490797545,43015.42743067606,0.2512979296258533,1.2870529984766967,324361.3194737918,0.013766810265418561,8550.0,1.223215052100015
419123.6910357849,504045.28211408295,100.89771111695906,322312.18108830525,0.36922708685385985,510106.04649779043,-0.05059655491135601,0.24000601400845598,0.45576707277765166,10509.49347033908,105.64675936459982,226.15831032271655,67.1516478637566,0.5651501657222928,878.196582492493,8175.283043390384,0.0544,56.45504233898703,279.7790387842913,-4.263256414560601e-14,1.0321225466301147,0.9875724565619305,1.4288219187310824,0.0,-13.375796178343947,41039.09666861366,0.2519101590608719,1.2865559952305599,323776.895684834,0.008447409277777934,9200.0,1.2203919073736413
419091.15387950756,504017.2254380302,100.89209484696165,322274.17094296595,0.36924764028783574,506973.47215616074,-0.8100759604932323,0.24023891114919865,0.455705422834546,7530.793552196924,105.66488506405216,226.2294888417676,66.99086073771642,0.5681239185122015,922.0414650212224,8647.472150259826,0.0548,56.557806295012455,279.6038314084558,-4.263256414560601e-14,1.0326519422846987,0.9873796128519767,1.4313624263807025,0.0,-1.4388489208633006,41704.39627830797,0.25202098857978367,1.286756807716353,326334.5779634228,0.005105122102921597,6750.0,1.217986084532199
415650.56147989165,503928.19759372587,100.87427361931657,322253.6934481308,0.36931287442552874,502560.6597072191,-0.8175101878838427,0.2402360059240259,0.4552417314504251,7400.937291562131,104.82542779423267,224.8703143468728,66.87195286062325,0.5699719759835722,766.125420299029,8048.5619605017655,0.06,57.06272709526364,279.3280392578496,-2.842170943040401e-14,1.0328296130145467,0.9873496465639674,1.4326123544531157,0.0,13.636363636363631,41972.97099341727,0.2527611129935829,1.2769494288268644,325752.3001927834,0.0008740487390201522,7450.0,1.216962415138567
417678.7597366334,504726.70669798204,101.03411588703423,323143.81086144556,0.3687285984428349,503440.8844468065,-0.5745846955390209,0.24124310258147194,0.4562262490885241,7666.324529358507,104.67516920464558,224.7253352347553,66.46479921761443,0.5705850665984076,797.6081849764055,8031.349651925135,0.058,56.52878360127403,277.64676967484024,-4.263256414560601e-14,1.0332222705821823,0.98719784399662,1.4343781025741513,0.0,6.6176470588235405,41724.73757816137,0.2533541938615926,1.2770834871672958,326788.856225481,0.0039400948163347055,7500.0,1.2180688228496688
416951.299720005,517043.88598109095,103.49971816758813,325158.67885242833,0.3800927633884531,506153.1200327609,0.7646325053996633,0.24136507985759406,0.45613509501432536,9868.347976661154,105.19409864921963,226.14114564761442,66.63587632177408,0.568729591598839,800.6521596284119,6838.134278933672,0.0536,56.816412738361095,278.93313587360603,-4.263256414560601e-14,1.0335514368261844,0.987065278093589,1.436240510900535,0.0,-2.1897810218978098,41670.52284701902,0.25295655581119364,1.2749261601161037,326968.0608178366,0.010158029156142294,9500.0,1.2190482329934937
417231.6455791304,519372.3717111626,103.96582486250122,327673.69503599766,0.37838870552196024,505798.1898724219,0.22215442787947387,0.23888267112374956,0.45505656328376365,13175.322473076652,105.51106508617416,224.9771950303965,66.87885332637131,0.5736243339071991,883.2244109120095,6098.022159458284,0.048,56.836312807869945,279.01867377379557,-4.263256414560601e-14,1.0342505651345084,0.9867837731194808,1.4389647721652463,0.0,-19.999999999999996,43073.459660313885,0.2523918489808453,1.2823268785016042,326763.0124673464,0.01833934600999889,12550.0,1.226040900154628
417801.80222763284,517343.9338803445,103.55978052177416,325699.9909840229,0.379872318095279,507297.20830357075,-0.05464722875382056,0.23970219919141628,0.4542694622301669,10452.693032715732,105.89903943370386,226.55700748530617,66.92158215973025,0.5695644767041315,1041.6305431618734,8775.835483463941,0.0492,57.318418133877955,279.67139471989174,-4.263256414560601e-14,1.0348585590135244,0.986604964285099,1.4416141046786806,0.0,-15.172413793103452,45991.32253314583,0.25136018437657376,1.2875694832014961,327392.22745611076,0.009732215627419265,10150.0,1.2231768980990716
417377.25662247406,505167.62765693874,101.12237763081176,323975.1256606399,0.36840676434595465,507573.8648068276,0.03804686960901574,0.23857769130004378,0.4533574821396786,10160.16549661035,105.98180526690122,226.17542761286413,67.14723220446615,0.5654107468990971,918.5038818418126,9950.905744453825,0.0536,57.86825139264987,280.4224553943267,-4.263256414560601e-14,1.0354024871424818,0.9863739131177803,1.4441317913108966,0.0,0.0,46002.577261469996,0.25103690504425574,1.2780185636966628,326569.98597692646,-0.001628905993567329,9350.0,1.2213824110760885
419962.4803514827,503783.163851638,100.84524136144081,322588.62076858315,0.36941919562088144,515183.5118072021,2.7460177005223914,0.2400104927769151,0.45416851424431115,13849.818498399529,105.81727246557622,226.83738153883525,66.87055005720296,0.5567008147248695,909.0541765791963,13731.178017598406,0.0544,57.37255865872034,280.191011202494,-4.263256414560601e-14,1.0358609512112247,0.9861387142982458,1.4462788240759905,0.0,13.333333333333323,38408.209751545364,0.2509031708924407,1.271213310847509,322746.91059509345,-0.014193684578237081,11750.0,1.217920558443853
423104.2048988219,500891.02974695805,100.26630585354044,319579.1837128207,0.3715522141640928,517494.37158259517,3.2044078849963475,0.2422994713953444,0.4555755484639433,6250.648359208012,106.7541533924288,230.4525017971095,67.3333998447373,0.5531545714046956,1050.596276703733,17793.439123090742,0.058,57.00725321916143,281.6294728884421,-2.842170943040401e-14,1.0360958484057392,0.9860702459178898,1.4480182327105182,0.0,17.886178861788622,31524.209528486484,0.2511521273974462,1.2726693547838606,325523.3197342359,-0.01812782882897371,5900.0,1.224798900415041
420983.864286164,503688.72655899235,100.82633729267926,322511.6357593787,0.3693278488563404,517350.513678308,2.8445625719679413,0.2413824689835,0.4551298040118009,10842.631727441412,106.84943048826453,230.5086917492875,67.503686957474,0.5586318298437541,740.3016604349967,17344.791891479872,0.0484,57.53587185541916,285.2463887115806,-4.263256414560601e-14,1.0363692043569095,0.9859263209177292,1.4492310725617223,0.0,-9.701492537313438,24957.936161558428,0.25073251784582135,1.266605762265963,325705.12742994056,-0.004360736509099857,8750.0,1.2186058741602814
423365.4620373115,505300.859472083,101.14904742750072,324106.28620444983,0.3681495299010069,513708.66591851576,-0.11423400383027273,0.24074716993588827,0.4550019845828064,5183.0610855414425,107.41690343654052,230.4778099258766,67.54058439536973,0.565117794163877,935.6774358671742,23632.943359473567,0.0436,58.002855395325255,285.3661915540106,-4.263256414560601e-14,1.036470753982956,0.9859740622321717,1.4500733854614212,0.0,-19.852941176470583,22205.004781448664,0.2506464560324885,1.2690237910417455,330753.2107924205,0.004951615829217585,5400.0,1.2164105482961864
421377.6167719568,520499.96929090243,104.19154270749242,329077.0110011363,0.37738862925150174,511187.4882715708,-0.02102106199806966,0.2383986571536158,0.45260344436712413,6925.034953680881,107.81789153657597,230.02319271774377,67.74602883904592,0.5706904129868174,697.6232212819054,23378.75898752235,0.0384,59.03250318234731,287.42202690225935,-2.842170943040401e-14,1.0367321402908922,0.9857729260536807,1.451160328049361,0.0,-33.79310344827587,21415.13328591386,0.250791821836337,1.2574232158628698,334176.7128568502,0.030183129933753293,7250.0,1.2174652122195917
421922.40686308144,522748.2821056414,104.64160071801605,331453.13485406997,0.37576550064385683,502476.93995729246,-2.526183758992701,0.23359307362038445,0.45090876438291233,7311.230657200389,106.98307062076267,225.05940942686874,67.63437670382783,0.5835038284867505,775.6846850072316,18502.08151759477,0.034,59.276643173903054,286.17628834318344,-2.842170943040401e-14,1.0371695554596494,0.985499635187965,1.4526969079119547,0.0,-29.75206611570247,23527.026739350076,0.25138658786398804,1.262073769952032,336300.92592576996,0.028541342957371724,7700.0,1.220595405232133
419389.62111677905,524079.43083972327,104.90806459574897,332906.1652360373,0.374811065607755,505742.2680194045,-1.1521877081984153,0.2337820069789283,0.4489294373561196,14237.024341481256,106.65791674707734,224.64862078810847,67.18232326088832,0.5821668330290565,798.2423862132764,17144.432724114908,0.0284,59.420724216194955,284.59472275991413,-2.842170943040401e-14,1.037476613029122,0.9853255341301206,1.4540171982134251,0.0,-34.862385321100916,25078.780341760677,0.2514425019482218,1.2639068336805082,333304.1395085447,0.02811494405734026,12300.0,1.2145427968609337
419872.9232346009,525035.5252424469,105.09945164026597,334014.7019953891,0.3741285312940228,509564.2345154808,-1.7764924834075753,0.2308326455004691,0.44609800058007687,19301.881115026164,107.54588269048327,224.03326591300106,67.6641744081785,0.5817386693729453,1045.6224791092068,14341.576222970734,0.0224,59.479602759203914,282.39928024822274,-4.263256414560601e-14,1.0378120848486996,0.9851276695055126,1.4556215827803964,0.0,-41.666666666666664,27879.946916167613,0.25210468530641295,1.2761001460090355,331732.94988789334,0.015980697542347228,15150.0,1.2159717303248652
422715.68221856473,507316.09561055584,101.552449107761,326459.7010050761,0.36668711180815017,511528.73995479435,0.310757347583232,0.2334467945893704,0.44416616130361447,6378.4805074330125,108.82348096556896,228.11284447433428,67.86604950808061,0.5721879590987502,1285.524649434472,19875.791246072265,0.0332,60.07942361378318,283.5607895930973,-4.263256414560601e-14,1.0379955169666462,0.9851943482298832,1.456573749000391,0.0,-2.352941176470594,30643.85191354827,0.2514626534741495,1.2808289498865493,332777.39630726946,-0.014021850684033745,6400.0,1.2140531319375802
420331.5322633718,508541.18044713227,101.79768155079908,327754.8273400915,0.365803755970479,511094.57752362615,1.4599102176012773,0.23381485158669604,0.44194245754977224,6415.079454490716,108.69138597922107,228.29105905733743,67.97717384914122,0.5692179490005602,736.1179319599689,20813.779204667786,0.0392,61.735862176657065,285.6563389371822,-2.842170943040401e-14,1.038338906727524,0.9849764792171913,1.4577593683345105,0.0,38.02816901408449,31005.15126284272,0.25103494553537475,1.258903989400054,334202.41677178635,-0.014472404016545908,6400.0,1.2156270105342029
418352.40564002,520851.2991588556,104.2618704752176,329794.51389479765,0.37713406926961046,500950.7668288129,-0.06654517076645997,0.2315154286896384,0.4410305497853773,7483.52067416658,106.9147168904032,223.05654016572973,67.50300607434872,0.581278570257023,739.2221725706687,19278.066514662012,0.0392,61.810432463675596,283.84257778314134,-4.263256414560601e-14,1.038779933255576,0.9847128396266501,1.4591195854488408,0.0,75.0,33645.94889865284,0.25116051618092305,1.2553648500437977,335876.2562734908,-0.011550563715217045,7000.0,1.2170651746511147
415648.4291838468,520107.9633419169,104.1130725691926,329150.9334981923,0.3776730674800486,497922.9851555066,-0.6286686350326279,0.23095069557417042,0.4399408697437386,10055.8629756553,106.42061538786943,221.63001878019196,66.90646906962836,0.5834748661245506,792.0171967550398,13354.233143445574,0.0404,61.881731370740184,282.0683863914377,-4.263256414560601e-14,1.0390389482257572,0.9845867623685259,1.460045269762318,0.0,21.6867469879518,36064.24609799059,0.2515295147285691,1.2546487608369,333689.18356025236,0.009321927956892977,8650.0,1.2164736440023987
415163.97701252205,506990.12514084164,101.48719768005607,326392.8374716598,0.3669228741320042,497834.3509117212,-2.511845865332494,0.23097401434876794,0.4388479079042615,9585.431834928513,106.1955607575971,222.21893183459562,66.81196306959119,0.5841749417468541,908.207309730934,11640.264594427685,0.0392,60.82396510868712,283.5000176964508,-4.263256414560601e-14,1.0393978915378383,0.9844907932205897,1.461164043721773,0.0,0.0,37534.08546670689,0.25141184094889363,1.2578369518651713,331510.31661544275,-0.002912780730526456,8100.0,1.2131181049060011
416772.2435866718,506790.9941459403,101.44733645664829,326212.02858861606,0.3670670474062375,501962.9346543447,0.41558711778923485,0.23282628608692832,0.4379765988319281,5839.682492580035,107.01160551600003,225.06775756185772,66.86516859647298,0.5779661157048838,885.1503023343818,15258.540390474416,0.0412,62.328466353655784,284.146998770503,-2.842170943040401e-14,1.0394961930877349,0.9845241421809381,1.461754082279441,0.0,5.102040816326535,38564.94024659167,0.2510534429249184,1.2526952665541624,333713.6769214331,-0.009806976396101157,5800.0,1.2156500909871444
418994.73991673684,508332.98742635304,101.7560063283289,327883.45121261076,0.36595357467367484,507232.4536180742,2.866427987448676,0.23192182872346376,0.4380743380950323,10084.313380744621,107.01099089581245,224.12327062307824,67.15702049621882,0.5713757656728633,730.555939474302,17862.764513829814,0.0432,61.236922883554854,283.0014589100707,-2.842170943040401e-14,1.0398620350455672,0.984278598683168,1.4629263119513038,0.0,6.9306930693069395,34154.2964961974,0.25113625856787536,1.2424913121234071,332778.46017008787,-0.002952403460372817,8550.0,1.2117054034477481
420283.0621951468,508726.5296332578,101.8347839884194,328338.5016343867,0.3656704792009352,506695.01857733773,2.322536989899176,0.23234141103539804,0.43835880857631765,8135.214409800929,107.40431934636104,224.98304562769357,67.13161491629272,0.5743637733361706,899.444209252601,18451.598265809494,0.0404,61.01301675574436,283.06610507819937,-4.263256414560601e-14,1.0401676830964628,0.9841172199167652,1.4641380628680696,0.0,3.0612244897959178,32682.147237714948,0.2511886199901667,1.2511656834906155,334410.3354883286,0.006625296001928157,7450.0,1.2117125617410958
417484.89098603243,520551.9819859156,104.20195439481908,329861.59477948607,0.3773509212024423,504167.86230242497,0.4684053924050515,0.23161939060911346,0.4378564240650871,10933.75061500453,107.56771583588974,224.6687814566296,67.37051186926277,0.5807529435096329,817.4531693319359,13539.926444102957,0.0364,61.55152650997984,283.58801254728576,-2.842170943040401e-14,1.0405046797683857,0.9839082851830103,1.4651945042390586,0.0,-11.6504854368932,33349.97878354228,0.2517876479627634,1.2523318788607452,334011.9626690415,0.01192377810613255,9550.0,1.2105874815180422
417664.3285275169,520287.9792988868,104.14910742293948,329698.2805367196,0.37754239527279176,503420.5334742561,-2.183229248195316,0.23013236739046392,0.43770332885635005,13878.222790957016,107.04963706570429,222.83364116033073,67.28177687054514,0.5817836785349773,937.5036353100536,12000.532038085845,0.036,61.16100714333464,282.7775667047063,-4.263256414560601e-14,1.0407285158483797,0.9837626086412962,1.4663484236088893,0.0,-16.66666666666668,34063.186376179285,0.2511461937425938,1.2606772982191339,331949.83508680627,0.006361540774057864,11550.0,1.2145317677895298
417660.43409081874,508421.8898533259,101.7738024504485,328216.7872891223,0.3658895841933333,502376.0642577902,-1.8679586767874952,0.23047826164682478,0.4363513705262074,8104.722251341334,107.99973349026064,224.01554395722172,67.28598599773281,0.5808189285241498,1061.943087496082,17596.519669668647,0.038,62.04467562211465,282.97617245373385,-2.842170943040401e-14,1.0408078436835746,0.9835923805728568,1.4676939532390625,0.0,-5.94059405940594,38551.20942671336,0.25050650682942593,1.2641141588624756,334876.1350065145,0.0004849919717918286,7150.0,1.2131265720452555
416789.1900560634,519611.2825137252,104.01364904416717,329160.4755104233,0.3780340738289374,501713.0755223136,-0.05221649439945801,0.23047038457521257,0.4345193283093063,6226.525902451768,108.24539416814974,223.97693002726635,67.31539056764883,0.5799039251254076,828.7257055985724,18463.39290309339,0.0412,62.69464764717348,283.7846462252194,-2.842170943040401e-14,1.0411531680530839,0.9832644690191878,1.4692547181136306,0.0,13.186813186813183,41622.5312932572,0.25004423715935425,1.2468853710211603,337315.1935170765,-0.0010093351116957892,5900.0,1.216742480036651
413482.15355763456,519895.850281804,104.07061264937418,329585.87609854876,0.3778271548612462,495821.5663677024,0.25251685614750763,0.22983050732820343,0.4331104177625794,7769.538681011394,106.98979405917923,221.19668636554485,66.9221508616296,0.5825940146402324,750.5214956911061,17500.46651234976,0.048,63.734898650824704,283.1677399451162,-2.842170943040401e-14,1.0414326491225485,0.9830445596555412,1.4704803165912534,0.0,33.33333333333335,44203.82737279263,0.25062805976499714,1.238520317150874,336408.8506407165,0.0008996090313467991,7400.0,1.212704281628502
414331.5508185488,520212.09734080103,104.1339176847203,330077.32698949333,0.37759746638005776,497126.354912073,0.6095550613232202,0.23013685151026658,0.4332090574622985,10445.808624890666,106.40851974460668,220.45118428093906,66.38018449106453,0.580402767890956,817.4229343211923,13872.07538310445,0.048,63.41607814359827,281.08400108800924,-2.842170943040401e-14,1.041851116578625,0.9826475053468422,1.4719789764272053,0.0,26.315789473684216,46567.16941462081,0.2508880897753784,1.2433257143572427,335575.39145669015,0.007161021335778935,8900.0,1.2136023261839517
413874.999508483,506589.33801209973,101.40696976131514,326977.6826387214,0.3672131644207225,497521.725521831,-1.0967246655315102,0.23001684085379584,0.43383606509239125,10038.90665791406,106.24342952466984,220.42865689724357,66.56131459063765,0.5753209904355745,845.6373544421532,8171.939871062267,0.056,61.927408650627925,279.65702108874166,-2.842170943040401e-14,1.0423817023413018,0.9821947489945775,1.4737406348793156,0.0,35.922330097087375,48255.48416338423,0.2511649364074191,1.2501798242836868,332717.5191140494,-0.005237747153922733,8700.0,1.2112385967123107
415807.49277057115,504646.89183489693,101.01813887607081,325095.38772205746,0.368626611761801,501966.8778708867,0.8700304615395057,0.23425134924009283,0.43607474244735334,6147.341160353028,106.78767781374654,223.70661323235112,66.2307148595846,0.5678757010166714,904.1883227551486,8744.077002173337,0.0604,61.33010145411019,280.30265287807345,-2.842170943040401e-14,1.0426679336995817,0.9819149220968996,1.47508749060389,0.0,25.833333333333336,47354.89039176077,0.25175729047558043,1.2430558209828118,333585.98315838363,-0.012137172951063868,6050.0,1.2163464758675508
411021.5261345205,505412.92524240876,101.17148029240722,325971.27279563446,0.3680678996960738,496416.0596653388,0.5132943368621458,0.23364721550282042,0.4358246863016029,5465.848454323553,106.49366326107358,223.6649719890309,66.53655131183902,0.574053975422194,738.8300569091404,8443.456283653644,0.0592,62.863142255151516,284.1721734616883,-4.263256414560601e-14,1.0430880952699817,0.9815433016290571,1.4763745728558713,0.0,23.333333333333336,49473.125196945715,0.25228205350781,1.2352089900042365,334845.2676908571,-0.01111871518495563,5800.0,1.213798144805578
411381.73934807256,518865.11034156056,103.86428336822071,329289.4947709835,0.37857771898911297,492077.0524887811,0.5278758646433098,0.23226837636362418,0.4358918411416953,6533.985648035817,105.83159788149155,221.0891950080315,66.04841596132329,0.5810608006145572,715.2357978486773,7635.893209388027,0.0544,63.16360251057749,283.26349792764415,-2.842170943040401e-14,1.0435118398771253,0.9811404004130257,1.4777112905922813,0.0,-2.8571428571428648,52617.15246404535,0.25198810664572263,1.2300054687346693,337569.2628923265,0.008645554527889092,6800.0,1.2126221791998832
409570.81966102,518579.40712599043,103.8070924738057,329300.99652413896,0.3787862904637457,491184.9849044419,-1.218792642421598,0.2324188079328925,0.4360363913293653,8595.347981915049,105.2260315802811,220.77402552839362,66.0503333421304,0.5804405389423536,749.3955335546352,6155.417557843433,0.0588,63.09586621793987,281.9092257385041,-4.263256414560601e-14,1.0439782186141386,0.9807363563317044,1.4791117391186421,0.0,-2.649006622516563,55925.84546993682,0.2510153154701792,1.2313636318176537,335902.3561601946,0.014769851401380152,8750.0,1.209819716599296
410107.4357906293,505111.1466179368,101.11107148876654,326382.3506123949,0.368287801840832,494732.2197211845,-0.4797969322512312,0.2330173527049326,0.4368918991997098,10461.615390915997,104.76457719558806,220.3250259242581,65.89409948774161,0.5730344866827973,844.462845382986,3864.4444021692566,0.0636,62.61975685939262,278.95019282224973,-2.842170943040401e-14,1.0447722020146204,0.9801545959273297,1.4812919053660656,0.0,7.432432432432434,56644.55534978307,0.2510480761413112,1.2369540369190954,332242.2112628023,0.003513753706484596,9600.0,1.2171957287885047
414211.83767378586,503785.9430207451,100.84579768408021,325110.3660641097,0.36927932853308143,502167.23297809716,1.8768616666043043,0.23652993844045245,0.43969055724784967,7790.954708309489,105.4067823809009,223.45289477435256,65.91894103672483,0.5620934664835885,920.1815241108715,5270.942794107257,0.068,61.61776515897624,279.828144649417,-2.842170943040401e-14,1.0453531193687253,0.9796937273296926,1.4833294309626093,0.0,25.000000000000014,53262.30036109417,0.2499848911207553,1.2321022277320275,332768.38239583053,-0.010746837465726826,7900.0,1.216129469009457
410959.7901000309,493758.1339653129,98.83847211807675,325608.2557082758,0.3557058354325545,505457.9512634944,3.481796435577303,0.23718145794492673,0.44069764977964204,13869.272037676154,105.24511911460434,224.4148807916216,66.36531631559805,0.561989276811255,803.5584846135062,7774.912485414005,0.0632,61.80614585775065,284.18605783043137,-4.263256414560601e-14,1.0460382408063509,0.979153601256056,1.485493373420864,0.0,7.482993197278926,46970.26429712046,0.24916908253844677,1.2245099363655223,329283.93318350933,-0.009918466871285208,11950.0,1.2185618577444879
415530.4393511315,492914.0612134296,98.66950910680916,324771.1312614821,0.35631495094984245,508138.7100767948,2.822399019320948,0.23794764918905123,0.44265166305963893,8215.184373331153,105.52948667390255,226.38989901144177,66.45890461147327,0.5585571663906485,1047.6749938257917,12461.514600612423,0.0624,60.7684612560783,285.14022244007936,-4.263256414560601e-14,1.0462708364372082,0.9789360904790984,1.4871791202178648,0.0,-1.886792452830199,43291.80368339606,0.24971075980897048,1.2356000455658367,332586.6080184492,-0.003965581779223052,7900.0,1.2181634160760144
415404.827986609,493383.873651418,98.76355422801035,325317.9056736782,0.3559756589609119,507941.85497995676,2.360234215000563,0.23737629967294852,0.44295714420250676,5706.67637611964,106.24210174256802,226.62798967318957,66.92229693717664,0.557468818064566,807.6253647856731,14619.49994393565,0.0644,61.23839244592283,287.8482072443056,-2.842170943040401e-14,1.0467507565010266,0.9784922792571962,1.488959775498555,0.0,-5.294117647058832,37379.573557982665,0.24962711109005287,1.2175340101055,335246.3244778815,0.0012561837381014098,5850.0,1.221884860309622
413337.4940804889,508085.1981628336,101.70640489287135,329889.7772984665,0.3661154305495248,503092.7646158351,1.0066385413734478,0.23563195378597507,0.44258893475900535,10233.669794420472,106.00812807811879,224.49599742164588,66.73276646442693,0.5682450690597085,711.5114857382006,12411.30751726058,0.0572,61.55864792583654,286.3577156138526,-2.842170943040401e-14,1.0472560561018747,0.9780208887919958,1.4906222010925936,0.0,-9.493670886075957,31590.911692216974,0.2495458415711598,1.2066336542502123,336735.8901861554,0.013779277338509682,9200.0,1.220079504223159
417516.8676157736,510455.59402145504,102.1809009849147,332436.84229674476,0.36441530518991205,503126.1787729393,0.08009228036279246,0.23488349150636337,0.44286493251709014,8295.221632206316,106.39170927585593,224.88035791046923,66.54987335132643,0.5728579586584818,899.3825224939725,13319.22644136351,0.048,61.301480589993915,284.95766120855586,-2.842170943040401e-14,1.047803927218363,0.9775909352340895,1.4925988481241022,0.0,-23.07692307692307,30819.42256207345,0.24931339132826957,1.2224324022284994,340771.6517704858,0.024332950421320703,8000.0,1.2214487283698876
414340.83043864527,511175.57799345837,102.32502441468145,333316.8824696315,0.36390203110135055,498255.83456894214,-1.730005169466586,0.23239869059829782,0.4415248494904154,8695.452741826115,106.83019678322148,222.90066134658466,67.03616631743432,0.5794321730785991,828.6518293611404,7258.152998565395,0.0464,62.45592892633391,283.6390903654713,-2.842170943040401e-14,1.0483930222581235,0.9771050082642554,1.4945163927969065,0.0,-27.950310559006216,31409.484801029765,0.24958350071554658,1.2153421511115021,341481.20317255694,0.025608246315893302,8350.0,1.2135769082024916
411985.56148386636,510671.1454405277,102.22404918128552,332896.85730148474,0.3642614875386372,491705.1658259846,-2.9970354763978384,0.23200377758933566,0.43991956061635235,6439.315064587326,106.47129213162306,221.98257523325213,66.55318919101275,0.5868215958036793,847.8836260588358,7784.306742090024,0.0444,62.945458080504096,284.37317866070316,-2.842170943040401e-14,1.0488217039545062,0.9767588138563839,1.4962079218401525,0.0,-22.377622377622373,35414.55298174307,0.24942529554999776,1.215757973660875,342853.29609125113,0.01045686789869979,6700.0,1.2150727001944146
409158.4313803402,512080.50790676207,102.50616956217823,334524.7473087599,0.36325895676368125,487582.13087237044,-2.2940624750865033,0.23135914482424716,0.437823858268697,6912.153889889169,106.40435919331492,220.99913892041448,66.38851743635428,0.5927528196326339,754.203806963697,8210.525373666538,0.0424,63.97398042893457,284.1002816108312,-2.842170943040401e-14,1.0493548819156764,0.9763119995208724,1.4979685270181053,0.0,-11.666666666666668,42071.722189893546,0.2502430418399187,1.2124804993064995,344088.02705056453,0.007788406157121632,7400.0,1.2150554538030953
409837.9937072232,511601.0734983182,102.4101983545125,334231.2158355459,0.3635993759927829,488079.3754018722,-1.7110762895978486,0.2296594833368287,0.4368954953967956,9476.003598649058,105.93831240487634,218.25247939658084,66.26235543742493,0.5886516251723968,775.5237006782024,5301.276509148613,0.0484,63.63511340269184,282.0221817052566,-4.263256414560601e-14,1.0499683178560175,0.975854260502889,1.499773968185586,0.0,4.310344827586211,46079.98138115163,0.249370845083038,1.2112451312486037,342353.6802540368,0.004352033402603256,9000.0,1.211257075900114
