C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
419125.9532944298,466163.5510286343,94.37284929258865,299928.4116971041,0.40018286502566536,511939.2128953608,0.8862277387898982,0.2386285428398018,0.449242222873331,8650.901609079025,106.3776902745264,226.17969635313307,67.06961435316808,0.56142992972185,1036.239943291259,12220.110387842062,0.062,59.29194844843907,282.8631527942662,-2.842170943040401e-14,1.0703552179965128,0.9338632588733558,1.3990950315669124,0.0,4.7297297297297245,40438.346937530325,0.2584757608803388,1.3239923933001119,313503.58983140823,-0.01048843812482059,8200.0,1.2333619733761845
417812.60908190557,456210.80561629636,92.3579578649481,299512.4652666787,0.38822395283438227,511000.5365841524,1.4551055481228075,0.23950770226805515,0.44868128299087967,8035.023818242829,106.50155804287527,227.00062512082053,67.05659394046113,0.561654314201766,810.737980596554,14050.23806807943,0.0632,59.913250492525734,283.95020240937134,-4.263256414560601e-14,1.0709631680348415,0.9334531957611099,1.4006037521908368,0.0,6.756756756756762,36978.615477407024,0.25791534934986693,1.316181335249308,313970.7359752336,-0.012420596218179569,7450.0,1.2359358425638594
417730.5582900464,470731.22726508987,95.2975561259075,304516.1362900346,0.3970680508417388,511928.12486179103,0.6872022690021538,0.2384608035919471,0.44808879964813386,13890.589428563255,106.44709672336984,226.0177857671531,66.86934735246561,0.5668171583857792,798.1697770206158,14976.329886319229,0.0524,60.15438145851775,285.21522558943735,-2.842170943040401e-14,1.0714986335562138,0.933124996154324,1.4019063777985017,0.0,-13.245033112582782,31994.71734285287,0.2586534057596815,1.3075523414729697,314469.00101257354,0.004622638213429414,12350.0,1.2328810987829721
422762.60589991265,468213.7621989623,94.78790591674642,301945.0053577905,0.3992029837026926,512873.51529806195,0.24028755587891865,0.2377059739149971,0.4483282359942989,6521.717539417648,107.1256316110358,227.17077254616294,67.2780490384362,0.5640507256283845,1043.8791449984278,19527.717772863016,0.0544,59.96951385251751,284.86135008570767,-2.842170943040401e-14,1.0721115952074027,0.9327971009357896,1.4035405224494053,0.0,-12.258064516129036,30151.445134108693,0.25783375826808397,1.3232291589114091,317600.4978403919,0.007916939970481464,6650.0,1.2344855036388258
419464.08709544665,469752.707410868,95.09945889902541,303720.67136499635,0.3978951646935508,508890.54743009264,0.6196171043762616,0.2362824871803271,0.44649210734974165,6595.574458094299,107.62992953516289,226.39867159039756,67.39765129682137,0.5686144124864286,738.2563872301498,17020.87154581429,0.0544,61.25809091127,285.86474888002056,-2.842170943040401e-14,1.0729880482369836,0.9322631022436321,1.4053655383647004,0.0,-13.924050632911404,27642.67085133203,0.25799538964892194,1.3026750501023483,319484.8901096604,0.015444411572778217,6900.0,1.2350345944567578
418889.75155747135,471860.5004521145,95.5261727306465,306028.02313783445,0.39611777358223077,503070.18016622687,-1.3390676666371986,0.23567417397091991,0.4458307704715803,7604.724245616691,106.59579087377513,224.77017075315115,67.04161456721371,0.5800677478241546,730.0433497592423,17469.3413353093,0.0504,61.09603173197749,284.9728015671983,-2.842170943040401e-14,1.0737019760185644,0.9318721405681165,1.4068623253355363,0.0,-3.8167938931297742,27494.586850658485,0.2593795393179828,1.302367207775014,321432.152341632,0.0066188052786295415,7550.0,1.2347407684823293
419596.6278425002,475630.630251848,96.28941964392112,310146.28513288905,0.392977909731167,502856.21354180056,-0.6263796794954228,0.23500496558993383,0.4449251951296958,8732.466949475742,107.08052919661274,224.91184881958307,66.83063794789864,0.5850735609549931,799.3138566352583,17550.549733063526,0.0416,60.23264421781617,283.34635385038234,-4.263256414560601e-14,1.0742548052749188,0.9316253793189042,1.4080330137260506,0.0,-23.52941176470588,31010.07616434743,0.2594747628377231,1.3055619928713686,324895.37325692014,0.028819926195234873,8700.0,1.2357124900051952
418157.5118756134,476459.608816806,96.45724286606053,311029.3699491752,0.3922941786076031,503615.06376531255,-1.1995649474094705,0.2314420689036797,0.44328725717197504,15612.458819376223,106.78580434462799,222.4418685594074,67.2356957122042,0.5864245380753319,826.7974909004979,10687.497993091827,0.0368,60.22639862749058,281.3835843836687,-2.842170943040401e-14,1.0749639319336564,0.9313528504371614,1.4095311166263322,0.0,-32.35294117647059,31969.89783661351,0.25930947145315425,1.304822888502939,321418.79447263427,0.025533977262776494,13300.0,1.2350559747420369
423566.41727816523,472470.09305022226,95.64958218697176,306981.27717933245,0.39560669263487225,509217.2510709145,0.15994872209754546,0.23509464677977338,0.4439839247601267,7697.427024817718,107.53897129732317,226.71227702297767,67.03684485376084,0.5772860519539991,1127.7149536988609,14752.011271036137,0.0392,59.66713178452609,280.582301418386,-4.263256414560601e-14,1.0755418660022713,0.9312315744476878,1.410932401694023,0.0,-22.222222222222225,33726.10517311499,0.2584759641399793,1.3161757722996439,323522.7148263031,0.0051387665641981755,7150.0,1.2357219957566241
418126.96259027213,472769.8537011391,95.71026746935902,307184.33510042663,0.3959237709912623,505945.25077722385,1.195541991195204,0.2330446528859445,0.4410034233435792,6408.630841074945,108.36699977926517,226.53714581855073,67.67808222828435,0.5779278006144537,789.2143217178314,16420.288708622014,0.0416,61.09786040475139,283.6102432161743,-4.263256414560601e-14,1.0762099579992208,0.9308052428332267,1.4123179446654086,0.0,0.0,36034.75588560204,0.25937521077748266,1.2980631481572338,324402.7924788061,-0.007321986376090613,6750.0,1.232800416402153
417476.3849708052,461769.0895002766,93.48320904803785,305790.183693927,0.38443502163187193,501695.72920573695,0.3269714324351554,0.23121714394512052,0.4394594448633334,8550.575007246915,106.73825815896646,222.1062246091223,67.18535192920595,0.580415630267847,728.7817137062484,17115.1387740908,0.0464,62.163012404313164,283.16360779535955,-4.263256414560601e-14,1.0768219108621484,0.9304172088657902,1.4136181766472746,0.0,26.086956521739125,35687.684750038345,0.2592425586514479,1.2956137724531283,321867.4061100809,-0.014792681033506144,7900.0,1.23124096189401
419390.63799921615,461283.2787229788,93.38485870046246,305294.3590246906,0.38483989795254947,505955.52288117434,1.2094823475996561,0.23448503147566666,0.4397950204944474,7391.953131229991,106.64381575451307,224.8495559378259,66.76807787191707,0.5751521274039993,829.4757899173035,20263.244989925337,0.048,61.772418969460475,283.23226938544855,-2.842170943040401e-14,1.0771972157500171,0.9302675067170725,1.4145409346085522,0.0,22.448979591836743,32976.262904209194,0.25894883383578016,1.292117241058161,321846.84804124536,-0.004160811350221266,7450.0,1.2315024869805618
418030.9282672589,461446.73487368703,93.41794971035095,305606.9810566738,0.3847035778887061,504876.0227964436,0.28630372433737383,0.23222078982641012,0.43896623051896605,8644.59654653181,107.01035468993811,224.08413961377875,67.31233641989593,0.5766400348288264,772.7671046936474,15617.371887576552,0.0484,61.82530362461439,283.53887469028587,-2.842170943040401e-14,1.0777185591551905,0.9299453255099458,1.415790401076676,0.0,16.346153846153847,31227.825770558116,0.2592117846486584,1.2916219539310332,321882.2882619642,-0.003987598011653187,7950.0,1.2249328831826805
417187.4422855119,473009.8885793354,95.75886152038468,307694.45265400555,0.39572285444292055,503341.4826833317,0.16774667453029474,0.23387659700189975,0.43828526979594956,7433.771387855703,107.47693254507993,225.32157782492226,66.91487475671924,0.580532186296752,834.780565092978,17422.29167100091,0.0444,62.70035778563184,283.39587626329757,-2.842170943040401e-14,1.0781147462843617,0.9297305390466906,1.416937409933148,0.0,-4.310344827586196,34188.89638007783,0.25774598685901023,1.2976870532553106,324432.6147281994,0.0071723541329277,7700.0,1.225056421721533
417065.5568760534,474977.02541508904,96.15710009508413,309946.9418334532,0.39408395200749435,500229.2220253902,-1.2343687340665772,0.23110470429654423,0.43687442018530787,8508.867152951818,107.35932637440072,223.2216470765359,67.04708303475451,0.5848352125031933,787.9326081956551,17231.182504843935,0.0428,63.24225051975962,284.11103253009423,-2.842170943040401e-14,1.0786389163528034,0.9294020491389344,1.418293412963542,0.0,-10.833333333333341,37728.13721862087,0.25781666832416894,1.2934593812781896,325962.8617377357,0.01675088519462362,8850.0,1.2340358584553572
416930.33961186983,463863.8913456878,93.90729286672897,308096.6661684769,0.3834889265770861,497525.57274006127,-1.6900624530631698,0.22940125178289444,0.436359521147966,10159.08873821046,106.91745588861873,220.5212917398923,66.85835008362588,0.5877846640961992,822.269439499473,12006.785268448191,0.0424,63.175167454579906,281.6665955032257,-2.842170943040401e-14,1.0793980638691918,0.9289135310314559,1.420182127684,0.0,-12.39669421487603,39826.97824676151,0.2563188791156448,1.2946985461406584,324111.19482125476,0.009637948352605617,8900.0,1.2315433194483683
416661.03720098315,463998.3649030465,93.93451647255237,308323.1571104161,0.3833777858402535,500968.383563785,0.09052434988852273,0.23262297362328077,0.4361793500966375,7158.628327814028,107.20698398073924,224.2627121162409,66.6658601496994,0.5821040061800714,878.4946321546307,12702.304633959055,0.046,63.4615941242143,283.1211442427848,-4.263256414560601e-14,1.0795354328787454,0.9289087411368426,1.4211593599469057,0.0,3.6036036036035974,43239.98428148938,0.2561212828002779,1.290400734040321,326296.3517537811,0.0038049169805738185,7100.0,1.2272226341139298
418141.62737234985,463803.9720953468,93.89516246663722,307836.0977298723,0.38429086530335943,503832.00334240525,1.531514575779122,0.2301809815784396,0.43564333336399713,8510.342944168562,107.92091998800649,223.14983507377156,67.0907219163926,0.5756968272875556,763.0573750452993,10497.96684172744,0.048,63.20614424670758,282.89393865161867,-2.842170943040401e-14,1.0801668201004302,0.9284961181475094,1.4228843503086883,0.0,12.149532710280383,42318.54445099322,0.25536183642973587,1.2831239822632186,324947.9280539387,-0.0052714034778611986,8100.0,1.228984612140219
416127.9769098992,462129.0897876332,93.55608959133436,305812.7310378524,0.3864149142259399,498165.88921837416,1.224321768018062,0.23187455922342942,0.4354363243155587,4992.835230201526,106.97305406873377,222.71205353435946,66.80251287238963,0.5784377488664844,831.3254616718428,12872.465019222771,0.0548,62.756830761358444,280.9336826820978,-4.263256414560601e-14,1.080578601173455,0.9282567144763589,1.424313741360894,0.0,29.24528301886793,42640.69076725021,0.2550609631225393,1.2806851192493405,325228.47991615284,-0.005953898655467584,5800.0,1.2260225022258044
416312.9871599734,471762.04771987017,95.50624138929207,305811.24341598374,0.39915152835147516,495432.9898446916,-0.27729365399215244,0.2338756370706566,0.43625536814903715,3595.9957510129843,106.62835354926452,223.6297313580066,66.40338482698104,0.5809790955807811,704.3507368202925,13462.059108465815,0.056,62.79041682440349,281.81649809387693,-2.842170943040401e-14,1.0810368446655654,0.9279818525292954,1.425690595537303,0.0,21.739130434782613,44473.37870341221,0.2555736326835961,1.2796910987031833,327138.8755240243,-0.006621176920937151,4050.0,1.22635677284962
413679.7614741489,475011.70729595446,96.1641212959242,308833.68191788794,0.3971593933014558,491217.92430629494,-2.5407028717060416,0.23201618598906426,0.43673796563122236,9334.62686095205,105.88376586251313,220.497899960325,66.22851214235428,0.5883611619713554,658.8544417766069,7512.109292830364,0.0536,61.91834524022289,280.67583991740435,-2.842170943040401e-14,1.0813037235637504,0.92786674487879,1.4265835237931714,0.0,11.666666666666668,48332.15639249243,0.2553849009422181,1.2836121006562173,326108.61934887024,0.004235700558698709,8350.0,1.230276692609457
415770.38751590584,475815.2662769407,96.32679843025396,309671.57755837817,0.396488668715699,498159.24032945617,-0.9746847614998451,0.23423071586668537,0.43794917579900833,11821.044403019756,106.25054647969571,222.3377574192666,65.7957029504627,0.5824436785638667,913.5835437597715,8585.007798272612,0.05,62.123056697599694,281.06580658461564,-4.263256414560601e-14,1.0813134895699326,0.9279656621939931,1.427459109434012,0.0,-8.759124087591239,52184.08604853342,0.2557753802026768,1.2932733646925514,325316.92243983847,0.013256993853813407,10100.0,1.2297697111683459
419208.1189611384,470208.3485015145,95.19170152049206,303725.1731886738,0.4012165289747983,506287.1894380793,0.7700467183254442,0.23478658174026137,0.4391303673377061,7996.5750667765315,107.28934328728948,224.8666269697243,66.58218217179683,0.5660776734047519,983.401441907875,10817.751786719367,0.0608,61.736388362894104,279.1868359672017,-2.842170943040401e-14,1.0815742130888817,0.9278809501660125,1.4289784859079047,0.0,8.57142857142857,51249.50695671678,0.25519156430022893,1.2977340678678413,322072.074710935,-0.006240550229288648,7050.0,1.2333740099361907
422240.56026309007,469742.60997992684,95.09741471662129,303249.7698745275,0.40161432553204335,511741.28359397396,4.078307343998893,0.23519144029430672,0.440570976275332,6952.786437797711,107.96642531996443,225.13368425932833,66.66182523562458,0.5560516765174933,850.3087453565615,14087.444604990404,0.0636,61.10229236978998,278.91820959067263,-2.842170943040401e-14,1.0817989060265851,0.9278441605290476,1.4302499911901458,0.0,18.656716417910452,44150.88391564591,0.25550168640466536,1.2848423128835815,321510.14930090844,-0.0171873879619339,7200.0,1.229112354417074
416179.779899934,472578.366318561,95.67150165453373,306223.83977660653,0.39920439640603245,512154.8847128293,3.798166311039352,0.23594743282917596,0.4393610847824873,12388.320537948393,108.10417256380069,227.14187104628286,66.77216597322032,0.556033753229127,807.7269243878667,17351.846721195532,0.0608,62.482679725540805,281.0644778677055,-2.842170943040401e-14,1.0822619226547543,0.9277396491266452,1.432090597729531,0.0,21.59999999999999,39968.169745166815,0.25563481712954855,1.2809547268889916,320697.8198949533,-0.01034265808549781,11250.0,1.2239456205129986
418091.5574689679,471274.7244530367,95.40758484457473,304771.56946634443,0.4003086770666604,508154.8571667562,0.6379089432541506,0.23412177601699638,0.43923462207283054,10221.164478532146,107.39343939909422,224.29876986048538,66.83725253000291,0.5600922414916623,947.3312067115478,17086.63532719294,0.062,63.02626229378019,282.2024205660898,-2.842170943040401e-14,1.0827383284532996,0.9276480125665383,1.434120398828857,0.0,1.9736842105263153,38002.17995694537,0.2558052591051803,1.2942651100488618,321044.8163371646,0.0038670807096346867,9350.0,1.2245451180330322
416632.63912715483,473795.76497204637,95.91795888912633,307132.6261018213,0.3988039967677742,503646.80545896094,-2.2963080797888784,0.2339886549215745,0.43894708401648813,9792.891741268153,107.4584849316706,224.3559677845038,66.65932139887096,0.5680085247502894,887.6999753579057,13394.261423849597,0.0568,63.6008330023693,283.4785787057367,-2.842170943040401e-14,1.0829438313349256,0.9277276723525759,1.4355280149726521,0.0,-10.69182389937107,40090.688567493344,0.2556787013808396,1.2942390084567457,323986.6765308977,0.013010024908219103,9000.0,1.2214422639982474
419110.85515458067,473555.0100494571,95.86921906814325,306780.8991197042,0.39900674834537886,505034.6959070748,-1.993114089918331,0.2343598282269906,0.440706242363218,10530.357338014554,106.34603419905878,223.8227302594617,66.58014129274423,0.5673827691968909,885.4911267286259,11536.295884115796,0.0584,62.544305558429954,280.5784348117096,-2.842170943040401e-14,1.0833945673719265,0.9275950362803834,1.4374959078161138,0.0,-3.9473684210526305,38815.38316951824,0.2562909289494167,1.2888343031366352,323890.85115108924,0.0019371455921579825,8700.0,1.2190281423122842
415437.9497755068,476211.1023926536,96.40693378620426,309619.2552515985,0.39678126732689967,505365.0681191267,0.46997814812225175,0.23667685196663008,0.4405135619095479,11313.867384293113,107.26771193286743,227.0218367087889,66.46110493539992,0.5694319592489766,953.6776754599241,13833.03632097121,0.0516,63.14814575571495,284.5567813421232,-2.842170943040401e-14,1.0832860944805285,0.927852505807899,1.4382428755672365,0.0,-16.774193548387096,39864.62761104401,0.2563287227319803,1.2811384756203847,325292.2239643436,0.01603356761436912,10400.0,1.2227562993309382
420629.24999391247,474549.1486109708,96.07047823659317,308001.57050747704,0.3981708644416875,506131.42231728893,1.0239886321149045,0.2351340753606542,0.4413961811297757,6185.090572694579,107.71944371141355,226.02828728653873,66.823641030061,0.5667912245791338,989.9444619375975,16569.702092830652,0.0532,62.668454866177484,282.5641574096923,-2.842170943040401e-14,1.0843126264358494,0.9274059124425588,1.4416216823611845,0.0,-6.338028169014095,40021.697558597065,0.2563062740437604,1.2874405711769108,326852.82259691745,0.003802392573813061,7400.0,1.2208344652632546
420720.5446886031,476923.8579872444,96.5512281570583,310483.9247019869,0.3961882836390851,510192.33773424727,1.8508102024343174,0.23476226642383255,0.44203310735424495,11941.117788853404,107.82409089548824,225.52300389378013,66.87465775750792,0.5653574002458437,765.9442740490886,16988.446336348323,0.0492,62.52699293259796,282.7109604871076,-2.842170943040401e-14,1.0849480397308784,0.9270784135151351,1.4440264515212136,0.0,-15.753424657534245,36288.300451986186,0.25650787717496776,1.2783368704265934,325374.4545507976,0.013180168319533725,11600.0,1.2214372499577975
420554.4826745069,475669.2075090641,96.29722944731168,309345.51334359625,0.3972332909922416,509292.23732792184,0.6436419834405634,0.23466267293576162,0.44199945283196596,9965.536864882855,108.31491910241556,226.36277322749646,67.07793667296718,0.5661030090681147,995.7585409140996,18870.34793057629,0.0496,62.40178412158666,282.8402087414907,-2.842170943040401e-14,1.0848435849238462,0.9272775842064721,1.4453739936346333,0.0,-3.8759689922480653,34057.979069675945,0.255803434087685,1.2828372658558098,325569.51391426806,0.0008260243464975384,10400.0,1.2230355658329217
422011.9135965032,475523.9721102847,96.2678271519784,309430.02023749007,0.3973546147084145,512015.02457594575,0.9627350022429534,0.2342380544661404,0.44214884407875754,10771.373255624128,108.95791741328358,225.85768233822284,67.15202745137265,0.5631625468383749,902.9078064176049,17748.411576149287,0.0492,62.12975067451744,280.468918000358,-2.842170943040401e-14,1.0859361365324112,0.9265789605730816,1.4484920287948462,0.0,-7.518796992481198,33014.57070661263,0.2546168779969226,1.2899874605269295,326090.88412455836,0.006396539933543782,10300.0,1.2265739120518016
421765.96302863385,476426.5018129953,96.4505404924531,310643.81197245524,0.39660187668708535,513707.86412178096,0.4974006086636469,0.23509709597747766,0.442097896397878,11355.841565216148,108.3758871809288,226.9981035779728,67.22257939094243,0.561464519002309,967.9162515848861,19574.44986835634,0.048,62.54071153998758,281.551381655602,-2.842170943040401e-14,1.0867061824558903,0.9261431032813201,1.4512748106372946,0.0,-2.439024390243902,31243.321263793052,0.25413230763083033,1.2807747845273356,327489.98694336193,0.00316205688049781,10550.0,1.225794336566774
422026.775252803,475808.0023963704,96.32532788819887,310193.2719498936,0.3971174166278344,509774.532008543,0.19677777131257135,0.23471305363316539,0.4420821618185465,7295.937816985452,108.05572086979389,227.2400740325212,67.35158427934564,0.5653770008833267,993.4016980893746,21795.457616240783,0.0488,62.28811969174616,282.8503373276077,-2.842170943040401e-14,1.087757170414571,0.9255102447697021,1.4544532861984052,0.0,-1.612903225806442,32422.555188570117,0.25406890215665356,1.2815303331523835,330484.0039608994,0.0055495810465325335,7350.0,1.2213559457887888
417571.7640543883,477567.7310210905,96.68157754334696,312135.75384812144,0.3956541291399618,498601.5886410916,-1.1143966447903235,0.23057042823257232,0.4404355506337485,8094.0204881736945,107.62893414999971,221.65743449308226,67.25317136231806,0.5767478589605005,804.1354413120804,12141.65202870137,0.0504,62.14001832530968,281.9003557732473,-2.842170943040401e-14,1.0883232936208764,0.9251370062709293,1.4565056489400525,0.0,2.439024390243902,35983.85178989806,0.2539352858468342,1.2703499469032222,332240.476159604,0.010849259618147823,7800.0,1.2264851086672026
414718.99704902223,480255.35183958046,97.22567506855953,315112.16251153516,0.39343995647051644,494837.8691259541,-2.227355214817873,0.2326504802162859,0.4392457410669176,9508.92171303432,106.68516178690501,221.89783072844932,66.24992481680218,0.5850711964189983,861.76926345314,11851.145234878839,0.0456,62.25781233079027,279.075152534508,-4.263256414560601e-14,1.0888031153355313,0.9247633541551586,1.458565191991108,0.0,-4.999999999999998,41030.816986279984,0.2524144305020931,1.2618336926198261,333691.02604763745,0.015829603925443532,9700.0,1.220117645576855
410780.9349488531,480373.3736440351,97.24956808623638,315342.23899458314,0.39334329313288174,496354.87873828475,-1.3705675930065087,0.23176119279782217,0.43633396296261834,13546.77109150242,107.47051016123987,221.93088520068682,66.48496452605394,0.5814826023844486,909.3053218437169,9428.26847323443,0.0472,63.370916762807724,282.11721118092487,-2.842170943040401e-14,1.0895013284879649,0.9242873939907004,1.4610063022443436,0.0,-3.2786885245901725,47722.648116732686,0.2525274962591038,1.2651339687728655,331351.83462524845,0.017664979233528347,12450.0,1.220898824257043
413895.7974058101,478370.0416150766,96.84400194698173,313438.2005429669,0.39499054766171615,494008.5539484563,-0.9888316616323378,0.23106637278513245,0.4352361162296107,8910.441684448055,107.04518279516788,220.62122168445978,66.41758825192996,0.5835232899763505,1089.1936904383217,9746.991724568607,0.048,64.28528407535852,282.2083656878628,-4.263256414560601e-14,1.0900239234443836,0.9239934332286086,1.463894267082611,0.0,-4.761904761904761,56007.37860622294,0.25345376504078215,1.271217900108094,333854.9176204635,0.005924122573907886,8200.0,1.2169174341252638
412868.0625303557,476989.66790093615,96.56455109715753,311880.08746122784,0.39660677784040865,495383.96684124495,0.45497150819097437,0.2318359720533746,0.43444459621656606,8097.284980517469,106.9732103299576,220.72935608599738,66.26986006816188,0.5745950643889928,896.2733381194405,11006.393095270125,0.0568,64.79034049942712,280.7837849923892,-2.842170943040401e-14,1.090548414708853,0.9236978834440452,1.4661578251854785,0.0,24.56140350877193,60095.80514172178,0.25421664068968824,1.2575049493886774,332381.88681699167,-0.008034977682448288,8250.0,1.2100060650713182
413005.5447927733,463664.02567352616,93.86683090243326,308135.7623496973,0.3870050574758076,495527.8766762698,1.0331627455329748,0.2320481180030066,0.43486181520988754,6458.213725963609,106.52359084963223,218.9393881600334,66.22751732784681,0.5665658117644439,827.7972166595852,10110.367210282526,0.068,64.39252139979261,280.6343341080885,-2.842170943040401e-14,1.0912860053402709,0.9232626302463821,1.4688398868723505,0.0,44.0677966101695,59979.64640306901,0.2542137931538307,1.2501103900125332,330227.16523905937,-0.020432320827624802,6550.0,1.206701724817375
409288.2563700327,463782.5679846779,93.89082929450068,308354.34245500015,0.3869061394113794,495911.08246731677,2.7540838356481854,0.23475798272302226,0.43519377896374023,7930.55680135866,105.6450460707658,219.72766575808447,65.72976821544248,0.5606207424925224,788.8245048152415,9995.969320058222,0.0756,64.60895012958257,279.6429222701613,-2.842170943040401e-14,1.0916781856480346,0.9230572937307981,1.4705571850362529,0.0,57.49999999999999,59376.47860617288,0.25345281503069833,1.2419103689048707,328932.89246861933,-0.014243400404054495,8250.0,1.2061528875037886
408431.2771215916,465348.6212652166,94.20787019120382,309814.5614232626,0.3860792376389429,495319.41252726945,1.5957150728570195,0.23500654485103734,0.4357379087460222,10737.645632838347,105.45591601124556,219.62882468114776,65.62140868804894,0.5636133460502218,831.0048700895791,6284.407806597302,0.0728,64.31324512919768,281.92404011870667,-2.842170943040401e-14,1.0921668547686265,0.9227938446699135,1.4726082917315275,0.0,28.169014084507044,57619.35124212737,0.2533481300396075,1.2375926296813087,328238.4730729911,-0.005264961424366226,10600.0,1.2079066044816171
408746.7384906132,465667.48155224277,94.27242211455028,310279.768977839,0.38581487445833584,495317.2314549141,0.609002530773925,0.23598790072004255,0.4367439580041758,9920.244178589453,105.30209212516142,220.40015787254765,65.66703098313329,0.5646218461621939,955.4989457412017,6947.74029013755,0.072,64.91090324179595,281.90901087053965,-2.842170943040401e-14,1.0926390469161598,0.9225657972187926,1.4749378399863045,0.0,5.882352941176455,58441.201595582555,0.25305000660088345,1.2420150741330505,329903.32262252225,0.008094840342063371,9600.0,1.2091180128812893
407430.8671638414,464306.81304147607,93.99696050022972,308920.85036006913,0.38694551940240207,494288.8158521908,0.40596568147734197,0.2369066424911978,0.43766661025684095,9040.39502779914,104.43682021320029,220.43091046810522,65.74666020077743,0.5629338244350517,909.5893363737998,8039.823555177251,0.0772,65.49527429294255,283.95656936566456,-4.263256414560601e-14,1.0932229461826446,0.9222788807000109,1.477398647266759,0.0,2.116402116402122,56892.51541174813,0.2519095284426691,1.2328428071154272,328912.6202063527,0.0030539145393598858,9300.0,1.2084873657818678
408935.15118713555,465969.8980693517,94.33364506587226,310630.08717882604,0.38556447890474754,500461.00667979126,1.400276812877141,0.2359214156271374,0.4382517899473847,17056.805886685026,104.56730301898564,220.22963060509824,65.59991310885263,0.5607185217828515,859.5753218386317,10353.15375406231,0.07,64.94711119943929,284.95400400102443,-2.842170943040401e-14,1.09377658530572,0.9220231513268344,1.4798600566911793,0.0,-3.846153846153842,50266.51554529478,0.2519408037954981,1.2331714733447576,324965.12514742924,0.0034726047008972415,15050.0,1.2078366038254058
413150.79112904926,463916.913456226,93.91802696989072,308595.4256802663,0.3872707282774255,504868.1565671431,1.3007297563303173,0.23619381325926453,0.4390564604658212,11831.032879483364,105.71321212434131,222.04099778344482,66.08068089592906,0.5546583799843612,1216.9939953948365,13676.238684592925,0.07,64.2924756805595,285.2025961259782,-2.842170943040401e-14,1.093979332376498,0.9220154981849735,1.481675876008398,0.0,-2.7777777777777612,46417.66227025456,0.25185437140685957,1.2497088215612904,326727.95877811144,-0.0043456536242833625,11300.0,1.212551331595279
413842.08479224256,464118.4219980588,93.95882152623815,308635.6579991569,0.3874888949915565,508424.674086551,2.751132029571208,0.23522427944063595,0.438605981523312,12572.932443029677,106.786757522896,223.69488888626648,66.51149133613936,0.5514279954654656,920.8701096689425,16207.435389213077,0.068,64.60901557470021,286.0983130156683,-2.842170943040401e-14,1.0949779546866376,0.9214610561892621,1.485266874407208,0.0,-11.917098445595853,37454.888392804336,0.2508091870222657,1.234147095291862,326329.79618113127,-0.0002448874473426469,11800.0,1.2063299927386315
413551.8720512921,460939.6216738645,93.31528677697588,305196.5834864005,0.3901611534980999,503599.3481163898,0.31391657889050223,0.23614843823569043,0.43816593329859976,5357.890759680113,107.20898470563412,224.80493139593221,66.63338852541759,0.5566700829687581,1034.2058271760397,21445.108424028513,0.0676,65.66822955810667,288.83685576092404,-2.842170943040401e-14,1.0953358648743186,0.9213741466044829,1.4873160726912809,0.0,-3.428571428571447,32816.73582967706,0.2509166513925726,1.2370213544770448,329613.2788634353,-0.016328233285465336,4850.0,1.2079233573125714
411874.94471869,466850.30102149904,94.51187893880466,311551.00392803375,0.3852214169975887,501452.4411896398,1.8589662146612003,0.23569789909996072,0.43689548480773244,8779.39431373907,107.64657494536294,223.95118614406914,66.41558287776613,0.563471243544416,736.3571267473886,24506.29209367356,0.06,66.13589719064657,291.07438871442986,-2.842170943040401e-14,1.0953458677830759,0.9214422919290621,1.487821869239712,0.0,-14.285714285714297,27615.55385337378,0.2511201911249305,1.2186004715477556,332773.7793118209,0.009898058568302483,8600.0,1.206923573453622
413982.0201810895,468701.68162787054,94.88668315196713,313388.39117992605,0.3836997850330708,494911.4521276521,-2.156491123768501,0.23005472394087859,0.43567019574269333,9984.275107478183,106.95851114496784,219.13026740158455,66.63933649597242,0.5770227562348822,855.9805726359959,19634.446402281803,0.0496,66.4090752652367,289.3759718128035,-2.842170943040401e-14,1.0954967942832075,0.9214668939522117,1.4891945045376744,0.0,-27.058823529411775,25508.28816536593,0.2514850666656745,1.2278230745624557,334824.746877055,0.015068032316189054,8400.0,1.2071319619461454
415272.4556915652,468801.6204028375,94.90691533641751,313475.09964969323,0.38361798820302073,498422.34207474405,-0.5198977086953923,0.23160006670601074,0.4351446484602486,9044.258194670861,107.33773290043544,220.44801701311212,66.29727204465719,0.5724477729906461,932.4105776137742,23813.514035663815,0.0488,66.67123988299977,288.2429085927199,-2.842170943040401e-14,1.0951702533015177,0.9217928707623432,1.489479520587634,0.0,-27.810650887573953,23099.349372949237,0.2519144772004568,1.2307031608365127,334825.3696217362,0.026496453626884797,8500.0,1.2050176670942285
