C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
401499.9072503591,510548.4675703865,104.01911049248862,334740.5396582917,406317.1285418621,0.30456666574762303,0.16250684538738544,0.3855354210144625,9985.194169945384,95.32677417704039,172.33855667931385,0.7117802802693655,908.1980508062434,8693.318531631023,0.0756,103.10386289864456,348.0254419096776,1.0348602831340217,0.9844582908417217,1.5090911696518015,0.0,-5.970149253731342,35402.64931851988,0.20328770732301643,1.1927277887657906,339478.48816882074,0.010113559347712275,7150.0,1.254225442152459
400234.53071057785,513260.5751128602,104.57167510103717,337293.533433353,413544.5594571498,1.2181362080616078,0.16169284915762064,0.38551110456585214,18325.781214070958,97.01465510642069,173.70021710117155,0.7070078694795231,916.8113081681308,9566.541148710437,0.0672,103.14310987940118,350.926370833447,1.035115931940941,0.9844700227285297,1.5108259042744276,0.0,-18.048780487804887,35875.864179334676,0.2036220736353459,1.1915082380712967,336358.8894671416,0.018899762608408435,13000.0,1.256080651394034
404057.2067039822,497817.7192183688,101.42534867829217,331532.4639192271,411004.6185251803,0.29295897935259657,0.1617570393542876,0.38586724451830756,8126.782165954373,94.76438710133593,173.27950651890427,0.6987545483548376,1261.8862178643571,10682.410222567356,0.0792,103.30395694816826,351.63616003760023,1.035012884492653,0.9848067877694193,1.512500495825643,0.0,7.027027027027041,37554.98190133273,0.20347996576023455,1.203428142528524,337419.33131676295,-0.0075936685059346766,6000.0,1.255771226698947
401641.45961931755,496532.3988375579,101.16347759023256,330170.98821981566,414975.3604053252,2.682229142542964,0.16250997477879617,0.3863516356854275,12504.936826251896,93.92281855144044,172.66174322678853,0.6843608197468363,833.6552823088228,12263.338343399337,0.0892,103.30250547241272,353.6159105772367,1.0351320721944093,0.9848832735341982,1.5136188106642698,0.0,17.98941798941799,32309.754030252614,0.20331305564156987,1.186323762739723,333284.8995979454,-0.013252195730196599,8750.0,1.252498904756074
403236.56709527166,497867.20130429853,101.4354301551561,331363.2823182168,414769.2798894461,0.9920519696651378,0.16182172169462733,0.38620844807827714,11202.61948719562,94.81966489134516,172.64650089640975,0.689487342267155,1013.9111804793924,15111.211413203873,0.0824,103.18319777697013,352.9594990058303,1.035346725734718,0.9850080465449109,1.5154316553510452,0.0,22.619047619047628,27010.822070765764,0.20362681671925834,1.183297982458351,335417.8602826877,-0.01729175746370143,7900.0,1.2631512839893777
404874.2545294467,498651.8384075785,101.59529206587926,332216.795547833,419026.5599673928,3.6692492858547054,0.1579605027750678,0.38433675213279384,11587.525981924104,97.12922328734098,173.70950436615848,0.6858495891045755,954.1631341486186,17861.242294121887,0.0752,103.91453436439299,354.54533501122546,1.0352933872135153,0.9852284053380764,1.5162464309158536,0.0,-5.050505050505055,21428.354786717086,0.20362009293516833,1.1834912712511767,336375.56980629015,0.002638868598492789,7950.0,1.2418686647576713
406571.12870436086,504732.7899883088,102.8342247325183,338420.50750831515,420831.9742644298,1.6454044454709553,0.15813694392534475,0.38310690676703074,15253.18566230187,98.57430994568082,174.5499122179748,0.694988679860569,975.0041503124899,17223.735221463485,0.0612,104.84035987481717,354.1234622507318,1.0357010964484887,0.9851786015279883,1.51821556887623,0.0,-31.390134529147986,18483.04127700892,0.2043689359295584,1.1835916704300542,340208.14450343855,0.025796329309859013,10650.0,1.2500856871817456
407120.0157757586,506137.7475117628,103.12047068398472,339716.6808469651,415912.49208793626,-0.4668524080716875,0.1577861605104251,0.3817548023244444,11111.825784795536,98.65439418199335,173.88137842294944,0.7051145077108758,1130.9166949594114,19263.931040064097,0.0556,105.9506296644883,353.07979456430695,1.0359418720057174,0.9854530993662636,1.5202137572710894,0.0,-32.5242718446602,21978.876546937227,0.2048324956024588,1.192124923906451,344948.8802600393,0.02615948954696568,7350.0,1.2504240643384972
404411.99241168227,507637.6245782223,103.42605553676796,341190.30201455863,412682.8737588209,-1.5060970907219162,0.15952973210523788,0.38155607248467693,12806.839436129816,97.72160982928133,173.18593936839994,0.7102779551619136,963.1964264280814,19210.893231098675,0.0564,106.73295045714957,350.6823774536299,1.0364065965041398,0.9854735753799508,1.5225402283174647,0.0,-25.000000000000004,25545.15661514532,0.20520331787019427,1.1833973887599618,345239.8480170805,0.027776845664325804,8650.0,1.246182127668936
402957.49096143886,504681.68204306316,102.82381200318656,338099.165791803,415172.37975729234,-1.0647935265267328,0.15971758121003993,0.38052385288539936,15156.53384234786,97.54070905204843,172.93365941230874,0.702693194324427,1034.0663374587816,16855.011980465693,0.0592,107.10136082351399,350.0793813258356,1.0365807404163683,0.985798045937932,1.5243863062349032,0.0,-3.267973856209142,24558.747742162857,0.20522235844789577,1.1802411690053562,340333.64388924895,-0.00021233827789587166,10450.0,1.2493006222347556
405258.99713511235,504643.0067199916,102.81593229546154,337940.8604675119,417024.44191616174,0.3236331417389851,0.158054585675887,0.3800116666409041,12501.585770127138,98.0792875326536,173.9419006685279,0.6989251082573719,1122.1436362827458,18881.408711322572,0.062,109.00504876703397,352.37813599960396,1.0367730635209873,0.9860154962756197,1.5258564780050787,0.0,11.510791366906481,26630.844760215885,0.20489465217456945,1.1914561452367636,342074.97016368044,-0.004609467095553112,8600.0,1.2570061052742376
405387.90815853374,503672.4027002547,102.61818149766964,336957.59430816694,415323.6384209533,0.8785792032161105,0.15868454272953364,0.3795110727596247,10761.965365408973,97.40674658541073,172.20526161175545,0.6977921930970782,1001.7786361129145,19625.28933226627,0.0664,108.45813076574785,351.68057924969344,1.037083693977915,0.98610016327467,1.527581652119511,0.0,17.730496453900713,25861.09303576976,0.20468264678941384,1.1805974846151914,342473.9711395509,-0.01134781599424626,7400.0,1.2542088567860286
404796.0310041249,505141.12781025685,102.91741945293653,338383.5042644926,411314.34402156615,-0.8458398318943642,0.15934170380217944,0.3799454590670599,8834.662820737041,96.57357803991619,171.47017603121128,0.7035759399561803,949.0166321150533,19918.557507461897,0.068,108.21161354431166,350.3326529938807,1.0372167502533909,0.9862949524089109,1.528878995701239,0.0,14.864864864864868,28210.070323280917,0.20430812263788214,1.1792481970139161,345550.6835954308,0.0017590321468257109,5850.0,1.2561840123585086
403388.0793782576,519384.91812768986,105.8194483355453,342738.8774850164,412080.70621538826,0.7186678008001031,0.15767932241372143,0.3791746962843131,12800.387995624575,97.77434790612216,172.4694153413506,0.710161957926075,871.4962676309541,17765.161284026588,0.058,107.3467806421215,352.2364454801342,1.0374743443030077,0.9863692294343908,1.5304333463849868,0.0,-6.451612903225802,30534.24146015453,0.20440471289649056,1.1689309566785595,347382.8007120687,0.015421204843516757,8700.0,1.2533818592254045
404195.5872718097,520063.558373406,105.95771445362755,343485.6772311469,417349.87678299344,0.4349651077206242,0.1583224756909155,0.37841156962998856,17760.61334587995,98.28761624503875,173.19830779917388,0.7050566958262541,1020.4721338408738,15167.548261988997,0.0552,107.1407174786998,351.3726369788361,1.0378176769886145,0.9865089227132678,1.5326411240013451,0.0,-16.867469879518072,33192.50806864971,0.20450094747038008,1.1812193704071534,344817.2992456648,0.020559769229717147,12250.0,1.2585788070447907
404396.54135469504,504604.0830694907,102.80800199352271,337733.13684315974,409308.85113354994,-1.518611058802599,0.16205712798314909,0.38085291917758846,8941.60781659231,95.46064724932833,171.57946712124158,0.7063290712904039,1240.7903474438954,13875.355018946204,0.0724,106.52214233350595,350.517489574195,1.0385048982084322,0.9865956532660987,1.5359770733457165,0.0,6.470588235294119,39010.4039235764,0.20429310732273578,1.1915940797500286,345141.1371300565,-0.0004540300369989692,6100.0,1.2608779497481932
399429.7442261061,504956.81348206394,102.87986726408974,338080.66388974537,416803.14854218066,1.0062476707420627,0.16100256777231609,0.3812074345214788,19050.668885680352,96.06342200802504,172.3365170261642,0.6932589660597392,882.5932123118353,13705.512614151983,0.0744,106.50948467073565,352.74961540192396,1.0388142117944736,0.9866613306830999,1.5375830890522781,0.0,28.2758620689655,36274.469804688306,0.20397452524030005,1.1705482833261212,338469.25807905465,-0.012254292047490458,13250.0,1.2625950451930608
404120.72571289225,500437.8690826176,101.95917783565537,333309.0582306216,414370.388824377,-0.9180594875488297,0.16173806574845856,0.38284838184071934,8537.136640113527,93.84723611588493,172.03615286072784,0.68724348353313,1282.2930446259143,15837.461528346945,0.0864,105.7363490603089,352.7873612032838,1.038744265404678,0.9870531495540373,1.5389306483223455,0.0,56.521739130434796,35748.03572043896,0.20421782967834884,1.1836532089557614,340846.50053375366,-0.02890435145899584,5900.0,1.2584418781509712
401687.71557678096,501258.2788727891,102.12632807120319,334118.45060044236,411012.1190397227,2.991292047731109,0.16212193114823364,0.38482793330612625,8680.834104030146,92.6984541487844,170.7300622409675,0.6891617394846595,848.8954837581964,14214.694618117288,0.0916,105.55150167219138,352.92771683545783,1.0389795152751435,0.9870966947085056,1.5404342561928102,0.0,26.519337016574575,31783.7145125838,0.20424386346971532,1.161799865192884,341759.3770296782,-0.01033979143232744,5850.0,1.2667377102528907
400783.6245027536,506207.8735267365,103.13475815356556,339102.8877528343,406464.3366421538,-1.6874676128272033,0.1622331025165412,0.3865096887597913,8885.877096647568,93.87386765001978,171.18978948456302,0.7057208873371039,851.5149610758751,12810.426332060504,0.0812,103.76345471865764,352.80130921817266,1.0391776783844149,0.9871216501636663,1.54161464527048,0.0,9.13978494623656,33063.53069051055,0.2038971260659605,1.1611060949373362,346442.73375112185,0.0031942398553981986,6400.0,1.2752932875161072
401419.37498728867,506234.7022231509,103.1402242303711,339181.3262648078,417240.9368408669,3.1303162433722003,0.15998160171278292,0.3853635374958801,15903.364898331036,95.99857773241382,172.93237792772618,0.6904044404157149,874.4049218966669,13910.506073318622,0.0756,104.77386050727259,353.60886731942236,1.0393442457012143,0.9872548376577585,1.54297444239463,0.0,-12.500000000000005,27608.173728706908,0.20402941314534753,1.1556766252914228,341871.92329739116,0.018098013257459324,11150.0,1.2653051642973603
404804.83628186485,504202.41666381294,102.72616650700732,337006.4223211341,425914.42190651,2.8084088686103805,0.15813474289363116,0.3831717119927128,19879.82941748115,97.98957865829311,173.8166947790101,0.6813241670358212,1155.2244778307036,16518.505660434552,0.068,106.023863467018,354.35752482578914,1.0394970309923535,0.9873723499319114,1.5447065870023362,0.0,-25.764192139737986,19415.04893003429,0.20352995736826396,1.1710364206295123,337125.25107637973,0.008819883033361819,13550.0,1.252737902205706
408727.0611268452,502775.6564246932,102.4354784717155,335492.31554539554,419889.47056600737,1.9361268616640033,0.15758956035673027,0.3817095932701839,9097.001344965433,96.6665625978481,173.03884915551347,0.6835344002941034,1310.954542125319,20110.40105367583,0.076,106.320155989581,355.2696528511941,1.0392021227161,0.98765570023816,1.5454490939072354,0.0,-6.403940886699503,15831.868994009108,0.20325848864284776,1.1766744252243928,342697.6989563674,-0.01075559854785418,6350.0,1.250694933572492
405897.9884551865,509005.7857341318,103.70480459878226,341902.0254761679,415202.67270141636,-0.9945008438086933,0.15870880091714698,0.38235639927277937,11132.267544711674,97.10186577786743,172.5587121183375,0.6980388176976475,875.2527503191828,18679.095823178966,0.068,106.29147482632561,353.8308662913961,1.0395156152519178,0.9876139920242781,1.5468770110566283,0.0,-10.052910052910047,14927.19302563401,0.20325416886320355,1.1615829807385565,348475.4736064868,0.008083209910710766,7400.0,1.2516695889646106
404825.2634301161,526333.2297998562,107.23509688895844,349320.6512900094,412583.55567316274,-2.65710586279573,0.1567567172053752,0.38121691443109446,14452.37487219332,99.08201227578809,172.6741297255037,0.7191768825360089,956.4023318989609,17353.011288895723,0.0476,107.62530346228007,353.8654624607714,1.0397533065778441,0.987745161423513,1.5482936670475718,0.0,-30.0,21447.694203463405,0.20337562948294519,1.1653482180754322,353817.27078088396,0.03704857889065707,9850.0,1.2478794214306925
403891.9615493077,524767.2083048701,106.9160357747497,347637.43372654624,415802.6276452583,-0.3075469215046593,0.1586010169722308,0.38025918220275295,18468.748179981732,98.97372492650477,172.91396581438846,0.7131243959179779,1089.0067975235138,16293.888162697065,0.052,108.83572213114137,355.3080617717604,1.039890351535498,0.9878029484735207,1.5494192211452,0.0,-31.57894736842105,25816.309198875897,0.20332586137136924,1.1688163472296298,349842.84214219014,0.03694378511698687,12100.0,1.2495440748124609
404984.39926932106,522549.5161610292,106.46420332631187,345337.99884096574,421710.57691559737,0.49542149890094017,0.15676345876382927,0.3770632807193863,20702.47210055059,99.65200791662528,173.65465381890954,0.7011878538045396,1276.0995743445358,17032.857057924288,0.0512,108.66866446704876,354.4390390466134,1.0402961120154692,0.9879576357962475,1.5520922088065907,0.0,-24.705882352941178,26749.12096920392,0.20314778268555236,1.1739735639720987,345689.9310594062,0.010578018807449435,13950.0,1.2565629423767293
407556.1575750985,505712.9119018966,103.03391470536411,338265.5465168669,418092.0984751493,0.5971770459082167,0.157469448169496,0.3765261710999694,9378.775534613438,96.21311205064718,173.10744068148438,0.6881525889651166,1358.581615777688,20064.202143919636,0.076,108.52974343495674,354.8561723233234,1.0403209981699835,0.9882268704695417,1.5537371680057914,0.0,59.66386554621847,26315.65965530142,0.20363204423819234,1.1738969338299483,346393.29336582264,-0.031138291303327712,5950.0,1.2532319107643242
403950.1226463373,507165.28018481383,103.32982012177929,339833.78672285797,417424.9213411007,1.2898541397325194,0.15897406881830875,0.37628179706535325,13966.09062846396,96.09285001836486,172.0801214164699,0.6895310257273702,891.0470200645789,20734.717556206626,0.0756,110.85468349932727,357.4758816106588,1.0405595469944,0.9883186547631546,1.5550290796831834,0.0,45.384615384615394,22348.966794795953,0.20415321140310919,1.1584344808215394,344644.8617593516,-0.022097357515075522,9300.0,1.2533511120989405
404467.55880697595,509714.2468746992,103.84914642397862,342332.0516391553,413058.75002351886,-0.8158071255394682,0.15767608491888338,0.37528538538406603,8797.151265648557,96.79066436367987,172.22256964921766,0.7002051473297987,1059.9824986669191,21967.890250817196,0.07,109.51534470485834,356.21257611887614,1.0404322265269084,0.9885384259095273,1.555774073461183,0.0,36.71875000000001,24718.74871258673,0.20317841511025564,1.1593463168523948,351007.0997895411,-0.008571993829450127,5550.0,1.2481522400485234
403017.038480425,512752.6790657787,104.46819639451694,345471.23679404205,411617.45094504673,0.9134899203365286,0.15791567854258057,0.3750931337879014,10532.279011969204,96.8662665842067,171.8784504786064,0.7059856319696158,861.6402783550534,22504.689292607014,0.066,110.2111896210807,357.11335898012834,1.0407399402816175,0.9886635218541443,1.557329561361759,0.0,-13.157894736842099,25878.812828127622,0.20317461165749642,1.1452559623460288,352988.54031813267,0.021840197038518316,7050.0,1.2524528578238328
401913.31457818777,513739.7300016121,104.66929808588968,346479.62924643356,418008.2714027411,0.8771621631303428,0.1583217091900462,0.3742689395880073,19207.788038449715,98.30787667948002,172.6577710056855,0.7016970584593908,909.1714326584109,18642.961133355027,0.0576,109.51921089323926,354.070781303894,1.0410954247451756,0.9888059161629902,1.5590891543403902,0.0,-23.809523809523814,23987.636308934263,0.2031342514157252,1.1499663200470822,347591.83108151966,0.02047485386889237,13600.0,1.2540581082195739
405136.96448702936,512932.51318277855,104.50483578543619,345511.82739644236,415962.619084876,-0.2844261187901422,0.15737642742182362,0.3743583282961591,12543.011347079875,98.07907371060486,173.0794669066288,0.704111858277016,1281.9358536092823,21803.710833958707,0.0576,108.83280604234308,357.09223006485666,1.041044994001468,0.9891541652473513,1.5604988623916862,0.0,-17.714285714285726,29772.392688874264,0.20300860321576775,1.170826844191708,351728.3819729196,0.010156247584232652,8450.0,1.2461210790241843
403883.15746475913,525191.2612367133,107.00243229060248,347749.5810172688,419626.3054566234,1.6793023133911618,0.15699533267815355,0.3734632007945026,16852.000506663673,98.351105112481,173.53520353157597,0.6979318589137036,1016.209570232131,22222.680318162205,0.0588,108.59066650400284,358.33202970435116,1.0413920371027758,0.9894119512384691,1.562491065785909,0.0,-10.909090909090917,29352.833312232535,0.20375889211811504,1.1482565471540043,351211.59552230424,0.007702106562595436,11600.0,1.2519023853811664
405104.2711607369,512885.2186277514,104.49519999597142,345516.2308239701,423366.52361945814,0.6754344193630262,0.1582708679522152,0.3730909987994609,19177.557893857622,98.02835952391953,173.2482645297272,0.6895620388824498,1187.5106104742765,24748.138541986395,0.0612,109.01501101556622,356.80148929017327,1.0423400505730367,0.9892384528385532,1.5658358734149025,0.0,6.249999999999998,26798.255818744474,0.2031973802808568,1.1568931451090718,347441.6694224602,-0.0015231841135833844,13200.0,1.2513926530925947
406549.48522895767,510097.0760724499,103.92714401901614,342531.13891638146,415578.7926564007,0.46886120338683523,0.1574270143785752,0.3736724831963235,7974.621894388123,96.81108458604017,172.85689371464952,0.6969246354091695,1286.731080533811,25635.396942963285,0.0676,110.26330583460988,358.04979503970657,1.0428325841218473,0.9892957280572419,1.5681204676134217,0.0,17.361111111111104,29932.74681194131,0.20253836847610165,1.1642875796290724,352209.70253698126,-0.006992866762691308,5450.0,1.2515159929337207
401783.02159429144,512132.2726127419,104.34179482544398,344690.76668184006,412237.3846936353,-1.2064343690069181,0.1600927668105889,0.3754170706843977,12903.535790983577,95.455142104164,171.24285083440367,0.7014585858540816,826.692261853226,21815.930436329596,0.07,108.46668186533059,355.2545940864996,1.0432223788636346,0.9892206344353579,1.569622597240921,0.0,19.04761904761906,29265.537816159183,0.20211689511070186,1.141812883712717,351166.5478749321,-0.007703854236930783,8850.0,1.2546228524035794
401982.99508085765,512391.0948317433,104.39452724695988,344938.7321521444,414304.20465368486,-1.9812295861265494,0.1598375723239513,0.37615281453175303,14488.47931815353,95.64641754918931,172.58290872033305,0.7010935530810455,1003.8291180336294,20748.04427768941,0.0664,108.3305679832484,355.3238204670413,1.043692330440163,0.9891548372214249,1.571525195482071,0.0,8.496732026143796,32147.182469379786,0.20234597390677095,1.1550128708657161,350896.5210427148,-0.000679756113978608,9500.0,1.2627115030132565
403078.10120013444,512992.9076812345,104.51714055649526,345584.9917222809,414505.3144534205,0.5796757726260463,0.15885335113005122,0.37662442662743506,12470.906157184569,96.18197889411559,172.91023194667872,0.7004558449540788,1093.174913756367,20844.41666394538,0.0684,107.58250705199401,356.94566240297513,1.043868390498474,0.9892158476660353,1.5727857123519746,0.0,1.1834319526627355,36019.988963992175,0.20185426786716626,1.1545872552487715,352958.38391625625,0.010061746832949102,8300.0,1.2567778088372281
402347.78905237163,511436.08045469155,104.19995268192163,344061.54223659285,418717.54459623387,1.2839311814231011,0.1593225822703303,0.37643299307389233,16340.437617498816,95.85654925631702,172.27690451245115,0.6906111892486535,1009.4633535543769,19633.430434943788,0.0712,107.32902000964685,357.5284216916408,1.044210540337084,0.9892494149728348,1.5744385169094215,0.0,1.7142857142857038,33577.009617668875,0.20121958844052867,1.1450598156255627,348880.469633076,-0.0006557427519641147,10900.0,1.2553915362803971
403371.5726997411,508955.6396737207,103.69458784380208,341476.1576254917,413194.1129300013,0.28839635625800186,0.16048183234542435,0.3771964223691594,8918.052947570814,94.6402046643079,171.5238769455679,0.6932415145971416,1165.9470540784394,20714.874428486786,0.0808,107.10573017134826,356.7389600304129,1.0442782141053448,0.9892242862136734,1.5751391058093958,0.0,21.6867469879518,33891.258609646844,0.2009295035994986,1.1486055786983902,351419.7755273309,-0.009092056454661473,5700.0,1.2594431201247411
400771.7191633714,510709.1067118973,104.05183910039094,343496.11697202886,414744.5340438651,1.8330412428020606,0.15991351525454411,0.3769512471234241,14157.991345737923,94.88903349053977,171.17659019358524,0.6913751608080965,865.2018649344336,19540.203651449632,0.08,107.62195271209166,355.89955358725206,1.0447641630501767,0.9890375395315938,1.5766509620468983,0.0,16.95906432748538,30830.50310279716,0.2006172010142591,1.1344584992609026,350166.7161395235,-0.004821113790777799,9350.0,1.2508212425226082
400556.0926545866,512189.1834955166,104.35338984487817,345055.8091654363,410442.3633090141,-1.4195294685148838,0.1606230840493088,0.3774429287779765,12620.762463987914,95.29224448655803,170.34270452255095,0.7027414069492366,1077.8072489776118,17533.327319814038,0.0756,106.47286150891777,354.13294214065075,1.0454512077777014,0.9887451755043886,1.5786266498396737,0.0,6.179775280898878,31579.129174894995,0.2010311045964317,1.1385924724329364,352515.8897443739,0.004406631946739132,8850.0,1.2568610660299826
399987.9789411411,512778.17607007216,104.47339115245921,345764.41615061427,410755.9837717552,0.12189452608810018,0.15998165613079712,0.37811261802408597,13055.222393412081,94.97115833075983,170.86560753787225,0.7016732989043735,1013.1196174327282,17185.087735345784,0.0776,106.60455876098396,354.65181400342465,1.0458065313270577,0.988613511948327,1.5798895460677238,0.0,-3.9603960396039537,34288.25628586869,0.20116702066402464,1.1404378852597379,353402.79985157796,0.014373397039319802,8850.0,1.2527229760387562
399101.2961836127,512617.73062460456,104.44070200817576,345755.58067262865,411446.5842017654,-0.4500403125149773,0.16054919382301439,0.3785721232463914,15333.925771244498,95.51152083306462,171.39433776690663,0.7037922412015895,1009.1526868252997,16966.88116867428,0.0708,105.4072340400998,351.91021288494005,1.046833025194145,0.9881389797290813,1.5825918522644686,0.0,-11.499999999999998,33387.12821757297,0.2015233470954275,1.130525375161986,352066.3786168954,0.008482672266589103,10500.0,1.262913660070071
401315.62822423485,511675.2181356032,104.2486745769692,344791.1268519292,412457.3617702392,1.048123114005126,0.15894058338862047,0.37723480483091604,11318.656346267926,95.4881005238308,171.85526944561656,0.698846628132344,1131.561917515477,19061.864079921448,0.072,106.84507082328089,352.8326416372589,1.0470264208486457,0.9880887891754061,1.5836052984903182,0.0,-4.76190476190477,33450.72133912736,0.2012260066628213,1.1323141562536028,354450.7950361177,0.0007884122431847347,7200.0,1.2574352386001593
400721.99676394666,512992.19215679006,104.51699477559302,346370.2372830472,415196.6576197927,2.531037262225028,0.16039324979518335,0.378310600220806,15775.852513672171,95.37834333149661,171.7953713082608,0.6959208403044003,966.1622011880659,18889.214640055798,0.0728,106.43828828961861,354.174955527417,1.047557659995187,0.9878286807001886,1.585194408550385,0.0,-6.185567010309277,30460.451148939443,0.20120684943612627,1.1243104183606927,353392.32332267246,0.0038357839378020215,10250.0,1.2563705537874506
401460.2950170622,513600.1290830362,104.64085580411513,347068.17762288183,414946.80016658443,-0.0808521226600286,0.16001173218628828,0.37807394638740627,16053.621763253686,95.79414204400035,170.96017744664945,0.6991082217707487,1143.949530688953,18071.7283844767,0.0672,106.92752596654289,353.97906693080716,1.0484504401708694,0.9874483395722593,1.587756310667302,0.0,-5.084745762711873,32297.250109262783,0.2011783875766188,1.1410654397159008,353645.04709888704,0.005457396489822847,10900.0,1.2538771944862717
400935.85846982617,524631.3872038716,106.88836359275452,348113.51363261265,414890.0304826764,0.46054342640517887,0.1584873998812309,0.3770587393180527,16202.258339125778,96.58261945681812,171.04862551731134,0.7011010337987119,1158.95149148888,19405.86471741269,0.0644,106.05783616471001,353.27450827509074,1.048963306060811,0.9872216428293104,1.5894863446622636,0.0,-10.55555555555555,34137.16745937225,0.20136318499751998,1.133771024028161,355436.9285797769,0.011713325677152508,10450.0,1.2529583047371562
401183.9656835457,511440.94076173916,104.20094292055306,345082.45026055607,423798.19199024595,1.0607847585297563,0.15919340550155583,0.375848463627261,22758.081340994268,96.46392911132486,171.82299741798334,0.6827065039695805,1162.9295279631929,18811.389965447805,0.0696,107.22665520864723,354.50513392386404,1.0496053612373404,0.9869165689929362,1.5917616763165272,0.0,-4.395604395604407,28028.78946454242,0.20129579981864534,1.1355566883539503,346999.95265497407,-0.0023164813710392037,15800.0,1.247825346592865
406192.86784365005,510678.82739841123,104.04566999509495,344284.6794176543,425437.7921270643,1.6530404667073277,0.15753586614206413,0.37464853211779287,16288.373913140926,97.21431840331329,173.03107396540952,0.6789926330183907,1429.2996471607262,23022.971904222068,0.0712,109.54022014352448,356.9866704518225,1.0497004685781859,0.9869724850764982,1.593022999332711,0.0,5.952380952380958,26385.086377370073,0.20140085425704565,1.150890022472072,350984.4228845952,-0.006887006789069961,11050.0,1.2487751748388
405650.5052061409,510169.79824217816,103.94196042899229,344104.5554967271,422675.03314098995,2.2307251582972394,0.1592208127130304,0.37519303986365893,15919.568881475838,96.20608868320609,171.9093161565962,0.680839472949163,1146.0983253434592,25367.672242758625,0.0752,109.99497725249128,356.0340686766986,1.0509935133492332,0.9863701500476207,1.5967486284493568,0.0,16.770186335403736,19069.8200410505,0.20229625362796091,1.1298414625113664,350937.4119088618,-0.01011109275008848,11250.0,1.262350725500613
402637.4346936868,511976.4968585503,104.31005708374747,345884.77344752545,415478.74872655724,-1.9959199868701858,0.15890290557723322,0.37475740627624893,13909.885952851837,95.9563972178535,170.81218536399317,0.6957020525992144,1140.8769002743402,25357.843457282375,0.0688,109.14324521016344,355.8832576847481,1.0515145789042328,0.9861924070115553,1.5987705080020576,0.0,-1.1494252873563149,19367.360974173243,0.20128375926875314,1.1359373481376565,354333.2961342661,0.0036751478866923195,9800.0,1.25796123011257
401019.29471347696,513806.6563931471,104.68293366440601,347805.90014223487,411424.10442081833,-1.0494803035285971,0.15908945023558965,0.37436463799752034,12464.66443421475,95.72674031394479,170.77413557738208,0.7037474058141996,1056.668536591299,26263.00236110528,0.068,108.5314707000015,354.8483240767165,1.051782052221014,0.9860780353243674,1.5999551239806735,0.0,-4.494382022471902,20594.630679370435,0.20022738646570903,1.1247847300906864,357433.1345981844,0.01173565673599926,8850.0,1.2495194911618765
398935.06228934485,526918.4777662948,107.35433527033327,351043.9071901887,412010.18845786573,-2.0867304015100028,0.15960798346936395,0.37406287241848474,18395.125010662516,96.07330016246746,170.33503072776386,0.7104290303106066,1006.9023890061193,22445.810473936388,0.06,108.47784669780535,354.0590342533503,1.0524029753477742,0.9857527508701627,1.6020334882152936,0.0,-20.212765957446813,22594.891878771698,0.2010387282637166,1.1248052000594437,356529.82933138945,0.021238776306403893,13350.0,1.2527673870356988
400122.8875160159,526936.6369196677,107.35803501502181,350984.4360261978,408007.32338018593,-1.3736056157096748,0.1578270172782631,0.372282192293732,12049.256291831804,96.55570678215902,170.62731172004243,0.715116957437185,1253.5015373946728,24294.17659051696,0.06,108.425909723176,352.18842633786466,1.052750810059731,0.9856867949871851,1.6037300465042708,0.0,-12.790697674418608,30165.297351331865,0.20130271475424372,1.1310462543418067,361275.3621584584,0.01590644438638927,8650.0,1.243893095620134
398976.33099536935,514161.1221656437,104.75515249708725,348594.80730248685,404666.0544646231,-0.9295380849932047,0.159500726172677,0.37263308575621373,9860.53833600174,94.61891508389832,169.35777758144224,0.712004093849425,990.615361869448,21775.59228536656,0.0724,108.36931642403613,353.1688253727809,1.0533620610246432,0.9854099276725301,1.6057904289293434,0.0,6.470588235294119,33502.98687040487,0.20053509923720875,1.116689072852233,360600.15348270285,0.0037321371239713392,7050.0,1.2387622432503276
394426.84370333224,525850.086420163,107.13666128922944,350131.7241439069,390854.8213794693,-3.9080648175196715,0.16075973980707445,0.3734020506042471,6922.483792920043,93.62608524667648,167.09581212505887,0.7382526405365545,911.3303608119113,18680.16542867724,0.0708,107.06921415718482,351.0380058913172,1.0537375652137353,0.9852274825420113,1.6072388710770398,0.0,18.00000000000001,42709.94166710352,0.20034914670244558,1.1104471496149024,364385.08339678834,-0.0014727646424673182,4950.0,1.245630887423244
392817.20276158483,523114.63617472874,106.57934083994749,347561.0976323534,396444.6025493807,-1.000056853668792,0.16240816701284627,0.373982680057854,11768.16474460714,92.67704071445628,167.00970311161385,0.7193402741846552,820.9516393005119,16332.699766636793,0.082,106.72300476421599,349.31762790199537,1.0539004796183278,0.9851548442088709,1.6081076956859246,0.0,36.66666666666668,47512.61854959019,0.2009714368876347,1.1100945531910837,358630.778345149,-0.008095102741365004,8300.0,1.246470178925029
