C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
404383.9231183775,472324.80326912564,99.33868046759873,309505.3820493548,289252.5423332095,3.3717772246971642,0.11837215682392173,0.43100030380679205,13341.589727760316,53.67684964727291,109.79477391763245,35.0,0.9867290150484939,1297.8030035532502,31886.110160471377,0.0848,72.295124771163,300.4412990145416,-2.842170943040401e-14,1.0284899440357889,0.9522641551288582,1.4189385144713191,0.0,9.844559585492222,20705.151097495684,0.19531876888342092,1.2786134911623488,309298.1483523279,-0.016557595573995016,9250.0,1.2593474324705463
400678.0654059313,470852.0525957247,99.02893364181102,308026.17707981286,279348.2973146274,-0.42987815283834385,0.1207036931935148,0.43127129611903636,4519.268997526657,52.85460960532331,109.14766610085512,35.0,1.008779223239837,1028.3372752105236,34058.97722766514,0.0968,74.17963221502718,301.2254177387041,-2.842170943040401e-14,1.0285417332890527,0.9524523997565653,1.419684508988002,0.0,47.560975609756085,15369.83499573671,0.196308200768889,1.2546644461004417,313414.5128731077,-0.02514266422203938,3500.0,1.2501075649252484
396120.7866728995,487915.5682395535,102.61770796927387,314829.87550318043,278368.2302280702,-1.9578563611538295,0.12212990864950021,0.4323635521682422,12042.53593541267,53.915457868344575,109.71428211044412,35.0,1.0331193609334506,656.276204771416,30444.57754799551,0.0792,71.1159690400296,301.679008654118,-1.4210854715202004e-14,1.0288116252375599,0.9523709077702552,1.4205850124807216,0.0,4.76190476190477,11584.034750440886,0.19558240371141797,1.241557956900833,314990.82968048105,0.015341661331118946,9000.0,1.2549416024156592
398205.9103530025,493496.67984234844,103.79151941920561,320661.55216590315,283216.5602769156,-0.8329438221487833,0.11994941595142025,0.4317295982110532,21513.31558577161,55.94664849252036,110.70749051151637,35.0,1.0440876646762107,909.123001954925,29026.962368875043,0.0532,72.09769180489617,297.9304020122205,-2.842170943040401e-14,1.0290030093762503,0.9524830139188274,1.4217531807645762,0.0,-37.26415094339623,11239.29749516844,0.19531357854091552,1.2624474819818146,314279.7474902408,0.036671376676760854,15950.0,1.255244211669734
403171.49963004503,493649.6379190063,103.82368934421672,321005.9062488103,283042.0322512435,-1.0279633077441512,0.11784708941083927,0.43044911138857983,17711.868341844765,56.229448829268,110.67766709039101,35.0,1.0507553708223802,1344.355137579352,29699.60548571139,0.0472,73.23382140952225,294.7320902920777,-2.842170943040401e-14,1.0296459929836856,0.952123551818478,1.424150684858985,0.0,-51.239669421487605,16448.562454832376,0.19507102016720324,1.284458240041164,318115.9357322124,0.0438648982436182,12700.0,1.251854034820293
402889.601328252,492410.75226371747,103.56312867622972,319924.05336638,278411.7988192729,-2.220292182434973,0.1181177681762056,0.42967331556899596,10155.22523483941,55.410232596982496,110.352561330793,35.0,1.0562631391764696,1223.4048042926845,33287.16509087469,0.0584,73.60114324264688,295.0861754852282,-2.842170943040401e-14,1.030525374128277,0.9516228061740015,1.4272148120999923,0.0,-26.262626262626267,22097.798775816027,0.1952963477549998,1.26994885351281,322739.86101584195,0.018207402169927167,7150.0,1.2522016319308455
398138.6857705272,491094.5965852253,103.28631668692402,318659.8478450821,271543.19551310345,-3.470086696365358,0.1200466894408639,0.42903059325004284,5808.604541502914,54.56612228065809,109.71428211044412,35.0,1.0699426563930639,919.4036646499962,30425.742369618478,0.0676,74.77491374020501,297.62154485055044,-4.263256414560601e-14,1.030947224159009,0.95133342795971,1.4288866753102527,0.0,27.067669172932323,29120.073465129193,0.19515499275406742,1.2539253572052518,324502.8782827531,-0.00477506711455265,4150.0,1.2501505272068114
393639.46952300705,491710.9070780304,103.41593823271168,319289.7276325529,273004.2428108484,-0.42603255543479734,0.12190720266521222,0.42827200276747013,11636.062139124919,54.653290128642354,109.57876345350816,35.0,1.0632534923347075,743.5109071317987,27505.54787304969,0.0692,74.60703931335316,296.38123688375873,-4.263256414560601e-14,1.0310972517510526,0.9512065769735709,1.4297374620862318,0.0,46.61016949152542,33893.18613346622,0.1948508288683885,1.2442069997553349,321129.4003055677,-0.004191259479612959,8300.0,1.2530013918539706
394112.54394218914,490757.6319818002,103.21544677105923,318312.7119926591,278717.116323439,1.8128255538307603,0.12186783690660778,0.42816476550729077,16690.287850453402,55.04638970829371,109.11491828791006,35.0,1.0411323152277485,971.5424212355732,23895.396432131805,0.0692,72.01219759473076,295.5113643957336,-2.842170943040401e-14,1.0312804187368907,0.9510211561677844,1.4312244237639777,0.0,18.4931506849315,35357.097236232024,0.1941810767522842,1.2487046924178138,317060.73543432367,-0.004028997973521999,11500.0,1.2505562675109894
399043.37148489244,489840.29421036306,103.02251359641556,317231.95588678704,295055.83740616427,8.286065686010458,0.11977395942299085,0.4283174908458889,28715.878815293294,55.08919795871614,109.75085600806541,35.0,0.9887012347534553,1180.17170383503,28688.959814177095,0.068,71.65495524368181,294.4945437371131,-2.842170943040401e-14,1.031461183355793,0.9509283114872585,1.4330218597917506,0.0,0.591715976331378,26413.835486400825,0.19448527989497943,1.2582426340332213,308002.12813860795,-0.003501415080123304,19500.0,1.2599141408487828
408461.1425977765,485258.25250595564,102.05882510575634,312788.170863495,293896.53234247566,4.554582299399082,0.11781908485165185,0.42931676971710997,15580.27133296406,54.033503106108064,109.11491828791006,35.0,0.9762936893902399,1657.5113765922945,33027.135339394634,0.0812,72.70968379385923,295.84026670946173,-2.842170943040401e-14,1.0319477802158212,0.9503707610433522,1.4364198610311718,0.0,17.341040462427742,21044.812773155503,0.1943609467415648,1.281075230803186,312695.7082154287,-0.01952980542772244,10300.0,1.2606577375868828
403913.0517917166,473882.7607907372,99.66634787644594,311994.49736343493,281781.45625740796,0.0408070560961627,0.11788728649856851,0.4286490509924904,5574.5713851442215,53.354724444870186,108.61197634994829,35.0,1.005545775727149,1124.9587394981208,30793.983157843384,0.0888,73.25646639073364,296.5582419653548,-2.842170943040401e-14,1.0320787364579802,0.9501947072851761,1.437950955176394,0.0,28.32369942196533,19930.858196026413,0.19488686619099915,1.2619185553444683,318627.4450626291,-0.01958021661715114,3500.0,1.2567436585950287
398176.36828559695,491817.00988138607,103.43825362332068,319608.7353695908,285056.19889069104,-1.4471720426878796,0.11907851076011401,0.42828937441349973,19004.868324722793,54.60681624247855,109.57876345350816,35.0,1.0186316322350244,698.7918025982985,30621.660354709333,0.068,72.50384511437812,298.9674874151206,-2.842170943040401e-14,1.0320875163868417,0.9501585994667944,1.438402552091783,0.0,0.0,14160.387880360156,0.19448185169679338,1.2334500995480315,316966.3694928317,0.00752435218735682,13000.0,1.2560209097604695
403791.0203098558,493117.17004826525,103.71170145938682,321194.4555098359,280862.7629898605,-2.5274792624192473,0.11896736398303775,0.4292858920391809,12319.369001270943,55.358900672806044,110.1113028781351,35.0,1.044057965008625,1195.8331555217048,30641.003766249796,0.0608,72.48121412439173,296.0218978592286,-1.4210854715202004e-14,1.031984097395104,0.9499806209751617,1.44039371081676,0.0,-25.1231527093596,16883.638228423173,0.19455802946503462,1.2560072284683454,323356.5546836341,0.026814122441617266,8300.0,1.2473938720410682
400732.33611653757,492847.9522526595,103.65507995573347,321049.6197614059,278480.08400187053,-0.1729254086103567,0.11941298931637377,0.42937645795519924,11012.18164423521,54.77740817708657,110.20312431000335,35.0,1.0480548675721362,991.1718482932758,26793.81916046756,0.0668,71.65192874837749,297.036044322138,-2.842170943040401e-14,1.0323290865671753,0.9495711097213825,1.4424595789965693,0.0,-24.77477477477478,20232.098066272545,0.19581977652857113,1.2492941718366006,324074.87709454354,0.02932824314326156,7500.0,1.2519842351577444
399069.1593722289,493129.9203124945,103.71438307681487,321456.4001747915,273122.408802939,-4.9766721564453285,0.11961917873275206,0.42949144797480115,6575.684090279228,54.57412658346163,109.6063782700336,35.0,1.0622083272308618,944.0485371765644,25261.087988875748,0.0696,72.51424581795415,295.6442038856252,-2.842170943040401e-14,1.0323707713072208,0.94938089639603,1.4435375089293414,0.0,2.3529411764705737,26925.325747212093,0.19527343888350668,1.243707326758794,327553.1733009367,0.0061727618218657635,4450.0,1.2514344210794706
395774.4576999797,496298.18496525893,104.38072798989033,324867.6575075035,266009.24413216003,-3.052645921668858,0.12087207644834302,0.4297496080577808,3816.2850628534943,54.6188422331657,109.78038888913602,35.0,1.0945493863673887,780.7926973696831,22800.24771316458,0.0676,71.95883018126152,296.4732892623158,-4.263256414560601e-14,1.0323915212772505,0.9492782998932064,1.4442798443383495,0.0,11.184210526315779,37223.052421546716,0.19433217182847623,1.2270400648919875,332812.46996780543,0.01177698805891893,2750.0,1.249792193076809
391827.72735835594,495384.1869954715,104.18849723757684,324067.37527030474,264204.4541052015,-2.7795669191810854,0.12304298591341396,0.43076395242950577,4870.724761311356,54.42016890556352,109.45286131437484,35.0,1.095165314165248,661.5195914733129,16965.500367534813,0.0724,71.36546544725731,292.84022844080357,-2.842170943040401e-14,1.0325835808733552,0.9490765795469345,1.4449549141164588,0.0,8.383233532934142,47074.79474049849,0.19539573842506827,1.2191388083297665,331215.55623242893,0.010075187743891862,3700.0,1.2468701533103117
390319.4985564748,491964.8569054289,103.46934859901923,320551.9438516482,270695.1169685007,0.9743935082069984,0.12413364940735772,0.43242164466407806,10494.01845747319,53.91795550392509,109.17470129122503,35.0,1.0578823618658686,712.7494474534475,12921.637302882682,0.0828,70.23292648340448,290.86004367183,-2.842170943040401e-14,1.0329931131952539,0.9486829925153306,1.4462859449786722,0.0,18.965517241379317,51341.1640115671,0.19469917131876624,1.2207592594838648,323973.43575605744,-0.001746180734103313,7450.0,1.2501261538092117
392739.84329921566,486956.57967915444,102.41601485996816,315414.95513652056,273287.1165951962,2.589804571076498,0.12399420754977811,0.4356858409568241,6906.575888831906,53.06922681883813,108.96572019477549,35.0,1.029996095065736,933.9626014777757,10472.908439323392,0.0996,69.1351950212505,289.62696503890754,-4.263256414560601e-14,1.0331204342025135,0.948467983821502,1.4472865978919336,0.0,47.33727810650888,53086.88400924541,0.19457411835081515,1.228788024740387,321334.6860678743,-0.027946462251368112,4850.0,1.250327816385314
391728.4438784688,472977.84866551746,99.47602804603204,311978.32578964875,275970.9913972905,4.714609176771802,0.12377261549808774,0.438550462701901,7677.153131936433,51.73320855182468,108.18038438662288,35.0,1.0041705425318512,779.6298669164248,9959.71354710315,0.1116,66.31177936008139,288.25424318525563,-4.263256414560601e-14,1.033411529321093,0.9481521478700183,1.448628167363839,0.0,54.14364640883977,48231.82864883093,0.19367090594347222,1.2160996930613794,317248.71851750556,-0.03617878444115739,5550.0,1.2509055368601314
390977.0210499914,471775.98957030865,99.22325475146931,310864.54105672764,275337.2369991588,2.7833412488919023,0.1244245976768722,0.44260220098562186,6368.788654258191,51.19014355394715,107.73409623433528,35.0,1.0004749349216107,799.0910442221261,9925.625304696809,0.116,64.59833276789507,288.70781412494716,-2.842170943040401e-14,1.0340129211966465,0.9475394705218875,1.4507318558380575,0.0,40.096618357487934,42038.99215645005,0.19440506463748988,1.2080692330629224,317410.6532469416,-0.02915539900512062,4350.0,1.2509408002906595
391132.655314625,486792.2331153238,102.38144972454158,315716.0563131677,273514.24363345123,2.2127692490623962,0.12341374029553219,0.4460004957604695,7473.650694076094,52.18785912990718,108.56853155940833,35.0,1.0212933555162604,749.5172465774817,9242.953995968252,0.1028,64.30315209922179,288.42163228165265,-4.263256414560601e-14,1.0343014693496908,0.9471978637931625,1.4520175535424285,0.0,3.2128514056224984,38741.7110011239,0.1944282511813438,1.2031855423058015,321753.004489012,0.0020488957626864997,5100.0,1.250386742427672
391583.06903199654,489839.6505847831,103.02237822999953,319003.6973135586,273167.65288604517,0.1128844714747314,0.12330841538951186,0.4480219389229541,9245.812058896321,53.01119537363078,108.71097193724626,35.0,1.0327751630028228,763.7272976141385,8612.045220986627,0.0936,62.93718605249052,289.18630028812186,-2.842170943040401e-14,1.0346649107823753,0.9467944627272327,1.4536359851487695,0.0,-16.12903225806452,37111.61179375736,0.1938269458143267,1.2023891308023742,324004.83119042596,0.023563020038779716,6400.0,1.2525714464157742
392589.64607661753,489654.32092447515,102.98339995958248,318960.1866214656,273919.2116527564,-0.24827146182017493,0.12258430274632005,0.4495981017615246,8837.17359906205,53.06922681883813,108.32626639120306,35.0,1.0300036795702585,881.5507815762983,8413.087482142668,0.092,62.12144941851096,284.42721620150496,-4.263256414560601e-14,1.0350618429441407,0.9463299185661564,1.4554767675258296,0.0,-20.6896551724138,35713.54563012317,0.19322634921445045,1.2048387781042549,324418.4843928529,0.027063070198419338,6050.0,1.2565341432080288
387258.12166868045,489209.11123956525,102.88976409222121,318619.1925522076,267585.32437278883,-2.08497502447623,0.12128217093303385,0.44758185432400394,7788.547729834285,53.06055129953588,108.11563141130107,35.0,1.0526766671222159,859.0749599047017,8564.933957411182,0.0904,63.6253369650548,288.54314453711874,-4.263256414560601e-14,1.0354593699719057,0.9458454006949302,1.4574116904754197,0.0,-12.06225680933853,38423.00040289681,0.1928823862281333,1.2021692331116596,324810.2488904449,0.010271419737081797,5400.0,1.2587378016172839
386354.05920947914,487917.59801245894,102.61813486822281,317416.033734008,265748.8410665162,-2.6516584363332294,0.12403791135262025,0.44734952843465764,5636.030604864882,52.32948366817935,108.32626639120306,35.0,1.054082322896623,817.5469001021756,7300.826702484935,0.0968,65.67530013671241,290.1037377784722,-4.263256414560601e-14,1.035739581096722,0.9455187524703799,1.458936405384364,0.0,3.418803418803413,42090.931169242496,0.19305072843747484,1.2015963283012416,325170.1278774718,-0.004039599869485329,3900.0,1.2543416834769414
385581.4657906364,487785.94661141536,102.59044613290581,317375.9332586076,265958.54680386273,-1.7961966664856532,0.12396882968573054,0.4477160851669944,6058.380328229243,51.945918867916944,107.6137026215291,35.0,1.0471275553193757,734.0219777707002,6863.733730657844,0.0976,64.35493912098723,289.8006672427747,-2.842170943040401e-14,1.0359147547062153,0.9452662045365434,1.4598945429936974,0.0,6.086956521739138,43193.0415889111,0.19317192596573068,1.1912203041988243,324751.9233644125,-0.004135223456938884,4350.0,1.254718895774736
373451.4373085928,486849.2347134019,102.39343821953153,316607.21503370744,258603.30500077084,-2.1377386069689033,0.12371989429037007,0.4426158562133525,10471.963348310568,51.85143788057143,107.42145603713163,35.0,1.0739799523638183,735.1047027687058,6851.9916981841625,0.0976,66.51717339284211,293.41591351380725,-2.842170943040401e-14,1.036321820764709,0.9448655376081079,1.4615249576986509,0.0,7.964601769911519,49980.047930591725,0.19284601024050377,1.1871952264844947,321326.21284715633,-0.005099890293978466,7200.0,1.24500605550709
376252.46911419835,473934.65483639773,99.6772621582799,314252.56478681084,260730.18011262242,-1.0958274636625112,0.1255395452185307,0.44012128110400306,7580.098798009493,51.13392079619767,106.76831356589226,35.0,1.0520099857814418,923.9552669070588,8221.213402765234,0.1068,68.5528512349706,296.0917612064139,-2.842170943040401e-14,1.036840176496942,0.9442290734268465,1.4638418492532819,0.0,10.330578512396704,55522.27981485624,0.1923295659923344,1.1919661002460746,321175.66149912454,-0.008492008668096912,5100.0,1.2493942608429338
375217.3524478195,469722.41926835076,98.79135076795629,309947.8081575665,262890.5071149794,-0.2298876319094052,0.12627901710782102,0.4390035588291711,7127.660005939117,49.36886681944637,106.12066672535862,35.0,1.0273736727343346,804.5243616101094,8150.243569076637,0.12,69.9852257625075,296.5537983735445,-4.263256414560601e-14,1.03723235191447,0.9437416534941714,1.465740344034335,0.0,22.950819672131136,54804.31099902372,0.19244045116516129,1.1801917619227662,317189.90442379145,-0.021762312621584397,4750.0,1.2463851534603252
374360.31160627544,467424.3107789564,98.30801586085902,307685.0832298603,263159.8121826679,2.9777756649354012,0.12641883234300313,0.43875733326674526,6677.167900900097,48.52283680442102,105.19852781179131,35.0,1.0156505127649507,774.1401021613985,7258.988505199393,0.1244,69.2842136826169,297.226273488229,-2.842170943040401e-14,1.0376220705945307,0.9433240301032637,1.4673742170207154,0.0,27.45901639344261,50854.15852980514,0.19170189347328426,1.1731785982930991,315121.06410228595,-0.026801967089813,4600.0,1.227841912437308
374768.9430975311,469143.9018639641,98.66967781074221,309609.5725300935,270247.13131368364,5.348038489904919,0.1263500992731071,0.4388567263050367,15180.563117587202,49.5539033005272,105.3878184573915,35.0,0.9990782737101419,717.8740099722031,8537.988979069905,0.1164,70.08285524041806,294.9888108578465,-2.842170943040401e-14,1.0379388379286707,0.9429785456323628,1.4688348918098026,0.0,8.988764044943817,42131.730690006785,0.19167453001476084,1.172754851825565,310808.1052710193,-0.013692581933872678,11000.0,1.2270120273191827
380069.6216345885,470123.88905746286,98.87578732267873,310842.6934041333,274121.0417597551,3.9688031502965817,0.12337103019837205,0.43833226596099867,15543.595274139123,50.59562303640324,105.7602587705916,35.0,0.9950076431747348,1088.09427950635,13754.355069007459,0.1076,69.38990421565595,294.67021526274965,-2.842170943040401e-14,1.0382786608473251,0.9424926372171201,1.4713090897467274,0.0,-10.333333333333329,32900.40996500599,0.19142259482456578,1.183632833216303,311841.87018004665,0.0038888181895188555,11350.0,1.225095894166772
384742.5511855,470938.5222696267,99.04711982057283,311676.6124575449,277141.9739422782,3.9940559825517488,0.12091082612073299,0.43699145724162397,14127.869315345051,50.615019682885716,105.7602587705916,35.0,0.984160562191838,1112.1894572019817,16806.065039645127,0.1072,69.21884135964103,297.1278144002011,-2.842170943040401e-14,1.0389314710799937,0.9416743470920212,1.474618595237918,0.0,-13.826366559485525,23702.735063738153,0.1910909041012538,1.1880599420730977,314553.5863921698,0.014020103124796963,9650.0,1.2293902516215711
385339.89754610346,475696.1510001339,100.04773752468698,316876.98032765556,273994.48421548074,0.6197922818277499,0.12081600032623978,0.435242434645952,13820.045226653745,52.13811798733209,106.44341861078509,35.0,1.010079983965699,1056.876171086761,17269.977003232976,0.0944,70.81588392148302,298.37708416354957,-2.842170943040401e-14,1.0396248683034972,0.9409118932704906,1.4779187062546173,0.0,-18.900343642611688,17958.78380772756,0.19085617947232478,1.1816926912761498,319923.9577324717,0.024598051856978168,9800.0,1.2281402280326685
383259.84009875613,477725.7852940338,100.47460732104811,319000.8454205569,264348.6467023404,-3.6698892852326144,0.1212955029389797,0.4331029146704272,6751.16189482013,52.43469560631698,106.10815117968096,35.0,1.0494076770146583,1051.7822648626181,17470.86825252454,0.0904,71.11155690944716,295.4998409525769,-2.842170943040401e-14,1.0398245091322122,0.9405395575077022,1.4799975216266514,0.0,-15.98513011152417,21540.254537687688,0.19113336269433215,1.184921724839981,326930.10493169713,0.02672788380115569,4900.0,1.2276659147584599
379280.6824537243,480864.809833001,101.13480249500076,322478.8763514938,261513.1643252465,-4.289474371043347,0.12226668611197752,0.4307209774814747,8760.20908196225,52.58984958296912,106.1975348499745,35.0,1.0639738860735868,750.0932188935606,14663.94519449523,0.0888,71.67347270752366,296.8562233716076,-4.263256414560601e-14,1.0400525520971085,0.94022434949616,1.4813925496119493,0.0,-17.16417910447761,27080.982810536905,0.1909924408695456,1.171304741904103,329313.0660880074,0.03519233029716157,6300.0,1.2280856239052729
378258.52091306663,481723.0509211845,101.31530653932182,323529.15867675137,257043.19701532624,-4.801525155716253,0.122891834076925,0.4298336295493224,5372.391253374282,52.839129761602806,106.42473520170384,35.0,1.0856745371341303,855.8416962139374,12924.244500330911,0.0864,72.04512044968888,295.6486826647374,-2.842170943040401e-14,1.0403440965383393,0.9397969330764319,1.4832453583604854,0.0,-8.474576271186434,35065.17164678657,0.191128386304855,1.1644982837591222,332788.7130657105,0.021426272394106525,4000.0,1.2298971676234978
376216.84993932024,481094.9492852932,101.18320509710001,323088.4014550288,258745.6890582051,0.3386872243326911,0.12276406289719313,0.42819329088214303,8290.460891504013,52.58984958296912,105.48290408955728,35.0,1.0726165632946467,715.7940097944522,12459.826434923834,0.09,73.07539188250254,296.02959036010327,-2.842170943040401e-14,1.0405280023197248,0.9395499268523955,1.4843486947489262,0.0,-0.44247787610619205,39840.86506486714,0.19048575457459488,1.1558920553640242,330217.84186542424,0.014126918757693842,6300.0,1.2325138055228946
376257.3024902437,478095.8290293913,100.55243439286667,320191.8990146621,261688.1325878722,1.5063249253354678,0.12411593666658824,0.4277043340585511,9141.605583126971,52.08026835236682,105.3878184573915,35.0,1.049624436240056,831.9964701975123,11665.515719593439,0.0984,72.60120811160617,292.9991862196648,-4.263256414560601e-14,1.0410472460326141,0.9389933668644366,1.4866640129025448,0.0,10.810810810810807,40832.7899015439,0.18988382071997548,1.1546949582731454,326812.0088896075,-0.005515450336830778,6950.0,1.2327202482512798
376166.28901300434,478280.51559962094,100.59127740949361,320688.6435683755,264055.907837389,3.1671982949210085,0.12274564928328702,0.4275139803823916,11669.976710405803,51.824053247693655,104.59616736855826,35.0,1.0386940379568015,864.5042609662689,11831.014704324765,0.0972,72.49937016046908,293.52057370652335,-2.842170943040401e-14,1.0415211576142638,0.938450696923526,1.4888402600077582,0.0,12.499999999999988,42771.3945016657,0.1900130698925335,1.1595433528517975,326311.39581676654,-0.006761857391876536,8200.0,1.2292756016780513
377720.7221412336,478104.35611757985,100.55422779791976,320981.3093989512,272289.6501955844,4.844912845787398,0.12220280599968127,0.427096283319826,19089.630532542764,52.17659530238675,104.5629537875946,35.0,1.0117682024947146,966.413004687072,15605.172312551094,0.0932,72.92962641368747,293.50911222931427,-2.842170943040401e-14,1.0422096433443553,0.937617801937559,1.4915320363632156,0.0,3.555555555555565,38779.6877001574,0.18978989819274253,1.1601868186664592,321559.4939180562,-0.003887900683409429,13650.0,1.2282377375912772
381985.0215106902,475398.0773594277,99.98504710075628,318379.1392804367,273779.4999520496,3.571524783487156,0.12127964357173654,0.4278182386147503,14609.567575743076,51.34792399358079,104.59616736855826,35.0,0.9985817998972836,1263.6551136238743,18611.881866110656,0.1008,74.14061585129097,294.1872257002632,-2.842170943040401e-14,1.0431688679186624,0.9364369778842564,1.4955780693120946,0.0,2.439024390243902,33902.43730054477,0.1892053673668052,1.1663900264628788,322602.3044507405,-0.0031750301431625453,10100.0,1.234963961913259
383149.86854438955,474627.3740377441,99.82295387491224,317603.99650389486,274173.63584167836,3.8776466568437944,0.12045082188808331,0.42797898134187917,12492.498976648523,51.092971520552474,103.97059708149389,35.0,0.9889008469995212,1080.3985682391985,21696.811760817018,0.1076,74.56435676766289,296.0713944455302,-2.842170943040401e-14,1.0439284438447303,0.9354148700035012,1.498981977025292,0.0,10.699588477366262,26721.100798572163,0.1889286331259264,1.1590300371550277,323341.69625683245,-0.007681949231235393,8600.0,1.2280410969852829
381764.94243975746,474525.7797030731,99.80158669902109,317816.3763018488,266685.46863064525,-1.325629363332746,0.12120865152671839,0.4274505965303688,6093.005309356492,50.46558388083168,104.4004496869488,35.0,1.0138197705101848,994.5081976833093,22792.65339355731,0.1088,75.14376447904681,295.1840926458704,-4.263256414560601e-14,1.0448815555344617,0.9343568467500185,1.5019745353615463,0.0,16.738197424892693,23398.368636257426,0.1891230043583968,1.1515738121362042,328134.67930171505,-0.00842701256257284,4250.0,1.2325295150831377
379236.56781647174,480006.4926234206,100.95428244093584,323859.7295435114,260825.6795186159,-2.7412804123162413,0.12162952739100034,0.4273172369231947,6037.42792788963,51.84427818984755,104.43440482619525,35.0,1.0511200170943378,738.8593261534658,20477.79002057321,0.0948,75.73815934678237,292.9241681211839,-2.842170943040401e-14,1.0451412910591393,0.9340058879673567,1.502968525641545,0.0,-5.952380952380958,26172.45792543714,0.18901233792999558,1.1425222625128375,334668.1992858239,0.01853276864211294,4200.0,1.2279081532560956
376976.4163084517,482983.9774949634,101.58050282191967,327319.56533312215,263695.82886694296,-2.5430400891027003,0.12266566525165822,0.4277624296988664,13899.713437982587,52.75217975051128,105.24518766817332,35.0,1.0551734012838139,742.650749373435,20560.76096769057,0.0836,74.8618847419061,295.0789040312167,-2.842170943040401e-14,1.0454485893531595,0.9336318067285451,1.5040832507164779,0.0,-22.304832713754653,29205.393638635484,0.18952029948165197,1.1438245148734465,332584.37470991455,0.03236314863189165,10100.0,1.2239337444916398
380585.8462886321,493194.28823589126,103.72792084686297,327441.1417907459,271648.3412466395,1.7685555958158516,0.12010037608954999,0.4285934160331056,19295.320833155583,53.18234908727381,105.31166263065587,35.0,1.0289749907122063,1065.9330576459533,24788.94216168216,0.0768,74.34737412003528,294.9178459953092,-2.842170943040401e-14,1.0464725927515288,0.9324842933416869,1.5074160247366195,0.0,-29.411764705882355,28390.718216423054,0.18949663895206575,1.1526192666289794,329304.9305556332,0.03240297139009135,13850.0,1.2237662599874175
386004.56655393296,481573.0466105165,101.28375784617025,326494.28810842877,272586.0916164437,2.4034075096605867,0.11786391059441534,0.42753961670301815,14140.480157309425,52.40157457534228,104.85889563421,35.0,1.0175464530760756,1281.9467623819685,25381.529803592603,0.0808,74.87764968892586,297.8988891059887,-2.842170943040401e-14,1.047404811220919,0.9314639368439872,1.510859599812524,0.0,-14.767932489451477,29925.997498698885,0.1892867636420544,1.1660135793831523,332450.9804823532,0.010572786717904218,10000.0,1.2222743434441925
383410.8675224863,477904.3347527664,100.5121595891186,322845.5115376314,268668.4891602588,0.9839352241284972,0.12012206438195323,0.42686531199575056,8696.312518072558,51.272150226250716,104.4004496869488,35.0,1.0170299974809875,1078.2780719629118,24041.99748881941,0.0928,75.71653590989825,299.5562331176185,-2.842170943040401e-14,1.0483052021642025,0.9304337713672843,1.5139405355715574,0.0,11.004784688995215,30260.136083509595,0.18933182900660075,1.1540392571831553,332526.41437266895,-0.011112150475110157,6350.0,1.2131257150118813
379968.66465653974,478576.8115087822,100.65359394345565,323774.7283978433,261489.37254277724,-2.5579152859654117,0.12045789997939471,0.4263900137193592,4876.807206769648,51.12894307230831,103.8909931302275,35.0,1.0421898491489476,843.2282676654494,21352.065948439224,0.0928,75.52287936359487,300.1594414416837,-4.263256414560601e-14,1.0487534760840507,0.9298847018693934,1.5155805124211517,0.0,20.833333333333336,32571.660318704795,0.19017620789586404,1.1386396252158326,335980.9171081512,-0.009249505587294607,4000.0,1.209317676143251
376123.73896954255,482303.0925426873,101.43730006771068,328137.0800373525,262420.2250286299,-0.5328141640274088,0.12192139546040295,0.4257235161409482,11633.5499866641,51.9706546716291,104.43429183736696,35.0,1.048323098907833,656.0856781017342,17516.382417678513,0.0864,75.80687046500844,297.4677169414273,-2.842170943040401e-14,1.048948229646927,0.9296649456660769,1.5162451533178438,0.0,6.9306930693069395,35018.0518190298,0.19009848518272418,1.1285411209947422,335714.3076715369,0.006755206791714657,9050.0,1.2152691063662888
376840.4625464544,482210.58423026546,101.41784385108885,328372.8330125924,261953.76353203555,-1.1102929098997467,0.12231291558205164,0.4259234292376311,10566.261607912089,52.14608502508803,104.13622972133372,35.0,1.0505619302633649,924.7477054511828,14852.36856674959,0.086,74.99720884028883,295.2434849694873,-4.263256414560601e-14,1.0497365342565395,0.9287973835004603,1.5192132189783718,0.0,-7.3275862068965525,41233.996707406615,0.18983401182906692,1.1378300554354386,337379.44968887616,0.018894898094517935,7900.0,1.212563711677464
376254.3198258231,480108.2511565526,100.97568415081363,326298.48866793874,261608.73916177786,0.9282847272718765,0.122542808770268,0.42693665836064715,8851.25714491224,50.58946962719995,103.94370753594407,35.0,1.0412110185560928,926.5073809635935,14637.585714400815,0.0952,75.43737657215304,294.6924634108177,-4.263256414560601e-14,1.050571627496675,0.92793693969688,1.522102595542662,0.0,2.5862068965517384,44783.132753779544,0.18949701558818904,1.1286820171395058,336868.7513718706,0.00981771062949862,6450.0,1.213285233128324
