C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
546795.2304318564,516379.52231082704,97.64834864133086,345957.4089879349,0.3625452451558038,625697.4322834603,-1.8701310429253113,0.1882218038622402,0.3283145548186768,11242.647179535554,153.80727231963817,277.7238542632741,83.65943209419626,0.6710913242053927,998.0622883960039,191713.0047233635,0.0584,123.0644466546513,362.1787940142106,-1.4210854715202004e-14,1.0714336081095324,0.9527556601051732,1.586632509806702,0.0,108.57142857142857,49741.5271646533,0.197396451791377,1.5241366946729018,365264.28865410236,-0.01909560061122547,5800.0,1.7534604438784587
550834.8197228366,516129.75011169387,97.60111624397953,345876.88678399,0.36272069275042174,646124.8653100507,4.45970628295158,0.19453559242728186,0.33220760774074554,12025.732955061867,155.67535210847595,285.8257905919362,83.45074808361555,0.6486487157810468,982.0084834707951,194600.0648321356,0.062,123.89195295134138,366.0887860671695,-2.842170943040401e-14,1.0725813510249878,0.9518367626015602,1.594165192927404,0.0,91.35802469135803,52068.069986124196,0.19683217778542195,1.5184479468852188,364991.2593163307,-0.01603870722452221,6150.0,1.7469322587448692
548956.6649103409,515620.6016888622,97.50483530998672,345486.52957082546,0.36307886049631355,641795.8443550022,2.743847474371253,0.1952994577449077,0.33566950283117164,13590.449542220065,152.2191030830689,281.1687872594107,82.99501449030893,0.6473560942588482,934.8610064515865,196132.81602244952,0.0672,121.81623294203646,366.2143542367169,-1.4210854715202004e-14,1.0727781327374717,0.9516216632258194,1.5951109167013848,0.01,69.69696969696967,53469.3116565492,0.19683217778542203,1.512405947820927,364248.4326585011,-0.014303242327513866,6550.0,1.7425012022470785
548975.9922033141,514889.2173165147,97.36652913575617,344900.3247410868,0.36359460290374,643868.5207809595,3.995129591429875,0.19340628866655463,0.33775583469312137,16691.171228416493,152.5500825905517,279.6293590290943,84.5428797814931,0.6430175650841309,1077.0221921325683,199114.20907657497,0.0688,120.4160971193538,366.67518348437517,-2.842170943040401e-14,1.072209976333478,0.9518992702230618,1.5897641395111461,0.01,17.808219178082194,51297.38478517299,0.19676904437632556,1.50814722245247,361753.69118003495,-0.0023192678475983525,8450.0,1.756791771171568
546407.7366398047,514732.4897138544,97.3368916483558,344759.2428223734,0.36370531149818863,643359.5590233268,0.41022276197665375,0.19368076370691456,0.33928448448766096,18445.67812896998,152.4093508589723,279.29795242478235,84.66731834520337,0.6429546138606612,1200.1460051206943,202082.57128901524,0.068,119.35733204104574,364.1176016639047,-2.842170943040401e-14,1.0722983517123263,0.951707816145347,1.5909026237632136,0.02,9.677419354838719,48930.055027118746,0.19739769071477073,1.5057722233992552,360440.27280156704,-0.0029664891389110746,9600.0,1.7513728107295616
545253.9644099146,514067.55725047877,97.21115165635132,344232.6811486417,0.3641757544687796,641062.4567137044,0.2781370554826775,0.192791436814232,0.34066650535573895,23053.76454201554,152.15156778834654,277.244661341737,84.21454844082828,0.6489156614473511,1256.5528030836422,206045.73573037834,0.0628,118.66549428510137,362.23700004379833,-2.842170943040401e-14,1.0720273906127036,0.9517273565769726,1.5891895044397715,0.0,-6.54761904761905,44935.82389201087,0.19739769071477065,1.5064876035381598,357870.81792895286,-0.0034455774809730205,11650.0,1.7396850747158041
553332.2585701821,515052.08920513873,97.39732851930465,345258.8047906181,0.3634796255239571,660251.6697963955,2.629239991458814,0.19615556820490004,0.34184152509385507,16660.35189303252,156.37129006024873,288.0124005356234,84.12728089252899,0.6335708236244133,1352.4012276778135,209044.82863971073,0.0556,119.38082196496006,369.06068281269563,-2.842170943040401e-14,1.072953704528924,0.9508487263054793,1.5968905331251315,0.01,-19.18604651162791,39975.49843641809,0.19784487817344668,1.5069017644462022,362135.52968020656,0.001436610473753944,8600.0,1.7393737668393514
552054.8595159408,528298.524667389,99.90225462962802,348964.2114690124,0.37302416778163217,652267.9316285523,0.424957169767213,0.19012247636741733,0.34114155892928033,27978.873134071517,154.7011036952732,279.2462392661102,84.22824813985515,0.6450251934318296,1175.100210767674,208956.0495556975,0.048,119.2499119573321,367.4323024946158,-2.842170943040401e-14,1.0725730219393061,0.9509112929001523,1.5923960730234947,0.01,-29.41176470588236,36994.84275484063,0.20013871454298887,1.5201620818399666,360033.2152917216,0.012141766235708767,14500.0,1.731637478285876
555566.1036875714,515954.57178801764,97.56798969018399,346280.9692909396,0.36284384468354347,657708.7551573322,1.647662814687966,0.18755338150906423,0.33832404507611585,17271.17919354084,158.86422029488006,284.42804750762855,87.15084494438784,0.6374689720029056,1646.780891353697,202718.87602339892,0.0484,121.29724303532896,367.09488769031753,-2.842170943040401e-14,1.0722479508913147,0.9509300875818606,1.5933194211167439,0.0,-22.92993630573248,34736.07667545438,0.20013871454298887,1.5205525872151877,362846.1151438975,0.0060221159593029155,8900.0,1.7364778907938292
554523.1949538244,515792.25912065106,97.53729605643765,346060.2261831375,0.36295802660703436,645999.5540381045,-2.351469926723453,0.19041892305030497,0.3378270149005335,8170.038190772334,156.472248278471,283.9285952981745,85.00527859296972,0.6481273351000261,1229.8639193490221,206391.95144388743,0.0484,122.17729159783411,368.88622369602865,-2.842170943040401e-14,1.0731460602436216,0.9501161064049612,1.6008451192097524,0.02,-12.94964028776978,34639.60887386566,0.2005537250811284,1.5098782921792142,366968.7270905728,0.0022474172116305506,4600.0,1.7388528868530884
549144.3876636223,517516.59952140576,97.86337210197046,347986.44876347075,0.36174866793209415,637107.8159884247,-0.32034474640199107,0.18866209172171072,0.3370198623084641,12992.20464875603,154.79026480710826,277.74819270357284,84.60431163859735,0.6539598585304298,801.2308436743781,207286.00447016166,0.0508,121.27117137421502,368.34280510847907,-1.4210854715202004e-14,1.072439797755416,0.9505453110828137,1.5952674986717015,0.005,5.833333333333327,33019.97498396898,0.20176943566031358,1.489602093532719,366794.4356313565,-0.002373032948954377,6850.0,1.7350352359721235
549095.4095907472,517300.9670543249,97.82259559280588,347801.0138273293,0.36189945975870463,640699.7397690372,-0.62879310540453,0.19061901161100672,0.3367224101932184,9631.21213003127,156.04995776763477,281.75982216382374,85.09877969991972,0.6492938252036436,1028.3994583545245,200085.33920604372,0.0528,122.51695944320036,370.52670060406854,-1.4210854715202004e-14,1.0734055461408423,0.9497226969974871,1.6028692312108848,0.005,9.090909090909093,33527.77546249606,0.20176943566031366,1.4906023601931473,368528.4013984692,0.004794364169432823,5000.0,1.7235489397404593
545190.8602524879,528402.4298400932,99.92190329517629,349174.3435034117,0.3729508162253419,622601.3953521567,-1.8540997472211436,0.1892676757908907,0.3376284250495644,10645.33131179719,151.18343195513106,273.92850277889175,84.11578950154329,0.6688360646494778,832.7811133138266,193243.73725143957,0.0516,121.9599449537688,366.9132852436058,-2.842170943040401e-14,1.0736616901658105,0.9493787748803109,1.603940028732756,0.0,6.611570247933888,35522.094520141734,0.20264154296576045,1.4826807523447365,369460.3092421043,0.009262303042776154,5550.0,1.7212934838524532
546580.5736944802,531176.6866051637,100.44652051973988,352149.8559145525,0.37100294962832625,636824.6698024314,0.5485756862645929,0.19070280881625662,0.3380901978906558,14223.76510014424,155.3017015598105,281.7637892071215,84.3229790740815,0.6592461108385056,908.9305741476128,198134.4024955646,0.0432,122.07295748116985,368.7550630780533,-4.263256414560601e-14,1.0741213284381141,0.9488876157924984,1.6079497151262114,0.03,-14.960629921259834,37222.97130924382,0.2003758449936068,1.4808166779331278,370740.772716958,0.012033732224605324,7400.0,1.7228071002355752
536612.1749417069,529453.758041176,100.12071145522181,350436.7010430114,0.3722102535137557,610565.6502275852,-4.185487891903769,0.18427592862007278,0.33640050717817066,20660.86046560642,150.34994587666148,266.56216453116014,84.29242327467769,0.6840352789536832,1117.1027932604811,183565.72249897418,0.0468,121.06329927807445,361.41094313954807,-2.842170943040401e-14,1.0715537401291784,0.9506147662016378,1.5896710355288137,0.015,-11.363636363636362,40973.99641920146,0.20037584499360686,1.482546528297492,365587.29354683764,0.0071183131949636705,10600.0,1.7180360911879333
540852.5741732038,529138.5060508475,100.0610967049627,350212.799649907,0.37243201024077355,640808.6699346945,2.8532205605410508,0.18683174628156377,0.334939447576529,29249.788165694034,154.49653726089517,276.0027543136297,85.46019886977075,0.652925420896449,1367.35057208343,184648.85056604104,0.0448,122.77524038464352,360.8173768423279,-1.4210854715202004e-14,1.0726989339751816,0.9495530389466705,1.603318572548672,0.005,-13.178294573643411,37589.77164829071,0.200787209570089,1.4837066529869172,361002.8425804764,0.002113364136505579,14800.0,1.716035266709424
541256.7608207491,517286.9672162791,97.81994819683578,348065.7929027577,0.3619092541941854,636282.6735397918,-0.1185839768276922,0.19038475767377974,0.33519290816526387,21746.922661208635,153.6189804257896,277.86024409549594,83.48546831381583,0.6555384386731733,1715.128517624284,194571.80789343256,0.0468,122.50373015079063,363.0005848037123,-2.842170943040401e-14,1.0731457283832344,0.9489872572001287,1.6109296105520077,0.015,8.33333333333333,35084.16734722523,0.201351187552273,1.4813129668076286,362665.8113283776,-0.012230792663139424,10850.0,1.717301229074584
540889.4657397958,528937.0501664882,100.0230010145222,349989.64777637157,0.3725738581600355,634607.0747608347,3.8385978790852464,0.18885437474986116,0.3353345533343582,23085.723547466307,152.91030254383602,275.9760684433121,84.3877071557238,0.6559821693315898,1411.671892815225,191482.8942798324,0.0496,123.1665542265371,365.42520143951293,0.0,1.07216613073237,0.9495093959333285,1.6053489124388016,0.01,5.982905982905976,34651.995986736416,0.20135118755227302,1.4839595348693981,363586.00134247885,-0.0017312977219888469,11950.0,1.7238846973946431
542157.1516883154,528049.8892760179,99.85523720478412,349076.6453704704,0.37319980840163947,627784.9054868093,-2.717371455969408,0.1879239495689943,0.33562333890165774,16290.945377607442,152.62135543173991,274.4231293077187,85.40780516941231,0.6603241925095753,1341.6318080402036,183592.58735174942,0.0528,123.12650969860275,364.4916938611942,-1.4210854715202004e-14,1.0728529378601208,0.9486891333706496,1.6107071040685372,0.01,17.857142857142858,38094.73415368295,0.20112726713920012,1.4941535733660334,366166.77723464556,-0.0031560840191805517,8450.0,1.7251509172499293
542702.97338329,517683.9957773767,97.89502705197923,348591.4313072925,0.36163169430898,629875.3235383062,-1.397550517213538,0.1913497027772776,0.33667353471663036,11485.041602369913,153.76154089565821,277.6136458478401,84.293208043352,0.6563753678247398,1180.4360828512426,190209.95521717146,0.0524,122.99734782209984,365.79402338399933,-2.842170943040401e-14,1.0725108462618547,0.9488655093701286,1.6081461322825035,0.01,11.965811965811966,41578.83210768531,0.20296238612747733,1.4871802793805013,368239.78348639864,0.001804400610576927,5950.0,1.7199039746770446
539876.2885359668,527827.0491910601,99.81309772138663,349048.64363262,0.37335736735421277,629616.4040802689,-0.9226290496069465,0.19327246258586722,0.33838676839510257,16924.667686640125,149.4998947932332,275.25609916952766,83.21585541188915,0.6520103160769731,956.9512654885591,188890.99791630087,0.058,121.44423007825108,362.7735621344775,-2.842170943040401e-14,1.0726015762842278,0.9486427814425369,1.6090950857955668,0.015,16.935483870967754,44035.176445307465,0.2029623861274773,1.4859996595085034,365567.0751243298,-0.0023138293400441256,9100.0,1.717046829926115
538200.629223407,516269.5568058059,97.62755395542855,347470.3763205192,0.36262246735581727,624052.4603621265,0.7795683671295838,0.1897828481413772,0.33839664882220366,16183.578428750172,150.50944058981736,270.6982769737726,84.30611868369738,0.6550145296021185,1189.1900727791983,190275.4320398029,0.0592,120.13505309986937,358.84907362102075,-2.842170943040401e-14,1.0717617015303977,0.9490886897413975,1.6038226783250835,0.0,12.121212121212128,43550.75007027684,0.20299982005877543,1.473781071338237,364607.7683858499,-0.0038946703336828936,8550.0,1.7198556458267424
544610.3645127468,528793.4373600215,99.99584355999639,350638.2826088299,0.3726750439418667,654425.885959685,4.764542991652171,0.19482460576551844,0.33970125707694276,22923.369212049736,153.78265131724368,282.7276077661538,83.73291117466184,0.629270275841028,1177.8438120269989,200524.40086661273,0.0512,122.38315361815671,363.90842201119364,-2.842170943040401e-14,1.073025958491735,0.9479174536200372,1.6120453978239613,0.02,-2.290076335877862,39217.43036986816,0.2023532145544048,1.4748748508617842,364877.72224638256,0.006782490789399588,11850.0,1.715353312771128
540538.6755347393,516841.0166117636,97.73561809034419,348704.38665636425,0.36222152362617754,635741.2195333266,1.5968020078871143,0.19041475874885927,0.3403175473766692,26836.945185340563,150.32928141133797,272.34940315249133,83.87516003275863,0.6474870252761671,1434.928616643716,195451.78301961283,0.0524,120.28231927608616,359.98440750458167,-2.842170943040401e-14,1.0723099786723158,0.9481584855376933,1.6046644388928732,0.01,-9.655172413793103,34016.112199837116,0.20235321455440483,1.4768725149038247,360481.4598447831,0.00017184515194452763,14250.0,1.7111026377290406
545350.1046203066,515464.4428328823,97.47530537366406,347388.2518927425,0.36318885446442106,651581.122606437,4.422132738874669,0.1906309651338241,0.3396683527209462,21902.492976534424,154.77834009917206,279.9204378561549,86.35122438555338,0.62960590300573,1557.2087161575378,193388.09834179064,0.0548,121.54302607846128,365.23091553256114,-1.4210854715202004e-14,1.072664133404295,0.9475615030493172,1.606824482215807,0.02,-7.432432432432434,27040.901140211023,0.20207336589455838,1.4736278107069496,362214.04279164714,0.0008207638477475118,11250.0,1.7091005988821366
540705.7744860017,527238.9765994605,99.7018920771466,349546.549096635,0.37377380324829057,630398.0844331641,-3.5787231240475754,0.18821850942984406,0.3389664135311219,24173.93000211356,150.93013068558756,270.980041574589,84.77434223482199,0.6510866228075055,1359.2416103700866,192543.84657787954,0.0524,120.88327242211147,360.8152650087868,-1.4210854715202004e-14,1.0728650115492864,0.947036484546474,1.6060470742816149,0.01,2.343749999999999,24816.951007073094,0.19851066319874566,1.473454423822209,363197.8175729844,-0.0026010952089087747,12550.0,1.706788496696657
546485.6298096549,531892.6091657202,100.58190283598775,354777.9326227643,0.3705035830699368,652271.2917946724,2.3884366258987026,0.19096387553193256,0.33874740040478,25890.111230993447,155.55364529568044,282.3213910640469,84.99616840649804,0.6350640084750275,1506.6297634862103,196742.38111562844,0.044,123.64194919072023,364.88279360414884,-2.842170943040401e-14,1.0745540931908315,0.945340309834453,1.6181559727783823,0.005,-16.030534351145047,24987.49741959613,0.19851066319874566,1.479925966221145,368001.7394760335,0.018067016935420017,13500.0,1.706239307559964
541696.8503722749,530617.4906226285,100.34077549713116,353649.7663921754,0.3713939344009871,635692.0168967096,-2.554887398690592,0.18805961219758108,0.33777060493564304,24180.408093709048,153.22200983384064,274.4351081463305,84.38345744833418,0.6494751421865907,1483.325995643981,198388.1834420908,0.0456,123.46839296193608,364.5359683237992,-1.4210854715202004e-14,1.0755463520518362,0.9442059073364465,1.6243067531973228,0.015,-16.78832116788321,26890.248773280764,0.19942231123782686,1.4753871996233447,368303.11027398694,0.018714164367997672,12150.0,1.7219907187613779
546965.6645217228,531946.6049499416,100.59211354136046,355313.79068302177,0.3704659747247784,650297.0495230224,3.2465548165002747,0.18800013470344878,0.33668488044900774,24988.97865258129,155.3943282129864,280.09698274919003,85.78016853216221,0.6354892270117977,1391.800428399497,199778.40526981547,0.0444,122.5609872840416,365.609468059291,1.4210854715202004e-14,1.075997750979581,0.9436416739468452,1.6263847802551812,0.01,-15.267175572519085,25911.910752603864,0.1969335696434615,1.4721702493353506,369635.1836583903,0.017664416864155708,12750.0,1.7114792321605432
545920.8116054188,533513.4310784186,100.8884033387738,357318.99093358306,0.3693779875531392,647331.3563571044,-0.18111412081316636,0.18731169788575772,0.33611661158776707,28148.348627658095,155.03128668822183,277.29710046056476,85.22079321597684,0.6394819921702013,1541.744858120352,196315.04110382727,0.0444,122.6532693586804,365.5363365565832,-2.842170943040401e-14,1.0759344625918432,0.9434258988116266,1.625485559503561,0.02,0.9090909090909194,26210.96223192882,0.1969335696434614,1.4713827222542903,370337.19706134655,0.008742968223143854,14500.0,1.7196284422368637
542701.2557106372,530043.7944939332,100.23228846933748,353893.3562304736,0.3717959148875055,638023.7261130167,0.5205814082750356,0.18489112644351183,0.3346242937303491,27790.089238865497,153.34643603028613,273.5175469659841,85.97198219834868,0.6461082480991944,1682.1323471583569,186563.39498477097,0.046,121.67605039684736,362.41793338429545,0.0,1.0757842700130822,0.9430527816321101,1.6221923705964638,0.01,0.877192982456135,26384.1942418053,0.1970025838026165,1.4731300575480535,367239.9218441702,0.0023309352617583066,14100.0,1.7212332347415078
545530.3586610309,533001.2287811469,100.79154491132289,357318.37271953764,0.3697329515636707,647988.2025868184,-0.2220462711639565,0.18697685180987458,0.3345202410509709,28527.6552795523,154.8409029254542,277.5588635347639,85.84761837237734,0.6375564152736553,1662.4696702282536,191449.86453454747,0.0432,121.4611113595627,362.0322828135584,-1.4210854715202004e-14,1.077398716486705,0.9416035805903971,1.6318256390949175,0.0,-2.7027027027027017,27081.782725208566,0.19767749109102328,1.4702079248545539,370923.84600462415,0.007554326029573567,14350.0,1.7049524726535485
547884.5035964362,532625.7089224668,100.72053339266691,357353.5699332557,0.3697211158770848,651346.1239382296,0.654860199840042,0.19081359898629202,0.33553290444515893,24465.16222492733,154.84322317301172,281.78465702641455,84.63008094046637,0.6328913064205803,1622.9634280082012,192717.70492370607,0.044,121.50977940257835,366.27497249286193,-4.263256414560601e-14,1.0789618879037115,0.9401616413542284,1.6413079059514954,0.015,-0.900900900900911,29588.724661800923,0.19767749109102323,1.4708760978150723,373060.49930961465,0.002009426984119796,12550.0,1.699819383421842
548750.7903390804,528929.9773512593,100.0216635317261,353559.4767805109,0.37230442568934297,647833.2374592397,1.8562381433947683,0.18976514619016596,0.3365948110212377,21165.782458068556,153.0565597250063,279.3387665692598,84.81752564271694,0.6345564044913865,1504.9036591547047,188946.26081292197,0.0452,120.62340245830336,364.5863553939735,-1.4210854715202004e-14,1.0791613503312956,0.9398088606762055,1.6404930728654348,0.005,-1.7391304347826133,27188.442014656048,0.1973771839002427,1.4685199655995038,370421.62593182846,0.0007387217322957764,11200.0,1.7010664582619264
546731.6845037001,532067.4316576392,100.614962101322,357050.80181471846,0.37010904958818935,654285.6306288239,1.3422958487785142,0.18828174392133437,0.33551924876898337,24491.906286701327,155.79759164108145,283.01511910879253,86.26818676163273,0.6308644343085659,1392.151354197772,194891.4231026898,0.0412,122.4416698362148,369.4629785616065,-2.842170943040401e-14,1.0798076079089112,0.9392043310101171,1.6452087903592638,0.01,-4.629629629629633,27229.767668751734,0.19745744791683154,1.4648336366842643,372603.38498217316,0.00046600354374132377,12850.0,1.6957669199989054
545459.1106332726,531910.2602798147,100.58524069519505,357173.1487490181,0.3702184111734286,645254.811224347,-0.27961773061096556,0.18797317483727038,0.3355225968571708,25212.18045746206,153.06872132810528,277.5153990354255,85.91249666143935,0.6360244623355763,1406.9479813990936,194267.962207515,0.0472,122.29854587353975,368.9225386919206,-1.4210854715202004e-14,1.0798461536719008,0.9390087864096596,1.6444278151896807,0.005,7.272727272727277,27653.09029469029,0.1974574479168316,1.461206428964069,372584.2863032356,0.0004506801394985831,13200.0,1.7022064925570877
547693.5783464413,532406.5976112465,100.67909902746676,357964.46300365136,0.36987327416897886,653600.420426302,2.81398893894496,0.19017707341994963,0.3359443632656973,23525.591291942532,154.41841697597545,281.9043645624677,85.74041521210934,0.6286108038880581,1559.582942946769,200906.97674855014,0.046,122.54235742085262,371.6804089482101,-1.4210854715202004e-14,1.0802063832615856,0.9386105173752044,1.6463758798517487,0.005,1.7699115044247835,23460.919327856005,0.19730066711092908,1.4410423468185356,374872.20349911484,0.013758595452932551,12000.0,1.7033155293606626
549184.6674490094,534767.413032769,101.12553370854596,360716.5207226519,0.3682404100333071,648888.8740104708,0.5746215016828911,0.18971477290776056,0.3372874402920104,25204.119112417982,153.3823481219635,278.4806521533159,85.1281917818837,0.6355724284066758,1485.481549711515,204587.2268469784,0.0436,121.02279198652627,370.85532326931775,-1.4210854715202004e-14,1.080955025556497,0.937896451618021,1.6491985627029175,0.025,5.8252427184466,21846.516272838915,0.1971507075571025,1.4444510949497351,377119.323339297,0.011845630457584496,12900.0,1.7175370704930044
550730.0151468891,535716.3407165252,101.30497773623354,362225.97158523556,0.36758813663262835,651084.230644073,1.783721335183914,0.1871509495772366,0.33715845247820053,27645.726424615044,155.3330904909974,277.720501987001,86.38231977147582,0.6359165311451017,1564.7276894436495,198515.55005804222,0.0392,120.56321621331514,368.47804488299613,-1.4210854715202004e-14,1.0804854354841753,0.9380969212784898,1.6421177551730433,0.0,-16.949152542372882,22445.299800719302,0.1971507075571025,1.4485689587708321,378321.7853469921,0.016427571751263685,13800.0,1.7148065815601352
556424.1398982767,536706.4330055846,101.49220606898483,363413.0446158578,0.3669100262966082,654730.2545850963,-0.47196488839428863,0.1887411178191842,0.33789407019095646,17020.027426601137,157.1460109649994,283.20490618343734,85.95963544090924,0.6368223783976366,1664.7209697623643,198646.76908464864,0.032,120.95151253309919,369.5937989441086,0.0,1.083246524960783,0.935747943444666,1.659037053414432,0.015,-30.434782608695652,25181.20163252984,0.19729963895059516,1.4503786557594647,384972.27889005165,0.017577058598246813,8700.0,1.7089921113159516
545692.069380781,537029.9447247094,101.5533827496504,364151.78176756116,0.36668899636236085,638999.094281979,-1.1389803503811264,0.1852886783733899,0.33715146416611974,26643.80188987776,153.89921894812935,273.5176948115254,85.79707791327792,0.6505317254383471,1173.3071236663818,192773.03473959444,0.0352,120.18876500518209,365.67624710375253,-2.842170943040401e-14,1.0828978995141907,0.9358658623665072,1.6544215539765184,0.01,-19.266055045871553,27597.61238121931,0.19624167787338537,1.438823995035473,380819.43327262445,0.011794569289392761,13800.0,1.7051093372392832
550006.8379294637,535708.3069890188,101.30345854310029,363139.5210063257,0.3675936491529417,651772.0953732139,0.7529531896909025,0.1864648457626857,0.3365760374888042,23895.55396071793,155.26303673866335,278.5879632355367,86.9430221993385,0.6356856981948109,1592.6349955661515,189558.64999655745,0.0392,122.03587845575132,365.1844212830172,-1.4210854715202004e-14,1.08448317615951,0.9344749455610795,1.6615613170187364,0.005,0.0,27835.549221318077,0.19624167787338537,1.4392623870084098,381562.3955275613,0.004693975824221187,12400.0,1.717362086359669
552601.8840716373,536022.1169659384,101.36280060588435,363859.40807604924,0.367294756379161,654330.3471757816,0.1445127762490974,0.18936141916673915,0.3374754190192152,24405.119171161215,154.7638344477291,280.4615503011278,85.02060963475918,0.6356656039803744,1506.789339284568,195440.75947645074,0.0336,120.82107786714323,365.20358834778847,-1.4210854715202004e-14,1.0857101858079659,0.9333231060752066,1.6678209404748299,0.01,4.999999999999991,29018.770279410943,0.19696486738459534,1.4474010890335889,381846.5868862435,0.0033639859019936372,13150.0,1.7064516490438464
552263.8034907546,534783.4383656471,101.12856412943673,362974.7593489383,0.3681454935600216,656138.6615633117,2.602853287991024,0.18867525512548636,0.3375184150865905,22637.47074572548,155.6756484003478,281.2773089865255,85.76515044598756,0.6320465510143325,1453.0664100856857,202207.00043190303,0.0364,121.04235916048026,365.05954863409664,-2.842170943040401e-14,1.086646153817926,0.9324134905169119,1.670981957997143,0.01,3.409090909090908,29241.841258778586,0.19490084019044615,1.439937424730061,382855.7896005805,-0.00016127860586114318,11700.0,1.7006384924914748
554232.7100997024,536398.2150390658,101.43392146599075,365012.2976256701,0.36703722597307287,658129.2474205808,1.2086327595407502,0.1872872031450958,0.33706017397315224,23772.53746590237,157.05365677018673,281.78092977697145,86.53780598909063,0.6325016809476274,1462.813182873349,201882.87211431473,0.0336,120.5415033125409,367.10308547655256,-2.842170943040401e-14,1.0868880516248496,0.9321431856176149,1.6700863309329206,0.005,-14.285714285714288,29335.157440415205,0.19490084019044615,1.4359451345725858,384802.95945821947,0.007844819621729466,12250.0,1.708960280495557
554317.899844181,538223.7668278103,101.77913677726491,367132.18584072666,0.36579230609827773,658751.7509806019,2.0568255971510525,0.18430744903739482,0.3362879113149407,29919.84542996944,157.04547006776852,279.229194402839,86.77309078869004,0.6354646623400766,1389.0848531762579,207710.31278968372,0.0296,120.91860398539995,365.8941474814396,-1.4210854715202004e-14,1.088032406011142,0.9311003055643297,1.676261578634831,0.01,-11.904761904761896,25607.067015759898,0.19448481875245516,1.4278137467246013,383706.4612203259,0.01103775191692487,15650.0,1.7212898862905417
553809.8624646701,537656.4608707381,101.67185814306465,366670.49927514617,0.3661782703140982,664456.3524027048,2.0026395790972,0.18609456686789208,0.3347175094517383,27490.501764798224,159.32060742316523,283.9258192044861,87.15199726931287,0.6298505511955224,1758.5239177885992,209495.76386438712,0.0316,124.11049345517131,369.3490870763869,-2.842170943040401e-14,1.08809791725656,0.9309766424521841,1.6751212982515826,0.015,-13.186813186813183,24225.99985080944,0.19434584747403996,1.4295621414430306,384872.54507301695,0.011320973079518737,14150.0,1.7145730495219358
552638.4828512296,537334.9733858241,101.61106424893379,366701.4975918042,0.3663973547530127,657421.6824936055,0.1526295829882219,0.18503306274960615,0.3344722031771945,35515.53804988553,156.02559545431563,277.4179430469702,86.40574792114637,0.6362057807332517,1629.902340857405,206488.6493434436,0.0332,124.1027295249238,368.664845613716,-2.842170943040401e-14,1.0884430777698484,0.9305804653769277,1.6746877902090638,0.005,-1.1904761904761834,20363.228952425103,0.19434584747403996,1.4322153434559861,379936.53864446864,0.005499465837576626,19300.0,1.7145694420421362
558885.1651954975,532982.7774423321,100.78805572810077,362203.6546303381,0.369302300038839,663302.4243400228,-0.10282858746387093,0.187534273512152,0.3341826583081308,19437.713624157863,159.1012153863823,285.6067796258772,87.2697703220204,0.6290356863704527,1965.9274654225592,209541.6843589639,0.0348,125.67197545611285,372.17236506277004,-1.4210854715202004e-14,1.0906843672052655,0.9287130851607589,1.6883295227309565,0.0,17.56756756756755,19409.364516348924,0.1943398951805245,1.439156984135847,384722.2559343722,-0.01122857827879179,10150.0,1.7115850320698758
560732.244614045,535964.5756192558,101.35191942791468,365691.38581762876,0.367247714763838,661618.6565832146,-1.0593666637937336,0.18944945435174051,0.3356502968934017,18560.370153333155,157.87583237486703,284.84436816864286,85.52761548326839,0.6308945534346923,1299.8650113372364,215630.49212060624,0.034,124.70048906165906,372.6594793719812,-1.4210854715202004e-14,1.0919038013662539,0.9276640182804834,1.6942363384453065,0.005,7.5949367088607564,20830.384486632807,0.19337827202597158,1.4386979928697776,389222.01976890315,-0.00012662268019106578,9750.0,1.7077236895706818
557399.6293106328,537480.5278859679,101.63858888142259,367507.6306176665,0.36621190048451724,662690.6107254333,0.32353192167237543,0.1876411002506588,0.33536665077075684,23958.22159123286,158.40527061358466,284.28895031320457,86.50142732307017,0.6307393867659682,1230.1054732058,219137.48744709743,0.034,125.5895766711586,374.7076264079261,0.0,1.0919389579401257,0.927546283892296,1.6926603782440948,0.0,2.409638554216874,23056.37831646459,0.19337827202597146,1.4390381338688347,387910.40836733626,0.004443154749538839,13100.0,1.7112687814116758
561057.6510686604,539834.8885641538,102.0838029582747,370473.58958178473,0.36438931941648556,675035.8936784811,2.1844975747964446,0.18701160676534587,0.3345652303800942,27496.837038400517,161.78304600331873,287.8866541751578,86.86990808119643,0.6251936615634117,1494.596912187548,230284.536375459,0.0256,127.70557882625337,377.88629829418124,-2.842170943040401e-14,1.0928722601032634,0.9266925374503415,1.6981321814146195,0.01,-26.436781609195393,21942.507308712065,0.19184484195909576,1.4333044105191557,389261.7707822242,0.024158483419603596,15150.0,1.717827124990856
