C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
526051.1558242543,450469.06059703836,102.02759539370636,301861.4486744311,0.4121747430042748,614675.5134508039,-1.5089205062213196,0.18607559062747117,0.34219937647045406,18319.608308751787,148.80530442889483,262.9131491586561,83.76982800077516,0.636374913525516,1794.6056926939732,146083.92654569304,0.0296,112.36323884774043,334.46308967724957,-1.4210854715202004e-14,1.1268810914042664,0.8797510378710443,1.4346689194328834,0.015,12.121212121212128,14263.287023846704,0.2035203673386688,1.5717779509056617,330504.46282518754,-0.010704928395431496,10650.0,1.5960078850308228
521992.5361078118,451409.8666208497,102.24068034168074,302803.59346424346,0.411315708876412,609705.686230273,-2.2458669526377193,0.18591361761904243,0.3418734792661579,23268.778327705943,147.0850763295376,260.27455158957866,83.29727957931871,0.6433245348720684,1226.1101093296024,147513.46049729674,0.028,112.6894984879655,334.3596152017251,0.1511463255538672,1.1273304265302662,0.8795228626105143,1.4369888251835334,0.025,22.80701754385965,14020.883771181896,0.2033446158869202,1.5598743385797826,328874.96786890796,-0.010066342738179223,13300.0,1.593672598129643
520185.42737586587,451386.0502030017,102.23528611584712,302897.61311592814,0.41133741106855026,607945.0560518744,-1.6310646495962324,0.183875413557678,0.34229599215195555,24401.29127630769,145.77347188270284,257.27751458700266,83.49464635176777,0.6435808020472598,1304.867334859298,146258.76633725394,0.032,110.21594940039344,332.5637664356509,-2.842170943040401e-14,1.1272513920451628,0.8798562600360533,1.436965111511574,0.015,50.943396226415096,12161.57529586511,0.20339845629330505,1.5613221391634038,328322.9362278204,-0.012001230651468126,14200.0,1.6052213507891249
522135.415723335,450072.8407715524,101.93785481088351,301575.4109973746,0.4125375993909496,611493.7775438561,-0.36220257636464664,0.1868286275269491,0.3421167097788624,23234.794428072477,146.92012020014997,261.8598058932769,83.23830959507285,0.6389695547732968,1449.9462306535604,142870.01787179318,0.034,111.09201063506168,334.1084447260346,2.842170943040401e-14,1.1271554967586062,0.880123411537197,1.4374260051850722,0.03,14.864864864864868,13280.547562845166,0.20339845629330483,1.5693261192282224,327936.01636698097,0.00023905166333766816,13300.0,1.5952677881901765
513852.66570124665,448641.61423326656,101.61369358664443,300064.42856272863,0.413853649310434,591557.2890946828,-3.1694080981598822,0.1854087328464547,0.34346263709029096,18345.07441253824,141.74362713520424,252.69329558538556,82.79900775300378,0.653341708458628,1346.5330280711478,131068.05957997584,0.0448,107.11231986481658,325.1545567853016,0.025744180185142795,1.1254510104707454,0.8818122025462274,1.4321725612272829,0.015,60.0,15051.018935089913,0.20351099773449757,1.5629806149793795,328528.05501736054,-0.007443305591317168,11100.0,1.6030466063264166
519657.6528789968,448308.83365210146,101.5383214790795,299785.100009611,0.41416085373648315,604172.0352251044,-0.026999959413601678,0.18938740738997317,0.3455764996027691,9740.89983242552,145.28401811555892,261.50017425762326,82.75269791321347,0.6412660640802001,1226.758271075433,127155.49871580528,0.0392,106.39944058767554,325.6355421187835,2.842170943040401e-14,1.1285450062761913,0.8789716213235005,1.4435502293409186,0.01,22.499999999999993,15180.866644937805,0.2040382069350942,1.5520513349146534,333287.2436360627,-0.009446645025854706,6000.0,1.6018238830718867
509888.18914921576,449790.8862675538,101.87399439832758,301557.3164734831,0.41279620141639806,586339.9255293052,-2.9043185897795,0.1911978343740912,0.3476412027141198,9816.200335198606,141.7990871425253,257.19447910839835,80.85125090348325,0.6593760792766833,822.313492759323,120912.06827211335,0.0416,105.59632604781996,323.17927471015287,0.0,1.1295265081456851,0.8781310020285328,1.4471199834423962,0.015,22.352941176470573,22889.252371243216,0.20403820693509428,1.5497823642490536,335513.5373800085,0.0005202294145779982,5900.0,1.5863112198352172
509555.65176155965,451776.3225146973,102.32367963494535,303799.33215905324,0.41098207238809203,595399.5624507243,2.6091680913087103,0.19127662633781786,0.34931984940676236,14855.226973120602,142.61817347416007,258.79972052419475,81.56261332486888,0.6488418315267952,751.7470211998688,124445.48437503156,0.0436,104.01987224126165,323.3909882663454,-1.4210854715202004e-14,1.1305755710878804,0.8772657773909428,1.4507526460131386,0.01,-2.678571428571428,25321.149679573384,0.20591607220897645,1.5331305093931527,334534.1604965644,0.01312054588357279,9550.0,1.5898514511023223
509322.966002821,451787.6745616902,102.32625078168724,303883.7515159828,0.4109717456614864,599381.1622937123,0.42790814351256995,0.19266209384992444,0.350869842649129,17157.63252289017,142.80919568631373,259.84101903056745,81.50253414943444,0.642968962142824,1034.8668211459756,119932.14761884215,0.0444,104.20505881831855,323.7073240413538,-2.842170943040401e-14,1.130716830315025,0.8771962279174743,1.452238470507124,0.015,13.265306122448989,27253.064505260318,0.2051672198412597,1.533183493631345,333802.4756618776,0.014781669867890711,10500.0,1.5898360764242696
507442.1016275057,451475.71549873694,102.25559457943396,303518.68653710035,0.41125571743732214,599713.4940069835,3.243056251505323,0.1916106358157717,0.3519866710176331,22691.433240834886,142.23464819065845,258.78540370890255,81.76453584929871,0.6435195906402148,1185.5350995368992,119271.98292831266,0.0432,101.76496770021814,323.3843505842757,-2.842170943040401e-14,1.1304574490320833,0.8776795800173115,1.4518732913767542,0.0,3.8461538461538565,26935.92497652329,0.20516721984125993,1.5353387660920608,329932.59777263796,0.007671225964641058,14100.0,1.5894862561612257
516899.3838782469,451152.83316130564,102.18246434394219,303336.76637087384,0.41155004609397194,618131.2191192586,3.5197888051292985,0.19369973169987864,0.35297304209453095,20372.388613797342,145.56677466363683,265.88364118413983,81.87786738046978,0.6263701152068365,1402.5268120476603,127704.39101756315,0.0388,103.54920449006346,327.1273510254791,-1.4210854715202004e-14,1.1331354153269018,0.875494813231787,1.4616203742571028,0.025,-11.009174311926603,23225.052926053046,0.20639097196916775,1.5375452864417058,331603.83500721166,5.717935582637255e-5,12500.0,1.5794993401841075
511225.5528838256,449169.79536106787,101.73332233613165,301562.591117903,0.41299731961891073,595538.5279175059,-0.7737284586048432,0.18928518611503747,0.35284562427903216,17089.310302198013,142.53687446237564,255.61880775117473,82.4490998282743,0.645164417841349,1313.226738748042,116700.64913287277,0.0464,101.33947184110298,323.4526560744133,0.0,1.1312644669213734,0.8775563281493538,1.4547847213716045,0.015,4.504504504504492,22481.612747181367,0.2064852488215135,1.535232782736588,331810.95004288823,-0.0054937903520825785,10600.0,1.5782923878857438
513140.436927537,439236.12682750553,99.4834268325998,302116.2713776764,0.3984844030872272,603718.281563355,0.6341646626445243,0.18905367442961965,0.35201521744533343,16748.632383007014,144.75937870626268,260.34204140498025,83.36369228664836,0.6408311083505626,1133.9234703933262,117552.91261640524,0.04,102.46641168788639,323.22417642246194,-1.4210854715202004e-14,1.1341909762234306,0.8751384108686306,1.4639904862968658,0.005,-7.407407407407411,22031.757914374844,0.20648524882151345,1.5358516759198508,332609.40480438614,-0.0029741163333831086,10400.0,1.591190174389744
507156.3750174735,443206.397820376,100.382661070634,306555.9850734299,0.3949147545567253,601195.3334976882,-1.6414927622046414,0.19093213109898752,0.35080282052686645,21339.728199925932,144.65885973592432,263.2296954043577,81.47472393314277,0.6502494003123516,1161.480530212245,122101.9845143413,0.032,104.05560531880533,327.23152580438483,-2.842170943040401e-14,1.1358447774145477,0.8737018132732309,1.469863541772486,0.025,-17.52577319587629,23706.376580820914,0.2048932510586472,1.5203756650949207,334975.66600598756,0.011397231299946731,13050.0,1.590470150122283
507012.4664166631,441412.2342782854,99.97629755323739,304697.16106504516,0.3965199245086135,583901.1939354732,-1.2754354223152407,0.18494737075040796,0.34946884867964073,16575.080527443635,141.99974040829807,253.32935444035093,82.6374754773187,0.6649928282917885,1273.0253767151144,115486.04306306584,0.0384,103.13995293271867,323.31526420512574,-1.4210854715202004e-14,1.1332627725545639,0.8761285046446373,1.461466314337076,0.005,-17.24137931034483,27140.79232480137,0.20420117097147597,1.5246793165625818,335487.37259059324,0.010736872016635333,10600.0,1.5877753282916793
507814.26623230276,439135.85549259686,99.46071618700276,302355.51241420367,0.39857539215709725,601546.1569144032,0.48414348099086846,0.19118639444060057,0.34838425712733617,11083.470349080048,144.91431969795195,263.60935367059204,82.91258998314987,0.6399593597774643,1146.7712015982836,116406.07300108873,0.0464,105.1823014386053,327.00866271021397,-2.842170943040401e-14,1.136830437097581,0.8729283815297124,1.473588158349882,0.0,15.99999999999999,30811.84062581257,0.20420117097147605,1.5229525428188895,336668.4482730119,0.0019213568473482364,7000.0,1.5814555700357131
503958.8406143274,440408.18659316143,99.74888888095688,303912.3968910823,0.3974239152254714,587587.6385905177,-2.095873326353419,0.19411667456786671,0.34946167636386327,11048.286291695847,141.44591998477523,259.2354594436696,79.80586979936913,0.6547870976111468,927.3417090906048,120124.4876304001,0.0452,105.40266467382668,328.77423688028165,-2.842170943040401e-14,1.1378983813726662,0.8720097838664945,1.4774036057589115,0.005,41.249999999999986,37311.59311110033,0.20264972483270607,1.5177734856767051,338365.6469584572,-0.007068498929294614,7200.0,1.5795096041959533
500989.72957884416,440616.3525462913,99.79603678410595,304212.7467311663,0.39723615522148736,587308.4942121693,2.1678322153811536,0.1897041926849063,0.3474783285937249,14505.05374441738,141.54350158061726,255.4712959058242,81.4656688786621,0.6497285636939658,825.3921017763239,117735.49045954562,0.0504,106.92421514720894,327.92701068692077,-2.842170943040401e-14,1.1377184956302082,0.8723047987130886,1.4768298692649326,0.025,31.250000000000014,40642.7335879466,0.201691429959634,1.5010364862189214,337054.5126856654,-9.494684732896549e-5,9000.0,1.5761627632208304
500319.01333953964,437008.7980834625,98.97895490370682,300248.6203654947,0.40051538225501837,586072.2525789397,-1.3465588118837022,0.1901466473451379,0.34656275658683433,12846.266264428503,139.84373273628358,253.59580201309413,81.96492136968001,0.6439982828268486,1032.362207388239,111411.33397885108,0.0616,106.99788206484081,327.042484784443,-4.263256414560601e-14,1.1351818216955085,0.87469192425819,1.4683605464120388,0.0,32.75862068965518,41670.68644708438,0.20169142995963388,1.5040294335259605,333659.784183971,-0.005699284001436514,8050.0,1.57345264861807
499567.86290172243,437185.4483038073,99.01896474851983,300558.8616842494,0.4003535490311514,590072.1866563709,2.64507242851376,0.19544011930020927,0.3475305922518003,11124.073999487475,139.98602129414974,257.70253997245067,80.36466839877082,0.6375354439384042,993.8392956294442,118001.25217228757,0.0616,106.46646401987951,330.28527618161036,-1.4210854715202004e-14,1.1374683439210653,0.8725724908550546,1.476913971038689,0.01,36.28318584070798,40708.056786723835,0.20195050087394084,1.4849141645438184,335401.1800144773,-0.009880805496821795,6750.0,1.57346381951219
502084.84943175735,440108.4561191198,99.68100235509391,303942.9936145916,0.3976945759156941,595665.350599843,2.8378090995722136,0.19654942931727928,0.34983175188806037,17725.704231417636,139.25153353083698,257.6233550425886,79.51744613745439,0.6336744488808035,925.44756837727,121558.8106543582,0.0576,106.74359405566346,330.0912215206266,-4.263256414560601e-14,1.1361338628661921,0.8738384807212702,1.4726252874929984,0.01,14.285714285714281,37092.12040420784,0.20309151685168403,1.4803843641894041,335502.6946967275,0.0002837183376114133,10650.0,1.571429385465438
507218.7500294396,439492.204228253,99.54142629076082,303454.4901787767,0.39825221955996715,601892.137427581,4.134256559631881,0.19478762886810014,0.3522871958595277,16537.667209688178,140.09092436652833,258.5719524959462,81.45637311765702,0.6261735884100191,1194.922777200672,123939.09055946703,0.0588,104.649884142699,327.79605378613064,-2.842170943040401e-14,1.1368406137302953,0.8733444195408994,1.475405394140849,0.005,-4.545454545454551,30843.02478796056,0.20309151685168408,1.4833041928899928,335610.4892323409,0.012146872113369782,10250.0,1.5745484805865282
504625.8756161334,440076.52947755205,99.67377122924515,304009.08821639855,0.3977234278342313,600733.6164599619,1.7935261633480222,0.19265449257379572,0.35263199088736047,19268.40136398536,141.42125528772266,258.5349400907064,82.08423412933945,0.6311680152459502,1017.6435026151385,125390.67395778229,0.0504,105.88123956441413,329.28557180297804,-2.842170943040401e-14,1.13814668901528,0.8722214774577801,1.4802523463551074,0.02,-18.181818181818183,25840.874454063418,0.2053058420444039,1.4851078104632278,334656.8556086604,0.012437997712014391,11750.0,1.5777588630282477
505315.45968533435,443110.16743805516,100.36086566808403,307395.9448783771,0.395000518325214,600544.6632839689,0.8684762089921817,0.1901981754390835,0.3515836037356128,24434.001144994254,142.9522979125457,257.18345492194715,81.94546130758624,0.6379031275310593,1237.2994554952734,126983.81080907844,0.04,106.86638967411307,330.11337635959535,0.0,1.1373420072254887,0.8728045417407487,1.478875884810288,0.01,-30.555555555555554,20678.760093091885,0.2054634146739377,1.4796602366705522,335634.55671256135,0.011647640124154614,14550.0,1.5650304084645785
505697.55534371367,443125.42019504774,100.36432029406215,307676.0133783258,0.3949869220686163,604591.0411197238,0.5492865028073408,0.18975756955773956,0.3487335550850256,23265.951798766793,145.42144285077072,261.1094759987539,82.28975717965223,0.6366014918582801,1458.7933754319172,130627.17443283577,0.0356,108.84619833215231,334.84221669942497,-4.263256414560601e-14,1.139282387956786,0.8709202710123936,1.4863420715632836,0.01,-39.455782312925166,16944.743800601136,0.20546341467393764,1.4818159614989996,335789.9387269642,0.014108143735798018,14950.0,1.5693054852448178
512640.46790276835,454333.6334034655,102.90288984820472,309374.49466506654,0.40706735584314946,610212.6171842408,1.071581763578979,0.18786940926081547,0.3468686221892461,29447.10855363936,145.3160431174695,259.23331554963113,82.0493564125441,0.6342723034799924,1392.847224871558,137840.85568891565,0.0304,110.22776161542592,335.99138551523515,-2.842170943040401e-14,1.1403297484018475,0.8700807113067538,1.4903113192388135,0.01,-39.682539682539684,11919.885071673556,0.20729626178357408,1.492547521332767,335116.69358755904,0.018936801834861447,17850.0,1.5592023817734506
521346.5358686532,456029.19085493905,103.28691988435514,311640.2819388652,0.4055538428876355,618612.8838520024,1.407329137821527,0.18568377378590278,0.34411835804448593,27036.819894538654,148.52912056911754,262.3826859248847,83.5773139158099,0.6285626118663371,1672.4619502866578,142019.73434491214,0.0264,112.4041066535919,337.9345054558146,-1.4210854715202004e-14,1.1409444746296484,0.8694169254168232,1.4941266597148364,0.0,-34.0,11367.872543781668,0.20845453068988878,1.5030253568763556,340587.4176619644,0.015999737401332707,15200.0,1.5716173714911303
517719.35391101346,442879.134941633,100.30853867799837,308045.64729907195,0.3952065744444503,606356.5427923847,-0.9017814145211447,0.1849124911460031,0.34030254958181233,18757.46661972131,148.0831685567607,262.5021899348873,83.34938022594045,0.6409491468947103,1428.3891106625686,147302.32099867333,0.0268,114.78525801068727,343.4450640999105,-1.4210854715202004e-14,1.143069537070285,0.8672850223285576,1.502968442681786,0.03,-24.719101123595504,12983.452576523283,0.20845453068988884,1.4996668156093502,340495.34039965016,0.002581404547118885,11150.0,1.5637626263428233
509348.7947850788,442939.08549056575,100.3221169919941,307925.383011922,0.3951530843555059,592911.4056879096,-2.325726068054662,0.18139103378452595,0.33765616955063116,25321.735495046618,143.9745253427024,252.84429142006243,83.29683165000796,0.6523765371820633,1230.0357802540987,141020.5804929725,0.0332,114.81724448780028,339.8745230779101,-1.4210854715202004e-14,1.1381484303381346,0.8715271279752429,1.4876651972881867,0.015,9.210526315789474,10382.664675448017,0.20836006474526766,1.4847611579180842,336728.810456893,-0.004640333381086394,14600.0,1.567022718448282
511586.9000443693,442220.2679473738,100.15931063774306,307259.44210999634,0.39579539541600883,602198.1761736689,-1.7598647038810378,0.18384657962025072,0.3366731183304258,22668.116502410936,145.7030577914462,258.4023322727156,83.68758412072192,0.6433935358980546,1505.1304239962735,140696.85453287378,0.0324,116.57749969848189,339.6381195641234,-2.842170943040401e-14,1.1398518451690494,0.8694814818606957,1.4972482069999544,0.01,22.727272727272723,6979.789562543968,0.207228753394895,1.4893536379845131,336985.0032277098,-0.014481721889192755,13650.0,1.5713810526173366
512815.74142364296,440803.77479025105,99.8384864050614,305896.6538782023,0.397067257186009,587942.5437491108,-2.49092199986337,0.1861151045712593,0.33777491205465804,12539.65222314823,143.5856703901575,257.0448421795734,81.914158474912,0.658600234595239,1394.827833820951,136561.89417983836,0.0352,115.55716964827124,339.3262015031342,0.0,1.1408619718190316,0.8681865528906673,1.5025314180441305,0.02,31.343283582089555,8071.844851837656,0.20722875339489494,1.4912709247929974,340856.1850064828,-0.007078596265027651,8300.0,1.5790471387189136
507654.1108494402,443353.36228324904,100.4159473317046,308952.42598494544,0.3947838467082202,581677.5436026363,-2.086415615324381,0.18470226843569418,0.3390657148713801,14920.809800324676,142.22915045599973,253.69575551377355,82.21184503885604,0.6663908954154051,990.6038910470465,133147.07894737352,0.036,112.99684697705621,336.6776868064544,0.0,1.1396999342755962,0.869089863748047,1.4991704563799966,0.01,8.433734939759027,11917.202898707652,0.20725575044099326,1.4876684101962814,343067.2427615149,0.004094262303029652,9700.0,1.578233636317964
501484.31445810536,455077.3008574088,103.0713245060652,311181.6668408281,0.40640214414497644,579899.5020882202,-3.249480822645169,0.18465327539043866,0.3385718383686937,16438.838068461995,142.98572297414648,254.9472142770729,82.55497679571639,0.6688756465461873,1080.132812436421,126176.27236689262,0.0352,113.21613396550205,337.93320165741767,-1.4210854715202004e-14,1.1413568028765242,0.8673363447612595,1.5059781232618028,0.01,8.641975308641987,19874.810461188772,0.20657362269419954,1.4823741272847586,345394.2801533714,0.013573308089183628,10000.0,1.5878487526503715
505514.0787461849,457380.8743866,103.59306526154454,313999.16268098186,0.4043553221769297,585568.170922816,0.2665817658523815,0.18642816553213162,0.3398376093430881,19971.10030647111,143.00333647189152,255.6845708566166,81.23140337613073,0.6651278226476329,1142.1983762951072,125892.34200079199,0.0316,111.38935002347446,337.0445070912423,-2.842170943040401e-14,1.1414070350052459,0.8671105680581591,1.5072131460629188,0.005,-10.227272727272723,25444.22250175785,0.20657362269419952,1.481299636483241,346197.07600684697,0.027468770172827027,12550.0,1.5735451873974529
506049.10015833913,444634.0877358109,100.70602127842852,311332.1878407603,0.39300478786556936,591075.2864406711,1.8207355113124797,0.18814371599176277,0.3406137015715076,16010.905657525422,143.54502416478513,258.44045569842723,81.40382156912202,0.6547724649838093,1299.18601788262,129468.80924243234,0.0364,112.65914047958285,336.3947624676241,-2.842170943040401e-14,1.141455820990753,0.8668340706020374,1.5089398000490635,0.015,1.1111111111111238,30441.89655588761,0.20934774115186272,1.484671647461917,345626.0631485074,0.0086709309034693,10200.0,1.5685874660873678
506774.00426132674,444612.6361855442,100.70116267595697,311375.1236131936,0.39302374945432295,596444.6025862198,2.562214955753993,0.18695461021211537,0.3410289565359423,22527.132667618615,142.89018897371378,256.54180420378185,81.74643341208436,0.6461842577755531,1142.651437432206,132460.76920284049,0.0396,111.1043862679268,334.15899033623896,-1.4210854715202004e-14,1.1400067902860103,0.8680382720816725,1.5054326093131032,0.015,12.500000000000002,32096.32255824478,0.2084975964343876,1.4865783787837625,342048.4578481937,0.0015593320595456838,13900.0,1.580220957860638
507757.35905597656,441099.5227400006,99.90547092141327,307514.7324899283,0.3961539659869755,595789.2635746003,1.3633979498718658,0.1873923218724282,0.3409332774084417,13992.987516399264,143.91411329920658,258.48228471257494,82.63865207322972,0.6409172909352271,1396.2327382368862,127713.11324475675,0.0468,111.21294020299482,333.9587965834609,-1.4210854715202004e-14,1.1396602197689623,0.8680470452873763,1.5069218821268637,0.01,48.1012658227848,34255.83996374934,0.20849759643438742,1.486883581942464,342854.79511842923,-0.02018770708609068,8650.0,1.5759834275579179
501608.88199315785,442053.0248188907,100.12143142308038,308455.02832726546,0.3952994675242991,591711.772659318,0.9703822926208074,0.18862079224775338,0.3407527397295294,18147.58492894241,142.33463473397768,256.97972212361583,81.58360886702347,0.6448228167676588,1032.9729861788064,127140.2809625066,0.0484,111.77883369469674,334.183477788562,-2.842170943040401e-14,1.140443606957168,0.867216044609932,1.5108687229008213,0.005,32.96703296703296,34571.426978821204,0.2110480102995501,1.4719864867434678,340932.4716094755,-0.009396702168037658,11550.0,1.5835792174442425
504378.97532223724,439532.3001898803,99.55050770146727,305716.88850113226,0.39756651616484895,592319.4169354655,0.7576029592618344,0.1906266659239635,0.3417760004735809,11283.09478098173,142.61788889185416,259.04575424106554,81.31346325304001,0.6414264468863821,1178.248949853481,130010.24147334926,0.052,112.1452876346624,336.7651264971024,-5.684341886080802e-14,1.1418364022202174,0.865765575240697,1.5177037038239631,0.015,31.313131313131294,33104.04070601599,0.21126730226701862,1.4651963958423906,342691.6844707373,-0.018561039475760543,6650.0,1.588802896915268
503275.3835721074,442307.35364404065,100.17903484302441,308880.02875355736,0.39507216845651383,589989.9069576309,0.6410143121383781,0.18913807729730764,0.3422707635081437,15656.780541987837,140.979219232836,256.49010957638956,81.27961596941549,0.6433052482696621,925.4508556812124,130427.51210690025,0.0504,110.03506256406928,335.9409282790734,-2.842170943040401e-14,1.1404018229320407,0.8671193449033672,1.5129083477649632,0.01,7.69230769230769,32897.70215039412,0.21126730226701837,1.4630321516157307,343628.4174309623,0.004192324921304682,9350.0,1.581845132290234
507848.01273886865,443205.9029657218,100.38254899006097,310106.0701189775,0.3942712047811515,592244.9975092278,0.9191902884930626,0.1895637352421245,0.3440797620416158,11426.406647882413,141.99834256055567,258.5806631656418,81.92638604279651,0.6425437464971303,1114.1397461791141,127117.5957859722,0.0484,107.95340470638067,333.7335098352434,-1.4210854715202004e-14,1.1411049767987977,0.8663563596618151,1.5165083648365052,0.03,0.0,32625.157049437108,0.207225800388049,1.459893774982326,347395.63802778884,0.00556954338565914,7050.0,1.5859724326810931
500128.30037615966,442252.29157529876,100.16656373021658,309123.2516060283,0.3951213564230026,576204.5226312052,-2.565046397764343,0.1870140425430864,0.344963457857834,13863.140977425708,139.4925468777374,251.1829588283409,82.00871603005652,0.6579693540681404,950.1856538386667,119026.6228543422,0.052,105.86278894007,329.1845507703452,-2.842170943040401e-14,1.1377514397053359,0.8695411515907808,1.5043122230069232,0.0,0.0,35885.62740064447,0.20883052467578264,1.4628565889633622,345025.16208454646,0.011689064876399606,8400.0,1.5858607235955249
499105.1435799291,443821.2598530817,100.52192234334538,310974.58890092105,0.39334429398119386,596526.4283942594,1.0473652370331221,0.19118037832497475,0.3454352655446144,23863.117305720993,142.51253693298594,259.29740085651355,81.57934173007229,0.6401462398072394,1046.0921530929568,122077.93341729033,0.0448,106.89367270947969,331.334873886162,-4.263256414560601e-14,1.142511742749802,0.8649241157651884,1.5228062898619468,0.025,-11.111111111111112,35993.72557283606,0.20883052467578256,1.4639086719642482,341032.33862727514,0.007235346610993092,14500.0,1.5831262627675209
496425.95556767884,438801.7648643998,99.38504736439074,305368.75040121446,0.39784379665086833,580459.4629171718,-2.567557480923301,0.19036340107047195,0.346655066394815,18531.65671186165,138.4517841186348,251.4059899351284,80.87572892589935,0.6477730690526735,1412.2009033462452,118265.94520238023,0.0584,105.82462569656474,326.90280394598557,-5.684341886080802e-14,1.138957929512951,0.8682629063831493,1.5113326672441494,0.01,20.661157024793393,36066.71174329764,0.2056217029539839,1.4685480514339688,337945.07418046985,-0.014813453133558781,11250.0,1.5910878125776364
503498.2153203385,438962.3055419126,99.42140852816924,305735.09244997776,0.39769829415133184,596925.9749863821,3.830157558928957,0.19224740059931522,0.3479614532024143,14673.270463945231,141.48147173578752,258.4193017619659,81.7652952786376,0.6273332764871055,1210.767584697141,117850.73493693728,0.058,106.1421819730075,327.47301060971836,-2.842170943040401e-14,1.140319978549043,0.8668240643035514,1.518254082313563,0.01,11.538461538461549,32472.695507971937,0.20560815359243587,1.4595603396505994,340876.31590527185,-0.010607185286874989,8800.0,1.5882295587630697
500424.9306860124,438935.73572001763,99.4153906786095,305870.2420332974,0.39772236777301184,588437.8180001093,-0.9997452190799977,0.19435355922365216,0.34974487484076855,11168.285227982942,139.8134440286116,258.1703073499307,80.47080276554976,0.6347541432508482,1070.8162523217688,118644.93630577251,0.06,105.22151367745931,326.64502978739336,-2.842170943040401e-14,1.14129374557584,0.8658289977699178,1.5227388520797107,0.005,33.92857142857142,33151.06835220342,0.2056081535924358,1.458641475493364,343340.76795146044,-0.015867953665191285,6550.0,1.573477628387912
501889.80118518014,440523.1871669022,99.7749355799069,307769.9036539232,0.39628915161873846,585861.2543704124,3.43274658677568,0.19373101241131863,0.3515310176701371,7974.344589036701,139.84626487719288,257.6313066994969,80.82162681705069,0.638133388736468,930.8307434670267,119475.2686912661,0.0568,104.20880146826761,327.0544949838154,-2.842170943040401e-14,1.1421667481693418,0.8650243897221752,1.5267773615446902,0.0,-2.7397260273972557,29798.48555001093,0.20745881253350162,1.433022421632483,346791.83204823756,0.008295529009297009,5300.0,1.56004249199856
499390.67000962835,444982.4177822395,100.78491521399289,312830.84286427614,0.39231788298697623,591304.7429272385,1.1253248176404187,0.19377617805177716,0.3514406678129564,14228.428840824263,141.738044372912,260.7728252968428,80.91864509249066,0.638338566034895,706.5028101399572,120618.39488774723,0.0472,105.37685384493543,328.9217445670214,-2.842170943040401e-14,1.1431206641106666,0.8641247738249455,1.5305763980021583,0.015,-18.620689655172423,29122.495010636892,0.20822014484414175,1.429726639759672,348476.6561086463,0.023451231411383153,9400.0,1.56101860498564
495939.4445194935,445059.64978232025,100.80240763676939,313192.72239601344,0.39193908019169443,579153.2998449757,0.5151900052154161,0.18993231845129163,0.3501978983707867,13845.304082425242,140.9167658226533,255.06069067781644,81.30850140236399,0.6526858828735473,1035.627472824991,118275.67738258305,0.0452,105.85299674322806,330.3552902882004,-2.842170943040401e-14,1.1418953550245883,0.8653369516644008,1.52670227750994,0.02,-24.666666666666668,31842.63348470584,0.20822014484414159,1.4282683718322255,349839.79660121823,0.024290519865722327,8550.0,1.5620312347943646
499672.0701442369,442967.1575583221,100.32847508807978,310850.7412145288,0.3937905255270613,577580.276266623,-0.9370020153577059,0.18969380272770017,0.3504875626742614,8091.295761360499,139.30248138160016,253.5175318940906,81.97537007538187,0.6488581339954699,1022.4247673658951,112109.38057320406,0.0536,104.1473682866791,324.9555303653242,-4.263256414560601e-14,1.1412093672973231,0.866145481849314,1.5248908120733893,0.01,-5.633802816901412,31786.756734009192,0.20777321482611125,1.4261299335207018,350259.6577591907,0.010275233281916926,5450.0,1.5530142337857233
494533.2263074617,434329.1690654478,98.37204062441562,312408.1370842885,0.37865689294654015,573245.6910230991,-2.31142579553238,0.192253101545713,0.35042229938288044,7578.869765845123,139.4900479434172,254.63001012957764,80.80575252313233,0.6547466943594684,787.2411583242729,112653.62505301625,0.0512,104.58660824039404,325.3424855637095,-4.263256414560601e-14,1.1420085826589694,0.86546079945034,1.528691641649168,0.015,8.474576271186448,35605.40271994135,0.20819469981433625,1.418857155501447,352298.8410528974,-0.001055713048895299,5200.0,1.5624616303158767
494867.52753875486,445562.1604122558,100.91622222630889,314366.9754372256,0.3907402183205402,573809.3615114595,-0.10254557070663775,0.1926350653927817,0.3511816250490847,13068.59259656535,138.42070224411253,253.29308462435932,79.83019953171592,0.6538390186326482,796.2889278814948,113110.96626794539,0.05,104.45071317846259,324.15209369505476,-2.842170943040401e-14,1.1413863280312089,0.866172279726896,1.5268276148064137,0.005,10.619469026548686,38144.647201278945,0.20819469981433641,1.4165421167500807,351719.7803909643,0.004269049521653895,8200.0,1.5448444370384062
497349.2602711568,457750.7727210425,103.67684423973516,317106.30474068696,0.40174198662671057,585977.4179356635,2.306910039608456,0.19314489114669944,0.3509788962541862,19602.48845504821,139.87355200738367,258.2300260598177,80.4467380759557,0.6450954690344013,942.3805407557038,117749.16277129157,0.042,104.84108300609785,327.65519494427076,-2.842170943040401e-14,1.1433822248444259,0.8644376839269841,1.5345691724447585,0.005,-21.641791044776117,37171.595586679454,0.19727788227118656,1.4142384911620758,350591.6358672015,0.02089338297652323,12550.0,1.544757729337296
