C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
521576.21331634396,435168.57431667123,99.86588145572345,278856.8915376091,0.4058799934662809,611195.8214187698,0.7887252343962422,0.19046448623451412,0.35025360655579013,22016.142283086498,145.4155068347858,263.4250773643951,81.3775301310059,0.6555543662415388,968.928452201066,136639.46877146978,0.0404,102.03349143044446,322.61747504006155,0.0,1.1351815172445474,0.9260180289329172,1.3435641059032426,0.005,-4.7169811320754755,17353.732993422243,0.21197576951187236,1.6883409360695736,304294.8159795532,0.008255117362382483,11300.0,1.6484455524459216
519351.56366643537,434573.15625786444,99.72924027162423,278407.6318654735,0.40643609840359285,614561.5140843726,1.37657083557506,0.1917990722559117,0.349647445660974,16169.555870685357,147.9972747284543,269.8348824824826,82.22068937978524,0.6540045008484622,1227.1813515210924,147868.45869263087,0.0376,104.09103848029821,330.0474510619669,-1.4210854715202004e-14,1.136101667742432,0.9256054135691746,1.34622072910597,0.005,-16.071428571428566,16763.54533697349,0.20416908230522327,1.6819235415147222,307478.8791229131,0.008054418699458932,7950.0,1.6633122579387174
520163.9309194376,438426.7144607087,100.61358488973522,282455.1508237022,0.4028637222018786,611006.5786071934,0.852155394303207,0.18814917304229747,0.3479899546859601,21207.28880715278,148.1548726119472,266.336595687523,81.7429417806352,0.6635756353538911,1087.7934888147106,149499.61546033493,0.0296,105.41190519226035,331.78125668074904,-1.4210854715202004e-14,1.1363232389486193,0.9255718810044175,1.3472354968574811,0.005,-37.81512605042017,17810.391263516558,0.20416908230522332,1.6802327051044474,309620.7000097636,0.029843568818790422,10400.0,1.6556290606758894
522712.00050992175,438451.55967036024,100.61928656239321,282654.46743384126,0.40284089360560993,611497.9545595284,0.1995703950919515,0.18583004621585944,0.3449173278952152,15774.962039440394,150.31645755876906,267.590364227197,82.94558796258244,0.6646327034012623,1303.1253583126772,150838.63675958963,0.026,109.02498994640851,335.1660188757769,-2.842170943040401e-14,1.1366133644370742,0.9255649391510212,1.3486143919331552,0.015,-35.64356435643565,22038.062143806867,0.2025569919282491,1.6858111556229785,313009.1889010856,0.01604707259152343,7650.0,1.654633041494639
521296.3906304155,435703.65929200826,99.98867693285472,279680.76144531515,0.40538153475090877,604656.7402735084,-1.5210092196707579,0.1848244806285974,0.34269264364364616,16131.058952576424,147.91542799224197,262.0744709090412,82.65724885603237,0.6651007438729885,1071.2261032037218,152242.0229697359,0.0352,109.00744959807477,332.1223629517471,-4.263256414560601e-14,1.135518033509265,0.9262979140529682,1.3462885279887526,0.01,-6.382978723404253,22483.10862840506,0.20203839203440896,1.6803749500099765,309277.1166799558,0.006176471737337379,8100.0,1.6570406295636873
524834.2921286453,422765.82961452997,97.01960278292502,277072.53999194154,0.39307046243674704,615118.7375322602,0.5041238960775727,0.1894059040270774,0.34255983348081265,11536.01339779018,148.56179312201675,267.5379115292104,82.23544435050218,0.6494272382096911,1020.4612132864115,152172.27477331006,0.042,110.27433253837808,334.0823091191635,0.0,1.1362215051722528,0.9259355092836111,1.3487506231544968,0.01,41.891891891891895,21129.36657595436,0.2020383920344091,1.6830562154288633,308814.1680573743,-0.016894319499408426,5800.0,1.6464226378099056
524165.5620927874,422754.03375019965,97.0168957758974,277149.5496089721,0.39308143005734186,608046.9916241984,-0.09159397740407066,0.19175149730112828,0.34485933726589174,9066.802065568989,145.89290058580707,265.0369249982793,81.11603974152825,0.6546134038483763,870.6138255540208,150697.643539514,0.0472,108.59661738665156,332.49582194365325,-2.842170943040401e-14,1.1358152072376297,0.9261146660549077,1.3479295689716904,0.005,81.53846153846155,20352.9941348028,0.20164569212467665,1.6778341464427244,310412.3416863304,-0.018077907683298484,4450.0,1.6403336672727786
523049.97536219656,436056.2946899163,100.06960245671607,280145.3114578723,0.40505370579727995,613956.8444173057,2.8546521943101295,0.19122101967134245,0.3462033403664477,14990.61028631043,146.26493167127333,265.488446333159,82.05104783837942,0.6491524013032204,776.8523590012833,149122.77601451223,0.0464,106.89902331774087,332.0252031465672,0.0,1.135988146908056,0.9259913976414602,1.3485123466551279,0.005,31.8181818181818,16109.93425985254,0.20109025017849988,1.6588656166289057,309783.96056930284,0.0020696006574708677,8250.0,1.6492528258842494
523226.3491131714,437632.6842035218,100.43136462794128,281819.3193269644,0.40359466848742254,613578.381414783,0.9613004523009723,0.19072483684119051,0.3460139857385712,19064.21887083022,148.34576595738645,266.4238469269384,82.08944330989198,0.6547760517014439,1017.08362926678,158714.41000392803,0.038,109.18942898096208,334.6700215148372,1.4210854715202004e-14,1.1362972228136141,0.9257230581996051,1.3495584518332142,0.015,-9.52380952380953,14675.722708384015,0.2010902501784998,1.6628565250411862,310177.36834974965,0.016570138352525327,9650.0,1.6489423007759965
525300.164318773,436800.2848809244,100.24033913349955,281012.95303644496,0.40436378870158285,611294.2915674348,1.49799878972796,0.18837551233925873,0.3463272017628266,18388.376675956,147.7621897183971,263.0403758551398,82.22818183712356,0.6581808541764608,1125.707920731857,155859.79534180881,0.0376,108.96039088460512,333.2988849207864,0.0,1.135318754248463,0.9261415760524543,1.3484638597035015,0.005,-20.338983050847453,10318.5702838517,0.2021846015305156,1.6618994549222692,309590.1051671598,0.013109740144604372,9400.0,1.6437450070583852
530412.577277238,426812.85779845214,97.94834640256295,281731.7961879725,0.389209459905243,624245.832460546,0.4265621100830257,0.19042633314498653,0.3455082278804843,17164.056230228074,150.96960936733763,270.9236962759734,82.48966641356695,0.6461446797717232,1173.7010831069874,160393.03442283513,0.0336,110.75117457774684,338.3436622210903,0.0,1.1374453374380635,0.924762214369022,1.35410320563689,0.015,-27.586206896551722,9433.1811448229,0.2046261293565491,1.6795015777995475,310888.25028213754,0.006144908893806126,9100.0,1.648134798996194
531983.3695719612,438148.35347779805,100.54970443842986,282808.6376239487,0.4029786950334109,616035.2863173017,-0.675539403628672,0.1890057278045622,0.3438020232866711,19473.379232145595,149.3733877015439,266.9554597340418,82.0260160177969,0.6554570777866717,1128.6804778965989,160172.0804607994,0.0348,111.18097653247486,340.55335465436735,0.7163811676288958,1.1366128124450836,0.9250665439824199,1.3522691641673739,0.025,-8.421052631578952,11002.752589905453,0.20462612935654928,1.6808699126056807,310786.1003935059,0.004560998176244326,10500.0,1.6555828516807853
530359.8637376538,426688.73201853246,97.91986104963387,281865.8988003136,0.3893226827867903,605769.2887030252,-2.6700266282413114,0.18370677873258429,0.34300341841270976,16915.293943305333,147.95511928047893,261.0585871113834,83.55226312250872,0.6671650301148496,1238.6855167400065,154770.28376392653,0.0344,110.10319475338201,335.0490139006,0.288262892954279,1.1352402511755288,0.9255958924441444,1.3500450246879288,0.01,-8.510638297872344,12900.10913447534,0.2026776364326025,1.6920572467133297,310852.4908432751,0.004427678643433644,9550.0,1.6591010769258918
528221.8279496983,423554.8538287153,97.2006742188927,278683.7264757465,0.39203966679335056,611925.6790108327,-2.08568800335203,0.18668530532382574,0.3431770887356622,10334.518668107501,148.04711262360473,264.6057197646587,83.45396070153043,0.6554216840967435,1072.213918295636,146418.09338873564,0.0404,109.57868135530185,333.04174357120087,-1.4210854715202004e-14,1.1357932201721495,0.9250614675173474,1.3517913440511982,0.015,20.23809523809524,11844.46614537613,0.20308626838380459,1.6814240938401306,311434.9094501297,-0.009073273251276898,5650.0,1.6542178938720382
522839.8580805063,441868.190933835,101.40336177570997,287041.8099154428,0.3994421303873493,608134.4229775685,-1.1665137949430864,0.18679035483078368,0.3432916469787024,24436.07637715732,147.07264149146076,262.6891563383135,81.40246765067715,0.6702873764231865,845.3888364013462,151005.86454616446,0.026,108.60382571371997,331.093260344681,0.042178588111809745,1.135072030136416,0.9254492673305452,1.350296347683421,0.025,-25.28735632183908,14981.230662813603,0.2030862683838045,1.6788967429317079,312547.1417768517,0.01512994610533142,13600.0,1.6459681963574098
522355.46907408605,427806.2265005759,98.17631240678072,283428.43569065124,0.38814125883350514,607261.5926606287,0.9127388489227061,0.18372408091441736,0.3421024307323534,23044.05603614733,146.87556497787415,260.4655681660732,83.09334840997016,0.6666028832812197,1432.0373634548914,146192.07600012075,0.0316,109.07749754264762,327.63283168265144,-2.842170943040401e-14,1.1339890026308088,0.9258855405272154,1.3484286013766242,0.01,-8.139534883720922,16214.464722567898,0.2032933420936659,1.6808835285111545,310444.1028526413,0.006372022901547517,12000.0,1.6563342329981368
525413.7490922364,428177.66669360886,98.2615534018217,284005.5156860022,0.3878045498565552,619146.1826307126,1.6265274847741484,0.18772183284327584,0.3414282944798713,19654.422059164528,149.3925578078277,267.7701188762158,82.85756723634614,0.6543125798877935,1375.6402673452742,141245.83379927208,0.0312,109.28379874414108,332.27961573342753,0.06605252279241824,1.1370331349080016,0.9239150266693378,1.356363390503549,0.03,-22.77227722772277,17720.394449764055,0.20537901550260926,1.6740356454320728,313119.20255853236,0.019818959909825073,10250.0,1.6448498824327569
522049.12560608034,430179.38612744515,98.7209236033603,286162.7392991921,0.386000009869258,605654.9724606122,-0.2685043749650407,0.18503410061556622,0.3417837606416397,26277.63779559404,145.5489421696169,259.3024434600246,81.86829920542664,0.6715488741305662,1234.2739032718862,139160.93531023685,0.0288,108.0249155124068,328.21536393764114,0.0,1.1368337352009001,0.9238993555785854,1.3561561759242278,0.005,10.76923076923077,19826.609041385735,0.20537901550260929,1.6765532610323286,311621.4815923502,-0.0013051170161496877,14100.0,1.6449047206750191
528452.1449011776,428604.0086541242,98.35939368303981,284733.95022919675,0.3874187920270804,628438.8979457713,4.053175486496056,0.18660152034905986,0.3410240252656615,21465.07548464515,151.42720839291445,269.9970553538326,83.41677081098015,0.6480457361724696,1476.6511833785576,141638.81900512992,0.0268,110.50802914657416,330.8569692605202,-1.4210854715202004e-14,1.1407262414481978,0.9216309404019704,1.3668114209890754,0.04,-15.189873417721524,18135.29641505872,0.2050683224167409,1.6717430524384285,313153.6478794949,0.006232227567740437,11300.0,1.6514911054255512
518742.2563431592,427859.17482008133,98.18846340046704,283914.0268136591,0.38809322567541127,599605.5986545744,-4.295661038656634,0.17900720296248426,0.3397363738542751,32121.434026063136,144.72801036797387,251.10253916267163,83.19027015609547,0.6739649424773293,1295.0725901769197,132147.79372312993,0.0356,107.93566089912701,319.6761842532434,-1.4210854715202004e-14,1.1367015920734058,0.9238765069799477,1.3572709820722175,0.02,14.102564102564108,19445.970287730237,0.20542329048311977,1.6939693691906739,306176.65663331,-0.00028619276198878495,17100.0,1.655998022765174
528009.1027653611,425309.8846691197,97.60343239630517,281580.44559990475,0.39041944068600043,630534.7846941825,3.1023558486536715,0.18731517153575994,0.33958097838976875,21466.662802657407,151.55179319835892,270.52533150922176,84.3600605725528,0.6405941261981865,1732.8100330219168,134612.78244510232,0.036,110.13187396978486,325.9090669563643,-1.4210854715202004e-14,1.1376278418835617,0.9232718168589348,1.3601725332134753,0.005,24.999999999999993,20118.027588524987,0.2054232904831198,1.6929047712417782,309853.75394587655,-0.013409393894198105,11500.0,1.6566784145153592
524368.5937142328,421930.0546396648,96.82780261744982,278167.0520109242,0.3935468579799415,600429.771020719,-4.986183548792337,0.19041793770239804,0.3435510083224914,9119.004486926966,144.97300224697926,262.7496319648243,80.47933028606516,0.6705687007320665,1302.937316191685,133479.3378999918,0.0416,107.65608088041395,325.3737352458216,0.0006802715986111707,1.1408292199359118,0.9213071553545802,1.36896581676802,0.01,55.22388059701491,22480.569696856972,0.2057537232705025,1.6810550026937547,312718.8176122546,-0.019832818368034653,5300.0,1.6608498103805578
523200.0399139457,427757.8473970983,98.16520999245677,284498.0190235594,0.3881851573294398,618224.0513190714,5.473532129530427,0.19003914055776397,0.34443902594257264,17199.506581624875,148.37559508420998,267.8354189313191,82.3893916597965,0.6536978072243073,803.6454138677911,142829.42427751294,0.0384,107.36534583273544,328.47855301005575,-1.4210854715202004e-14,1.1417844417370553,0.9207417735222788,1.3718265351618073,0.01,7.865168539325834,21715.6339275322,0.2044259820174366,1.655931167869403,314753.00886670884,0.00549483606981782,10300.0,1.65118262564174
524410.8909531876,427953.7559907828,98.21016862584104,284816.80037458363,0.38800745399771996,619218.9228285641,0.1525358901919922,0.18901434665357578,0.34478065438939365,20644.239797914583,147.93454270210043,265.55850305593003,82.3731237226167,0.652481846506646,1106.1053228772294,142433.9816859072,0.0384,107.98147635815175,330.0498615170411,-2.842170943040401e-14,1.1414736791649682,0.9208784606728128,1.3718516533204184,0.025,6.666666666666665,21315.60388228294,0.20442598201743656,1.6599910559160955,314588.47878523817,0.013022175057791366,10950.0,1.6629185445471621
521603.73570236,428655.646950356,98.37124404235898,285636.8048733824,0.3873726339535929,609998.3130652003,3.728166916349533,0.18644711887827073,0.34482455020948766,22194.458278910108,146.6027956638752,261.2922162501918,83.10931990772532,0.6636757607210757,1269.0990756809138,142157.78349063254,0.0376,107.12221385926253,325.99890645543286,0.0,1.1425082849573855,0.9203359449774368,1.3757599927654247,0.005,-9.615384615384608,20450.656386253417,0.20492703457997055,1.6464617152337324,314942.5618495784,0.026802641118288846,11600.0,1.6536972182207887
528194.2926610985,429817.84366685967,98.63795401722524,287087.77512055886,0.3863672297454551,628007.0235855337,1.2936083842589192,0.18929361132264755,0.3448489289453948,21477.772705796062,150.38017864124146,269.545429601299,82.87963356365348,0.648004911715794,1338.4491606137533,152622.23350621285,0.0312,109.24029526255717,329.98589609868264,-1.4210854715202004e-14,1.1462326133231624,0.918146925327111,1.3864385344423318,0.01,-18.749999999999996,21035.93223547018,0.20368406323849594,1.6606528007927372,317379.64749226737,0.010695605118930473,11150.0,1.66168710732144
530650.1324700327,430001.97603771975,98.68021015106797,287526.85642121406,0.38620178233358204,627979.9086144174,1.2505287075547318,0.18945796120855388,0.3446120751004941,23490.772095065688,149.80235213620648,268.4793558483351,82.15231709852623,0.6467312567466321,1312.0710433866932,157762.5426337462,0.034,108.86930089429868,333.3489207120081,0.0,1.1462498678627795,0.9180048576979509,1.3867621440880362,0.015,-11.458333333333318,22727.31888538418,0.2036840632384957,1.6626849973118614,317866.7978937027,0.011606367156851915,11450.0,1.6555013185786007
531994.5377511252,428207.23112929345,98.26833807930909,285714.86088881874,0.3878204698102984,625948.7159636245,1.6337722914117305,0.1874141982016219,0.343971506226993,19998.43967803293,149.31493127146126,266.8330579001858,83.55015942970044,0.6460779457515748,1356.9728195017663,160448.07406840372,0.0384,109.10666502370483,332.3119588385399,0.0,1.1470973150326207,0.9173508204979756,1.3894171084619789,0.015,2.127659574468072,22901.02657571464,0.20318485512695567,1.6623547555589175,317639.6563761312,0.002900370846570091,9850.0,1.6472672996574778
531037.7228005442,429027.2239809368,98.45651643994863,286526.84119275346,0.3870792347669494,630600.5902871515,0.14141468296218204,0.1857336101800817,0.3421612750042693,29384.746699744246,149.06321234923848,264.8857016360241,83.83698364191747,0.6394961563815329,1248.7797129561363,159400.2292455699,0.0388,110.75186953549508,332.0902100672145,-1.4210854715202004e-14,1.1461356255548727,0.9178753309997252,1.3874492897539448,0.005,24.35897435897437,20353.923933329166,0.20150748688412648,1.6651562508975253,312812.88474332093,-0.0012685696774329784,15300.0,1.6420810266101937
534654.8359513804,429140.62165439565,98.48253982326113,286807.86580403807,0.3868821828671255,639947.2018991738,1.486514004086732,0.18950576403774602,0.3413142205341182,29140.684131470847,151.0963860197233,271.85216969981695,83.24207358613546,0.6331808952054659,1602.8260287229978,168086.47014323398,0.0352,113.11469417630923,338.02833016361836,-2.842170943040401e-14,1.1480336875622899,0.9167091228469352,1.3935308322605295,0.005,3.5294117647058814,19317.539223317624,0.20150748688412656,1.6695523387048399,313770.30617499375,-0.0022667890720530406,14800.0,1.6542738328664226
539696.1020056916,425367.69217114436,97.61669851312784,282897.0816848082,0.390313753297013,628890.8244003928,-1.4576438797923055,0.1884701567345969,0.34250108688992636,14023.056341230746,150.10121915946144,269.2944949354119,82.73857523068999,0.6442837804989733,1616.1865409109746,169585.5608091141,0.034,111.47899801844085,337.71544048271323,-1.4210854715202004e-14,1.14799828223182,0.9167037543373664,1.394786206478036,0.03,-11.458333333333318,21879.979593562013,0.203085247991875,1.6948734388187419,317432.69095260254,-0.008571157497276211,7250.0,1.6516285770295858
531125.9143611362,414976.9843229264,95.23215776396962,282991.3337107688,0.37497561617942476,621219.1778842343,-2.8002243612182784,0.18527246552664756,0.34258338556755635,17293.798382830184,147.11775932144025,263.5320528989227,84.4214740761046,0.6465826921081685,1004.1470735385766,159404.57065595133,0.0436,108.94203012194745,333.880062766435,-1.4210854715202004e-14,1.1440696642949186,0.9189766644387903,1.384865983837524,0.015,12.371134020618554,24495.015954295675,0.20201706419405382,1.6876415574004364,315886.3851114517,-0.010138277972447016,8900.0,1.646014906883975
531544.7598239698,414764.1970164919,95.18332567182456,282930.6531200895,0.3751679906705677,628874.4612209179,-2.578575352978702,0.18981832707850507,0.3436530687187704,13777.388925185745,148.25673878859803,267.9904143690252,83.65714810036184,0.6343085092673185,1122.904612975015,156384.75597135178,0.048,109.11894460529132,333.5770394021482,0.0,1.1475176643326532,0.9168996829182032,1.3946893137263026,0.015,36.36363636363635,28400.666731480833,0.20201706419405394,1.6840903054555174,318166.7283594009,-0.010967448207792814,6800.0,1.6549464700362748
524335.5205880669,415920.6083135684,95.44870796347841,284251.60983269074,0.37412488654434506,613151.1161611555,0.3759380228895971,0.19136491052536916,0.34603630297087956,14108.857303596287,144.05219343094672,263.10639508969876,81.78422435768056,0.6498191636334869,986.8447986668916,153145.89774476792,0.05,107.04758964810136,329.861482680214,-2.842170943040401e-14,1.1477690580779183,0.9167251891329826,1.3957000248934026,0.005,47.05882352941176,29456.962719339157,0.2004407071457973,1.6462656694769362,319306.69687254867,0.005617810775790308,7200.0,1.6431276487042978
522788.38410451054,427692.6309480546,98.15024361263629,285799.3093510036,0.38813738741102044,621286.5053571999,2.8385262322979976,0.191351540883086,0.3461681523580066,17366.910250242436,146.24713135134488,266.9511789574783,82.53244733475904,0.6410976173419684,998.2142050531033,149195.82204293014,0.048,107.2457079378946,332.02660101079744,-2.842170943040401e-14,1.1497047773300926,0.9156345653229966,1.4010703368536426,0.005,10.091743119266058,30162.88495225433,0.20042720617114151,1.6412375061359472,318904.0898099099,0.010522930932851319,9300.0,1.6450015783018224
524898.6330396427,427699.0544086186,98.15171771850946,285865.40723799024,0.3881315581131164,624728.0928066625,2.059923814974914,0.19144185274142045,0.3472015259766898,21901.273103218296,145.9707577746633,266.031757674031,82.0463891285765,0.6399179884627564,1076.3947485287226,150074.8481690195,0.0444,106.75354216711983,330.3115917761781,-4.263256414560601e-14,1.150094529050628,0.9153507314624079,1.4023595694240492,0.01,-7.499999999999997,27637.247009309845,0.2004272061711415,1.6392198841427885,317461.5269721206,0.010292741751151,10850.0,1.6440127209974105
528811.2143193944,426389.9798692798,97.85130107429842,284558.72504349164,0.38932317415624074,629062.5290761992,2.869139939300839,0.1921221886285301,0.34880526680596946,17022.796065332073,146.71242930467167,268.3150400808603,82.81989652888525,0.6350266830362593,1321.8091621996668,148266.67708761536,0.046,106.42014344054405,329.1713118124187,-2.842170943040401e-14,1.1502867207745648,0.9152288414122404,1.4033758252721913,0.005,-8.000000000000007,25216.06077311423,0.19982551056673833,1.6418788417800487,319289.36729206075,0.0019376950781473422,7850.0,1.6447967534389023
525821.8481306591,429950.788332074,98.6684631967939,288318.1196565859,0.3860988394395273,625809.0788474175,1.2649255983757801,0.19022988430413948,0.3482294326913098,20353.481924676384,148.95622558749943,268.18724334687215,82.93690357216678,0.6436692534883233,1122.0770862714942,146759.2746110148,0.0376,106.12928235980797,331.6260634058894,-1.4210854715202004e-14,1.1513298439302266,0.914592122074165,1.406754168841777,0.01,-21.666666666666668,24004.32879079884,0.20072877745782824,1.6325343342376335,320454.85097252205,0.0091429730944246,10750.0,1.6395264040733115
527041.2589258892,430462.7576121297,98.7859539037258,288978.48791961436,0.38563963422057945,625563.3983075771,0.5561377865577423,0.1895205952127002,0.3477942661600763,20757.295612267317,148.5313927399676,267.3227808180147,83.23461935888407,0.6448210959946749,1257.2603627677854,146635.321438853,0.0376,105.97442694265251,330.10589178894196,-1.4210854715202004e-14,1.1506569957478652,0.9149924581621219,1.4056926663166989,0.02,-15.315315315315315,23208.068103801448,0.2007287774578284,1.632333612663628,321363.6889818209,0.01158095801498657,10750.0,1.6306795036224795
522118.72141486977,429644.15847006283,98.59809538243948,288024.4352292069,0.3863743917344348,619274.7229093323,-0.4357157416617854,0.1876520337610806,0.34681008440666156,26436.345083041328,147.70631486984647,263.5266952417003,83.56244583670362,0.6530177711228495,1211.300704055816,142368.43887189857,0.038,105.61418060930524,328.00332169683236,-2.842170943040401e-14,1.1495415871420176,0.9154988365899561,1.4037067995203227,0.005,-17.39130434782609,19667.257444161478,0.20003419447768006,1.6234057029275308,317459.77244775766,0.011219698766550688,13350.0,1.635399737133811
526204.0995319177,430609.4645710662,98.81962136188932,289075.1959324717,0.38525601527783493,630087.6198385175,1.1953534443779488,0.1888649031311425,0.3448324077752424,27416.28623117372,150.48300554193804,269.0818841384106,83.35186478185818,0.6461066396051856,1438.4284934822745,152876.3146303505,0.0304,109.23481368424117,335.0252845950311,0.0320250982224195,1.1510600548478316,0.9147005369622688,1.4088567669044096,0.01,-19.14893617021277,15421.202548929872,0.1991657126291815,1.6242797853459296,317652.83114919177,0.001956433230875229,14200.0,1.6377545841059897
529227.5705228914,429460.34356371046,98.55591210283018,287967.760786514,0.38628685732646817,625704.499638553,0.23299016877729037,0.1882187626016385,0.34360856710069504,23621.5723229611,149.3864370751479,266.5794913941413,82.82791058694443,0.6473205140836285,1547.4148041204255,155995.83165286813,0.0332,110.97180212981809,337.45522568983887,0.0,1.1501810372455707,0.9153403300969591,1.4077401474521745,0.0,-11.70212765957447,11907.370304247135,0.19916571262918134,1.6289066076241636,318200.43145833776,-0.003803690017583945,12650.0,1.6366414964175462
533404.8859389976,428274.75656906504,98.28383434434629,286710.048895604,0.38735620980924723,619636.916749114,-0.47595467231568706,0.18777581953389375,0.3423120688088635,15117.989310220653,150.056652565306,268.1342233796816,83.76652436063085,0.6562747248348305,1376.2583643515113,158938.09301371692,0.0304,112.77883184757519,340.0636038413441,0.35520305648674366,1.1518621422857362,0.9144297300877896,1.4131374791203706,0.0,-19.999999999999996,11585.784568101275,0.19882755252252887,1.6321233479690112,320839.2940635909,-0.0035382219077328687,8800.0,1.638034594856615
534732.9116872672,429363.52435571165,98.5336932751866,287946.19188846706,0.38637396297346704,624355.9518202813,-1.5578407972146158,0.18777410942952058,0.3425676196527057,15626.94904700507,150.24859315285954,269.16293927418457,83.26301646501612,0.6540601098826223,1037.9210739353925,169923.24799092315,0.0272,112.50667709924915,341.0038905303292,-1.4210854715202004e-14,1.152080669626841,0.9143078635752327,1.414260549809494,0.015,-10.52631578947369,11055.04147285432,0.2008561945186872,1.634974630214789,323131.5740990156,-0.0020227552311415198,8050.0,1.6305589846748045
531752.8622427525,432007.80589598545,99.1405236448915,290911.0676943275,0.3840090021463952,611543.2185092646,-2.5068982683792855,0.1825740953474126,0.3413471230058299,18822.993126296482,148.34261807035892,261.41405386886436,83.81942140606309,0.6677300734662961,1022.1520706696622,156176.2228044219,0.0284,110.67171022298939,337.2578183057656,0.0,1.1507687324611104,0.9150012964982842,1.4113945913598378,0.02,-14.457831325301202,14091.442652384936,0.2008561945186872,1.6329773983627995,325320.52345718927,0.011395155152839075,9300.0,1.6356786631165872
529189.6030921229,430908.5334784931,98.88825402936327,289831.63420965854,0.3849886311658549,611066.8799954917,-1.3615659530403235,0.18204612210709767,0.33947351747569626,16200.695307700442,148.94417894569918,262.0781050969655,84.34523619993018,0.6652551022862762,1062.4509524338237,148599.58586166805,0.0324,110.31804106144688,332.67675322564696,-1.4210854715202004e-14,1.1495669146201577,0.9157570667482386,1.408542858403775,0.015,6.578947368421048,17184.19467039689,0.20127997457136906,1.6317674654232235,325026.4071767484,0.01194370083925128,8550.0,1.6390332075929992
524770.7694871972,429452.4014761173,98.55408949057163,288350.4093420778,0.386294001131105,605218.1067557367,-2.359997149183673,0.18642901538584167,0.33898412458166916,10232.63779633308,148.77455917410595,264.19740064553093,82.43691123076339,0.6697360833985685,1085.945839991936,151148.60793574518,0.0344,111.4695677979793,332.4905384890787,-1.4210854715202004e-14,1.1499152758534013,0.9156631435887863,1.409914908998253,0.025,26.470588235294127,21901.03503575624,0.20124572181079553,1.6231658288069157,326253.35819534963,0.0029342939714498495,5900.0,1.6430366318127867
520169.34291176614,429141.73935713887,98.48279632241167,288039.3408033473,0.38657364513198866,592540.4976139886,-2.478321958004114,0.18580473501777992,0.34002642701704483,12324.565966608734,144.2703977047137,256.2211928864232,82.00905406666168,0.6777852578485749,840.6338530346843,141547.80885040667,0.0436,109.31050827834318,327.23211762065233,0.0,1.1489448995130433,0.9162545012463984,1.4071909689653148,0.01,53.52112676056337,26734.929382830716,0.20124572181079559,1.6224446570897126,324487.9060918581,-0.008315740279711681,7350.0,1.6544488815830043
519022.6599578222,428992.4267134274,98.44853089136545,288036.8801461844,0.3867081937378605,605756.0039444788,0.8419760231962715,0.19029607524267764,0.3412697044776409,10869.385952964163,146.0171911414193,264.2003536357508,82.46348816442556,0.6602140033975998,928.1926196726072,133994.7248772115,0.0476,108.90835177544426,328.13425746266165,-1.4210854715202004e-14,1.1505113867111305,0.9153387234349227,1.411256349389697,0.015,46.9135802469136,29280.82133000107,0.20057234103462906,1.6040795586330323,325361.3246133174,-0.004392044916578034,6750.0,1.6610627154699316
512676.3122009331,431900.9872715563,99.11601007310783,291024.9912701933,0.3841039760283417,597792.6288684489,0.3027130229466174,0.18831078512201982,0.3416759605387331,24071.994888295576,143.76061634208565,257.6561605745776,80.72213584555334,0.6724957573550184,866.3962814834504,133360.68388019197,0.0416,107.9332213030828,327.25211574523274,-4.263256414560601e-14,1.1502521983034262,0.9155385317678639,1.4105176725530264,0.005,20.930232558139526,30413.79277313672,0.19824379854850477,1.598412451902699,321259.8288820742,0.008750387780259019,13800.0,1.6571243111223115
519609.34107764775,431869.8695681519,99.10886893961897,291105.177286492,0.38413165203550204,623763.9539833587,7.0165477112924055,0.1901717277034377,0.3412748857270387,25325.391185375658,149.12158472093506,267.5020555437018,82.2218817456606,0.6461287705035652,1331.0734959222625,137427.45259110266,0.0392,110.54446079354634,331.5393829197636,-4.263256414560601e-14,1.152330149554102,0.914537288430206,1.4164001453949715,0.03,-10.091743119266058,27885.097129646754,0.19824379854850477,1.5959570189663068,322358.0310034364,0.010758641029364637,13050.0,1.649483476820819
516996.36477310443,428396.16922605736,98.31169706864678,287448.0753572241,0.3872464283732452,599401.2127809498,-0.9816051255010614,0.18513749084976838,0.341876606525587,22908.369659486016,143.1296181072102,254.46607868670603,82.54295288903674,0.6663961631406558,1452.8579214770125,124518.45205573566,0.0476,107.65991727540543,323.8297314189235,-1.4210854715202004e-14,1.1486177335077437,0.9168306328466761,1.4068230344622228,0.015,0.0,24856.915457865878,0.19742208939665826,1.6029866759230622,318833.0309657696,-0.002042368318326768,12600.0,1.6458702615154275
522346.8587850411,428858.1963072133,98.4177266499154,288087.1484138753,0.38682923141040293,621019.1871972927,3.7300896224325175,0.18968614553002097,0.3429995543673394,18862.03546753732,147.76310796594893,266.71322925249643,83.64224031483067,0.6442411825971635,1322.9769507337433,132148.89087134317,0.0464,108.55105784785104,324.7412344544139,0.0,1.1527363282087135,0.9144973417974174,1.417924668479743,0.03,11.538461538461537,21255.290172619472,0.19833317784654397,1.6008054855390177,321993.4087980954,-0.007808814600987742,10450.0,1.654713155002131
