C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
533677.6364018759,447311.2235516533,99.99409056275783,304265.37900321704,0.37903094974769014,628446.4901832181,-1.1873370020104528,0.19259143097338263,0.356083656702892,17547.685736199925,149.70557935862254,270.5045205361583,82.97489665219169,0.635583518633193,1261.6023669179103,152771.00598832377,0.0348,104.34505612486976,333.2145602652932,-2.842170943040401e-14,1.0957428231645314,0.9159065348854583,1.413510660057898,0.015,-26.89075630252102,13301.099719590056,0.23020559345829045,1.6234119367139173,325258.3269506355,0.010378495381929547,8700.0,1.6215207253599062
534241.5211671044,448612.5831269007,100.28500270707825,305683.168929283,0.3779314363271542,630186.6451432256,1.1143065769285885,0.18936297841465125,0.3539538355608156,22068.71560327543,149.95591317459855,268.8927022749632,84.42491894505902,0.6346162685550256,1109.222211967203,151104.53785936005,0.0344,105.50120575962401,331.52529363214654,-2.842170943040401e-14,1.0950765562372193,0.9164634777550799,1.413160077945833,0.02,-30.645161290322577,9345.130258518206,0.22802202633067079,1.6086539811001055,324047.2119360189,0.01694354813925477,11350.0,1.6256487309411816
528801.7346944404,448804.1904142207,100.32783551661213,305800.18881038984,0.3777700866364555,624685.6490312843,-1.8070373172046617,0.18819527456644974,0.3517769691055278,23905.21098881698,149.42872239790125,266.2632476084105,84.56491479973762,0.6407277279203102,1305.9411742016123,150381.5906408875,0.036,106.91400419062577,333.00891585735775,0.0,1.0942701953340728,0.9170512639850267,1.4126788096256575,0.015,-8.163265306122454,7536.546761968708,0.22972780916937097,1.6136621403639333,323083.896532843,0.004820466126472353,12350.0,1.6302727750214991
530803.4905047474,448625.208089325,100.28782495156828,305531.0905018151,0.37792080078974666,623063.9288989804,-0.18847119300264173,0.19085838291720175,0.35110903954905365,17243.901775974795,149.6787007499666,268.90196342588183,83.63787011037293,0.6432776485506319,1430.0597874579173,152338.46644995498,0.0348,107.9839476276504,331.69473520111075,-2.842170943040401e-14,1.095045474271436,0.9165077351267695,1.4187493731508374,0.005,0.0,7706.9528605850555,0.22972780916937105,1.6125468138530215,326204.4537844754,0.0037313842275418503,9000.0,1.6417530905776678
535185.9188380722,462275.0882613412,103.33918445749352,309570.987312597,0.38827362087472894,629456.1230150007,-0.9660973276798963,0.1920945014213892,0.35261306228712136,17935.68826321832,150.00566715151257,271.7231082580778,82.62810301379861,0.641182613561526,1168.9306563625896,155950.71646384872,0.0288,106.86774778646355,331.76763563830406,-1.4210854715202004e-14,1.0955176971837306,0.9161537374170423,1.422905274995398,0.02,-16.27906976744186,10072.924260607739,0.2273447269672231,1.6224637837249463,330451.6296343976,0.012684713965929791,9200.0,1.6375542847678732
532118.2633782037,463344.34850270604,103.57821200650346,310737.49650665396,0.38737760143062916,619970.5317380675,-1.3913747341204874,0.18632315721129575,0.3516294821599014,21658.36230804807,149.55980932843056,264.56674245789424,84.29170276971715,0.6497785526989667,1199.5260180147225,144788.3263566316,0.0312,106.39899434248963,327.94845983140334,-2.842170943040401e-14,1.0940313587191952,0.9175873691576786,1.418155170370165,0.015,-13.33333333333333,14142.257077677368,0.22712687112572222,1.6240792729895033,329357.5345399351,0.016318082530327044,11550.0,1.640418238560951
528398.2691779018,463644.97401248734,103.6454152709596,311060.7601135662,0.38712642737410907,627552.0740715067,0.03660878444124822,0.18717406156145122,0.34978645245296114,26101.527705339602,151.06651337546796,268.27259050839734,84.892521180351,0.6436353117122028,1268.9346357013444,146959.18509712323,0.03,106.80906614663522,330.6974994036711,-1.4210854715202004e-14,1.0944509401916662,0.9171453923255325,1.422395195833278,0.02,-13.79310344827586,18119.090548011973,0.22712687112572227,1.6235681782110678,327791.2935130599,0.017860263075244933,13400.0,1.653740587509255
527866.3484827587,465302.738218104,104.01599981116397,312875.50202960183,0.3857471869750373,628764.071768686,0.056716042825327974,0.18794665828109144,0.34934558166594354,34027.925743867076,149.33942520919544,266.53392701615314,83.38205996473515,0.6461749979770036,1485.010856110602,152175.47074045538,0.0256,107.64132908642199,329.93115435158916,-2.842170943040401e-14,1.0937037327501256,0.9177488268693158,1.4218717262193636,0.02,-11.111111111111104,20148.015779042616,0.2262903385778673,1.6197613124512342,326435.49693343043,0.010109968566112971,16650.0,1.6486380612155977
535333.9177028316,464383.29486953956,103.81046304699855,311688.6902137296,0.386510936854092,644954.2791234839,2.8944511384873146,0.18882449249901337,0.34980981424416,32564.639774534266,151.61114096401224,271.62818789567154,84.33111021658861,0.6294641299383049,1771.0743526848628,159806.26872656101,0.0268,107.54433867676664,331.0255570328441,-2.842170943040401e-14,1.0932887625933518,0.9179650557755227,1.4240360048892902,0.015,-14.102564102564097,20595.05722362353,0.22458380044260945,1.641999990282329,325400.4964352601,0.0018860301700069039,16150.0,1.6368244556352793
535570.884480551,446888.120648838,99.89950811600954,303064.0541252417,0.3793898071164252,633913.5127759094,-0.13763215515296023,0.19088871217666886,0.3498636768073812,13195.697256636187,151.05865785568534,272.39553668811186,84.83626347487163,0.6296487525310932,1797.3121352336966,154675.56930233072,0.0432,107.03308805940085,332.0205196305668,-2.842170943040401e-14,1.092371416634525,0.9185127536938453,1.4263936271176443,0.01,44.000000000000014,21710.79042487924,0.22458380044260948,1.6422864564627133,325200.89899174543,-0.027082738325973073,6750.0,1.6497168297035245
530592.8911254044,448705.3583221666,100.30574211800501,305116.97381342953,0.37785329448607297,624665.7544909552,-0.5328492415317003,0.19157563772234393,0.3503777824613077,14461.745896546805,148.46437776729817,268.5830106023723,83.61067448570988,0.6353403472506045,1007.8926883425017,153647.8560657982,0.0464,107.25126862005914,331.99751110892396,-2.842170943040401e-14,1.0927456309550845,0.9181167711102354,1.4306917877080605,0.005,81.24999999999999,22351.064729077036,0.22560485760689114,1.617824186965559,326947.58426017157,-0.025760088235305675,7300.0,1.6444314301640282
528930.5482139313,461255.73381824885,103.11131308934672,308030.50836305704,0.3891316881280027,632943.2883934035,1.0299276695592001,0.1932407666476372,0.35094260197009797,23921.441661711895,148.65248581285695,271.2688090204945,83.33489165726596,0.6312539833801281,971.4416322180323,157340.6445481156,0.042,108.59648932608323,333.4114994207431,-2.842170943040401e-14,1.093549783064088,0.9173280872414523,1.437135163544717,0.02,56.71641791044777,16525.617881379778,0.22381440725154544,1.5949937244622814,324532.0969238698,-0.012350734533890196,12800.0,1.6425886701821886
530290.2101316217,464341.9694085072,103.80122495576487,311354.2190232785,0.3865453355165259,634425.2770787497,3.0730480813051892,0.19174367145529972,0.3506903604276444,28863.60025238258,149.48810603057692,271.08226190019053,83.64460621248259,0.6358548839661975,1401.5115090413956,162396.8211620338,0.0332,108.49410364036069,335.5309614149977,-2.842170943040401e-14,1.0920073049148828,0.9185095570859028,1.4336908105954713,0.015,-23.148148148148152,12242.152183265602,0.22381440725154572,1.5946091827708675,326185.173774814,0.026763822029261905,14650.0,1.648971469475575
536031.4629460083,454259.3436553901,101.5473065660977,310972.21558751917,0.3733717865569891,639819.0054413565,2.1894240819383626,0.19001626949417902,0.35004864257597124,28156.42645396123,151.71028380654195,272.68750827334844,84.38926738382715,0.6355787142818181,1644.424772174572,167710.3419765331,0.0268,109.62239285867517,337.93702687165427,0.0,1.0907692865744865,0.9194580158388355,1.4322205847690954,0.01,-42.24137931034482,9847.758443986537,0.2232928163287299,1.6215666772578172,325672.4176656347,0.017725882502867607,14500.0,1.653881241067847
543759.1832266807,460998.458780012,103.05380059666048,307035.2370062053,0.3896057490018202,635471.6424739723,-2.2432949057449805,0.1907625804370743,0.3493259475433671,13853.289103290022,152.6354237458911,275.204825426249,84.75257041030544,0.6359065678440571,1618.8486798025772,171537.52799292153,0.0344,110.1383134749438,339.7383514175575,-2.842170943040401e-14,1.0905207804524748,0.919478427476598,1.436585228933091,0.02,-18.0952380952381,11395.071792527811,0.22178379121688857,1.6381127840574767,328650.53413533693,-0.004984888197319607,7000.0,1.6501815247467824
542352.2452229413,461582.58648238867,103.18437929734208,307728.7113229605,0.3891440488228731,626520.0285754551,-4.1533634489156155,0.18943033660974007,0.34989652411206723,16757.289880467764,150.26128616885214,267.53763338650174,84.18464844511668,0.6401355965366617,1058.2066557496507,167843.54900362244,0.0404,107.68463268338755,336.01536892954044,-1.4210854715202004e-14,1.0892465834656702,0.9205122636871051,1.4335618360169162,0.02,21.6867469879518,14053.055441634178,0.2217837912168884,1.6429784403203502,327926.7231826668,-0.013080957997289432,8450.0,1.6412880369231533
532962.4491479578,462061.5195145238,103.29144227825404,308276.4738220476,0.38874069573812375,622706.7178627361,-2.9944223162613928,0.1881004999975665,0.349657415190532,19169.017743331664,149.88679810516095,264.5258758472603,84.76942999030345,0.6405349147654965,1077.9491018995661,155300.2569304995,0.0448,106.27648614184994,329.108775952534,-1.4210854715202004e-14,1.0890836923443001,0.9203564432375699,1.4353452290509896,0.025,67.1641791044776,15259.110111456366,0.22267521210052105,1.626913711732169,327049.6232218404,-0.009620987104872263,9850.0,1.636106255062242
530434.5639660291,463792.3976758827,103.67837106185526,310320.29981229507,0.387289911326701,624103.7380568166,-1.182434232640725,0.1888961829791346,0.3497147319257398,27691.430213214524,149.06994789846618,265.47491293678263,83.80702463912507,0.6455368230253465,1243.6783854530552,154426.9990311246,0.036,106.0334547018847,327.81825850201807,0.0,1.089060705629264,0.9201295467430239,1.4395481929400435,0.0,4.651162790697667,16194.81157895111,0.22439711012192617,1.6280594398132193,324460.05332377565,0.010157943580283331,14600.0,1.6289822558832374
532299.8617131927,465604.4572089681,104.08344751761187,312347.7355959365,0.38578263972519145,643817.7922500407,3.4646610007595116,0.19100030753065741,0.3489228906616341,38499.65885908711,151.72247042443553,271.3200250604424,83.32259992477768,0.630021958550301,1334.6371854754043,159440.33522956044,0.03,108.17141742212576,332.936799808755,0.0,1.0903724801278043,0.9186259961218678,1.450736365542095,0.03,-25.742574257425744,13180.409210913735,0.2243971101219261,1.6318034267340182,320344.8660857758,0.014026365613136712,20750.0,1.6411971958063236
535138.0822738039,464885.53918617195,103.92273714395326,311590.0791956263,0.3863792297870502,641504.4274783938,2.1013811409116454,0.18821178921724568,0.3478345452065432,40314.66277305154,150.77726030621173,268.6262742740961,84.4893512679751,0.633157539776631,2047.8173015113139,159793.46130118123,0.03,110.0045814797441,333.3406317368347,0.06350859270153819,1.0867928486341385,0.9214354714507987,1.4383764990836252,0.01,-33.035714285714285,11154.590040343299,0.22543812976145097,1.6415307011562807,319379.92274145957,0.00943990227476448,20700.0,1.6406566951303838
544115.3293142857,464601.68104364874,103.85928213697831,311015.9532967229,0.38661529628218316,649798.9587159611,3.0082535129585013,0.1889933477811037,0.34624549426238516,27105.467597133764,154.79715510757705,276.093356141467,85.72019255005722,0.6239490989584008,2119.185621486706,168725.7497632071,0.0312,111.50234591270734,338.5791817515296,0.09916951160940357,1.0880762350333257,0.9198610921343119,1.450676928151219,0.015,-13.33333333333333,11383.52354631954,0.22572966950051832,1.6455855312924084,325225.765907173,0.0006362076018178171,14050.0,1.6433233998938437
541353.0627690037,462467.8981358616,103.3822860991226,308405.00171239325,0.3883991024975362,630810.811584589,-2.9487314138168803,0.18869415506027087,0.34587045512716746,18773.156417065988,151.475452981699,269.9925783827855,84.64400168173717,0.6383537283092412,1526.2820111281765,161653.65887639293,0.0384,110.83404473400512,337.6913994607699,0.48589962438155965,1.0879403570883155,0.9196993647678101,1.4537824047409436,0.005,27.999999999999993,14377.415274663195,0.22572966950051818,1.6474140970028737,326374.09715834446,-0.014572980779433095,9750.0,1.652173129662205
541182.941637872,466235.69353985204,104.22455710644745,312500.2725234676,0.3852603287537384,637988.1065746801,1.0049743045986683,0.19026689940182254,0.3463850952952841,21533.421725642685,152.2495231396124,273.3441371359838,84.52094473987964,0.633414647111912,1184.6838775120264,166249.81224090964,0.0372,110.38474560705075,339.76058171757245,0.0,1.0881648461884585,0.9191930782558064,1.4592125011584227,0.02,23.999999999999993,12431.199516502016,0.22578949922481673,1.6162895747829442,329004.2598105724,0.0011007326339502594,11450.0,1.6643620246006292
532658.6841639967,470309.5663287181,105.1352501164653,317110.1798144204,0.3819231617422504,625266.7519416289,-1.9116347120946986,0.18390866131003122,0.3448788784427229,31981.97021880128,150.01732297343727,263.4039802471879,84.66956614038344,0.6507507615361996,1354.197027424977,159078.24843247418,0.03,110.21418422072804,334.9111188121049,0.0,1.086495714411973,0.9206563911615759,1.4527869783006542,0.015,-3.8461538461538454,12562.152709244556,0.22688391166026578,1.614318740164428,328488.9608906243,0.018165738914395695,16950.0,1.6744211506635132
539315.4020731347,470849.3795088945,105.255922536882,317624.13902908616,0.38148529951816057,643801.2188381681,3.917018273470359,0.1865027218544906,0.34408717915419607,29617.27490280465,153.8072530949392,273.23792990293606,85.6725448162239,0.6349573309615142,1794.8527816452001,163169.9784756395,0.0268,110.98484663397343,336.685424942233,0.0,1.086252351878866,0.9205641834346713,1.4564487990191148,0.005,-30.20833333333332,11977.501746470569,0.22688391166026597,1.6179636765728556,330467.19811222283,0.02913537302642406,15450.0,1.6659522468869223
545419.1612759407,470483.949108094,105.17423247710236,316983.2266011139,0.3817816036241066,638689.6895418789,-0.4739843805401989,0.18963900256668373,0.34540565856676814,18737.977639159817,152.9279753756228,274.53869333619383,83.7563290981069,0.6397300476531521,1701.1005902218008,168514.75212098125,0.0272,110.14667616384489,336.9700354003885,-2.842170943040401e-14,1.086689997756012,0.9198520294412174,1.4631479297851104,0.005,-26.881720430107524,14757.126417881484,0.22913967302971727,1.625772886168328,335075.6827741887,0.01342742183974977,9950.0,1.6578246566629762
540142.3385516481,471741.39057191845,105.45532695671923,318266.21847065,0.38076395279228037,639017.9147871304,2.271222545167458,0.1898403708660967,0.34498161981215836,16368.12104649886,154.48022761789707,277.3352354163061,84.20840143494075,0.6388149013906185,1184.6595276374846,170801.73876034355,0.028,110.75260835432846,341.7934704410693,0.0,1.0871063117946884,0.9193246136735937,1.4671732078327144,0.01,-6.666666666666662,18890.851942048037,0.22648840199523204,1.613182635528204,337643.0619759867,0.0024725094215206555,8650.0,1.6580144737562597
542828.0182626995,473986.0016617009,105.95709805650912,320699.94039046287,0.3789608046232824,634410.4027777977,-0.9737956154030605,0.18802175412584213,0.34543061537078706,16612.32659755228,153.33476711214587,273.0407257286995,84.49250606063526,0.642887476672882,1168.5002853204248,162866.00324981622,0.0296,111.07684733000903,339.9460036812533,-1.4210854715202004e-14,1.0862885561423754,0.91991103296713,1.4654965834526912,0.01,10.447761194029852,23189.92049516457,0.2264884019952319,1.6100417412061607,340093.7554409368,0.008604826082536328,8800.0,1.6607623927890933
537602.5373643801,472121.90822651144,105.54038969337937,318660.64667631726,0.38045706721093897,632471.9576677359,0.7319695768498907,0.18791914944229468,0.3452918674466486,18874.03627734804,152.5729532479734,271.9496328999709,85.11677251886513,0.6425024019313561,1134.6460903801503,156617.81650731165,0.0352,110.66668719637775,339.3416308470471,-2.842170943040401e-14,1.0856034092040299,0.9204044530089086,1.4642529712966614,0.0,29.41176470588237,23593.784152903885,0.2239906533792614,1.5982470813660032,336139.92988818564,0.0043887953552373135,10400.0,1.6749193758046435
543557.2806277524,473555.29048490303,105.86081481980167,320229.02655527013,0.3793054795902804,644105.2507857817,1.3761024927781063,0.19246388865338418,0.34692220432748067,17052.699224504213,153.47431917252823,277.97891975947584,83.95439848855683,0.6322903340649632,1273.056252426874,165184.178407188,0.0324,111.17625186236452,341.47519122074965,-1.4210854715202004e-14,1.0860462396617137,0.9197639296203098,1.4703745679065114,0.0,15.714285714285706,25060.775720873855,0.2233595991500399,1.6039534281287893,339240.7797313747,0.0056244781350053875,9000.0,1.6504622299259644
543599.0738926781,474496.3077198538,106.07117431372554,321262.499976612,0.37855324403481105,643493.630453334,2.080203166141733,0.19268899758487024,0.34770173531233955,15144.779506899395,153.79076540109688,277.9380705318291,83.48779081411837,0.6316721928554337,1202.7527226535676,170351.818856487,0.0336,111.3427555872627,344.1166006480052,-1.4210854715202004e-14,1.0860949886990054,0.9196632126895394,1.4721662118474235,0.02,13.513513513513502,27980.779740222464,0.2233595991500401,1.5998142707063405,341762.83337602165,0.0014877822459988064,7650.0,1.6535801343754783
537870.7046960823,472171.39340522804,105.55145184693502,318799.33228442405,0.3804171940076323,628038.3330924326,-0.4538644184157572,0.18717869550625177,0.34680810729722256,14747.962068896435,151.56499138465617,269.1661731726673,85.06750192018865,0.6414098085836195,1096.5990582453837,161094.81508425326,0.0432,110.35277014720964,339.72657286083535,-2.842170943040401e-14,1.0844085695180863,0.9212422260089284,1.464033462484314,0.01,22.727272727272727,30001.318257355786,0.22324705576925818,1.5942792452738181,339163.0254009283,0.0007880636232331413,7650.0,1.6590927755092901
537780.069743396,473702.38904073834,105.89369793459826,320472.72407121427,0.3791876940575091,640169.3412120158,0.8595242953374816,0.19234195459164236,0.3466408167687722,15141.01870852677,153.64966905545094,277.46831739161786,84.73857297742667,0.6311939958961514,1101.0042610094263,167867.94907765317,0.04,111.51780751134444,341.6483897363047,-2.842170943040401e-14,1.0848081081724097,0.9208307521980107,1.4673806573235582,0.015,23.4567901234568,30789.759831910596,0.22067155961138296,1.580566854513604,340584.03640459577,0.000985687757435673,8000.0,1.6545604339048912
531579.469152078,473072.5426464211,105.75289905883137,319920.3571249827,0.3796925426385228,625706.2598543444,-1.8759349445798563,0.18945810414442155,0.34640609913870385,25505.870519609187,149.5126651349597,267.22089319382593,82.90282054509461,0.6453173472905229,1109.7860292512305,167004.35839587566,0.0396,110.6676791918135,338.66651444906455,-2.842170943040401e-14,1.0843410460390195,0.9211955287970646,1.4663625467642507,0.01,17.857142857142875,30000.24716702497,0.2206715596113829,1.5853322051816077,333950.92962180055,-0.004613178453255167,13850.0,1.6581416782602996
541021.6029984038,472666.4242254511,105.66211340439766,319212.54418838245,0.3802309642322036,647724.9374143627,4.277870341005764,0.19134105129037796,0.34677283326748554,23986.171866697627,153.52129209399556,275.7224957965934,84.69317543244085,0.6239745720423567,1540.3777238877942,170688.72800564195,0.04,112.15790547819853,341.1142401515601,0.0,1.0840772330134023,0.9214430483037142,1.4673176582559961,0.005,-7.407407407407411,22868.02201099813,0.22052593238486456,1.5768003396781698,334572.41793867404,0.0003154222296561724,12350.0,1.6451386025326193
540680.5937664127,473294.86985818844,105.80259914722063,319692.17695287685,0.3797260897784094,644480.1456229454,1.5014564055542476,0.1937922741026511,0.3475366340123601,15243.769552481554,154.4028934521114,279.0008437301889,83.78056034984151,0.6292177443003673,1478.438979244455,179627.38714951352,0.0372,113.64637911388581,345.7934167135145,-1.4210854715202004e-14,1.0844633581068772,0.9210819342503507,1.4707626718536055,0.025,-7.000000000000009,18401.37251710588,0.21694089142095277,1.5676722395960105,339588.78326310037,-0.0032854434566421814,7850.0,1.6522756339299896
539120.7646146643,476860.7361355289,106.59972995167472,323803.08254277654,0.37688657636168243,635232.3780254578,2.410532258770149,0.18743020160097776,0.34595733068324624,25918.170418381258,153.37699917123467,270.82928542722357,84.35337082128194,0.6447003378508742,1123.8052021583658,183767.66808692398,0.0288,114.64541217807528,345.76669639879225,0.033635532178820426,1.0835922218991454,0.9219332058740981,1.4667404569940627,0.005,-27.272727272727284,16084.571747669353,0.21694089142095296,1.5715846746204496,338410.06103011774,0.011814607318000752,13500.0,1.66377798837576
551794.6804689252,476267.8647147713,106.4671966383619,323032.76136769674,0.37735573520389376,656419.5215524697,0.8377700173093765,0.18941051302146167,0.34553730185757586,19283.464767962894,158.13412667892328,280.29845044354727,85.74917497947952,0.6253559127598696,1473.1195353683909,192463.2671937758,0.028,114.8744569071057,348.512217063704,-4.263256414560601e-14,1.0851673805486284,0.9205268124371786,1.476747880786978,0.015,-30.0,12233.087599532924,0.21794975468484584,1.5846900916319484,341101.50097390614,0.012046160233931132,10000.0,1.658946324904657
545544.0339884717,479353.6058752424,107.15699797758035,326847.0145305607,0.37492658455187666,645922.3423937111,-1.3605872811685313,0.1869952430989745,0.34345903041078996,33512.57911500639,154.56498691125492,273.94433885977764,84.8184789021719,0.6382815921417492,1280.0912762466032,193375.8390807717,0.0248,116.32166407897171,350.9893011880775,-2.842170943040401e-14,1.0850662011536545,0.9207119993965914,1.476832086278418,0.015,-33.33333333333333,13052.169200717966,0.2166239571476728,1.5928524738647105,337546.6042098525,0.022904239049001154,17850.0,1.659363741677407
545571.8928060402,464549.97006480617,103.84772241741568,321144.1993398409,0.36586662015868865,638091.4958914472,-0.8962026078696509,0.18514038821676612,0.33995867221773224,25294.4083551119,154.72880486063434,273.0401757575116,86.4503069154793,0.6406189490550123,1737.9271429102246,190148.68515755283,0.0336,118.64239538738548,352.40248388975505,-1.4210854715202004e-14,1.0849881515242865,0.9209025115435533,1.4792473786342197,0.005,16.666666666666664,14479.53794956017,0.21662395714767255,1.5929341385008406,336219.46396444703,-0.007645695203469718,13000.0,1.660332732473123
552768.704614517,464872.3236880547,103.91978288828966,321153.8334718033,0.3656129194657797,645795.7199445136,-1.7599305245594978,0.1902657175122025,0.34155248319540954,15511.408976280076,154.3216760834515,276.4768866202081,84.58057227378976,0.6319873339733157,1528.165558115079,197659.01183230375,0.0352,117.88176182499285,353.5218833606372,0.3164584005015172,1.0851482900993012,0.9208882465282348,1.4811705111192301,0.025,25.714285714285722,12462.777883790657,0.21628667236922255,1.5869723339834896,341333.5769633489,-0.005605000277978006,7800.0,1.6700963404539393
542565.1547536036,467994.4239267994,104.6177121097839,324681.9015426394,0.3634923099688322,633281.0899789662,-1.3809572146531721,0.18577466052630387,0.34142801208528756,28124.59806911006,151.5288401930435,269.28355051516195,84.45308768069569,0.6495928044930506,1047.011733472551,198904.53733398588,0.0284,116.95813724127109,348.5045421669015,0.06749964743499959,1.0840460701308061,0.9220494604368128,1.4752554002030718,0.015,14.516129032258076,11749.548018373414,0.21558596877719746,1.5835470971688115,338467.97647476615,-0.00683357045711198,14500.0,1.6683357663666059
550383.4042311728,467735.7273902584,104.5598818485672,324244.15893178486,0.3636933512751547,647870.9733093681,2.041576079320793,0.18696519264729414,0.3405063389041071,22064.095553741594,155.37043087281057,277.47527594442886,86.17168601201064,0.6335173968723589,1641.3229644847572,194625.47925344703,0.0308,118.17838521200642,350.94106138922695,-2.842170943040401e-14,1.0843597398627185,0.9219515227445307,1.479059286020027,0.015,-8.333333333333325,11558.677561241599,0.21558596877719732,1.584988910222828,341236.06123509444,0.0094971718729431,11300.0,1.6564574045097684
540744.5449275284,467733.5842960789,104.55940277104314,324131.3092440767,0.3636950176705781,624844.4484211217,-2.9450313525663576,0.18666489998931024,0.3415968671246488,18559.950062169602,150.78313953363886,269.3269813495902,84.61861354231517,0.6568894467158889,1358.3110420648873,183226.10453720953,0.0324,115.59650722019782,347.4975166023752,0.015782596512394775,1.0844461966362073,0.9219914039920525,1.4804048821341982,0.01,-7.954545454545464,14362.45040757978,0.21696547989743883,1.5820796169519584,342606.63395274215,0.00923158699723574,9750.0,1.6550419603747133
542161.3961195386,479689.99012556975,107.23219492194507,326477.18156818335,0.37526005410090724,642253.4628315526,1.0388012873463914,0.18767391805593084,0.3412943745651004,23351.26566778325,154.46935072680864,276.5408349027376,84.95946310144464,0.644294105442508,1239.5772100529537,187429.84583703225,0.0248,115.81584374165908,350.01161598384175,-1.4210854715202004e-14,1.0851683805927796,0.9213506753251504,1.486512338529572,0.02,-12.676056338028177,17092.8698303655,0.21883707477133982,1.589471458419065,342535.23185712926,0.005431811127772856,12350.0,1.6640693970009626
537371.463875636,469343.73984311824,104.91934464397981,325996.44922666356,0.3624473062377408,627335.1477758258,-3.603304199963606,0.18559280684840448,0.3408968225910795,25453.357457903156,151.84098098470145,270.22467068430865,84.701608095886,0.6596234591922573,1446.2947411891773,182176.77246085895,0.0288,115.29560571622807,348.0326427238408,-1.4210854715202004e-14,1.0840648739487626,0.922378406416943,1.4827279667694182,0.005,-6.493506493506499,22061.37627483541,0.21883707477133987,1.592117727324276,341068.5840452042,0.005056285033266625,13250.0,1.6673455030431612
542037.6866885142,468069.70986317133,104.63454188812013,324590.6670026799,0.3634338446198824,648974.1823831409,3.6776841044369846,0.18769470381405853,0.3401947129898926,28240.244878521335,155.03977778280318,277.96978873659367,85.23732559795681,0.6386753552158068,1469.4460519236554,188212.77455103133,0.026,117.05030014347858,351.64206257036767,-2.842170943040401e-14,1.084852514317863,0.9216155066681262,1.4910090529218198,0.0,-19.753086419753085,18890.26931835797,0.218977034284804,1.584887908290592,337751.60211267485,0.000979031261772606,14950.0,1.669432426829286
548494.4511508845,462981.5370660296,103.49710740249158,318300.1374004932,0.3674279870504298,643124.2069593875,0.2831536604505775,0.19084769312721026,0.34076837637846885,6584.591651582413,155.56016305030187,280.7057384263121,84.22406214695425,0.6387011798482732,1638.8939600797648,199431.48155389214,0.0332,117.93174820789417,354.99405914093376,0.0,1.0846464790997976,0.9217458410611047,1.4942783217155318,0.03,33.87096774193549,16850.62270468557,0.2195525455464842,1.5871323831722977,342338.6549181604,-0.026055118976298693,3300.0,1.6575050539138185
542073.1784103333,467970.1115530575,104.61227720546285,324382.2154966716,0.36351119442464275,636762.6542939406,1.4739929246647703,0.1851346363986835,0.3399040077456753,27681.60610644962,152.6068849100563,269.491878127998,85.00146128059035,0.6464738993800225,744.4077059794848,195701.71811946537,0.0336,116.71891418688415,351.30915321104965,2.842170943040401e-14,1.0824552948524246,0.9237908900733993,1.4821424509600225,0.01,16.666666666666664,15679.92854622602,0.2195525455464842,1.5925694924221208,337355.9157889885,-0.0053981595726056335,15050.0,1.6802025988419378
544621.850001914,469574.85264903726,104.9710087061104,326059.5782188679,0.36226891888699186,654770.8807066646,-0.5294324922832584,0.1855389429813588,0.3385312937816645,32465.338411726592,155.90861233325955,276.40109397433946,86.79730975329332,0.6316373826533416,1558.7982616332927,189870.9318364007,0.0316,118.12616305454043,352.54331640399965,2.842170943040401e-14,1.0833991540326133,0.9228170378962193,1.491031708807099,0.01,21.538461538461554,15587.63151869059,0.2188814449294773,1.6075551954145406,336723.0888175242,0.0037467556056838716,17300.0,1.6856994478883842
550146.4844290274,467902.47237250913,104.5971568195006,323409.75826425594,0.36356374298072613,644768.384908218,-1.9002975751922102,0.1887295690003322,0.33960543264905896,13771.681276303205,155.40437196720487,278.97034989053657,84.72390206777717,0.6422420729733047,1810.2024294798375,196710.61720189458,0.0304,116.50585513237712,352.81138326800715,-2.842170943040401e-14,1.0832100076672384,0.9229239560100035,1.4942968374778403,0.01,-8.433734939759036,22331.044330222412,0.22206104591661913,1.6220130378274022,344461.82893697056,0.014967000783043341,6350.0,1.683966160120219
544190.2433954077,469454.6204771507,104.94413143129329,325258.18356350827,0.36236169969481624,637638.7633059097,-1.5510466160501415,0.18647437371772915,0.3396786860965645,20863.452493899335,152.33641514116692,272.93578705554404,84.97837744738132,0.644726147308024,1035.5352887481795,186242.37651637557,0.036,116.49698257080689,347.8069577762397,-4.263256414560601e-14,1.0830871014687637,0.923005837069174,1.4953469733212392,0.005,7.1428571428571415,29219.597704115276,0.22206104591661893,1.619885861806742,341989.8365217273,0.0009475457640692457,10750.0,1.6818320335283254
546142.8098097689,467837.3656108124,104.58260254256192,323378.46404319024,0.3636143384647891,648830.5785122194,-0.48863206279438104,0.18844441855656086,0.3396907483501053,18452.342060763087,154.75195031365445,278.53127624629656,85.6236872585217,0.6319948423504423,1341.2463635923427,190686.66325558416,0.038,117.19357313272621,349.51298277015223,-4.263256414560601e-14,1.0827689210506366,0.9232449538968237,1.498109314431012,0.02,20.25316455696201,29707.83238173565,0.2229510590942386,1.600792900041755,340758.6928469046,-0.009644557314111998,9850.0,1.6858323715591226
