C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
529557.1714878802,463497.0690477162,100.0,289981.4460309041,0.0,621181.4456150697,1.3344179489251573,0.19136331773952278,0.35784393463397995,16513.17398495687,147.7207197350982,267.520930769437,82.86422677319618,0.6473868032243422,1202.1150237233337,127317.5486482086,0.0424,97.70572429472077,313.055515087086,-1.4210854715202004e-14,1.0678500168580651,0.9528734252166824,1.3099197834708365,0.015,20.454545454545446,16345.039449767966,0.21404021614745602,1.7308732836976815,302160.10361854587,-0.003000799501396331,7800.0,1.6573334516753597
528906.5526564096,465804.08974332025,100.0,292473.975659066,0.0,625080.4144173544,2.7700122599916486,0.1913788495215496,0.3564136866082153,18300.53464189593,149.52270202187955,270.40223140961405,82.81621177128302,0.6481549839174551,1147.7178051319393,132999.91823556396,0.0332,98.67488374575757,317.5519206397603,0.0,1.0681612762452621,0.952826220488153,1.3109868687427417,0.01,-24.54545454545454,16069.916654163648,0.21404021614745566,1.7282915297015395,304205.51078237593,0.01417030207330656,8550.0,1.6625831494395829
532295.0236882919,466412.96503673494,100.0,293188.3123535618,0.0,622944.9877439928,-0.16191061931197437,0.18933395019179666,0.3553754519988044,19373.73260430937,149.5664061438016,267.8156296069013,82.52073215008963,0.6521578172437594,1154.2102010433237,134232.5721654868,0.03,99.00736955100007,317.81637043067167,-1.4210854715202004e-14,1.0690545688631174,0.9523537008234046,1.3133518012273477,0.015,-31.19266055045872,14859.238057527797,0.21478229547269614,1.7302689047699864,304386.1489765873,0.013144531331520205,9300.0,1.6516938939496324
533369.0396430448,467861.4021447598,100.0,294798.3904327465,0.0,626764.7426662853,0.3369693505054737,0.1860358304706869,0.3531093701326263,24854.14971660541,150.51938835853403,267.7044463296263,83.73925728048772,0.6515790290963652,1260.958010582809,131087.4517031806,0.026,100.91213095651548,317.9348795912059,-2.842170943040401e-14,1.0687438888034315,0.9527442873019261,1.311758618700333,0.02,-38.67924528301887,14138.943183805812,0.21456665589883567,1.7405655298158567,303224.4765738677,0.017951900552239088,12300.0,1.6498164802668212
532274.8371357267,468232.953545547,100.0,295225.7696412024,0.0,622260.0916482218,-0.8286139665254062,0.18459267534821786,0.35024902627177323,23852.76546887305,150.79506654676487,267.39799466723423,84.07392107158833,0.6589837687006194,1479.0016930835448,132383.56287573013,0.0224,102.89955759791033,318.11264221463,0.0,1.0686316798931421,0.9530797939043204,1.3114483848718128,0.02,-32.53012048192771,14284.74225502373,0.21456665589883575,1.7348689555504402,304035.53152390895,0.010807230008762134,12100.0,1.6546893859148808
531311.8424840968,468124.8485159769,99.97691212701893,295112.88871398097,0.40072409557411615,620487.7600970315,-0.7611392100356279,0.18502668606723408,0.3486202673160968,26807.230496426746,149.59107333741207,266.4225652676372,83.65009286726094,0.6621048082950756,1448.0619291606745,136062.84430053542,0.024,103.05955327108907,320.3981467454125,0.0,1.0691919127141476,0.9530562628019709,1.3147932224872927,0.01,-19.999999999999996,14289.248990729002,0.21423636815445476,1.7366622174324016,302605.33723979734,0.007712129691102881,13500.0,1.6529144814934618
537603.0587412068,467351.0075157584,99.81164375059245,294325.85893071425,0.40132958499885796,628508.8844234204,0.5609063603366761,0.18744291865098822,0.34880117320147347,20583.523857040927,150.70092555459186,270.5448664086359,83.46090296637425,0.6530532778310134,1566.0516657135363,142188.0151526281,0.0252,103.2921889426826,324.3373844954367,0.06624229934368486,1.0706107396444562,0.9523507465396812,1.3217618669318398,0.02,-3.0769230769230718,12931.910835040797,0.21226151325434484,1.7356736186178594,305108.5722918857,-0.00020887216959416199,10350.0,1.635559985290988
534923.8442617825,467428.9396586431,99.82828763315018,294536.8940983372,0.4012626732783624,627609.0175744136,0.04110943397718526,0.1854336593642083,0.3472564042245624,34110.85118204132,149.4707077063348,266.0289348368693,83.42856877390639,0.652821321925582,1237.3740262329197,146449.16316164212,0.0292,103.7434749384571,324.52849643316495,0.2826133680875671,1.0710592671578496,0.952196243293902,1.3222346186456029,0.025,30.35714285714286,11698.266775124455,0.21226151325434486,1.7490627984370681,298685.1366620399,-0.0011083691231415674,17100.0,1.6371718499870256
538211.866770637,467769.0638919849,99.90092759382922,294917.0625733647,0.40088613827289876,632599.32061921,-0.22864340296737876,0.18215974178019265,0.34578236664026635,39587.64291750128,149.90346216793148,264.9704651684551,84.87713002956994,0.6502573619216985,1717.611390833748,142346.81892369917,0.0264,103.28821141412038,325.19422643908325,0.0,1.0710015474682972,0.9526213031671905,1.3227668060804865,0.01,9.999999999999996,11369.66096359119,0.21253098414247493,1.7746184026772833,296870.68758582143,0.0005230862201439366,19400.0,1.6481485270145388
543466.2049076565,454892.2049021852,97.15083089681255,291825.26525849116,0.39035211971651274,641553.7663196692,-0.5703958644055994,0.18493275181962937,0.3451376113462455,36316.7711548675,150.86411457336126,269.0151231303467,84.79856608408457,0.6387952306919205,1916.9541461678732,146562.87478580934,0.0308,103.89085187366993,326.60027691492064,2.842170943040401e-14,1.0722925096494693,0.9522531493373749,1.3289259219433143,0.01,22.222222222222225,8297.790484089768,0.21180404976534117,1.7818616870278903,294987.6223830044,-0.00719888476126121,18200.0,1.6643168149173475
547193.996057468,455625.43267071334,97.30742554974674,292594.64662696776,0.38972393482349155,645910.1062279469,0.3353571556696903,0.18682671642527987,0.34457603777270807,40641.35251996563,151.78748014034744,271.3772986225075,83.88244629796256,0.638112891720601,1801.6405446898339,161822.14333663977,0.026,105.58466080179144,329.697824978811,0.0,1.0725909259307642,0.9523943218584314,1.3312103563824056,0.04,-10.958904109589048,7777.758106642718,0.21180404976534123,1.7940490248938616,294389.73008895706,-0.005210525708953155,19750.0,1.658393102834119
542388.6531754568,455539.8636750428,97.28915067288843,292723.9036245688,0.38979714089907536,630284.9389254027,-1.7306215282834805,0.17851873767336798,0.3419293452842036,43550.794794222675,149.898580124072,261.0938867296742,85.46772782591191,0.6536305393953048,2109.161402802491,143789.47903500954,0.0276,107.05162645912702,325.67761986210263,0.0,1.0708681302710215,0.953843068653525,1.3239567156432523,0.005,4.545454545454544,8249.00198743193,0.21286406685671694,1.7992643698745872,293120.87037920486,-0.005216472064515579,21500.0,1.6582668699027485
550687.6611089263,455508.3309860103,97.28241627096438,292797.69115934765,0.3898241247129677,656879.2282964665,2.0728778536703816,0.18486070227869814,0.34171749907101656,36768.9771030822,154.86722281578886,275.4744950782333,86.23565163039473,0.6282604337135121,2216.712563693775,159205.29460281413,0.0268,108.51202619336848,331.62739604158105,4.263256414560601e-14,1.074843993337422,0.9512549668732905,1.3404062110740196,0.015,-12.987012987012987,5882.882223818981,0.21496487956457608,1.787376733655178,297200.4245174921,0.005788230456537015,17800.0,1.6708695207302937
551608.0139945492,454633.94908082427,97.09567548337883,291724.0767770269,0.3907157878355836,633892.4953809109,-1.1141493196969359,0.18513957154165753,0.3411670520404271,27952.33831123581,152.13427852374562,270.8414369586887,83.46261395857562,0.6540454008270286,1916.5520945154067,167006.81102784764,0.0236,108.42949820707514,333.9968151453067,0.7027925739363923,1.0752935457425694,0.9510261628853235,1.3416619483853014,0.015,-9.230769230769228,7083.753791283447,0.21496487956457608,1.7805069901821802,300118.43404048576,-0.0007044510046807221,13800.0,1.6728982973326414
553779.3276503996,452314.69995404186,96.60035598285657,289082.9548565894,0.39271918779107884,627572.1110198314,1.7759516155351363,0.1833554684218181,0.34140548048726904,14154.711369389399,151.61654672726593,268.855212057995,85.33657219608085,0.6538958554757217,1573.1617247008408,154080.09029170062,0.0348,106.9862335766868,331.61614689179396,0.7512522925182452,1.0751757890183038,0.9513115683654536,1.3426830081377827,0.0,26.086956521739122,6044.583394374924,0.21482531276038958,1.7602587594133192,304134.9380767695,-0.01123870866600033,6950.0,1.6942589513675739
557844.3870430219,471935.2826849922,100.79070238679496,299389.53444614704,0.39739843184531753,658687.2746969677,1.407265759262759,0.1857947201875549,0.3411667050637807,41319.91371406466,153.8033118214836,274.4671917069824,84.46911374838344,0.6309128699434148,747.119443558133,163851.78646387398,0.0224,109.58478985723386,335.20371867919846,0.12436737840441481,1.0760568787103615,0.9509455120131591,1.3471061947505485,0.005,-16.417910447761198,3952.519199945891,0.21473801217293764,1.7674240967688801,301490.6948086683,0.022508764240673055,20600.0,1.6846755458564284
563569.5554323107,472296.1852644745,100.86777995614361,299771.0696503044,0.39709476197964866,654866.4276092441,4.569235245894932,0.1858703426157763,0.3398068993379607,39373.12599571515,155.42301996312688,277.2053617853302,84.49229268867795,0.6399081720298653,2140.1364550191324,173459.80149998,0.0176,113.7301739751451,344.39038960920107,1.6186886235645943,1.0755449810754196,0.9516918835656863,1.348014488603075,0.025,-25.42372881355932,4333.716138117341,0.21473801217293761,1.759044666460073,304013.851236159,0.027699606817456847,18600.0,1.6727179623934956
567682.7556524212,470371.56093961734,100.45674004315083,297645.5326834724,0.39871955884588073,647475.2157838704,2.1233076375630326,0.1803171115734668,0.34074685624539686,30981.49241368903,153.84712934394196,269.8367649018138,86.20906586240585,0.6454903013919001,2067.310965939378,167813.3706202982,0.0216,112.07932178313848,340.8281495446898,0.2773793503562558,1.074230225458832,0.9528487615469601,1.34204213422563,0.02,-37.93103448275861,3183.7412612396147,0.21490149706876407,1.7783250866401266,305304.62916907977,0.03011939809827112,15150.0,1.6816049621526012
569693.7886498205,471266.96780868154,100.64797110928663,298579.19110399904,0.3979619919969226,656576.3739896977,-2.4211206476064433,0.17955367003656011,0.3398461032744171,35394.58234259628,155.7847099252952,272.2268565383574,87.0380929280168,0.638730479655931,1657.8939550196044,164504.35621581058,0.0196,111.00606146731741,339.8263239232119,0.5165350005765816,1.074856465221789,0.9527156317105068,1.3451108859048835,0.035,-12.500000000000002,4177.98204564168,0.21597609341372992,1.805472689825243,303486.945758177,-0.001874469086571725,18000.0,1.6920748929578067
563081.29209731,473006.53220526304,101.01948797571158,300398.10701317084,0.3964984170453403,652440.1513651052,-2.8582312455473646,0.1810583906764594,0.341984688776886,36968.263683864214,153.55268040947004,269.879419850918,85.97234939646543,0.6425834738096735,1757.9534590922344,158333.39390999978,0.024,108.91009551462119,335.2392409726314,0.0,1.0736927752057808,0.9537185339788664,1.341133015023673,0.01,36.36363636363635,6449.804241298936,0.21597609341373009,1.8040925534271521,305338.8647554364,0.00286724675872742,18200.0,1.698396534709914
560757.2514893312,471621.90273075283,100.72377417256605,298733.11041782313,0.39766249231762674,654334.8916022745,1.4146529926970335,0.18591774918295473,0.34250754681995926,28369.414693695842,154.428166884661,275.8420270606573,85.61659174819741,0.6365106978781645,1386.683814577084,155137.11560696107,0.0328,107.91126850639611,335.75156085991625,0.3551713657567461,1.0755299881821383,0.9528479898215185,1.3502018967005887,0.03,51.851851851851855,6091.007586112077,0.21374591229121973,1.772096534141201,307051.4153158313,0.0038906791578713993,14650.0,1.6980791236327681
553963.9860778552,459129.83261845686,98.05585641545312,296092.5575202803,0.3868898271734218,630702.1180927854,-2.1416523346118113,0.18308820885354377,0.34526936459048446,28825.60934949456,149.35135243342717,263.4015121560213,84.98957330408794,0.6570266108303029,1625.4576244623522,139748.9143910537,0.0376,104.99674905116618,328.42140307090085,4.263256414560601e-14,1.0741712918364568,0.9539800689665082,1.3448792166934327,0.01,91.83673469387757,5843.06311433261,0.21305680398158874,1.772278967004692,304626.516374402,-0.0076532792893736455,14400.0,1.7124778177689455
560697.0575672551,457153.08989247965,97.63368563251079,293867.672477452,0.3885627495894106,644441.4069190238,0.7932500724030334,0.18943399767740426,0.3479906699385305,12213.545094397547,153.77598349317776,278.4229402696097,85.37876402375946,0.6455236631832989,1639.3681973487373,143136.21978502232,0.0352,104.78057373389495,331.71794735882025,0.23558493996664254,1.0761572265923287,0.9529590539689241,1.3525433184773086,0.01,46.66666666666667,7480.725903210429,0.21305680398158863,1.7679505845093186,310572.8328685517,-0.021067119376947063,6150.0,1.7088794936754395
547354.3802899263,471483.7154687976,100.69426167010144,298605.415759443,0.39777904330166447,628446.4225102589,-3.102043002662001,0.18755078724805024,0.3500457269895786,25198.828207456892,148.5616779230008,268.03237249661083,82.99468688252188,0.6610255514608782,909.2893435523895,137512.63606329248,0.0352,102.4283994180062,327.03293676653254,0.13622295717772204,1.0770218419186248,0.95258892905676,1.355878775096581,0.02,7.317073170731705,10244.745272209275,0.2135193762183382,1.7564708021927815,309138.0540998078,0.000580161525846135,12750.0,1.7062711002448312
550060.6462748125,459578.73864605435,98.15172878500726,296334.01632644713,0.3865119220163078,630365.4689140118,1.5477107761975875,0.18675032162522692,0.3508143372319909,12934.306037979197,151.5397401433094,273.7639596551956,85.13619400571295,0.6599551133424746,1455.4816152730798,138808.70820105504,0.034,100.56395709479781,327.30563931868454,-2.842170943040401e-14,1.0765673510880789,0.9532496241187524,1.3547717201518288,0.02,-9.57446808510638,11864.35387284071,0.21405347580303263,1.7443357078777446,312720.5543731076,0.0015485797366318146,6800.0,1.6996828260271446
545453.4006780708,470454.56934511266,100.47446805756476,297377.9919615009,0.39864920757930533,626995.0093082562,-1.3654393632235713,0.1884269794084198,0.3511701839225151,13579.360849516263,150.29067540453426,272.95089981722487,83.7850960960696,0.6597083162832102,937.9594818182322,131942.23178189073,0.0392,100.50421509345873,326.5554475783449,-2.842170943040401e-14,1.0756145624296096,0.9539128072812317,1.3500177849742117,0.005,11.363636363636354,16658.45087408183,0.21405347580303238,1.743900308514206,313967.0000884661,0.012768789617364957,6800.0,1.6964632770922798
543835.8081774287,460326.63414467074,98.31145600902113,297188.8261109099,0.38588395373205964,625534.3935227221,1.5525188962596304,0.19055850516209763,0.3520403019481529,9139.394495142496,149.6817026102035,274.86577552866424,82.81369913696577,0.6597516414764654,998.4782006941703,134860.13957139917,0.0396,100.10644185523043,325.53088220248105,-2.842170943040401e-14,1.0776386911153775,0.9527126475992472,1.3587732626584244,0.005,12.500000000000002,19160.153654051304,0.21053703591217376,1.721603630696473,316182.5919376142,-0.0037449732813626935,4500.0,1.6876254464029403
543213.4126870634,472983.2008575781,101.01450512529316,300161.16131537635,0.3965179755463776,629057.0257417395,2.1190564334700657,0.19192217498042433,0.35361352048415073,9559.950841608666,150.1794646651242,277.58883253487545,82.54808083539896,0.6593003657951414,853.7202680149717,136900.0252502424,0.036,99.51851319714714,327.0069172388922,-1.4210854715202004e-14,1.0777912874240874,0.9526566267160255,1.359391365131859,0.01,5.882352941176455,20474.8630174498,0.21021797337909376,1.7045937054659739,318972.5054559392,0.014089707285543266,5050.0,1.6914422517981273
537481.6073408707,475476.09616614215,101.54691005102241,302789.2456806863,0.3944390533692771,614634.402994943,0.5723879974376785,0.18695396559122016,0.35309336866961655,12317.606664416819,149.60378784324837,271.96425176787596,83.41763707335252,0.6803569721565504,805.1901160005737,127474.86946070885,0.03,99.40881511395091,325.5133122152884,-2.842170943040401e-14,1.0775309228994767,0.9528480160230939,1.3581833028802643,0.02,-23.46938775510204,25111.40879443906,0.21021797337909365,1.6997915805816046,320446.59853726655,0.0191091928007243,6450.0,1.6929937442435514
542688.8691284767,476600.51377668185,101.78705069085252,304136.4997060689,0.3935084748132901,634199.1665190028,2.4794899757774997,0.1870437718821145,0.35261802342336684,20880.91250410967,152.31156974071234,275.27725365783976,83.86713363919066,0.6618201510436232,986.7746574520505,131656.1212912653,0.0252,97.6653266722546,325.3843915471625,-1.4210854715202004e-14,1.0774856328120854,0.9529383303373844,1.3584061473134676,0.025,-36.363636363636374,24743.403695596684,0.21148667552247205,1.7032197646596356,317722.5542828396,0.02444773287460075,10800.0,1.6916656734548188
535988.6429827468,472830.51732277626,100.98189666968453,300150.8392804081,0.3966460167025653,619358.5615860184,-1.6602994636823827,0.18591275222866968,0.3510301600175074,17289.93095363494,149.52844160994547,271.07448411139455,83.59892934381855,0.6722767164330776,1236.3716065221129,123117.26752756868,0.0336,96.93701055744793,323.0897623571607,-2.842170943040401e-14,1.0769974179218225,0.9533142727219741,1.3556002554425188,0.005,-6.666666666666665,26499.00938720274,0.211303053462188,1.7066486718316587,315326.3831188012,0.0007835186093162693,8950.0,1.7045807585744628
541741.163948318,472858.4280722295,100.98785753793226,300157.8335986484,0.39662260443594044,635031.7772189685,3.019643510516076,0.19047852068813925,0.35181582423379537,15094.707923066706,151.34301402317345,278.36667122988314,83.27175339012008,0.6541668893113268,1184.6069510053235,130004.64144392595,0.0356,97.00487840367975,326.19822344368976,-1.4210854715202004e-14,1.0785649094489895,0.9524690819979456,1.362357734898431,0.0,18.666666666666668,26213.484699805496,0.21130305346218808,1.7047245821219046,316976.8200724158,-0.007861135528327559,7350.0,1.7076803058310965
541998.1704402675,471621.70256404474,100.72373142318104,298837.9058479919,0.39766266109440607,629146.5266186135,-0.5707103303306589,0.1911407313527444,0.3530088161909561,10672.732556636245,150.4534407980667,276.9222338594036,82.29745794595226,0.6577573592494651,1071.7933523268753,133308.4960099041,0.0372,96.51725976896859,324.72421074163475,-2.842170943040401e-14,1.0793779459892214,0.9520987200223407,1.365530316756142,0.015,47.619047619047606,25597.54680534384,0.21049365479962132,1.6993486377813607,317881.13844361476,-0.01686768767313909,5100.0,1.707391104292384
536330.3252902036,472658.372394657,100.94513186558099,299997.80676515726,0.3967904774886677,619543.7300904628,1.233648329077154,0.1873275372400155,0.3515585711995586,12179.049873587339,149.63675957268458,271.5077409152949,83.59921828341415,0.6646200647832285,888.3662386753861,128706.72700635539,0.0408,97.96592697518219,322.79955505567295,-2.842170943040401e-14,1.0791812623998238,0.9522486587213949,1.3631786744321315,0.015,21.428571428571445,26836.455470175675,0.21124558350496492,1.6863552125835757,318769.7791451871,0.0002880136551654873,5600.0,1.7033892492777292
534477.3663708522,462579.4881226248,98.79259557019363,299881.3988765993,0.3840015318846307,619882.5474040895,-1.2029716186326234,0.1897323595251318,0.35125298713106895,10708.070599989522,149.68483315992302,273.6939990718683,83.46946479135866,0.6633861834482064,969.6223458941797,127333.81388441332,0.0436,98.5691329081505,323.89895317073035,-2.842170943040401e-14,1.0801043839490772,0.9518130921352121,1.3663924136737216,0.025,22.471910112359552,29194.57044043221,0.2112455835049649,1.6843187863964837,319308.3011257109,9.706583404989608e-5,5050.0,1.6924184060633336
530178.3806863027,462180.43501229386,98.70737023367913,299604.8355592393,0.38433308422666423,612084.9907844327,-1.6110519077975984,0.18978818206535486,0.35197458819748423,15745.346615840583,147.1501169217265,268.22735321617677,82.13703556851692,0.6700094562922069,879.3704545891642,125999.60400003163,0.0464,97.85443824555526,320.6748615572843,-2.842170943040401e-14,1.0802657467287196,0.9518859097724801,1.3655900532877445,0.0,24.731182795698924,29863.57915745311,0.21183860193053097,1.6803358652041367,315952.0738456051,0.003780206509500118,8250.0,1.710670988045114
536312.9024485094,461648.2081524198,98.59370312506493,299053.3330685385,0.3847761757126733,633468.5634570258,3.03377448957838,0.19471663026368669,0.3531676432236992,13336.155739250746,150.9209800084193,277.89858883354725,82.14765925229916,0.64793863919036,1101.5953214305482,136162.2454487834,0.0452,98.54497554062272,324.4593389266387,-4.263256414560601e-14,1.082410915789184,0.9509543772858879,1.3743883565536428,0.005,10.78431372549018,27384.557929539038,0.2122053407776387,1.6734878005904559,317497.317388968,-0.0019189881309518836,6250.0,1.7055765174803523
537255.9930303434,462613.9565411598,98.79995695265805,300181.99454579316,0.38397292071686984,626854.0662650628,1.8371232218175344,0.1931811863351747,0.3541015149256577,12017.624751064865,149.71345904123135,274.27931079162306,81.69439371994116,0.654863024367132,1015.9456050345073,140945.3896949625,0.0448,100.26346259877553,324.5230696179495,-1.4210854715202004e-14,1.0824810202617476,0.9510518305846475,1.3739878616586132,0.03,2.752293577981651,25722.994621359416,0.2122053407776388,1.672534975799563,319066.63831554365,0.002646262441423062,6150.0,1.6999794564027977
532933.0943131209,461138.66514363734,98.4848805817296,298650.2888068297,0.38520134069036904,615068.2689135473,0.2979300371858236,0.18796959598355512,0.3534234022385647,12819.673461955743,148.9767306342835,267.8704580916002,83.92457862225845,0.6660397164940222,961.4916797814669,133154.9517613463,0.0476,99.66960088203632,321.78673136226035,-4.263256414560601e-14,1.0800471030979282,0.9525585636403356,1.3633043526050792,0.02,2.5862068965517384,26867.062587241267,0.2106550167077268,1.6835100738174509,317413.7872939872,-0.0016603427153715534,6250.0,1.7028915259689659
535088.503934928,461994.7921717429,98.66772269517394,299663.35825750424,0.3844875203516649,628561.3131582652,-0.9933372685109855,0.190947930981988,0.3538321845916858,16459.001774552427,149.96940556066943,272.7701189495158,83.64780709000738,0.6515529914946326,921.675908403573,131881.41318334788,0.0464,99.1967080245357,321.31136537384117,-2.842170943040401e-14,1.081252650500458,0.9520741547695151,1.3667593545979335,0.005,2.6548672566371674,24559.757146844768,0.20890735383157089,1.677183993629839,316523.15223238606,0.003786393824988057,8450.0,1.6886185869628358
535378.1818011669,462683.7550798985,98.81486375027028,300213.28459306026,0.3839149961658411,622409.956166352,-0.756364414757112,0.19372975783839116,0.35530735051484236,11572.611620291793,148.53487418567113,273.16431174619186,81.74080251232755,0.6586210220405362,1005.3614858503018,130288.68811877168,0.0452,99.04326987081399,321.5714539111842,-2.842170943040401e-14,1.0837309969233138,0.9509449668612412,1.3761300315889837,0.0,0.8928571428571375,24539.810803252596,0.20890735383157094,1.6733339665207387,319325.0315116648,0.0007945263731262158,6150.0,1.685586984219315
535009.0875507807,463912.57875548105,99.0773022792712,301579.47560111457,0.3828980721626909,629924.8794939817,3.2749449440403167,0.19327870676912629,0.3559071498519735,18725.93326347288,148.83924819426792,274.5207339438516,82.12619322521877,0.6531126207898255,881.6089128701667,136826.81539651868,0.0416,99.05680126843643,324.7047700942762,-1.4210854715202004e-14,1.0843215406223297,0.9508578003909506,1.3786148992612368,0.025,-12.605042016806733,21870.943042807852,0.20832180553758517,1.6694990888328605,317400.73865691,0.010309931150536338,9600.0,1.6806327191476482
538067.6530482089,463776.85987814167,99.04831694701046,301513.4882061832,0.3830101228081306,626659.3419404719,-1.2990358400702784,0.18903788037703062,0.3563581596278265,19043.21348267229,148.77814302811362,270.3001791809005,83.67629608674315,0.6580614570447957,1221.419913887476,133157.8191360768,0.0388,97.91261784220984,321.275799037377,-1.4210854715202004e-14,1.0827093350415382,0.9519935593294957,1.3713059008441206,0.015,-16.379310344827577,21943.395938345464,0.20912329132904478,1.6941161585355844,317155.8102193597,0.006716425563096491,10000.0,1.6816341612359846
543094.5279515892,463859.80901748536,99.0660323040172,301550.0201900736,0.3832430379637941,641170.7874793024,1.6759777272084369,0.1907664018637898,0.3569329624569821,19380.805991451653,152.08556383175267,277.081327608528,84.10497024743756,0.6445617376573372,1230.40975630047,139316.5165979999,0.0368,97.77374465737145,322.7342911600103,1.4210854715202004e-14,1.0842251085529022,0.9513009431844475,1.3765174993130125,0.02,-18.58407079646017,19832.958644794366,0.20912329132904456,1.6953581778670095,317328.58706392307,0.006002167180643651,10100.0,1.6869057730227697
541740.9018059764,463291.57961075404,98.94467617082994,300780.97550720687,0.38407722179588943,632315.6160703205,-1.058517974833791,0.19069816357801364,0.3578689303289383,18251.52057334825,148.75270036752178,273.2104266863555,83.22701785504407,0.6510207437857878,1173.3503004346621,137327.1935751579,0.0416,95.86676256440117,320.7301003994916,4.263256414560601e-14,1.0841770507470183,0.9515818590044371,1.375445484221646,0.005,0.0,18802.567029640046,0.2097440865062261,1.6937640901701583,317524.03964953055,-0.0008461724230836875,9200.0,1.6793911442974025
539767.4898856247,464039.19065108267,99.10434264339827,301557.64643887454,0.3834584370528369,635955.7720359934,2.796960739975583,0.19165604254031293,0.35747535293822186,16247.101974160618,150.47324325905544,277.3815326170724,83.73593695992876,0.6494537638611823,1160.3700575131074,140720.86536528167,0.0364,95.70398711197575,322.7339937209659,-1.4210854715202004e-14,1.0859897069742257,0.9507068056946122,1.3812009870370807,0.0,-6.185567010309277,15731.607076227807,0.2106821393028887,1.6724698802464624,319086.8719353616,0.0016232684837411526,8600.0,1.6688379475070376
538923.6500245123,454584.6606516995,97.0851490074545,301765.3288111061,0.3699657629443147,629133.8632264183,-0.2643119038394808,0.1920815987219596,0.3561134485651628,9773.574834333087,151.10252897133125,278.7650002680819,83.04448734176208,0.656613675688637,1035.3790563748848,142397.9050526826,0.0356,97.59605491053193,324.10830627316545,1.4210854715202004e-14,1.0865381647660508,0.9505646376307688,1.3825547225048302,0.015,-3.2608695652173907,16351.128917131764,0.21068213930288868,1.6679391855166055,322691.92782652593,0.0018732046828981454,5350.0,1.6679122622329392
536874.8581672714,457078.29582198744,97.61771194464329,304512.86069597234,0.3679473786834273,625073.0879037648,0.3748044178158017,0.18919673738249113,0.3548318785768266,15804.888615850294,149.83141701821626,274.0264365414082,83.11185352408219,0.664183540417984,843.5514130213819,140847.1754887854,0.0308,98.10848659588203,325.5191653168418,-2.842170943040401e-14,1.086024441206063,0.9508843334397327,1.3793650930296248,0.015,-25.961538461538453,17772.852445603818,0.2097874065567451,1.6681116002215548,322863.9714703966,0.013742275669957796,8350.0,1.6625067909773301
535028.0565400692,457034.30890132743,97.60831770608597,304496.93286681175,0.3679827915000101,620564.0116779185,-2.0942814081358967,0.1862666091965634,0.3528473292803765,15932.19169682307,149.93133306883325,271.1586952184491,84.42879344898118,0.6683441350043718,1096.5656174895628,137707.56076491938,0.0324,97.70388643100952,324.7583349249005,-2.842170943040401e-14,1.0866189692745798,0.9508073626677189,1.3808591918611313,0.01,-10.989010989010998,20036.777192184996,0.20955346728757135,1.6669014273961902,322849.09584104846,0.011023401347611528,8450.0,1.6635362755179888
541090.1724448102,457225.82091138914,97.6492187167072,304678.3609237302,0.36782865951348365,630034.4808924504,0.26119528233034583,0.18918971587923014,0.3527604140765201,13513.391397064992,150.9897713408991,274.0762528625948,83.37152227112688,0.6588393276504831,1121.1291057884582,142743.47208712515,0.0308,97.46904666915023,322.7601352771494,-1.4210854715202004e-14,1.0874358662292858,0.9505266632748163,1.3839343810374374,0.02,-13.483146067415726,20458.174886400768,0.2095534672875715,1.6659754244949312,324510.8184583906,0.01087937342494814,7100.0,1.6658750474324397
531000.6336346731,467939.65729231003,99.93736103983795,305635.5546186398,0.380536283042333,610767.3894407977,-1.582993172286679,0.18642179373960902,0.3510865886907353,15389.299142436777,148.87392130351603,269.79037147047484,82.9260232431173,0.6813378024968613,1015.6309298648447,139386.26560818628,0.0292,98.82714265215981,321.5418270365888,-2.842170943040401e-14,1.0875846510588083,0.9505224623979097,1.3832684865969744,0.005,-5.194805194805197,25076.933300611407,0.21055911023038565,1.6561512229746145,324980.5587422717,0.004880794323676499,7850.0,1.6725419784555133
537221.0957796755,457150.36967942637,97.63310467958284,304638.14351867395,0.3678893684778688,624912.3670117488,1.3051390255468662,0.18935711903468097,0.35025485997111033,9342.595079248982,152.0996734009351,275.4839170729894,83.32749391066235,0.6636141774919524,1101.2226579147155,143415.95494552556,0.032,100.20626601232581,324.58204503049285,-1.4210854715202004e-14,1.0890551464424412,0.9498337434043469,1.3885460972404404,0.02,-1.2345679012345605,28060.4830118611,0.2088715888572535,1.6569559963942109,326845.7275375864,0.0018008853752628576,5050.0,1.6736866863305815
529119.191783896,456310.1214954554,97.453653793521,303834.4377563153,0.3685667989340522,604337.5307349745,-3.549710188396132,0.18611769294269598,0.3483586151724199,10814.744432230229,148.39573670950688,264.9122019714414,82.39003502857213,0.6817369942623135,827.9579787685537,136171.72103803788,0.0368,100.09763357812301,322.1539905739297,-1.4210854715202004e-14,1.0878653903821884,0.950571792570234,1.3829855766506836,0.02,19.480519480519476,34160.94694762073,0.20887158885725352,1.656838970539651,325274.81583643844,-0.0013148021647154476,5900.0,1.6743778073522826
