C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
533385.8849139106,470889.9418339823,105.9621372723649,305763.74142645777,0.40424907689941525,619511.759588205,-0.6254622144742293,0.18888893614120425,0.3389601180451096,9901.102266013357,151.37596029993367,271.91473670600175,81.85909624710888,0.6537075815845584,903.6177626033293,160353.9067756903,0.0396,113.0381200565979,337.60023074750546,-1.4210854715202004e-14,1.0955208121588533,0.919138766053232,1.4035833033194347,0.01,-23.255813953488367,29752.753460264856,0.2176895856969853,1.639771659969585,329495.893818388,0.019541878310191427,5850.0,1.6541345709311972
534395.2230505554,471112.35968735314,106.01218691033108,305963.258569246,0.4040582260120159,618505.896163929,0.31140128376128534,0.18675291259336085,0.33960816167083435,10836.168842281466,150.77256155287228,269.62159569873484,82.47242831924507,0.655028979726877,874.2275040377156,155935.35573000275,0.038,111.29245725787828,336.19457523699447,-2.842170943040401e-14,1.094890799204449,0.9196549592319027,1.4017576395414664,0.015,-18.803418803418808,34221.34873425769,0.21794013240675647,1.644037406141546,329360.00518665236,0.015322887010355998,6150.0,1.6539754923326617
528115.3583194941,469168.6859170316,105.57481119136506,303863.45261929085,0.40573215992780387,609359.0626686466,-1.995721000028035,0.18438157314065343,0.33886164936286856,11625.461586886222,148.76575586955215,265.6699898381691,83.51852809781948,0.6587300275102471,865.7523728370448,145522.29879902897,0.0452,110.20436791509607,334.61483643201257,-1.4210854715202004e-14,1.093635044160784,0.9207032555921768,1.3980254004491295,0.01,6.603773584905653,39520.829075619324,0.21794013240675633,1.6429571613665024,326588.4467386709,0.00262274018279261,6600.0,1.662860060534287
529197.9634265106,468125.08566624136,105.3399747610072,302756.94576975313,0.40663666643006,619696.518085862,-0.10521879772017023,0.18780812865855037,0.33925289572034206,15271.885634960963,149.60602357747422,269.8881890591049,82.39532618261833,0.6479231095382266,985.1605923911017,151289.848113022,0.044,108.97199571049254,333.53062743178276,-2.842170943040401e-14,1.0943232467341486,0.9200993808023296,1.403007725738251,0.0,11.111111111111095,40701.93897240223,0.21757089703128688,1.641988373482146,323365.4738070907,-0.010229497586021064,8550.0,1.6531041839749807
531446.2492682687,466466.6141430728,104.96677675529942,300965.83915133134,0.40808241905437026,629463.0437865581,2.383141889249325,0.189922987503066,0.33989378255040886,16332.236203003644,150.69064419332744,272.3745047156128,81.34968458119619,0.6351881105835075,1129.1234771441746,159397.8560839282,0.0452,109.07237184993781,334.8735702216581,-5.684341886080802e-14,1.0947903005530772,0.9196378320815483,1.4061258580652423,0.02,18.947368421052627,36116.04468116573,0.21659259169914344,1.6342166659453803,320454.28091718204,-0.01670806885878624,9450.0,1.6489533640741516
531012.9848271955,466519.0923775113,104.97858568428127,301070.7187125595,0.40803651429890087,625218.7546751525,3.0353100330323217,0.18595810585586592,0.3391251532258575,18663.697816622924,149.9378602832976,268.1871846016131,82.63273586192224,0.638430258302444,1168.4715503362813,155453.05456606596,0.0464,108.35549017748642,333.7508539498741,-1.4210854715202004e-14,1.092901802424074,0.9212370769468556,1.3992757975929822,0.015,2.6548672566371674,31900.7949095311,0.21659259169914336,1.6360586940273298,320074.36074361607,-0.00949638568211366,9950.0,1.6496751071788585
532504.4061091616,452078.84620550286,101.72916536078547,295841.4858376467,0.3992655133589541,621207.6203332149,0.6763654388065232,0.18514468351985927,0.33872700279845475,9410.395295032951,150.6487165001027,268.0927914471661,84.07864123033892,0.6390536734043737,1261.909543803622,150354.967953909,0.0532,109.02022500177586,329.25091154391845,-2.842170943040401e-14,1.0939986974717777,0.9202798024338729,1.4054772875274306,0.01,20.90909090909091,25972.27611000659,0.21557513747407275,1.634934159103937,319363.8444804059,-0.023052945495189343,4900.0,1.6602149452803694
532112.2769128417,466615.2508660024,105.00022377431505,301177.7247098861,0.4079524275177866,630135.1835363561,-0.28038939811967295,0.18805419792407185,0.33971338665612044,18299.528110024232,150.8036563456854,270.15202243315946,82.47807090524395,0.6344665298717348,800.5524950281335,153191.19591260282,0.0452,108.62533765760182,330.4369500429306,-1.4210854715202004e-14,1.0945185679432843,0.9198069124269375,1.4083563044396308,0.005,0.0,22248.027842086027,0.21535833698312434,1.6405616411061967,320050.5537086045,0.0005949386012111479,10050.0,1.6573544329745373
533861.9445715947,468388.68925073737,105.39929222932489,303077.0331089151,0.40640781614968724,625403.4178332833,-0.17880588947030326,0.1880843104153656,0.34080240764589936,14809.099889244528,151.27409719451197,270.3779772957087,82.264194205074,0.6424880069250003,1241.4945001887424,153815.1726293042,0.0412,108.29756260524715,331.0762133117514,-1.4210854715202004e-14,1.0947254646421853,0.9195470286921913,1.4111923950238088,0.02,-11.20689655172413,21941.84965878367,0.21535833698312437,1.6394733915006667,324050.1152339579,0.0067442127160756,8200.0,1.647353486003353
528770.5618062732,457698.28817609814,102.99368181905426,301672.33138419566,0.39531965659113366,614102.6779094605,-1.7411832044582736,0.18455638176393635,0.340175030673139,11666.043844507278,150.95510952271718,266.32784927720036,83.45805516376166,0.650496320951667,1079.539124450394,145675.90045692833,0.0456,108.44958283028899,331.2797681361324,-2.842170943040401e-14,1.0934406530052825,0.9206469557803513,1.405999150240171,0.01,-14.285714285714278,25146.00112775673,0.2160449995211091,1.6448752055964615,324312.8718318435,0.020042405165002337,6450.0,1.6480805901763447
526961.2438617377,467671.4567797393,105.23789679740696,301768.0709008865,0.4079623280130027,610438.8312406224,-2.2827615286066285,0.1865063194288291,0.3393001212922037,7785.638388759121,150.71032483778004,269.01391745306955,83.04690759798237,0.6540026968603259,976.1258052408658,145101.72099869518,0.0472,110.14925694683447,331.1361622835983,-2.842170943040401e-14,1.0946344220267448,0.9195592545031261,1.411902671557845,0.01,4.424778761061951,28014.76257296628,0.21455060816216803,1.6264090821073753,326558.93550313136,0.0024488956030061047,4350.0,1.6638375387499071
525311.1132242836,468723.8066222151,105.4747021070143,303091.26562816766,0.40704639610266447,606487.9934091473,-2.2217337009062397,0.1884319321542656,0.34047032887422135,12452.440883281559,148.24085752500918,265.6782256901639,81.19220843895903,0.6568512290012962,842.724874210713,146527.0657590182,0.0488,108.86238109103175,331.3531333964636,-2.842170943040401e-14,1.0941138943461337,0.919948838599781,1.4103401201688386,0.01,18.446601941747577,30531.992624577768,0.21455060816216776,1.626012939186416,325342.03718962264,0.00042715396972796394,7050.0,1.6508718988584834
526240.2975886317,470819.02249483584,105.94617862877902,305508.21969414316,0.40523497806460773,612806.2724817421,1.6893071490222638,0.18725432668950043,0.34079233865395053,16374.418861502409,149.9947808008008,267.6044091469023,81.79344406668834,0.6538182576265771,1009.002344848868,149210.02849515827,0.0416,109.22520016631813,330.29630795466664,-2.842170943040401e-14,1.0946832375569528,0.919455436416899,1.4135156744230697,0.02,-8.771929824561411,30767.772894551224,0.21519180881170832,1.614135081829111,326174.07218026556,0.013034112095307415,8900.0,1.6375505724528685
526999.0112248485,470456.6382256072,105.86463301000492,305235.35142618883,0.405547123264526,613896.9168607567,0.6993348985658105,0.1849161353131067,0.34074761852572216,19814.200283786307,149.13080314516878,264.8797718458334,82.51932252669016,0.6516574645703151,1202.5546722258712,144905.7542793117,0.0424,108.68718446404628,327.35360558308753,-2.842170943040401e-14,1.0935916453555847,0.920317802309656,1.4102656178207906,0.025,-10.169491525423727,30356.797413259817,0.21459978461095325,1.6242635137884576,323933.00356906955,0.011707354049076534,10850.0,1.6420538611867523
527749.6900742785,468669.0846989498,105.46238829134379,303234.0312104061,0.407093922944908,618193.5525539182,1.631771617894554,0.18618573783558612,0.34095948315544916,19429.992175907533,149.94522807156923,267.05868832703925,83.00447551818169,0.6449212033569394,1339.6568534447615,144872.171149879,0.0468,108.03693458710396,325.40568256433113,-1.4210854715202004e-14,1.0922709029748081,0.9214356828487824,1.405368932500569,0.015,-4.098360655737708,29632.523926675764,0.21459978461095325,1.6307852125536753,322151.4062157909,0.00032903624013669384,10350.0,1.6308269805645592
525116.175238113,466956.7622753072,105.07707247210605,301151.3553640266,0.4085867293653368,605997.7686852331,-1.6206764927808226,0.18766244041031385,0.34188329597191175,9442.193436990161,148.88903737719733,266.52342225367204,82.24000914062651,0.6547952945160951,1320.7014611363566,141189.44119320504,0.0496,106.58150574053374,323.84662423516346,-4.263256414560601e-14,1.0935226308134025,0.9202875887963089,1.411654863197845,0.015,19.230769230769234,31128.413355498626,0.2142495067228155,1.6224968708794678,324845.10456131015,-0.014411642140898007,5400.0,1.6341654495866256
522429.4124980112,464820.90336433524,104.59645023957893,298715.7148935073,0.41046419141685686,601520.9306329064,-0.9217477756768554,0.19230130804959922,0.34491038498025056,4764.218646160257,145.36375540973978,267.3376702985582,81.61738539896335,0.6531894921385757,918.2336410230921,136719.29075660525,0.0616,105.2369781302447,323.7435718510301,-2.842170943040401e-14,1.0931625960429505,0.9205684289161714,1.4105313183722656,0.015,45.28301886792453,30594.089920432492,0.21524963994205806,1.6063250918036052,324376.57704672014,-0.021525664222863235,3200.0,1.650511326408074
517353.8418886708,466650.595229773,105.00817714938836,300906.7967989028,0.4088548010083455,596946.7975695126,-2.084005833356883,0.19392767513243434,0.3486915891730697,11566.161848555996,142.94918534940132,263.85596015140305,81.04945836852295,0.655204560191491,714.6110021399139,132657.92051622446,0.0668,102.25106572558269,323.16102672715897,-2.842170943040401e-14,1.0924623056097946,0.9211880306151902,1.4068215542070146,0.015,42.73504273504273,32508.06805078331,0.215249639942058,1.6082526748136938,323551.80666701804,-0.007517560834466455,6450.0,1.655587482126113
514798.72084769764,468594.97534760006,105.44571181439399,302991.2115968996,0.407158305766225,590249.5604172731,-0.5013684622546422,0.19333183366931936,0.35071360158162934,9293.11725075405,143.24281404399085,263.45966152731194,81.2574654771745,0.6651320627960609,931.5008337064721,130644.64908530712,0.0616,101.86771962417944,322.53598499879735,-2.842170943040401e-14,1.0935440127835379,0.9202627883560762,1.4118763426988665,0.01,24.193548387096783,35724.17877772947,0.21447726483973475,1.5882958730677985,327335.46790615364,0.0063297330254759995,5000.0,1.6558797004911128
517146.523560684,469631.6157456441,105.67898210199412,304202.0333672629,0.4062595657027259,595837.1549566201,-0.10205423119890454,0.1953067597135909,0.35269962621419315,9123.786831741816,144.06637922744338,265.57292241183666,80.43012132967357,0.6601511685703036,892.4033655459288,133565.31558245906,0.0564,101.27467279568373,323.9259208159878,-2.842170943040401e-14,1.0941088361004432,0.9197693582609626,1.4149476306793083,0.015,-8.441558441558447,39977.96515963102,0.21527675577401303,1.5927724058874906,328909.25490744214,0.018873992507224376,4850.0,1.639666790560308
517251.56487393886,468929.19342426315,105.52091932802307,303481.9623133103,0.40686811341360807,595832.7094116175,0.8449859617453193,0.1934717453482914,0.3527421638948104,9351.095087292266,144.29775318164414,263.7610935156481,80.45064109377523,0.6560245766957156,911.4190382375136,131477.0167906402,0.0588,100.83365733280678,322.5546321040447,-2.842170943040401e-14,1.0935876770410276,0.9202542086439262,1.4134155406478857,0.03,-11.976047904191617,43168.3284680487,0.215276755774013,1.5918006834261438,328070.1825447818,0.009146543493955531,4950.0,1.6267152149925173
509770.226105462,466645.2452734098,105.0069732740022,301098.16975670314,0.4088594884135348,584584.9873110957,-0.8405750119859485,0.19227138022032,0.35264752042814496,11104.375734423289,141.43607978781404,259.1178134545261,81.5573432204175,0.6619597889495,915.4765435933086,119261.27247107962,0.0676,101.26499941541104,319.3827386947751,-2.842170943040401e-14,1.0934464679196472,0.9204173428253409,1.412627941394706,0.015,9.740259740259727,46408.10258745059,0.21516577993482053,1.5863879177283475,324546.74013967335,-0.005683196495336586,5900.0,1.6220080275786737
508789.87387715816,465146.17443983286,104.66964445183663,299599.1644723377,0.410177158788552,591873.6808563118,0.38750242897619674,0.19577583410178742,0.3539844659359155,13450.61486329678,142.21842393734556,261.9525770142667,80.96376899724746,0.6507512728402162,947.1775367617743,116267.87874455427,0.07,101.51889267781573,320.53679169291166,-4.263256414560601e-14,1.0956080992701875,0.9186760729397885,1.4207077359426474,0.005,24.113475177304977,45089.453003163835,0.21402557041380357,1.576070066689915,321471.70238831907,-0.014643946039723998,7400.0,1.6255358705928549
511459.9046057107,466750.0459218884,105.03055606843836,301558.94680158276,0.40876768608829306,602881.690654781,2.4226352088781353,0.19999493006627658,0.3568490013787993,18857.55623152148,141.45622395411698,265.4250712611789,79.27532693573477,0.641593928377387,1067.0289351924591,124966.84185852019,0.0656,100.02608593260967,323.5198041349871,-2.842170943040401e-14,1.096193319739712,0.9182038108574916,1.4236003562460113,0.01,11.564625850340148,40843.78181370939,0.21402557041380377,1.5725356324206408,320992.38512746076,-0.005788830582548352,10100.0,1.626208808581632
516308.5323891258,470920.04846108536,105.96891202431962,306210.2571690243,0.40514804344513067,609025.8982570599,4.883089086937377,0.19629964608907838,0.3578743360804274,21956.630248796013,144.28519384490647,266.35242302239607,80.44497616765068,0.6438031988218859,1291.5648035576153,133983.44032290517,0.0504,99.98547337154434,323.108695607714,-2.842170943040401e-14,1.0963830367799505,0.9180891335368616,1.4248482198074621,0.01,-25.44378698224851,38149.125573111145,0.21491619522297836,1.5757670917220046,324941.63664853247,0.017536552203268014,11300.0,1.6319246750724217
521325.5010282304,467763.7938643909,105.25867497500208,302644.413444373,0.4078817958031342,617575.9073773994,3.281083542611157,0.1945702314407577,0.35745278381818657,15778.26409659164,147.11615563788627,269.76955153871177,82.5440805756172,0.6312745729578427,1427.1014251836345,141366.61083245478,0.0544,101.01887676238363,324.7693969515038,-4.263256414560601e-14,1.0965049098692423,0.9180166327859629,1.4258043534154765,0.015,-22.285714285714295,35055.2537482551,0.21510625936135014,1.592267577934382,324250.9393862799,0.010731348949547645,8150.0,1.6212712292355642
521647.14713748713,467098.16068910394,105.10889068863979,301940.2906946419,0.4084630433389448,614787.2037996404,0.6439353995921433,0.19291900171442497,0.3561411860248412,15973.336334244777,146.28986166587367,266.6918959282832,82.33612169573803,0.6314723096964421,1173.5755360586022,139255.9687303074,0.056,102.07974794294509,324.1091719429423,-2.842170943040401e-14,1.0959991789822572,0.918487477841247,1.4241898118291096,0.01,-14.634146341463419,31319.151289427366,0.21510625936134992,1.593329545831332,323029.4690463061,0.0016221572677927274,8600.0,1.6216836707978608
523191.40191643854,468955.7798748496,105.52690195129945,304103.2976736027,0.40684504689122636,621752.7442604455,1.287330464895482,0.1947404190483746,0.3561088842970164,18942.160026620575,145.82410340751045,270.2423979704494,82.11610376406199,0.6281341156180944,1097.5428361362851,145552.5785156464,0.0504,102.74614928950948,326.0933485201655,-2.842170943040401e-14,1.0977602143088225,0.917030668785399,1.432022843780029,0.02,0.0,26403.095330615382,0.21604047056257328,1.5882499534259396,324062.94182025857,-0.006479550985981117,10000.0,1.6158633392933688
520731.81551409094,471610.2422857069,106.12422307748048,307377.3783328529,0.4045551159542261,618166.8096857442,0.3735439981862964,0.1911620073957965,0.3554279019893891,27630.613495541424,145.0829322803763,265.061912808109,82.7940735661242,0.6325510303021963,1286.6307751095496,142380.79459705012,0.0496,102.4138472860858,325.39894901593976,0.0,1.0965091954962967,0.918142892472264,1.426577767021938,0.035,-8.823529411764705,22296.335302755007,0.21658073896813362,1.5878597195159911,323045.28711216187,0.016228437067120446,14750.0,1.6135047701897132
514941.7373557951,465346.4210820267,104.71470500697575,300279.41886352946,0.4100006524375178,594377.4470587068,-3.6660274039013405,0.18623700219237083,0.35348117608555146,19140.137732596388,142.34583888334203,257.65568711232834,84.46779739919069,0.6512533934432703,1635.7061213416077,121990.27647383773,0.0576,98.8703282632838,322.18713695975856,-1.4210854715202004e-14,1.0950145718138682,0.9195863243512119,1.4195143342537275,0.0,2.8571428571428523,21626.010799458727,0.2165807389681336,1.599055885990781,319614.9383694706,-0.004868477706394867,10400.0,1.6215721236892244
518756.84548593604,464690.263968951,104.56705307409061,299197.46775943495,0.41057958611726564,610487.2429664537,-2.283145282092197,0.1974191490839541,0.354149555621473,7843.4909657028,145.46347414545565,272.01336735120105,81.78499441557287,0.633973659673081,1303.8115814475855,126414.13115363517,0.0556,100.50403696599466,328.273582680163,0.0,1.096925531338035,0.9180855613527342,1.4276187746347977,0.005,10.31746031746031,22779.571632239094,0.21559409294826457,1.5959094781733414,324829.81663649244,-0.015515415015877124,4050.0,1.6137979739777846
513613.9899903799,470871.5261552075,105.95799327923838,306295.82095037075,0.4051897930863765,596147.3069338091,-3.047664505215385,0.196710539129724,0.35599703755213824,17744.40208942708,140.68011211325796,263.3290784573565,79.09862611774912,0.6514675588072766,803.7276107917862,126500.38728316041,0.0512,99.46346766737929,326.97935703633163,-2.842170943040401e-14,1.0964930622536755,0.9184562854958642,1.4257976061284814,0.025,3.225806451612912,25351.47373193416,0.2137076892909921,1.5794350063699696,327326.70839040633,-0.0031633914460171895,9400.0,1.6009585793610137
513342.8288809487,469892.72077702184,105.7377373327166,305379.5802464591,0.4060338196718555,596456.4683479696,1.553265687494012,0.19096774016321175,0.3552468998347561,17248.113119522117,142.68166966199175,261.4815888212563,83.03880214888545,0.6497491631195244,1186.5772194945457,119233.84319445283,0.0524,100.4728840512499,324.86468559317655,-2.842170943040401e-14,1.0950650143524472,0.9196622743405729,1.4200430842333704,0.015,-9.027777777777771,27842.660025352623,0.21370768929099204,1.5801058429168608,326661.95184219565,0.01786892890928171,9250.0,1.5957231246132275
516210.2447050144,469740.99254621565,105.70359464629998,305606.2751088999,0.40616497022946885,609191.4852451216,1.1786589231301223,0.1946652438191548,0.35658980859343264,20297.54714547256,143.07102897523635,265.9025249508629,82.34306906093296,0.6351849853178985,1195.9348413335208,119723.97807483873,0.0512,99.13075340847755,325.7102573086865,-2.842170943040401e-14,1.096184963134691,0.9186911197728879,1.4242341865390864,0.025,-7.913669064748191,25698.69897035193,0.2156680126088508,1.5739704212834336,325545.6925385338,0.02315701820783711,10950.0,1.598204459708857
511487.8775735879,481722.5057061828,108.39973790483381,308280.33449558204,0.4165254177975236,599737.6139355028,0.4869408652214338,0.19403559417210575,0.3566772201084322,21993.246972838395,143.3317035167933,263.6736716748575,81.09724102306009,0.6489581702240781,1305.6671139488403,122036.63611138702,0.0448,99.81037495351379,324.2773986878528,-2.842170943040401e-14,1.098015254153827,0.9171476695966664,1.429640102682355,0.005,-12.500000000000005,30659.786226685883,0.21560883213390405,1.5812474398162957,328330.7289505668,0.009218219056629161,11500.0,1.5952263940552363
518507.6377711771,481593.74985458935,108.37076458429945,308349.38814054086,0.4166367773924,616848.391413938,3.5254247279813744,0.19609003741968192,0.35664855380354266,18862.868252655884,146.4016658825056,270.1110958650962,81.71915560979019,0.6307643173539583,1432.27639900464,129018.93249465112,0.0456,101.04985102030554,327.8951995490712,-2.842170943040401e-14,1.101620174847351,0.9141882249525635,1.441886997996488,0.005,-12.977099236641221,32411.754464633697,0.21560883213390372,1.578479121679439,329823.1905647799,0.012834430864816617,10400.0,1.609421487391016
522157.4697594545,469582.5101807427,105.66793210889243,306093.9034343075,0.40630204940907766,613353.1610737868,-0.19191812867472582,0.19604338017232256,0.3576291767550583,13302.021855186744,144.28858270536057,268.647675765594,81.59123203448036,0.6308310223139502,1291.7613809442375,132836.6601591298,0.0524,100.88440776053253,328.90527673641145,-2.842170943040401e-14,1.1027628822231774,0.9132732690666946,1.4444117779620418,0.025,2.343749999999999,34804.41879852888,0.2149484604967659,1.5877701782003666,330623.5124282979,0.0045403846873585466,7400.0,1.61493936354275
519016.96896819305,469119.8679880302,105.56382592361001,306017.9241246991,0.4067027411807743,612821.3608098583,2.552117124628716,0.19495064238622933,0.35890210929153704,19314.1983891,142.6976242209068,265.3322571575113,82.70194678448478,0.6275136553151232,1057.1820520939707,128962.57147308913,0.0588,97.79620867299226,326.1545617818488,-1.4210854715202004e-14,1.1022660010776282,0.9136950628676531,1.441363988615675,0.005,31.25,33475.98687333864,0.2175954279539809,1.5755341180492537,327848.37516617234,-0.004656299885772326,10400.0,1.6135450109889036
519272.0596428523,468458.27965515497,105.41495182901184,305620.4469953451,0.4072771141830225,627759.87899791,1.7187521424268253,0.1985004120590458,0.3595795324610983,24284.321259810196,144.62134437135003,271.07745429284455,82.4918413355145,0.6109541627270223,1256.1275496871465,134695.75408679436,0.0588,99.65333356250929,330.23893469596953,-2.842170943040401e-14,1.1063024246799436,0.9104001733356475,1.4560074526792688,0.0,28.947368421052623,30653.21648248964,0.2175954279539809,1.5792574616996788,325110.4446164293,-0.006356844590048142,12950.0,1.5998427105151656
525189.2815246228,469133.96872658585,105.56699894613979,306521.2853158278,0.4066905169348114,630191.0298802382,4.297482408042492,0.19935400469601222,0.3616692208822792,25628.74450165068,144.16377627186966,270.73759399479565,81.43649646603907,0.6114025157118282,1486.413738202807,146593.38633201335,0.054,98.82413033422085,329.4217249908633,0.0,1.1078186005830617,0.9092890589062443,1.4607771474458735,0.015,3.053435114503811,22019.27069591692,0.21888038199884438,1.5641392876543951,325501.2765580734,0.003632185586604581,13750.0,1.5974548338718906
524231.56559575326,469236.31362774305,105.59002913536682,306717.49220387754,0.4066018138665525,626550.3956699336,2.9817503513916126,0.19620103045637338,0.36147825322491295,22996.039124131257,144.79262500032354,270.2576827341355,83.38859601863055,0.615661552658477,1574.5434668616422,142806.73209970104,0.052,99.9058310198553,330.83030044048434,-1.4210854715202004e-14,1.106818645504427,0.9102227906679964,1.4557343573305246,0.015,-11.564625850340137,15802.480409585745,0.22053894921415115,1.5641905464182646,326968.733026261,0.004199156490820853,12700.0,1.5915702817540724
523118.43776369054,469538.23151104606,105.6579682891974,307127.560511744,0.4063403647432411,618678.6040991069,-0.7254675224847772,0.19541075651298176,0.3610412137672159,21060.41628867662,144.08891544065202,268.934847448006,83.62607500935795,0.6247669876671279,1458.4777668117763,134605.0829388752,0.05,101.03214836038055,330.9873716490686,0.0,1.1078725517376231,0.9095262440721587,1.4585327297974893,0.01,-14.965986394557817,13653.774467764599,0.22053894921415118,1.5677854446810975,328599.121604274,0.006770023007103167,11750.0,1.6105895923000457
524114.5761116365,472643.9572570043,106.35683507013104,310259.3724906933,0.40467196073272527,615226.1171428534,-3.099650636610567,0.19480940948038084,0.3617128876377547,20019.455833900294,143.7629006946131,267.7523828073819,82.8967463423931,0.632862198385559,1334.10704254786,131981.34093011977,0.042,99.89131214776012,330.10690568340914,-2.842170943040401e-14,1.1084049743490079,0.9091211382495481,1.45916201238606,0.015,-22.222222222222218,15892.048595429154,0.22115053898185785,1.575841843648263,333308.32908640883,0.01446435980468721,10850.0,1.596275149560131
521700.7130968371,484858.99791643757,109.10552791776617,313416.976214108,0.41480299205522464,616333.243905551,-2.772543264046745,0.19239807935667946,0.36103362760891344,26464.870268697272,144.65094142884624,267.1105387435109,83.03117301297371,0.637063634788367,1352.723925371542,134459.14168762017,0.0328,98.3350187334413,330.13017592185867,-1.4210854715202004e-14,1.1079673731350885,0.9094682366609935,1.4567805979043558,0.01,-36.92307692307691,21117.424318940844,0.22158170754997802,1.5825604789619487,334043.3093245678,0.024802330857033813,14050.0,1.5784331037441552
524190.77646284585,485639.6314159415,109.2811901833726,314876.1794860072,0.41413622375555226,629434.4451979677,0.7414248603115575,0.19330269933785957,0.35939832569856706,30887.681499051658,147.28987237569632,272.1316618499811,83.5289039298224,0.6251270504994775,1613.6588405152097,135538.86538888921,0.03,100.31003830370366,332.29518091151084,-2.842170943040401e-14,1.1088346339293327,0.9087163711250998,1.4596307652478158,0.01,-40.00000000000001,24642.52046015242,0.22158170754997797,1.583302682720852,332832.1494935447,0.028891004163376702,17350.0,1.5931679770018203
529013.9436970664,474117.8039586756,106.68848782515204,312769.28798777226,0.4044004451780796,631287.4313682773,1.9561569933698135,0.19386034657828008,0.3601643632872376,27049.31435787868,146.12992586318472,270.68520222000217,83.38089600347851,0.6195567952271523,1799.6128478189603,137330.8610531809,0.0372,99.25516102328044,330.648797083668,-2.842170943040401e-14,1.1098359157758961,0.9077063677565114,1.463368078264857,0.02,-11.428571428571441,25011.793645247046,0.2182461320842717,1.585957518519358,332636.5118647584,0.011559164611560918,15500.0,1.609182614042179
525578.1090600787,475492.32028471783,106.9977887353731,314245.6022221357,0.40407603112170964,634003.3995116155,2.5793576255059087,0.19399711659731209,0.3592307705619242,29318.615916623545,147.25231226657974,272.6635426043341,84.03305889142382,0.6176838259292214,1642.303633183845,141212.63652880225,0.0352,101.02143538317989,333.67261615382483,-1.4210854715202004e-14,1.1107866211164166,0.9068367998082656,1.4664626711897888,0.01,7.317073170731705,28664.64102404495,0.21954934331935935,1.5869978339820525,333719.6704103009,0.0058213158123177145,16400.0,1.5997198305877836
529515.266630075,474850.7747943666,106.85342478686678,313868.8851011691,0.40462195664038947,638773.7579770628,1.6139526256323056,0.19482242653279044,0.35936351540472217,26501.18749648207,148.0620049571223,273.9598195507111,83.7470070049902,0.6127399831758917,1720.8836296655913,145602.1899080303,0.0356,101.43087697935164,335.1030890368301,-2.842170943040401e-14,1.1130274391184956,0.9047810449497813,1.4748439613742068,0.005,18.666666666666668,29499.572454117813,0.21954934331935955,1.5812741203112761,334929.6292654482,-0.00014997974103612887,15200.0,1.5990114392576118
532172.4929269908,473410.6636021906,106.52936337404812,312419.29906578886,0.4058528131739627,637073.8917728001,2.4362005566993563,0.19567221991247477,0.3599261014857435,18128.09024308131,147.83355919171618,274.7167596654152,83.67191685306966,0.6121459126437041,1596.026492321573,150662.09422476884,0.0392,101.47074627424749,335.17038878661515,-4.263256414560601e-14,1.1147046148472994,0.9034204256263486,1.4806251775056163,0.0,5.37634408602151,27298.68514134879,0.21847898850343728,1.5624306611685517,338012.78912310215,0.0022298070782225923,10900.0,1.6034853028547194
531511.9950362102,471300.0364712826,106.05441892969449,309989.6347315132,0.4076703474246576,630627.7090582344,1.741476343988795,0.1970980714726498,0.3596207583324415,5972.2404037388815,147.75777840199254,277.14394192435077,83.57913856919029,0.6127834215062131,1200.7975166344122,147861.1801912791,0.046,102.37698374523296,338.47132334130765,-2.842170943040401e-14,1.116226078955984,0.9022036311030465,1.4860536832442073,0.005,30.68181818181817,27072.705966266112,0.21881703349061948,1.5515285137857862,341991.5326055001,-0.010505373207082181,4450.0,1.59678481599955
531268.0548870198,475574.0766814647,107.01618599079386,315058.25583229464,0.40400656602271434,627862.2299326205,0.2184373809048992,0.19679694982285928,0.3605103693701704,12775.829582556333,146.07303784766862,273.141815044291,82.86956524746148,0.617868380301635,789.1925655808559,146186.22457231735,0.0428,100.94161294449572,337.16926273251926,-4.263256414560601e-14,1.1158760226264641,0.9025167020559414,1.4843856949286904,0.01,20.22471910112359,29536.447784376516,0.21881703349061965,1.5508751178931184,344448.1181820423,0.006193388777589296,7850.0,1.5986010306504335
526882.6515670575,477901.79731407284,107.5399819594304,318153.53244366776,0.40203876756553003,625780.2492698628,0.9796012710901058,0.1946716545747038,0.35987011641165234,18572.804184874778,146.06015482090086,271.5542059393145,83.71627961887869,0.6236570615279806,1057.175340656895,150394.63959668457,0.038,101.37545764601737,337.5721826013328,-2.842170943040401e-14,1.1166616227578106,0.9018716424926958,1.4863103433112728,0.005,-3.0612244897959178,27379.283441134477,0.22146350931825218,1.5198444641841438,344260.80738953454,0.020629849322871385,11850.0,1.6016928245524182
534385.2863407102,478893.59314928576,107.76316108707897,319892.8421516087,0.40120613923019677,639052.8794914103,2.91103922414446,0.1940183489003205,0.3593870559753322,22665.19362482034,148.0153235798477,275.07659091649583,83.61533295305578,0.6167346036799906,1300.2866104094,151495.7772054141,0.0272,101.936838338846,338.12596072945144,-2.842170943040401e-14,1.118692432327222,0.900216500008213,1.492043571513315,0.015,-40.869565217391305,23634.83783358753,0.22335593826933242,1.5277825467603197,345265.5538085999,0.035428838773428714,13450.0,1.6048499339182773
