C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
522903.3195125966,488873.4417159024,102.06211680697687,315240.6203563481,0.40223847566200555,620090.8021896841,0.012249301407784607,0.19550066037165584,0.35766263550326627,14401.754720621779,145.706485846279,273.86880109660046,82.63286559583682,0.6356307210370149,997.5387075422909,128052.68541129137,0.0448,96.58332651505134,332.71222121256045,-4.263256414560601e-14,1.116733434190101,0.9267662073222808,1.5031324283879797,0.005,-4.273504273504277,29900.52792824607,0.22167822572043275,1.530771369429985,342900.9217510471,0.004819089598890434,9500.0,1.6390148165173226
526783.091935082,490329.1010738844,102.36601483609472,316925.8292714801,0.40104433442104015,615924.6781690534,0.26347887123273334,0.1939619487491555,0.3589286090395312,13649.796915474188,144.82764185305967,270.4761990662707,81.97666422544094,0.6429889817698731,1080.657318875254,125888.84819100016,0.0404,97.30894875262231,331.05430270406055,-1.4210854715202004e-14,1.1170133583078765,0.9266378681128979,1.5059777798321685,0.01,-17.21311475409837,29061.771290003773,0.22244314960101444,1.5187221142791987,345831.6039657246,0.022689466529734376,8550.0,1.6450273841752978
529453.2923008784,490431.21844926843,102.38733388230408,316993.652789495,0.400960829143841,626441.9974778733,3.537978717586348,0.193721439147424,0.35953012334640116,15000.381942084428,146.66023891895617,273.7158221882734,83.28669694983606,0.6317420837720582,1056.466463388628,126716.20237095846,0.0404,97.51661033963754,330.7204802297404,-2.842170943040401e-14,1.1166152734237398,0.9269722489053873,1.5052633603826022,0.005,-14.40677966101695,27979.020872398178,0.22257207774401788,1.5277938049389261,345180.08025824826,0.013470165224736798,9300.0,1.6352413588667636
531404.3842113782,489490.37170876254,102.1909132921613,316060.5105887373,0.40173151373944116,626150.9638983014,1.1984386824815125,0.19467013760218427,0.36012359578520275,9920.077881955553,147.00999996040773,275.3763215703608,83.07247385445089,0.630357645747157,1110.5991082543758,125903.87346254975,0.0412,97.6470462309577,330.4537918550129,-2.842170943040401e-14,1.117338395705767,0.926615607162775,1.5096511505403902,0.01,-8.035714285714283,27248.101729028254,0.22257207774401805,1.5274263649182345,346525.8080563527,0.0030501801753656946,6950.0,1.6164066437306086
524304.6826513173,490750.23651997186,102.45393529039323,317361.7027229398,0.4007001797531282,617666.2430064522,0.3938183249602616,0.19414516855542788,0.35936544655389685,12850.252228784906,145.97386399633413,272.4781057599545,82.93857318951768,0.6384120053621091,905.8839273656087,125475.9136555395,0.0428,99.01250088140998,333.34158884939427,-2.842170943040401e-14,1.1168092024975884,0.9269428248147854,1.5081237524832845,0.01,5.94059405940594,28631.666851588438,0.22287716521412446,1.5170420048748412,346828.87728897436,0.0015443051138249887,8100.0,1.617272188705459
525181.3874919108,492399.2734907622,102.79820476705184,319254.41796281165,0.39935824152090693,618353.2344783077,-0.08768610613080696,0.1941068218257507,0.3584708844406165,12210.026768998187,146.288117979846,274.4513341815497,83.0921122976276,0.641735232531167,1025.186740251153,127671.73639557244,0.038,98.86221609899525,335.48405918239075,-4.263256414560601e-14,1.1171643044180561,0.9268205955551518,1.510093055150519,0.02,-5.94059405940594,30158.4046022302,0.22212415293051382,1.5093901057214412,349316.63921393035,0.007578871438205673,7850.0,1.6172024136126986
519526.65474002494,491718.38074791944,102.65605477745714,318573.6384784894,0.39991124124410704,605532.3119227657,-2.22087879226291,0.19088464926731036,0.35709823868337964,15914.193506265648,143.8448939904774,266.1477194685479,83.17044607453767,0.6510031528434445,1002.6263311578512,120154.79796889547,0.0424,98.6184026236159,333.3992144093124,-2.842170943040401e-14,1.116328094612886,0.9273729741489434,1.5073764519188138,0.02,2.9126213592233,32990.23749813254,0.22212415293051357,1.510679799920481,346557.2637058176,0.008717585699595026,10000.0,1.6118183703785118
521342.1539955611,488680.31056292576,102.02179681285942,315272.73593836173,0.40239744417147283,614217.5738431024,0.12225245390125826,0.19291841476271473,0.3571686658375736,17112.775447942375,143.3241361957769,268.136638654774,83.41528273705168,0.6388224811452459,1134.7826672922888,117303.32703114732,0.0464,98.68715724653092,330.9417370869476,-1.4210854715202004e-14,1.1159250045516391,0.9276258329266232,1.506390014722553,0.01,8.411214953271026,29691.864244280336,0.22025975439324091,1.5067297594099918,342525.1354156772,-0.0057863476451509915,10350.0,1.6291904683299734
519422.6343137608,487147.59199897404,101.70181113199034,313800.9199019826,0.4036635122849115,607089.4253720243,-1.2764278900633674,0.19630677184459067,0.3580798021552149,9279.697697041995,142.1852046058747,270.05884013281195,82.07493030055429,0.6443116863289893,1192.322956022666,115995.62622324414,0.0488,97.20468266172719,332.7923347602105,-2.842170943040401e-14,1.1170916161179505,0.9270322571785353,1.5130857476217319,0.015,28.421052631578963,29181.308502736494,0.22083966366332772,1.5010552198664555,345285.32911357476,-0.01646657177529084,6000.0,1.637871560697388
517074.65795299766,488834.10996086843,102.05390551580423,315599.1897100105,0.4022708399035092,597814.4213492863,-0.7398168007240942,0.1937330940784515,0.35818362742756316,9989.298168870779,140.3710391573602,265.2112443736846,81.94181293604262,0.6534624119987229,884.4023171350374,113222.93038715459,0.0484,96.67598266123437,330.0367963115014,-2.842170943040401e-14,1.1167074801373742,0.9273042079355469,1.5118219508976165,0.0,14.150943396226412,32273.846079742012,0.22083966366332797,1.5025412875927975,347148.9451102091,-0.008998045818120061,6200.0,1.627736721044968
522578.926236669,490425.56793280185,102.3861542238845,317387.0200574071,0.40096544887803864,609536.6797127713,-0.19162607857164118,0.19555021301446537,0.35904598282919004,7346.501475381152,142.87633029439615,270.89828907067715,82.24824288663035,0.642353498480773,910.4580047638624,114567.72007171379,0.0448,95.29120589202515,329.7193897488941,-4.263256414560601e-14,1.117981218250524,0.926557933404172,1.5186700684469974,0.025,-3.44827586206896,34142.821897275724,0.21958037310532305,1.4981178987742545,350665.02197519905,0.007055998877871686,4700.0,1.6112045741049603
512242.03379900416,493580.55243616394,103.04482039273208,320996.6564925217,0.39763823159262546,590232.4474859326,-2.0985287488572735,0.19102987817308842,0.35781709909135595,15004.804838655084,141.07964914116087,262.4612271296243,81.98318321322738,0.666627523569906,803.3716965366973,113545.39645489735,0.0412,94.58996574434107,327.167456649962,-2.842170943040401e-14,1.1156977063805726,0.9280182894412057,1.508912815854047,0.015,-15.573770491803282,40280.06706954884,0.21924423678047628,1.4906574787485631,349736.80934738484,0.02320472720673915,9700.0,1.6114366014989332
515790.1444705633,481135.51510209177,100.44666973517317,319117.6187336087,0.3856103845710782,604844.5940657663,1.952977070287379,0.19258013657685294,0.3571391319781262,15164.75999683411,143.24424043543735,268.2974622936937,82.97391429087975,0.6502970542478628,1035.3475714580459,111052.32745657254,0.0432,95.885569247224,328.3442197925679,-2.842170943040401e-14,1.1159396316616388,0.9279055210222482,1.510750703855165,0.0,-10.743801652892554,42503.68878527849,0.2192442367804763,1.4910902093797054,348059.5095306086,0.0112086493400007,9250.0,1.6120005052925308
516749.4823863292,478200.96054188476,99.83402272933654,316072.5098678652,0.3879767426629229,605490.7670754772,0.09305644536040683,0.19740760646748082,0.357871797804535,7224.638655051018,142.52740587688828,271.19979338325123,81.26017095246388,0.6433456674997747,1119.9756452958227,117728.23577956973,0.0492,96.6212160815457,330.87990207376697,-2.842170943040401e-14,1.1163372378758647,0.9277633725741434,1.5148504119152342,0.015,9.821428571428575,43858.69011482326,0.21807207158753503,1.486790309460657,348896.71775209345,-0.004272520167197449,4950.0,1.6204766574106342
514054.0436854215,479651.64660851925,100.13688248433452,317378.4578399589,0.3868033234560069,601346.9208060063,2.2276238439350564,0.19554928994520937,0.3587809693749206,14956.004220626588,139.7211279422772,265.7487375834851,81.53135052115238,0.6457049168510457,777.6193776839743,120557.98929759253,0.0536,96.33942579140975,329.9527769620206,-2.842170943040401e-14,1.1151914343597695,0.9285326279504266,1.5107230880073315,0.02,30.097087378640783,43911.45201728319,0.2180076917301947,1.485633239749686,345987.34480608685,-0.011544350587887775,9300.0,1.617427079294439
519162.718760903,475298.9049107726,99.22816052548411,312759.6422851037,0.39034563112269516,611064.5478334512,1.1571468692448206,0.19539076448229048,0.3598004320642775,10056.48035263982,141.2156856617391,267.97113055915736,83.0549950472894,0.6271878583806579,1101.0192386082244,111814.03073100671,0.064,94.52256869913114,328.07826979557547,-2.842170943040401e-14,1.114510053679377,0.9290097958700423,1.5091765247156397,0.01,48.148148148148145,38378.01550909779,0.21800769173019469,1.489191784206359,343036.34021249186,-0.020215441026480627,7050.0,1.6157105314120266
514673.39548194583,478549.2672131542,99.9067387190679,316276.3332473204,0.3876943581791814,606811.2920599723,0.8954627410611318,0.19872889356217235,0.3608754527812966,10307.449310619433,140.55814100969647,270.05608102635586,81.6552954361891,0.6342273826993776,871.793172730122,113925.26921759392,0.058,94.3609401063427,331.25567294255944,-2.842170943040401e-14,1.1170616642580784,0.9275344597133794,1.5225402110277557,0.01,17.886178861788622,37018.16310020613,0.21739300489538074,1.4768086046094866,347025.51683797356,0.0006466050818094729,7050.0,1.6118943625247244
513595.9229227974,481985.1318463481,100.62404423743513,319726.97481964505,0.3849306519033179,606529.0367446385,1.8163614433116257,0.19660985122011784,0.36150847112528717,19553.15811074798,140.2305055246227,266.9911098042148,81.44489916150242,0.6396507883843653,913.3310976934829,120103.98515815796,0.0484,93.28828725516485,329.540327989426,-2.842170943040401e-14,1.1183558586789275,0.9267986698287602,1.5294768951260038,0.005,-9.701492537313438,34250.41905505482,0.21669518815549874,1.471704237720212,346042.4753813059,0.007473192090948815,11900.0,1.6139207910533195
523542.20651686157,480848.92732285964,100.38683879959036,318666.5140169504,0.38584020981864264,621811.2653297051,3.0637910760539584,0.19804783124313804,0.36241867119122734,10282.532437893267,144.00152956991462,274.9198616874288,82.67377764672815,0.6247994659340805,1288.6258268802899,122944.61722012184,0.0456,93.54249319279668,333.66323569439066,-4.263256414560601e-14,1.1187659982597271,0.9267291405802678,1.5338409515844385,0.0,-28.749999999999996,28513.597454387163,0.21669518815549865,1.4703340545020955,349987.04176257824,0.018997318050311823,6750.0,1.6174912051473243
516787.4619523042,482520.4674333851,100.73580625711722,320466.95089385513,0.38450358799533213,609351.5262258288,0.7646049340383416,0.1970634742806601,0.3612513841583554,10376.187192707512,143.2188132096705,272.7081250423156,82.1182206021547,0.6397091692234899,876.8626476317943,128052.2684828852,0.042,96.01871955967312,336.99724272830287,-2.842170943040401e-14,1.1195311458903299,0.9263037701625497,1.5382413670172577,0.005,-27.586206896551726,29363.006460386805,0.21694438157913618,1.4717378424197214,351948.61475599173,0.013339238929020569,6850.0,1.6146322332582481
522756.82354245,485917.7863896293,101.44506459384694,324034.51600575406,0.38181531157321125,618843.5109712287,1.8976305961207622,0.194643928779421,0.36032039363890694,15608.600065887662,144.30458418547397,272.18315599301326,82.85976060494033,0.63399682332412,922.7192325496176,133145.26400865143,0.0348,96.75467149761067,336.7206368548228,-5.684341886080802e-14,1.1190763274921698,0.9265754673461991,1.5369538688680808,0.01,-28.099173553719012,27890.24488297354,0.21724664953385378,1.4736206520053148,353108.5062893774,0.013594449507250712,9700.0,1.607022082984715
525188.3151542605,486599.54946018255,101.58739628177267,324693.1054166115,0.38128035920942216,625353.0465504737,0.3877342579777853,0.193568893146962,0.3590752086584297,17897.829143231847,145.48747707737965,272.84728934407053,83.48471391689363,0.6276502200247284,1137.6673505520891,136280.75832691637,0.034,98.27357603315252,336.2638695360262,-2.842170943040401e-14,1.1184813677803498,0.9269864873411778,1.5358036629656706,0.025,-25.43859649122807,23776.84159059807,0.21724664953385386,1.4729976290313709,352131.8470820014,0.019187257049629904,11450.0,1.607535071867791
518255.5368563676,484561.49900217593,101.1619124527197,322429.1325701482,0.3828840124346905,609522.3884610794,-0.9901465558572802,0.1882151762829198,0.3567348072510336,21975.992235039317,143.1274104537594,263.42761755715406,84.34898208777761,0.6404575470015219,1226.8447101675106,126407.63816393187,0.0396,97.6548751671842,331.01573298776344,-2.842170943040401e-14,1.1167313688915939,0.9280804335668127,1.5291507799800326,0.02,-5.714285714285713,21996.84939760923,0.2188921032078777,1.486872737069348,346579.2433589752,0.006495645487841361,14550.0,1.6196862966387475
518781.6081130481,483694.83327795845,100.980978634619,321602.55118006514,0.3835700492229671,612696.9036365186,-1.876152041404546,0.19089750285592866,0.35602472143812597,17421.794001929346,144.33883046789208,266.98010577561877,84.5848419340667,0.6377968002330126,1389.8198489874396,124190.43326260081,0.0396,98.29592332759808,331.31439567291534,-1.4210854715202004e-14,1.1175977379051583,0.9276951366960708,1.5348323950195704,0.01,13.793103448275879,21783.052194815285,0.22021822281592154,1.486880180707071,348455.50202964345,-0.007036781705712443,11800.0,1.6191758083868975
518309.3324530474,484037.06292478024,101.05242592385227,321969.605538705,0.3832988529602599,609580.9727074966,-3.459321537967273,0.1956745616363197,0.35772657309507067,15186.228543167883,142.1882364533228,268.0709614330083,82.32308451097927,0.6391650372504323,1200.4974905763713,123349.8125151194,0.0432,98.36585832561053,331.6169744830248,-2.842170943040401e-14,1.118921560036035,0.9269604363097267,1.5435590313455236,0.005,27.05882352941176,24076.82111711317,0.2202182228159214,1.4872974517252362,350253.51138558117,-0.008054130644646225,10400.0,1.630167558006701
524277.4717393966,485744.26560043945,101.40883865571338,324162.9448725281,0.38141308976072386,617994.5826574423,1.4498311036068394,0.19670566984765867,0.3607400307946422,15786.061718335266,143.4763869630587,269.6121710156147,82.119156607989,0.6324497201729099,1109.8466993712893,127270.7984663114,0.0412,95.80705802935668,329.9415241818205,-2.842170943040401e-14,1.11930949107793,0.9268183132828858,1.548755634121904,0.005,4.040404040404034,24318.822588738414,0.21933762757416694,1.4859954366865855,352724.0741164319,0.005800778518992219,10500.0,1.6394587296459573
520730.1624569184,487314.9601470795,101.73675258313924,325853.7639972726,0.3801837339865374,619526.6271237622,1.2512548853092267,0.1955784417286204,0.36045692463005874,15990.50206191014,145.70596184053366,271.66360329893143,83.18711953665837,0.6304912936238296,1147.7510067765202,126440.92767916506,0.0404,97.4327520292751,333.9266745269839,-2.842170943040401e-14,1.1194932317609154,0.92674157600382,1.5513672584885734,0.0,2.020202020202008,28551.661514753356,0.218820581910162,1.4848748434692816,354746.180055293,0.01357558176931644,10400.0,1.6300659253564003
525724.9300489372,489097.4381886669,102.1088805544355,327665.8027025915,0.37879818357329165,629988.9680774049,3.4004971166819424,0.19585394206264453,0.3608865913465488,21231.656341936105,146.1727917388705,272.9578477067605,83.07055292872448,0.6220024737208638,1132.7363685603787,131159.9130035776,0.0368,97.63041213183669,335.7004607126821,-2.842170943040401e-14,1.1196168804511435,0.9265627388693024,1.5533976634150222,0.0,-14.814814814814822,29622.64184073697,0.21882058191016193,1.4865405108462375,354438.34175758983,0.01811941424583044,12750.0,1.631398826123462
527208.0670717342,486953.8723989533,101.6613682877734,325727.65896303754,0.3799456841594937,629482.406776075,2.725153377108348,0.1963311355540243,0.3611390595437222,14744.32380290072,147.07100129058216,275.15710632736614,83.69989451128859,0.6217777467968393,1366.1777281414597,137072.2093803805,0.0372,99.74162023378301,338.0397416798123,-2.842170943040401e-14,1.1194735345734075,0.9266304988195219,1.5554033492702624,0.005,-9.708737864077678,28376.35721189256,0.21714671393125332,1.4734642592586216,356189.25766044256,0.0047221086547828235,8750.0,1.6262414429560346
526798.4027332172,486311.09883736545,101.52717644030271,325125.8377016605,0.3804478710131374,623432.7392489414,1.7808432686863251,0.19599375943010738,0.3612681446075363,10433.970885413964,145.81389634718545,273.8722264284403,83.72167066101488,0.6264705010831817,1103.6268943936739,136357.90293087205,0.0388,99.73332988062819,339.14648702993543,-2.842170943040401e-14,1.118865562172047,0.926941466131912,1.5538675178977739,0.01,-3.9603960396039537,27704.657567130933,0.21653006257888485,1.4680925442934756,357725.05263679754,-0.0025226264679970036,6500.0,1.6144292846054364
524040.0086214042,488235.30121646624,101.92889220397099,327186.84364068357,0.37894847370060525,615317.5317220328,-0.959784051872868,0.19443756830606393,0.36155870644969007,12064.470475687362,144.97008514454114,269.82196949455715,83.7668114992216,0.6338985173131811,908.9803170735663,132708.1478647664,0.0408,98.60751324758871,337.4812406858868,-4.263256414560601e-14,1.1180204756922978,0.9274420693957788,1.5519032623200628,0.005,10.869565217391314,29576.199761801287,0.2165300625788847,1.4659917124719732,359105.2045985596,-0.0018604543808780217,7400.0,1.6086278043160267
520903.7426315443,489927.86004038237,102.2822477386527,329336.41114153387,0.3770683017246369,614954.9463146672,-1.05129423532324,0.19418511693064117,0.3605370526719086,15638.326385480257,145.157785245238,270.0402173443634,83.7521498412995,0.6355443479098843,998.2287213511017,138809.56885311235,0.0376,99.84853168376617,336.2289771065928,-4.263256414560601e-14,1.118643945106727,0.9270635991942231,1.5566639565306613,0.005,1.0752688172043132,30634.253868861364,0.21749525719001017,1.4547527615855782,359026.12916914467,0.011335781015237502,10050.0,1.6082325126660633
524767.1058402794,491078.8746150408,102.52254507113408,330520.2146694402,0.37618451068136105,620021.6751827805,0.13485424325227593,0.19420422084653646,0.3600353862363085,16214.533351199443,145.805053502802,270.1918344736515,83.06289966034639,0.6316290978875454,1117.3670451119954,144267.89016054763,0.034,100.50667522438147,337.3659472054536,-4.263256414560601e-14,1.118693006897157,0.9270695451765119,1.5590219104105691,0.01,-12.371134020618554,30650.56873790385,0.2189363524526621,1.4580936881536677,359801.0374336116,0.016956507390425677,10600.0,1.6008110867129703
524658.0647728118,490335.59706623567,102.36737100452926,329629.003843564,0.3767547517625117,627317.993902684,2.3292771357759117,0.19524442510852796,0.35914864521570483,17336.24060328707,146.91798059705496,273.8801390814167,83.46669885859541,0.6219113840091134,1169.136466129863,144466.42090224088,0.038,101.20917111263654,340.84675936163984,-2.842170943040401e-14,1.1181791658376712,0.9275936553476501,1.558369487283383,0.015,-6.862745098039224,30115.06582523804,0.21893635245266196,1.4605622266284148,358400.9905957923,0.008037501133058372,11050.0,1.611456949512622
524181.9764695155,488329.73850048915,101.94860787737524,327653.1115212618,0.3777211536693059,626517.3887885163,1.0367580747570768,0.19363247512361356,0.35883982645479556,21878.09061644747,145.23311160882196,269.8717871869582,83.77120341732805,0.6192491100275215,1195.3493361061974,138453.38253710762,0.0432,101.45732164158639,338.6008864240022,-2.842170943040401e-14,1.1177688839129765,0.9279665036580582,1.5580081485423989,0.02,14.893617021276597,27161.686087279333,0.22254533014215616,1.4668969909349676,354118.5874464727,-0.0048974766445639235,13150.0,1.6028006975690736
519095.91510160593,488837.06348422245,102.05452212292548,328091.5629255106,0.3773291470223975,622135.9284145149,-0.21323256574525729,0.19157646693566383,0.3575806196222484,25928.179812393977,145.33633738260264,268.3584984862916,84.78240372728209,0.6266844274494366,1359.7748104184527,138302.37694834583,0.0388,102.08707181826557,337.2547270070898,-5.684341886080802e-14,1.1172888163998467,0.928474386454941,1.5574837452218846,0.0,14.117647058823525,25889.154921360227,0.2225526084092349,1.4661921381108387,352508.4869077174,-0.006999306869810883,15300.0,1.6082213690032152
528974.1169524507,478105.59508930054,99.81411328216585,327462.7079738239,0.3647264546719319,636655.8440511603,0.9316793230995674,0.19633635849290626,0.3582305425296252,18201.913286413328,147.79575669327176,276.62573908979596,83.72550155252438,0.6132099758971525,1552.6891359875622,145258.7335097159,0.0376,102.45000455189319,338.99747323286863,-2.842170943040401e-14,1.119938099051978,0.9271036636372644,1.5718188860132194,0.01,-1.0526315789473621,22150.472512988767,0.22255260840923513,1.4686203793927217,355658.8332591619,-0.006339561663790185,11450.0,1.6114520896215092
523475.68215684185,481226.79818782164,100.46572690654571,330702.7773546994,0.36236086459107697,627030.7037973144,-0.11142009001942628,0.19441087381384212,0.3580053180968803,22819.507138210465,146.2364380162227,271.288411685974,83.32863823859684,0.6252237477978818,1229.5700628326708,149572.3039748487,0.0356,102.34439430521559,339.7185857597888,-2.842170943040401e-14,1.1189480548185298,0.9279535969952765,1.5690111494071801,0.01,-17.5925925925926,23222.204592601756,0.2250736537870736,1.469736423088336,356840.1275902692,0.009724600104322854,14000.0,1.6184335399494585
530338.5638194866,491550.1478323895,102.62093278879823,331206.2671866083,0.37474291117549674,639469.7195720876,2.81489636932541,0.1928525122624184,0.35705443994677916,21506.517311855612,148.43361980355235,274.85202618706234,85.17001107172044,0.6136075061624067,1424.7407289039897,156373.36580756374,0.0344,102.95676082474199,343.7568410962974,-2.842170943040401e-14,1.1185649575822914,0.9284541916945173,1.5691620795612535,0.015,-11.340206185567013,20750.410819769815,0.22334998213922877,1.465782546517301,358485.30572329747,0.009860617535152223,12950.0,1.6107549207390353
524587.296306369,491334.261644657,102.57586222568473,330879.85424137226,0.3749075685682107,629387.0024532886,-0.8928558940401119,0.1911143272534569,0.35438028925090104,25084.318178063684,147.4120783483827,271.0036832700131,84.99241265975314,0.6223689777281746,1350.893215741908,156172.39954164773,0.0356,104.51640863580897,344.913558435608,-2.842170943040401e-14,1.1188174209922328,0.9283524972834712,1.5722083419550688,0.015,-5.319148936170217,21072.5821588912,0.22334998213922883,1.4649325499762285,356466.359486323,0.010780253343474528,14600.0,1.6136822541575992
521589.978133145,480242.25803923304,100.26018444284851,329591.81137829286,0.3631037372006716,622465.1135050457,0.47176702642722135,0.19126270462237155,0.3523672348854779,22803.3027872924,145.38172362837636,268.48249351233034,84.75229098470064,0.6248516037783165,1415.5131185723708,149080.55401456126,0.0424,106.14518798315535,345.16875705055514,-1.4210854715202004e-14,1.1186149796790537,0.9284806735519429,1.5744747352737796,0.0,19.10112359550562,19731.433141445486,0.22228702744252996,1.4521839259671045,356179.0232775284,-0.003131010444542996,13500.0,1.6019129218869763
530476.3236391897,491909.16321268014,102.69588443589551,331619.90485725674,0.37446940850706045,634662.1270781362,0.07938202494485573,0.1953964578004122,0.3535787844804324,18514.450627724014,146.63237301389228,274.8207449021141,83.63698705155974,0.6167328442539708,1427.1958880961924,154645.2776193563,0.0376,105.90023849599999,348.55620318245974,-1.4210854715202004e-14,1.1206502258160982,0.92735362007474,1.586840828394035,0.02,9.302325581395355,17266.650507328908,0.22272503637568963,1.4536087537042672,360925.5764579119,0.0014545486826094477,11050.0,1.607615030703349
530505.5605433783,492582.73327670986,102.83650566970888,332409.55074395216,0.3739573495849229,619223.5239477224,-1.067425606148797,0.19103232994060446,0.35436226407010346,16170.102876124975,145.2290732837621,267.4572935467354,83.75607726427694,0.6326436790956641,1217.906603584991,150822.62535093926,0.0356,103.49411689571673,343.109025041232,-1.4210854715202004e-14,1.1189482754074005,0.9284347908234828,1.579765196509421,0.01,0.0,17710.868224345304,0.22272503637568977,1.4568270447551428,362868.9859411244,0.004992709275413693,10050.0,1.6074398014171276
526792.6074974013,496156.4482286594,103.58259020148567,336251.2892387728,0.371263810124992,629121.2595500393,0.6658684593761457,0.19166810287452954,0.3531276937847036,18372.84839402685,148.78647405074304,273.23613184653146,85.00258535858497,0.6255583363302227,1166.0576496703115,151056.7221915546,0.032,104.91765999804556,344.978418472143,-2.842170943040401e-14,1.120092168425771,0.927853647624456,1.5878502536629093,0.01,-24.528301886792452,22821.181454603153,0.22334718776338763,1.4580040350022323,365532.46284672985,0.02070293169827974,11800.0,1.6070684077666213
526124.4826496536,497682.5784825695,103.9012004407544,337885.688003319,0.370125339627308,623391.9413246163,-1.2901297499531674,0.19180480506084138,0.3528859780681225,20171.915527653156,146.59347694499877,269.82701317516825,83.72977484633117,0.6317459609080888,1256.5123037897588,148952.87593516655,0.0316,103.64920905169282,343.4284957764086,-2.842170943040401e-14,1.1197274959613361,0.928270885959209,1.5874966644159558,0.005,-15.957446808510634,25934.094758061776,0.2227494447394383,1.4464570729725823,366278.9971307074,0.01963414034421641,13000.0,1.617717937300445
525314.473808703,497844.2783235895,103.93495851933591,338591.8941062016,0.36890814548685225,626413.5981540794,1.9849605160122068,0.19161977285619977,0.35153340575562764,19401.17288030678,147.65464134970156,272.3859885913194,84.37619327860482,0.6291321689654793,1302.5244159524518,153752.09511568354,0.03,106.08419517543928,345.5268149496517,-2.842170943040401e-14,1.12001479502107,0.9282832612186437,1.590998531517701,0.02,-15.730337078651687,30818.700403797175,0.22274944473943825,1.4450590469702735,367979.22010914923,0.01933458590162311,12150.0,1.6121027884800467
526184.6764413463,483265.5001581494,100.89134675183712,333532.91780419665,0.35967308921058505,617589.0828806917,-0.8882063938804856,0.19019210496526548,0.3518136818268702,14631.178258861642,144.13856454198725,265.89367808277177,84.33112613525697,0.6295238579136485,1304.9578247112315,140751.25858813868,0.0432,103.04280698465138,340.9125601790436,-2.842170943040401e-14,1.1182306177017218,0.929482112974958,1.5839662328006718,0.005,35.0,31924.124276055627,0.2254447831505418,1.4441045601912994,365070.3959189807,-0.007585000522236259,9400.0,1.622230617343683
520573.96476522466,483037.3804594951,100.84372219843878,333318.19873906946,0.35984294877020484,617517.1373528128,0.2810544360000214,0.19311778350721806,0.3511120301758417,11083.185968402957,145.59535631971818,270.76864019111105,84.24236556927693,0.629940858625734,1092.0723263599598,142471.55400926934,0.0424,103.64216383930537,341.8428882665476,-4.263256414560601e-14,1.1200698908800388,0.9285112487036601,1.5953914811274992,0.025,34.1772151898734,34695.498085645566,0.22481107942898132,1.4288100242793098,366940.7302974276,-0.013283801295075288,7300.0,1.608861400012422
512942.1925730892,481604.2443481216,100.54452634790145,331757.54116374,0.3609137531295057,597027.1889584572,-3.522233920463881,0.19229267715896525,0.3508972039896545,12039.341364855882,140.40622122011948,261.9050919439834,82.85231029725915,0.6458579218230901,928.6854193686199,133517.08956615278,0.05,103.33096188734606,339.4255650552161,-2.842170943040401e-14,1.118506474896388,0.9296130169716779,1.5882241186642794,0.01,66.66666666666669,40653.21075682196,0.22481107942898115,1.4275498645687172,365100.38665585656,-0.019937518749851703,7450.0,1.6119634521194133
519434.59379816253,482745.35344076395,100.78275571273255,332896.2608553935,0.3600606284698473,618284.1192914562,1.3089522248078065,0.19646534046333572,0.35314546042243683,15912.871380712826,141.72883474693484,268.50849674469475,82.87366436612567,0.6212091759945926,960.0725466477966,135415.02756893405,0.0516,102.36449365953334,336.63934678390734,-4.263256414560601e-14,1.1205057583429927,0.9284876407587904,1.5991670065295522,0.015,19.44444444444444,40582.4930255426,0.2249052120718919,1.427050352005926,363772.233125588,-0.0015973566933770104,10100.0,1.611013353465542
511546.3041288355,480795.0909726775,100.37559938384003,330776.015565416,0.36152115238767635,604741.5143425561,-1.160100441207247,0.19702627564765884,0.35444231057312864,13964.501552324144,140.11089809280696,264.9196118344439,82.42396851388737,0.632038374454705,1110.048605527762,131737.60012973344,0.056,102.72869684281338,336.58709330077886,-2.842170943040401e-14,1.1202110330506132,0.928915655631984,1.5980993998110251,0.005,32.07547169811321,41778.73735575657,0.22365962791659832,1.4156730402840525,362493.54760666314,-0.0073406833312375285,9000.0,1.6131200414861602
512737.9692411174,482160.1253012786,100.66057762402059,332244.200878678,0.3604976567528678,609249.8556727213,3.076268151909039,0.19752869320314795,0.3550722846812778,13345.691918247157,141.17615502477452,268.0815550471035,82.64584586777295,0.6298935406552969,1056.7225830364018,135708.99033747497,0.0524,103.67045868229167,340.1043635241474,-2.842170943040401e-14,1.1215343048060715,0.9283295186550278,1.606433136521153,0.01,4.799999999999998,42945.89353433052,0.2236596279165984,1.4132985907003344,363942.0908526155,0.0017224628392392242,9250.0,1.618569425232626
